Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.005059546325355768, 0.0014868784928694367, 0.004903141409158707, 0.00018092581012751907, 0.6564959287643433, 0.3312227725982666, 0.0006508576334454119]"
1,3,1,"[0.18884789943695068, 0.6687664985656738, 0.041956085711717606, 0.06948567181825638, 0.006666930392384529, 0.021230511367321014, 0.003046404803171754]"
2,4,2,"[0.04023950919508934, 0.02960996888577938, 0.6812729239463806, 0.0086810989305377, 0.19878560304641724, 0.04138292744755745, 2.7996709832223132e-05]"
3,0,2,"[0.19897471368312836, 0.14493459463119507, 0.32396507263183594, 0.022294186055660248, 0.2716832458972931, 0.03799897059798241, 0.00014927241136319935]"
4,5,5,"[0.0001689279597485438, 0.0002619775477796793, 0.0046290741302073, 5.472501288750209e-05, 0.23647965490818024, 0.7568151950836182, 0.0015904100146144629]"
5,5,5,"[2.6731278921943158e-05, 9.778231469681486e-05, 0.0001965718256542459, 0.00035048616700805724, 9.408827463630587e-05, 0.9980862140655518, 0.0011480518151074648]"
6,5,5,"[0.00041389145189896226, 0.0014192609814926982, 0.04017883166670799, 0.0003244819527026266, 0.43808823823928833, 0.44264906644821167, 0.07692627608776093]"
7,4,4,"[0.0015390962362289429, 0.0007230124901980162, 0.00866139680147171, 0.0001883871591417119, 0.5054603815078735, 0.4830411374568939, 0.0003865792532451451]"
8,5,5,"[3.206683322787285e-05, 2.3407004846376367e-05, 0.0005235716234892607, 0.00012332171900197864, 0.00016636730288155377, 0.9991291165351868, 2.1918112906860188e-06]"
9,2,2,"[0.02674003876745701, 0.03004629537463188, 0.753052830696106, 0.00423982460051775, 0.09185310453176498, 0.09404061734676361, 2.7265026801615022e-05]"
10,1,1,"[0.25490128993988037, 0.43314704298973083, 0.19484145939350128, 0.02588598243892193, 0.0379178486764431, 0.053119223564863205, 0.000187218829523772]"
11,5,5,"[7.435988209181232e-06, 2.3692202375968918e-05, 0.00031144075910560787, 7.19544623279944e-05, 0.00010114115866599604, 0.9994339346885681, 5.03094051964581e-05]"
12,4,4,"[0.02475353516638279, 0.012356488034129143, 0.19331775605678558, 0.0027317579369992018, 0.7218096852302551, 0.04498162493109703, 4.914053715765476e-05]"
