Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.002728088526055217, 0.0006325751892291009, 0.009198246523737907, 4.291664299671538e-05, 0.5802835822105408, 0.40688350796699524, 0.00023110750771593302]"
1,3,1,"[0.10066250711679459, 0.8064416646957397, 0.004435012582689524, 0.06576281785964966, 0.0016403774498030543, 0.007071642205119133, 0.013985930010676384]"
2,4,2,"[0.006461759097874165, 0.003962073940783739, 0.7400866150856018, 0.0026014873292297125, 0.1521446704864502, 0.09474049508571625, 2.8989654765609885e-06]"
3,0,0,"[0.3113090693950653, 0.1897408664226532, 0.21906855702400208, 0.017468268051743507, 0.23061633110046387, 0.03171868249773979, 7.824919885024428e-05]"
4,5,5,"[0.00035345309879630804, 0.0005816486082039773, 0.007698510307818651, 2.5108520276262425e-05, 0.24837380647659302, 0.742113471031189, 0.0008539580157957971]"
5,5,5,"[3.947614004573552e-06, 3.242971433792263e-05, 0.00021025109163019806, 6.608755938941613e-05, 6.813327490817755e-05, 0.9993639588356018, 0.0002551872457843274]"
6,5,5,"[0.00017131616186816245, 0.0005546336760744452, 0.04630270227789879, 7.615772483404726e-05, 0.24550431966781616, 0.7010902762413025, 0.006300680804997683]"
7,4,5,"[0.0006101755425333977, 0.0002414499467704445, 0.012345685623586178, 3.788572212215513e-05, 0.356813907623291, 0.629937469959259, 1.3417257832770701e-05]"
8,5,5,"[1.8037741028820165e-05, 2.2034009816707112e-05, 0.00045558801502920687, 0.00012577725283335894, 0.00011842494131997228, 0.9992582201957703, 1.9050734181291773e-06]"
9,2,2,"[0.007049890235066414, 0.005106195341795683, 0.6830655932426453, 0.0017143229488283396, 0.1311393827199936, 0.17192167043685913, 2.982739033541293e-06]"
10,1,1,"[0.24031396210193634, 0.4079188406467438, 0.20525097846984863, 0.03344637528061867, 0.026086602360010147, 0.08693332970142365, 4.9856385885505006e-05]"
11,5,5,"[3.4204892926936736e-06, 1.2103070730518084e-05, 0.0003137835883535445, 3.60717749572359e-05, 8.93066098797135e-05, 0.9995335340499878, 1.1773893675126601e-05]"
12,4,4,"[0.012644261121749878, 0.004009040538221598, 0.12175718694925308, 0.0005720462650060654, 0.8195704817771912, 0.0414220467209816, 2.4866521926014684e-05]"
13,5,5,"[9.944799239747226e-05, 0.00014601327711716294, 0.00037976508610881865, 0.00047870565322227776, 0.00022264344443101436, 0.9986693859100342, 4.117972821404692e-06]"
14,5,5,"[0.0001723955647321418, 0.0004600409884005785, 0.06654009222984314, 0.00010806639329530299, 0.2816927433013916, 0.6501058340072632, 0.0009209203417412937]"
15,4,4,"[0.003026455407962203, 0.0003766146837733686, 0.013253980316221714, 4.6594912419095635e-05, 0.8678088188171387, 0.11547301709651947, 1.456179961678572e-05]"
16,4,4,"[0.0027206349186599255, 0.0002575393591541797, 0.03068934567272663, 8.395275654038414e-05, 0.939795196056366, 0.02644452266395092, 8.821415576676372e-06]"
17,2,2,"[0.002111738082021475, 0.0009327743318863213, 0.5246203541755676, 0.0002980646095238626, 0.17121857404708862, 0.30081790685653687, 5.994969001221762e-07]"
18,5,5,"[1.3690564628632274e-05, 2.6474632250028662e-05, 0.00018861806893255562, 2.137553929060232e-05, 0.00019989637075923383, 0.9995425939559937, 7.408757028315449e-06]"
19,2,4,"[0.0005489120958372951, 0.00035816681338474154, 0.09300374984741211, 0.00013518027844838798, 0.6497722864151001, 0.2561477720737457, 3.4009135561063886e-05]"
20,5,4,"[0.004309352021664381, 0.009649117477238178, 0.13379192352294922, 0.0016819637967273593, 0.7250216007232666, 0.11813031882047653, 0.007415647152811289]"
21,5,4,"[0.008105659857392311, 0.0015722651733085513, 0.08892376720905304, 0.00031211486202664673, 0.8639707565307617, 0.03710567206144333, 9.786424016056117e-06]"
22,5,5,"[0.00021844296134077013, 0.00030534027609974146, 0.033440809696912766, 8.20239947643131e-05, 0.06342639029026031, 0.9025256633758545, 1.3874979458705639e-06]"
23,5,5,"[4.546601303445641e-06, 8.86668567545712e-06, 0.0007584340055473149, 7.774354344292078e-06, 0.00032340502366423607, 0.9988941550254822, 2.8968668175366474e-06]"
24,5,5,"[0.000766263110563159, 0.0019831901881843805, 0.012710107490420341, 4.4450480345403776e-05, 0.011097005568444729, 0.9733139872550964, 8.499277464579791e-05]"
25,5,5,"[0.0016665839357301593, 0.0020036939531564713, 0.05586988106369972, 0.0001022398064378649, 0.02717611752450466, 0.912345290184021, 0.0008362000226043165]"
26,5,5,"[1.9291152057121508e-05, 4.915487443213351e-05, 0.0003812035429291427, 0.00032457042834721506, 9.198293264489621e-05, 0.9991044402122498, 2.936924465757329e-05]"
27,5,5,"[0.0013032398419454694, 0.0007325818878598511, 0.024449214339256287, 4.650664050132036e-05, 0.44038161635398865, 0.5329914093017578, 9.543862688587978e-05]"
28,5,5,"[3.6172987165628e-06, 9.507626600679941e-06, 0.0004241319256834686, 1.9285682355985045e-05, 0.00013307819608598948, 0.9994062185287476, 4.159512627666118e-06]"
29,2,1,"[0.10060631483793259, 0.44279614090919495, 0.2707391679286957, 0.022154293954372406, 0.08265601098537445, 0.07676497846841812, 0.0042831446044147015]"
30,5,5,"[3.749774350580992e-06, 1.2647104995267e-05, 0.0005271090194582939, 3.271539753768593e-05, 9.429886267753318e-05, 0.9993208646774292, 8.570633326598909e-06]"
31,5,5,"[7.022665158729069e-06, 1.4169258975016419e-05, 0.00042183315963484347, 4.497625195654109e-05, 0.0001056666296790354, 0.9994046688079834, 1.5910193269519368e-06]"
32,4,0,"[0.6074925065040588, 0.035198893398046494, 0.033968791365623474, 0.0010711350478231907, 0.31968075037002563, 0.002498732879757881, 8.921414701035246e-05]"
33,5,4,"[0.041783493012189865, 0.004554860293865204, 0.26286202669143677, 0.0009181794594042003, 0.48449721932411194, 0.20538359880447388, 6.232586997612088e-07]"
34,2,2,"[0.02188241481781006, 0.0310098547488451, 0.8279412388801575, 0.008540213108062744, 0.04062245413661003, 0.06996364891529083, 4.020554479211569e-05]"
35,2,4,"[0.24883301556110382, 0.048161692917346954, 0.10402374714612961, 0.004329478833824396, 0.5702184438705444, 0.02441497892141342, 1.8709697542362846e-05]"
36,2,2,"[0.026614796370267868, 0.03367283195257187, 0.6874499917030334, 0.00871912483125925, 0.18358519673347473, 0.05981472507119179, 0.000143317854963243]"
37,5,5,"[4.116185664315708e-06, 1.474180771765532e-05, 0.0003883232129737735, 4.989063018001616e-05, 7.235842349473387e-05, 0.9994589686393738, 1.1571297363843769e-05]"
