Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.376366657903418e-05, 9.283429244533181e-05, 0.0018337235087528825, 3.052653119084425e-05, 0.009952369146049023, 0.9878202676773071, 0.00023659379803575575]"
1,3,1,"[0.10550639033317566, 0.6940992474555969, 0.053494811058044434, 0.09088356792926788, 0.004429217893630266, 0.033236365765333176, 0.01835031993687153]"
2,4,2,"[0.06612199544906616, 0.02096560038626194, 0.5363991260528564, 0.013476461172103882, 0.24065133929252625, 0.1222962811589241, 8.919023093767464e-05]"
3,0,0,"[0.3461066782474518, 0.21386674046516418, 0.14031831920146942, 0.03611217811703682, 0.13357259333133698, 0.12950627505779266, 0.0005171845550648868]"
4,5,5,"[0.0011015691561624408, 0.005376747809350491, 0.026533206924796104, 0.00034572993172332644, 0.1890833079814911, 0.7765337824821472, 0.0010256088571622968]"
5,5,5,"[2.8888292945339344e-05, 4.5962518925080076e-05, 0.0010076971957460046, 6.661338557023555e-05, 0.0005413673352450132, 0.998172402381897, 0.00013701553689315915]"
6,5,5,"[0.0003135762526653707, 0.0032568948809057474, 0.06978892534971237, 0.0004855638253502548, 0.1328025460243225, 0.7861815094947815, 0.007170972414314747]"
7,4,5,"[0.0014362948713824153, 0.0014213043032214046, 0.028721164911985397, 0.0002798259083647281, 0.2151203602552414, 0.7529624700546265, 5.8669407735578716e-05]"
8,5,5,"[3.551039844751358e-05, 3.694719998748042e-05, 0.0021923796739429235, 6.0346264945110306e-05, 0.0011879990343004465, 0.9964621663093567, 2.468972343194764e-05]"
9,2,2,"[0.002592670265585184, 0.0058707259595394135, 0.5997985005378723, 0.0029903859831392765, 0.12029130756855011, 0.2683250904083252, 0.0001312747917836532]"
10,1,1,"[0.08433523774147034, 0.4521179795265198, 0.19962356984615326, 0.07223736494779587, 0.008829725906252861, 0.18218913674354553, 0.0006669443100690842]"
11,5,5,"[2.1583548004855402e-05, 3.0171968319336884e-05, 0.0018072141101583838, 3.391332211322151e-05, 0.0017854024190455675, 0.9962834715843201, 3.818261029664427e-05]"
12,4,4,"[0.01082629431039095, 0.0047772848047316074, 0.27389559149742126, 0.0019076091703027487, 0.5370426774024963, 0.17148339748382568, 6.720297096762806e-05]"
13,5,5,"[0.02861091122031212, 0.023737162351608276, 0.034595049917697906, 0.013956581242382526, 0.005579611752182245, 0.8935010433197021, 1.953660830622539e-05]"
14,5,5,"[0.00024177320301532745, 0.0009046763880178332, 0.04480799660086632, 0.00022010048269294202, 0.12784504890441895, 0.8250212073326111, 0.0009590965928509831]"
15,4,4,"[0.0069839018397033215, 0.00312918983399868, 0.11317279934883118, 0.0009727107244543731, 0.6816598773002625, 0.19399116933345795, 9.031886293087155e-05]"
16,4,5,"[0.00027436899836175144, 0.00014645284682046622, 0.1293979287147522, 0.00039154221303761005, 0.09407718479633331, 0.7755484580993652, 0.00016411485557910055]"
17,2,2,"[0.003924992401152849, 0.001895046210847795, 0.525819718837738, 0.001258387230336666, 0.382973849773407, 0.08409618586301804, 3.176109021296725e-05]"
18,5,5,"[6.962833867873996e-05, 8.423439430771396e-05, 0.0037163507658988237, 3.562394340406172e-05, 0.015953216701745987, 0.980117917060852, 2.297029823239427e-05]"
19,2,5,"[0.0004217141540721059, 0.0010431112023070455, 0.18709732592105865, 0.00041431322460994124, 0.22559815645217896, 0.5851839780807495, 0.0002413760666968301]"
20,5,5,"[0.0001674110972089693, 0.0022887960076332092, 0.030048681423068047, 0.0005173690151423216, 0.07169388979673386, 0.8785557746887207, 0.016728047281503677]"
21,5,4,"[0.0342559814453125, 0.008697384037077427, 0.18035076558589935, 0.004665520507842302, 0.41038182377815247, 0.36162611842155457, 2.2440382963395678e-05]"
22,5,5,"[0.0009676031768321991, 0.039017464965581894, 0.007038312032818794, 0.0015285364352166653, 0.004652898758649826, 0.9448602199554443, 0.0019349395297467709]"
23,5,5,"[9.455508552491665e-05, 2.2588672436540946e-05, 0.005646153353154659, 0.00011270654067629948, 0.003960898146033287, 0.9901232123374939, 3.989364631706849e-05]"
24,5,5,"[0.011288554407656193, 0.0370962917804718, 0.032041460275650024, 0.003826362080872059, 0.11209410429000854, 0.8020582795143127, 0.0015949736116454005]"
25,5,5,"[0.0002999262069351971, 0.00040203784010373056, 0.019784770905971527, 0.00015021051513031125, 0.11332618445158005, 0.8656793832778931, 0.00035739646409638226]"
26,5,5,"[0.00012383726425468922, 0.00035668755299411714, 0.001059957779943943, 0.0002294584410265088, 0.00037812147638760507, 0.9976108074188232, 0.0002411591267446056]"
27,5,5,"[0.0016555655747652054, 0.001291276654228568, 0.022682540118694305, 0.0003269133158028126, 0.13231170177459717, 0.8417138457298279, 1.817884185584262e-05]"
28,5,5,"[3.182976433890872e-05, 3.621757423388772e-05, 0.0020753752905875444, 3.008883140864782e-05, 0.004157254938036203, 0.9936188459396362, 5.0391809054417536e-05]"
29,2,1,"[0.011808929033577442, 0.527932345867157, 0.08532033860683441, 0.016431298106908798, 0.03214974328875542, 0.2778323292732239, 0.04852502420544624]"
30,5,5,"[4.981208257959224e-05, 6.146385567262769e-05, 0.003628384554758668, 0.0001723382156342268, 0.0007986078853718936, 0.9951217770576477, 0.00016760241123847663]"
31,5,5,"[5.2256851631682366e-05, 7.463143992936239e-05, 0.0015376261435449123, 6.55826079309918e-05, 0.0008599113207310438, 0.9974019527435303, 7.934780114737805e-06]"
32,4,4,"[0.2655899226665497, 0.04168655350804329, 0.2565136253833771, 0.025327295064926147, 0.3535354733467102, 0.057049985975027084, 0.00029714748961851]"
33,5,2,"[0.002969772554934025, 0.0019264987204223871, 0.47974586486816406, 0.0018054062966257334, 0.19929315149784088, 0.31423521041870117, 2.4052658773143776e-05]"
34,2,2,"[0.054086122661828995, 0.046031538397073746, 0.5596925020217896, 0.018461959436535835, 0.12798143923282623, 0.19356437027454376, 0.000182048708666116]"
35,2,4,"[0.24245591461658478, 0.0587797649204731, 0.2039279043674469, 0.02785012312233448, 0.30822184681892395, 0.15856003761291504, 0.00020441209198907018]"
