Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004966804408468306, 0.0020102746784687042, 0.012495615519583225, 0.000386080180760473, 0.03668464720249176, 0.9476555585861206, 0.0002711234847083688]"
1,3,1,"[0.12346089631319046, 0.6501582264900208, 0.027863647788763046, 0.11053865402936935, 0.014280990697443485, 0.042393457144498825, 0.031304117292165756]"
2,4,2,"[0.00993193406611681, 0.0066482373513281345, 0.7283297181129456, 0.004238061141222715, 0.09243744611740112, 0.15837892889976501, 3.5659661079989746e-05]"
3,0,2,"[0.16727463901042938, 0.2413451075553894, 0.4140869677066803, 0.03739428147673607, 0.06114164739847183, 0.07772079110145569, 0.0010365520138293505]"
4,5,5,"[0.002621961757540703, 0.023922991007566452, 0.08516553044319153, 0.0026238139253109694, 0.11587077379226685, 0.7668405771255493, 0.002954379189759493]"
5,5,5,"[8.165161852957681e-05, 9.412699728272855e-05, 0.001138552906922996, 0.00013696783571504056, 0.0008988786139525473, 0.9975965619087219, 5.3242350986693054e-05]"
6,5,5,"[0.0008161446894519031, 0.002206614473834634, 0.11289024353027344, 0.0008736977470107377, 0.33717450499534607, 0.5452389717102051, 0.0007998576620593667]"
7,4,5,"[0.003543754806742072, 0.000653048453386873, 0.040086377412080765, 0.0013955208705738187, 0.35349228978157043, 0.6008174419403076, 1.1554696357052308e-05]"
8,5,5,"[0.0006885762559249997, 0.0003515773278195411, 0.005271352361887693, 0.001056159846484661, 0.0010897658066824079, 0.9914964437484741, 4.6109038521535695e-05]"
9,2,2,"[0.0024513176176697016, 0.005768904462456703, 0.574150025844574, 0.0023578577674925327, 0.04812369868159294, 0.3666556179523468, 0.0004926167894154787]"
10,1,1,"[0.09259326010942459, 0.5316740274429321, 0.1207549199461937, 0.03832175210118294, 0.043031930923461914, 0.17048469185829163, 0.003139413194730878]"
11,5,5,"[9.965601930161938e-05, 7.098050264175981e-05, 0.002373352413997054, 0.00010823750199051574, 0.0021163206547498703, 0.9952231049537659, 8.384946340811439e-06]"
12,4,4,"[0.011759220622479916, 0.004994441755115986, 0.32768550515174866, 0.003140602260828018, 0.43433743715286255, 0.21802979707717896, 5.299774056766182e-05]"
13,5,5,"[0.008400755934417248, 0.003046499565243721, 0.030437707901000977, 0.01107849646359682, 0.0020761049818247557, 0.9448220133781433, 0.0001385520154144615]"
14,5,5,"[0.0022904775105416775, 0.010941542685031891, 0.16662421822547913, 0.0024358450900763273, 0.33049440383911133, 0.48042187094688416, 0.006791579071432352]"
15,4,4,"[0.011442901566624641, 0.0011371831642463803, 0.034644823521375656, 0.003014031331986189, 0.7202303409576416, 0.22950004041194916, 3.058725633309223e-05]"
16,4,5,"[0.0009773607598617673, 0.0006499480805359781, 0.236555278301239, 0.0006503963959403336, 0.06751472502946854, 0.6936116814613342, 4.060113133164123e-05]"
17,2,5,"[0.0015337885124608874, 0.0006225320394150913, 0.4347645044326782, 0.0011859169462695718, 0.11538776755332947, 0.44649162888526917, 1.390589022776112e-05]"
18,5,5,"[0.00043848392670042813, 0.00023714946291875094, 0.009177349507808685, 0.0002445360296405852, 0.019475668668746948, 0.9704225063323975, 4.247569449944422e-06]"
19,2,5,"[0.0004959604702889919, 0.0008847524877637625, 0.1352812796831131, 0.00067049206700176, 0.22255654633045197, 0.6399750709533691, 0.00013585768465418369]"
20,5,5,"[0.0004313822428230196, 0.0027457978576421738, 0.05115354806184769, 0.0006833492661826313, 0.16487742960453033, 0.7678638100624084, 0.01224466972053051]"
21,5,5,"[0.011723272502422333, 0.0020485068671405315, 0.10739283263683319, 0.0025337038096040487, 0.4102952778339386, 0.4659963846206665, 9.963117918232456e-06]"
22,5,5,"[0.0020739645697176456, 0.025257153436541557, 0.014155064709484577, 0.0035799711477011442, 0.018210262060165405, 0.9356595277786255, 0.0010640339460223913]"
23,5,5,"[1.8778786397888325e-05, 8.474912465317175e-05, 0.00370763405226171, 7.812668627593666e-05, 0.0030786562711000443, 0.9927605390548706, 0.0002715185983106494]"
24,5,5,"[0.011642913334071636, 0.0526886023581028, 0.005261626094579697, 0.011291970498859882, 0.05507393553853035, 0.8537753820419312, 0.010265588760375977]"
25,5,5,"[0.00037443707697093487, 0.00022362454910762608, 0.024608148261904716, 0.00018292813911102712, 0.04243691265583038, 0.9321624040603638, 1.164124932984123e-05]"
26,5,5,"[0.000833469326607883, 0.0008371896110475063, 0.002409737091511488, 0.0013357604620978236, 0.000610019953455776, 0.9936038851737976, 0.0003699502849485725]"
27,5,5,"[0.002537316409870982, 0.0009448254131712019, 0.08849626779556274, 0.001771701266989112, 0.2393212467432022, 0.6669178605079651, 1.079520006896928e-05]"
28,5,5,"[0.00012129640526836738, 8.987836190499365e-05, 0.003133233170956373, 8.971752686193213e-05, 0.009387802332639694, 0.9871678948402405, 1.0256440873490646e-05]"
29,2,5,"[0.007233812008053064, 0.08708208054304123, 0.23524171113967896, 0.008109033107757568, 0.15111033618450165, 0.4929003417491913, 0.01832260563969612]"
30,5,5,"[0.0001647508324822411, 8.493135101161897e-05, 0.0026929881423711777, 0.00014173940871842206, 0.00289590610191226, 0.9940131306648254, 6.510940238513285e-06]"
31,5,5,"[0.00017623933672439307, 0.0002384647523285821, 0.002542799338698387, 0.0004884661757387221, 0.0009014963870868087, 0.9955577254295349, 9.48316665017046e-05]"
32,4,2,"[0.13022109866142273, 0.0605212040245533, 0.4060616195201874, 0.02460206300020218, 0.30137744545936584, 0.07708144932985306, 0.00013505086826626211]"
