Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007369204540736973, 0.0019434553105384111, 0.009755956009030342, 0.0007781891617923975, 0.061429187655448914, 0.9252094030380249, 0.00014686725626233965]"
1,3,1,"[0.13305233418941498, 0.5974510908126831, 0.09482640027999878, 0.06846641004085541, 0.030874382704496384, 0.0649692639708519, 0.01036007795482874]"
2,4,2,"[0.006509368773549795, 0.0071174995973706245, 0.5780890583992004, 0.002186296507716179, 0.17980897426605225, 0.22628644108772278, 2.368749846937135e-06]"
3,0,2,"[0.06489070504903793, 0.24784360826015472, 0.4985542595386505, 0.04705575481057167, 0.015067407861351967, 0.1243717223405838, 0.002216591266915202]"
4,5,5,"[0.0029488117434084415, 0.02607864886522293, 0.040208250284194946, 0.0021225775126367807, 0.14625631272792816, 0.779887855052948, 0.0024976027198135853]"
5,5,5,"[5.4846594139235094e-05, 8.623183384770527e-05, 0.0003803346771746874, 0.00024260317150037736, 0.00043552828719839454, 0.9979382157325745, 0.0008622707682661712]"
6,5,5,"[0.00012205159873701632, 0.0008798985509201884, 0.12786172330379486, 0.0005082571879029274, 0.10726051777601242, 0.7622244358062744, 0.0011430210433900356]"
7,4,5,"[0.0034794630482792854, 0.0008527401369065046, 0.0804286003112793, 0.000720352225471288, 0.3104408383369446, 0.6040778756141663, 1.639600526459617e-07]"
8,5,5,"[6.538715388160199e-05, 5.873252666788176e-05, 0.0013027111999690533, 0.00029746844666078687, 0.0001814800052670762, 0.998079776763916, 1.4471530448645353e-05]"
9,2,2,"[0.0016075288876891136, 0.00911726988852024, 0.6207564473152161, 0.0020539264660328627, 0.037218715995550156, 0.32913875579833984, 0.00010735051182564348]"
10,1,1,"[0.11283309012651443, 0.466137170791626, 0.19960376620292664, 0.03485940769314766, 0.03216203674674034, 0.1540871262550354, 0.0003174817538820207]"
11,5,5,"[2.5452562113059685e-05, 2.1213867512415163e-05, 0.0014024274423718452, 8.310612611239776e-05, 0.0006455143447965384, 0.9978196620941162, 2.6128502668143483e-06]"
12,4,2,"[0.0016300881979987025, 0.0032367976382374763, 0.6109902858734131, 0.0028282066341489553, 0.2247922271490097, 0.1550239771604538, 0.0014984022127464414]"
13,5,5,"[0.01757648028433323, 0.005549323279410601, 0.18336914479732513, 0.00939160119742155, 0.009412272833287716, 0.7746999859809875, 1.2581073178807856e-06]"
14,5,5,"[0.00019096584583166987, 0.0012469126377254725, 0.02516499161720276, 0.0004172645276412368, 0.0886898785829544, 0.8805226683616638, 0.0037673437036573887]"
15,4,4,"[0.016098450869321823, 0.0006302843685261905, 0.3000250458717346, 0.0024308734573423862, 0.4201641380786896, 0.2606511116027832, 1.077531166515655e-07]"
16,4,5,"[0.0022009420208632946, 0.0004711883666459471, 0.15634743869304657, 0.0007210560725070536, 0.13045495748519897, 0.7098037004470825, 5.682643404725241e-07]"
17,2,2,"[0.0040347035974264145, 0.001019387855194509, 0.39003413915634155, 0.0010506008984521031, 0.250826358795166, 0.35303449630737305, 3.236331167499884e-07]"
18,5,5,"[0.0012158085592091084, 0.00045802746899425983, 0.005651101935654879, 0.0004920369829051197, 0.0501120425760746, 0.9420695900917053, 1.4155658618619782e-06]"
19,2,5,"[0.0005517309764400125, 0.0017031226307153702, 0.14163662493228912, 0.0004447091487236321, 0.29350608587265015, 0.5621428489685059, 1.4937124433345161e-05]"
20,5,5,"[0.0007346004131250083, 0.012320837937295437, 0.19652505218982697, 0.0023365886881947517, 0.20771551132202148, 0.5693204402923584, 0.011047013103961945]"
21,5,5,"[0.00223392597399652, 0.0006496846326626837, 0.1206783577799797, 0.0006169008556753397, 0.3409072458744049, 0.5349124670028687, 1.4668240737591987e-06]"
22,5,5,"[0.0004265251918695867, 0.012883441522717476, 0.02621028758585453, 0.0007726651965640485, 0.0034348585177212954, 0.9562416672706604, 3.057923095184378e-05]"
23,5,5,"[2.3613887606188655e-05, 3.7982885260134935e-05, 0.0007372583495453, 6.607701652683318e-05, 0.0014123354339972138, 0.9977093935012817, 1.328837333858246e-05]"
24,5,5,"[0.006938679609447718, 0.033435773104429245, 0.01296065654605627, 0.0027293700259178877, 0.05945646017789841, 0.8843876719474792, 9.130495163844898e-05]"
25,5,5,"[0.006291092839092016, 0.0023015800397843122, 0.05490369722247124, 0.0025834848638623953, 0.4383781850337982, 0.4954591393470764, 8.277580491267145e-05]"
26,5,5,"[0.0023075430653989315, 0.0033902127761393785, 0.004840181674808264, 0.006930578965693712, 0.0002852019388228655, 0.9808456897735596, 0.00140055688098073]"
27,5,5,"[0.01751970313489437, 0.011773938313126564, 0.044454362243413925, 0.00334944948554039, 0.316358745098114, 0.6065165400505066, 2.7174317438038997e-05]"
28,5,5,"[3.225475302315317e-05, 1.6896114175324328e-05, 0.001786325708962977, 7.424832438118756e-05, 0.00115109421312809, 0.9969370365142822, 2.1193677639530506e-06]"
29,2,5,"[0.0028296024538576603, 0.11338403075933456, 0.2855282425880432, 0.00858110561966896, 0.09789180010557175, 0.3934558629989624, 0.09832938760519028]"
30,5,5,"[2.4716779080335982e-05, 2.1676924006897025e-05, 0.0025572963058948517, 9.530362149234861e-05, 0.0004738449351862073, 0.9968247413635254, 2.536928150220774e-06]"
31,5,5,"[0.00010360985470470041, 6.468460196629167e-05, 0.0025180953089147806, 0.0001578090596012771, 0.0016948956763371825, 0.9954603314399719, 5.536423941521207e-07]"
32,4,4,"[0.19167281687259674, 0.05093042552471161, 0.17067869007587433, 0.013620664365589619, 0.517985463142395, 0.05510370805859566, 8.231084393628407e-06]"
33,5,2,"[0.013983034528791904, 0.0022966479882597923, 0.5682973861694336, 0.003805052023380995, 0.12231049686670303, 0.28930702805519104, 3.7249560591590125e-07]"
34,2,2,"[0.03760513663291931, 0.10812181234359741, 0.7584495544433594, 0.018952812999486923, 0.023847609758377075, 0.0528978630900383, 0.00012522845645435154]"
35,2,2,"[0.19606663286685944, 0.14338774979114532, 0.31554269790649414, 0.028607316315174103, 0.20833033323287964, 0.10801069438457489, 5.4628097132081166e-05]"
36,2,2,"[0.02180737629532814, 0.0647687315940857, 0.5999262928962708, 0.010747195221483707, 0.14344236254692078, 0.15924657881259918, 6.146622763480991e-05]"
37,5,5,"[1.993779733311385e-05, 3.7703135603806004e-05, 0.0011874198680743575, 0.00012137883459217846, 0.0001471332216169685, 0.9984675049781799, 1.8785854990710504e-05]"
38,2,1,"[0.09728158265352249, 0.32564881443977356, 0.26487624645233154, 0.03582977131009102, 0.1897316724061966, 0.07853572070598602, 0.008096173405647278]"
39,1,1,"[0.02146286331117153, 0.4513317942619324, 0.057603415101766586, 0.018993353471159935, 0.0024192584678530693, 0.44807517528533936, 0.00011419754446251318]"
40,5,5,"[0.002070278162136674, 0.010430000722408295, 0.07501845061779022, 0.0015019852435216308, 0.16533596813678741, 0.7454583048820496, 0.00018500289297662675]"
41,5,5,"[5.173457248019986e-05, 6.659114296780899e-05, 0.0009000329882837832, 9.697607310954481e-05, 0.002794852014631033, 0.9960829019546509, 6.880853561597178e-06]"
42,5,5,"[6.106170621933416e-05, 0.00010360057058278471, 0.0012346833245828748, 0.00014519417891278863, 0.0009139271569438279, 0.9975312352180481, 1.038334630720783e-05]"
43,5,5,"[2.9518250812543556e-05, 3.764662324101664e-05, 0.0023239401634782553, 7.019297481747344e-05, 0.0029221621807664633, 0.9946130514144897, 3.4227778087370098e-06]"
44,5,5,"[2.855984894267749e-05, 1.3680052688869182e-05, 0.001586027443408966, 7.634997746208683e-05, 0.0008978706900961697, 0.9973958730697632, 1.6012456853786716e-06]"
45,1,5,"[0.003420131979510188, 0.026030750945210457, 0.22816060483455658, 0.004398686811327934, 0.01430115383118391, 0.7236678004264832, 2.0809216948691756e-05]"
46,5,5,"[0.00013881274207960814, 0.00019970226276200265, 0.002120009157806635, 0.0005721044726669788, 0.00023666744527872652, 0.9967033267021179, 2.9315460778889246e-05]"
47,5,5,"[0.007603751495480537, 0.013057439588010311, 0.09364509582519531, 0.0024635856971144676, 0.3488932251930237, 0.5341464877128601, 0.0001903975789900869]"
48,5,5,"[0.00029202879522927105, 0.0005382505478337407, 0.0009248270653188229, 0.001337457331828773, 0.0005152595113031566, 0.9927029609680176, 0.003689203877002001]"
49,5,5,"[0.0036811113823205233, 0.0018062551971524954, 0.0729309618473053, 0.0012837537797167897, 0.054017290472984314, 0.866280198097229, 4.26093322403176e-07]"
50,5,5,"[0.0014068870805203915, 0.0002869841700885445, 0.004511188715696335, 0.0023766537196934223, 0.0009440314024686813, 0.9904552102088928, 1.8953602193505503e-05]"
51,5,4,"[0.01583237200975418, 0.006074955221265554, 0.043338410556316376, 0.002862365450710058, 0.5317496657371521, 0.4000861644744873, 5.6105811381712556e-05]"
52,5,5,"[7.51559273339808e-05, 0.00012109202361898497, 0.0006197437760420144, 0.00020361381757538766, 0.0016340980073437095, 0.9973117113113403, 3.4484015486668795e-05]"
53,5,5,"[0.0022569193970412016, 0.0065645379945635796, 0.042727723717689514, 0.0011448763543739915, 0.019394317641854286, 0.927910327911377, 1.2386933576635784e-06]"
54,5,4,"[0.0013055538292974234, 0.0013194122584536672, 0.21800605952739716, 0.0009782991837710142, 0.5070176124572754, 0.27131372690200806, 5.9366473578847945e-05]"
55,2,5,"[0.003390761325135827, 0.0012924186885356903, 0.2769119441509247, 0.0015722126699984074, 0.33365294337272644, 0.3831750750541687, 4.675637228501728e-06]"
56,3,4,"[0.09030702710151672, 0.046998344361782074, 0.2611047923564911, 0.01511429250240326, 0.4071168303489685, 0.17931953072547913, 3.921863026334904e-05]"
57,2,2,"[0.05650240555405617, 0.021875223144888878, 0.8335353136062622, 0.015663720667362213, 0.03452504053711891, 0.03789366036653519, 4.7069079300854355e-06]"
58,5,5,"[2.573525853222236e-05, 3.442821980570443e-05, 0.0013264708686619997, 7.879721670178697e-05, 0.0005799088394269347, 0.9979491829872131, 5.612427685264265e-06]"
59,5,5,"[0.020368289202451706, 0.018985828384757042, 0.06205899268388748, 0.006045967806130648, 0.20363463461399078, 0.6888362169265747, 7.016034214757383e-05]"
60,5,5,"[0.00010555481276242062, 3.1835344998398796e-05, 0.008279426023364067, 0.00015292438911274076, 0.0021501067094504833, 0.9892798066139221, 2.6412521947349887e-07]"
61,5,5,"[0.0010567993158474565, 0.01784653775393963, 0.014972117729485035, 0.0012425200548022985, 0.019596360623836517, 0.9427148699760437, 0.002570826793089509]"
62,0,2,"[0.20936615765094757, 0.20761090517044067, 0.34051403403282166, 0.045814815908670425, 0.16811971366405487, 0.02816600538790226, 0.0004083769745193422]"
63,5,5,"[0.0003626049146987498, 0.005033373367041349, 0.12968793511390686, 0.0006227531121112406, 0.08489274978637695, 0.7791144251823425, 0.0002861752000171691]"
64,5,5,"[0.0049100094474852085, 0.002369988476857543, 0.07948362827301025, 0.000919885584153235, 0.4459415674209595, 0.4663725793361664, 2.3611255528521724e-06]"
65,5,5,"[0.040451791137456894, 0.27031999826431274, 0.16423608362674713, 0.01795581541955471, 0.0415433868765831, 0.4643365144729614, 0.0011563446605578065]"
66,4,5,"[0.0032430081628262997, 0.0015508146025240421, 0.05662049725651741, 0.0006548567325808108, 0.3932516276836395, 0.5446780323982239, 1.2421539850038243e-06]"
67,5,5,"[0.00028719616238959134, 0.0009381589479744434, 0.038063980638980865, 0.00028827678761444986, 0.14991268515586853, 0.8104581236839294, 5.1624734624056146e-05]"
68,4,5,"[0.010076949372887611, 0.0009698841022327542, 0.28862518072128296, 0.002233975799754262, 0.25677013397216797, 0.44132375717163086, 1.405810508003924e-07]"
69,5,5,"[0.0015169503167271614, 0.03558127582073212, 0.0071794698014855385, 0.0040068975649774075, 0.004069306887686253, 0.8816332221031189, 0.06601287424564362]"
70,5,5,"[0.0004986531566828489, 0.00012531662650872022, 0.016140015795826912, 0.0008100160048343241, 0.0024817984085530043, 0.9799438118934631, 3.981287477472506e-07]"
71,5,5,"[0.0001737905404297635, 5.576599869527854e-05, 0.0036684246733784676, 0.00018836020899470896, 0.0035965393763035536, 0.9923169612884521, 2.2761618367894698e-07]"
72,1,0,"[0.41066163778305054, 0.28126221895217896, 0.1554834246635437, 0.09600350260734558, 0.038012150675058365, 0.018133414909243584, 0.0004436443850863725]"
73,3,1,"[0.14729595184326172, 0.45704951882362366, 0.028106898069381714, 0.18941175937652588, 0.002077054465189576, 0.07233232259750366, 0.10372648388147354]"
74,4,5,"[0.09456329792737961, 0.03390093892812729, 0.1582087278366089, 0.012803338468074799, 0.3297685384750366, 0.37073197960853577, 2.3188064005807973e-05]"
75,5,5,"[0.00015216029714792967, 0.000359274388756603, 0.0005607169587165117, 0.0009397301473654807, 0.0003557907184585929, 0.9905709028244019, 0.007061506621539593]"
76,5,5,"[0.003328025108203292, 0.0029815244488418102, 0.2165750414133072, 0.0029685262124985456, 0.1973075270652771, 0.5762021541595459, 0.000637255550827831]"
77,4,5,"[0.003944981377571821, 0.005377199500799179, 0.15130391716957092, 0.004198666196316481, 0.256600558757782, 0.5762874484062195, 0.00228725653141737]"
78,5,5,"[6.79621662129648e-05, 7.351202657446265e-05, 0.002041394356638193, 0.00021721463417634368, 0.00022650793835055083, 0.9973704814910889, 2.941967750302865e-06]"
79,5,5,"[0.00015585418441332877, 0.0001638770627323538, 0.010925977490842342, 0.00022012126282788813, 0.0050551570020616055, 0.9834786653518677, 2.3494024503634137e-07]"
80,5,5,"[3.060009839828126e-05, 2.85611877188785e-05, 0.0013587421271950006, 9.614649025024846e-05, 0.0013060866622254252, 0.9971649050712585, 1.495682226959616e-05]"
81,5,5,"[0.00033839806565083563, 0.0006747284205630422, 0.05626431852579117, 0.0003834609524346888, 0.37956666946411133, 0.5625384449958801, 0.00023403516388498247]"
82,5,5,"[0.00022383795294445008, 8.366982365259901e-05, 0.005345855373889208, 0.0005178218707442284, 0.000999994808807969, 0.9928280711174011, 8.065500765042088e-07]"
83,5,1,"[0.19027666747570038, 0.41806232929229736, 0.2899356484413147, 0.054429128766059875, 0.020796528086066246, 0.02632172778248787, 0.00017795601161196828]"
84,5,5,"[0.0001897292531793937, 0.00017060064419638366, 0.015655701979994774, 0.0003954746061936021, 0.0010908766416832805, 0.9824971556663513, 3.978492202350026e-07]"
85,5,5,"[0.004988186527043581, 0.017863772809505463, 0.01155005395412445, 0.012949492782354355, 0.00022575000184588134, 0.9519403576850891, 0.0004823340568691492]"
86,4,2,"[0.023624805733561516, 0.005408188793808222, 0.44062331318855286, 0.004936351906508207, 0.2776930034160614, 0.24770896136760712, 5.281232006382197e-06]"
87,5,5,"[0.0010445069056004286, 0.00034581072395667434, 0.07741978764533997, 0.00035313403350301087, 0.15418216586112976, 0.7666540145874023, 5.22039272254915e-07]"
88,5,5,"[0.0009916014969348907, 0.001005080179311335, 0.060407672077417374, 0.0013457362074404955, 0.004091119393706322, 0.9321584701538086, 3.017364349489071e-07]"
89,5,5,"[0.008689412847161293, 0.011429183185100555, 0.0848076269030571, 0.003615411464124918, 0.38838645815849304, 0.5026136636734009, 0.00045826053246855736]"
90,5,5,"[0.0005525409360416234, 0.016300018876791, 0.22386698424816132, 0.0013474238803610206, 0.06292793899774551, 0.6930261254310608, 0.0019788837525993586]"
91,5,5,"[0.00017806509276852012, 7.527650450356305e-05, 0.006271858233958483, 0.00019331416115164757, 0.002254537073895335, 0.9910266995429993, 2.5460940378252417e-07]"
92,1,2,"[0.00687280623242259, 0.05647066608071327, 0.736423909664154, 0.004460480995476246, 0.06905063986778259, 0.12670859694480896, 1.2936275197716895e-05]"
93,5,5,"[0.006010581273585558, 0.019401485100388527, 0.05086267367005348, 0.0034929660614579916, 0.14401496946811676, 0.7744622230529785, 0.0017550642369315028]"
94,5,5,"[0.030122704803943634, 0.009297597222030163, 0.327379047870636, 0.006757652387022972, 0.22012922167778015, 0.4063126742839813, 1.0652889841367141e-06]"
95,5,5,"[0.0008564699091948569, 0.03473241627216339, 0.009698506444692612, 0.0028895302675664425, 0.006882491055876017, 0.7807556986808777, 0.1641847789287567]"
96,4,5,"[0.010726532898843288, 0.002634332748129964, 0.21513041853904724, 0.0020830854773521423, 0.23504172265529633, 0.5343837738037109, 1.37499668539931e-07]"
97,5,5,"[0.00025784072931855917, 0.012994972988963127, 0.1024196520447731, 0.0009960014140233397, 0.02053479477763176, 0.8600903153419495, 0.002706425031647086]"
98,5,5,"[0.054024260491132736, 0.09601881355047226, 0.0530867874622345, 0.029061222448945045, 0.032678984105587006, 0.733305037021637, 0.0018248886335641146]"
99,5,5,"[3.922891119145788e-05, 6.466200284194201e-05, 0.0004969720612280071, 0.00012832475476898253, 0.0012017356930300593, 0.9980037808418274, 6.51996087981388e-05]"
100,4,4,"[0.010001634247601032, 0.007813996635377407, 0.06300156563520432, 0.003595188958570361, 0.666706919670105, 0.24822798371315002, 0.0006526836659759283]"
101,5,5,"[0.016191069036722183, 0.033904336392879486, 0.09240937232971191, 0.00589273776859045, 0.027363672852516174, 0.8242372870445251, 1.4594070307794027e-06]"
102,5,5,"[0.0019589688163250685, 0.031337201595306396, 0.04817669466137886, 0.0030702734366059303, 0.05638246610760689, 0.8407284617424011, 0.018345877528190613]"
103,5,5,"[0.0019486384699121118, 0.0003566002123989165, 0.031157437711954117, 0.001705539645627141, 0.006151430308818817, 0.958679735660553, 6.45386762698763e-07]"
104,5,2,"[0.0126118715852499, 0.018789995461702347, 0.5232134461402893, 0.006380654871463776, 0.15893210470676422, 0.2800458073616028, 2.6150028133997694e-05]"
105,2,2,"[0.008738396689295769, 0.0031300552655011415, 0.43483877182006836, 0.002684656996279955, 0.20808647572994232, 0.34252142906188965, 2.3154821349180565e-07]"
106,5,5,"[0.00037812095251865685, 0.0017806973773986101, 0.009159316308796406, 0.0004244291631039232, 0.17106778919696808, 0.8149226903915405, 0.0022669718600809574]"
107,5,5,"[3.714297054102644e-05, 3.1341114663518965e-05, 0.001658764318563044, 8.981004066299647e-05, 0.001071434817276895, 0.9971098303794861, 1.6524012380614295e-06]"
108,5,5,"[0.0005295269656926394, 0.0037623047828674316, 0.10693689435720444, 0.0011749396799132228, 0.06644146144390106, 0.8194832801818848, 0.001671507372520864]"
109,5,5,"[0.0032128263264894485, 0.004380541387945414, 0.04661476984620094, 0.000913608237169683, 0.1260118931531906, 0.818860650062561, 5.750076525146142e-06]"
110,5,5,"[0.00016206417058128864, 0.00010999568621627986, 0.0017011576564982533, 0.0004833392158616334, 0.00032124901190400124, 0.9972124695777893, 9.801769920159131e-06]"
111,3,0,"[0.31754645705223083, 0.29073092341423035, 0.17257481813430786, 0.12366918474435806, 0.02663186565041542, 0.06662126630544662, 0.002225487492978573]"
112,5,5,"[0.002043461427092552, 0.00048585780314169824, 0.03419289365410805, 0.0024285048712044954, 0.0021949675865471363, 0.9586530327796936, 1.382181949338701e-06]"
113,5,5,"[0.0008965753950178623, 0.0003305284772068262, 0.062379173934459686, 0.00031541867065243423, 0.2146187722682953, 0.7214592099189758, 4.0432570358461817e-07]"
114,1,1,"[0.0381656251847744, 0.8702990412712097, 0.014097821898758411, 0.04164976254105568, 0.0002759417984634638, 0.02929913066327572, 0.0062127807177603245]"
115,5,5,"[0.002467323560267687, 0.00695827417075634, 0.03718404099345207, 0.0016056421445682645, 0.012655341066420078, 0.939127504825592, 1.8594652146930457e-06]"
116,5,5,"[0.0003551144909579307, 0.0007835919386707246, 0.01496169064193964, 0.00045273423893377185, 0.0952671468257904, 0.8880094885826111, 0.00017028808360919356]"
