Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005517542595043778, 0.0025225772988051176, 0.004877110011875629, 0.0005761747597716749, 0.01600586250424385, 0.9736711382865906, 0.0017953842179849744]"
1,3,1,"[0.16049928963184357, 0.4450700283050537, 0.07932642847299576, 0.0833558663725853, 0.06601600348949432, 0.10769030451774597, 0.05804206803441048]"
2,4,2,"[0.012341958470642567, 0.010984061285853386, 0.5479174256324768, 0.00535660469904542, 0.11330901086330414, 0.3100303113460541, 6.0527985624503344e-05]"
3,0,2,"[0.1980452686548233, 0.08338522911071777, 0.48837918043136597, 0.045974306762218475, 0.10216566920280457, 0.08172199875116348, 0.0003283247060608119]"
4,5,5,"[0.003486205358058214, 0.005210535600781441, 0.03870418295264244, 0.001183341140858829, 0.28082525730133057, 0.66541588306427, 0.005174559541046619]"
5,5,5,"[0.00010192301124334335, 0.0001046621473506093, 0.0017045022686943412, 0.0007522552623413503, 0.0008413871400989592, 0.9963996410369873, 9.562488412484527e-05]"
6,5,4,"[0.0023639986757189035, 0.008508099243044853, 0.08382090926170349, 0.0013085980899631977, 0.4554911255836487, 0.4252357482910156, 0.02327147126197815]"
7,4,5,"[0.007067526690661907, 0.00288336630910635, 0.08628541976213455, 0.0009776658844202757, 0.2913036346435547, 0.6113169193267822, 0.00016543267702218145]"
8,5,5,"[0.00015724377590231597, 0.00011196381092304364, 0.0032721874304115772, 0.0006235899054445326, 0.0007314541726373136, 0.9950911998748779, 1.2278685062483419e-05]"
9,2,2,"[0.03183809295296669, 0.06493573635816574, 0.6370442509651184, 0.019201302900910378, 0.1286344677209854, 0.11752046644687653, 0.0008256494184024632]"
10,1,2,"[0.12436985969543457, 0.26802387833595276, 0.31454306840896606, 0.05549730733036995, 0.03059353493154049, 0.20621861517429352, 0.000753782456740737]"
11,5,5,"[9.143536590272561e-05, 6.98250878485851e-05, 0.003295255359262228, 0.0004398559976834804, 0.0010460251942276955, 0.9950388073921204, 1.8774231648421846e-05]"
12,4,4,"[0.007329665124416351, 0.0033466119784861803, 0.1717565506696701, 0.0015915397088974714, 0.7099509239196777, 0.10515330731868744, 0.0008713440038263798]"
13,5,5,"[0.018906369805336, 0.005006005987524986, 0.0359320305287838, 0.01774839498102665, 0.0036890788469463587, 0.9186965227127075, 2.156809023290407e-05]"
14,5,5,"[0.001143166096881032, 0.004964065738022327, 0.11978243291378021, 0.0020257444120943546, 0.1780436486005783, 0.6895020008087158, 0.004538890905678272]"
15,4,5,"[0.0022953245788812637, 0.0010381073225289583, 0.1087842583656311, 0.0008475209469906986, 0.30293333530426025, 0.583999752998352, 0.00010172836482524872]"
16,4,5,"[0.0005679724272340536, 0.0005187250790186226, 0.07156448066234589, 0.0005597377312369645, 0.12588553130626678, 0.8007346987724304, 0.0001688849151832983]"
17,2,2,"[0.006506913807243109, 0.002909425413236022, 0.5035606026649475, 0.0018846747698262334, 0.22948233783245087, 0.2556345760822296, 2.1483279851963744e-05]"
18,5,5,"[0.0009706907439976931, 0.00010481680510565639, 0.006585568655282259, 0.00045731785940006375, 0.028966976329684258, 0.9628884196281433, 2.6253554096911103e-05]"
19,2,5,"[0.0021096598356962204, 0.003988791257143021, 0.22939473390579224, 0.0015488481149077415, 0.18674491345882416, 0.5758322477340698, 0.00038079172372817993]"
20,5,5,"[0.007565596140921116, 0.047324445098638535, 0.06621041148900986, 0.006406879052519798, 0.3527062237262726, 0.47357022762298584, 0.04621616378426552]"
21,5,4,"[0.006695559713989496, 0.005459570791572332, 0.1256168931722641, 0.0022640095558017492, 0.49172163009643555, 0.3672979772090912, 0.0009442828013561666]"
22,5,5,"[0.0002108954795403406, 0.0003095738065894693, 0.013693776912987232, 0.00018584127246867865, 0.019169727340340614, 0.966327428817749, 0.0001028296974254772]"
23,5,5,"[0.0001220821577589959, 9.298793884227052e-05, 0.0019332320662215352, 0.0006088027148507535, 0.000860026222653687, 0.9963429570198059, 3.98719021177385e-05]"
24,5,5,"[0.05299234390258789, 0.22151850163936615, 0.01650744304060936, 0.017882144078612328, 0.05358240008354187, 0.59759521484375, 0.03992191702127457]"
25,5,5,"[0.003421413479372859, 0.002993713365867734, 0.04861661419272423, 0.0011960135307163, 0.31372275948524475, 0.6273743510246277, 0.0026750972028821707]"
26,5,5,"[0.0007828329689800739, 0.0009733068873174489, 0.005233681760728359, 0.004291723016649485, 0.0011219264706596732, 0.9873853921890259, 0.0002110707137035206]"
27,5,5,"[0.006217236630618572, 0.007398975547403097, 0.08866478502750397, 0.002338435035198927, 0.10900171101093292, 0.786103367805481, 0.00027545023476704955]"
28,5,5,"[6.414179370040074e-05, 7.198455568868667e-05, 0.0049425833858549595, 0.0002682246849872172, 0.001907326397486031, 0.9927241206169128, 2.164163379347883e-05]"
29,2,5,"[0.00485262693837285, 0.05004854500293732, 0.13172464072704315, 0.00558466836810112, 0.2422773689031601, 0.5110270380973816, 0.05448514595627785]"
30,5,5,"[0.00010247086174786091, 0.00013506457617040724, 0.0038158928509801626, 0.0006793264765292406, 0.0009408637415617704, 0.9942905902862549, 3.578404357540421e-05]"
31,5,5,"[0.00011795751197496429, 4.7802259359741583e-05, 0.0019921751227229834, 0.00023023357789497823, 0.001618249574676156, 0.9959845542907715, 9.007546395878308e-06]"
