Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009271339513361454, 0.0015763981500640512, 0.018329564481973648, 0.0008856169297359884, 0.06383370608091354, 0.9082175493240356, 0.006230067927390337]"
1,3,1,"[0.21772098541259766, 0.5233535170555115, 0.08690761029720306, 0.1302914023399353, 0.0056793042458593845, 0.0327061265707016, 0.0033410636242479086]"
2,4,2,"[0.012093227356672287, 0.006011488381773233, 0.7980651259422302, 0.0049642170779407024, 0.04703398421406746, 0.1318206489086151, 1.1307478416711092e-05]"
3,0,2,"[0.05840753763914108, 0.0634726732969284, 0.3291102945804596, 0.009093189612030983, 0.27193793654441833, 0.2678743302822113, 0.00010403849591966718]"
4,5,5,"[0.0016035560984164476, 0.0015046994667500257, 0.022204764187335968, 0.000507309683598578, 0.2880156636238098, 0.6860441565513611, 0.00011987949983449653]"
5,5,5,"[6.159847544040531e-05, 3.2604039006400853e-05, 0.0010923559311777353, 0.00011528387403814122, 0.001516644493676722, 0.9970397353172302, 0.00014179023855831474]"
6,5,5,"[0.0020350320264697075, 0.002413384383544326, 0.24222426116466522, 0.0008011872414499521, 0.29030221700668335, 0.462079256772995, 0.00014466170978266746]"
7,4,5,"[0.0027533420361578465, 0.0007564498228020966, 0.03329842910170555, 0.0006065957131795585, 0.39994385838508606, 0.5626040697097778, 3.7198944482952356e-05]"
8,5,5,"[0.0002499924157746136, 0.0001578766095917672, 0.003263640683144331, 0.00027996485005132854, 0.0011515915393829346, 0.9948773980140686, 1.950958358065691e-05]"
9,2,2,"[0.002425974467769265, 0.005565030965954065, 0.6125614047050476, 0.0013361928286030889, 0.06976479291915894, 0.30827954411506653, 6.708795262966305e-05]"
10,1,5,"[0.050770316272974014, 0.11440138518810272, 0.3909197449684143, 0.02778307907283306, 0.021220427006483078, 0.39486163854599, 4.337008067523129e-05]"
11,5,5,"[6.817730900365859e-05, 4.422560232342221e-05, 0.001946684904396534, 0.00010100101644638926, 0.0015875353710725904, 0.9962213039398193, 3.1166964618023485e-05]"
