Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0034547809045761824, 0.0011061372933909297, 0.005752613767981529, 0.00041482364758849144, 0.8468768000602722, 0.14201697707176208, 0.00037779996637254953]"
1,3,1,"[0.04815516620874405, 0.757411539554596, 0.009449828416109085, 0.11448933929204941, 0.004267737735062838, 0.025819260627031326, 0.04040711000561714]"
2,4,2,"[0.006977092940360308, 0.011727109551429749, 0.828357458114624, 0.00969722867012024, 0.09310231357812881, 0.050109367817640305, 2.939209298347123e-05]"
3,0,2,"[0.16106821596622467, 0.1914193034172058, 0.32697755098342896, 0.08485665172338486, 0.20331095159053802, 0.03150332346558571, 0.0008639664738439023]"
4,5,5,"[0.00014641054440289736, 0.0004167472943663597, 0.008952355943620205, 6.05671557423193e-05, 0.19909483194351196, 0.7867180109024048, 0.004611023236066103]"
5,5,5,"[7.21167180017801e-06, 4.411756890476681e-05, 0.00010367466893512756, 8.823240204947069e-05, 0.00014005594130139798, 0.9994086027145386, 0.0002080891135847196]"
6,5,5,"[0.00047550725867040455, 0.0012344674905762076, 0.0976354330778122, 0.00019074084411840886, 0.4300839602947235, 0.46394920349121094, 0.006430662702769041]"
7,4,4,"[0.005155283026397228, 0.0008340650238096714, 0.012475194409489632, 0.0003361003182362765, 0.5267676711082458, 0.4543916583061218, 4.006152812507935e-05]"
8,5,5,"[1.2883672752650455e-05, 2.5833498511929065e-05, 0.00018497253768146038, 0.0001447404792997986, 0.00015396015078295022, 0.9994702935218811, 7.241318144224351e-06]"
9,2,2,"[0.001611551153473556, 0.003134986385703087, 0.8540167808532715, 0.0037815601099282503, 0.04330943152308464, 0.09412425011396408, 2.136754665116314e-05]"
10,1,1,"[0.1950712949037552, 0.4387299120426178, 0.215616375207901, 0.08762060105800629, 0.019203415140509605, 0.043648507446050644, 0.00010987305722665042]"
11,5,5,"[4.43252201876021e-06, 2.1110250600031577e-05, 0.00015873661322984844, 5.607800994766876e-05, 0.00014612280938308686, 0.9995691180229187, 4.432181958691217e-05]"
12,4,4,"[0.003580493852496147, 0.0013420151080936193, 0.19139142334461212, 0.000781063106842339, 0.747573971748352, 0.05530140548944473, 2.9689736038562842e-05]"
13,5,5,"[0.00012718007201328874, 0.0001833809947129339, 0.00018370097677689046, 0.0006550459074787796, 0.0003955333377234638, 0.9984468817710876, 8.382316991628613e-06]"
14,5,5,"[0.0001145833739428781, 0.0004134844057261944, 0.054968275129795074, 0.00019852154946420342, 0.29239481687545776, 0.6466686725616455, 0.005241604056209326]"
15,4,4,"[0.0030476499814540148, 0.0005363771924749017, 0.04530264437198639, 0.00023660338774789125, 0.7657477855682373, 0.18511925637722015, 9.644036254030652e-06]"
16,4,4,"[0.0033113828394562006, 0.00025031270342879, 0.0455230288207531, 0.00014471162285190076, 0.8891361951828003, 0.06162182614207268, 1.258141674043145e-05]"
