Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009745385614223778, 0.003913042135536671, 0.04282412678003311, 0.001192964380607009, 0.09573792666196823, 0.8435807824134827, 0.011776573956012726]"
1,3,1,"[0.11925456672906876, 0.47508004307746887, 0.15362922847270966, 0.15383052825927734, 0.023739824071526527, 0.05132179707288742, 0.023144099861383438]"
2,4,2,"[0.017245948314666748, 0.010921100154519081, 0.7742765545845032, 0.008558257482945919, 0.09828610718250275, 0.09064200520515442, 7.006474334048107e-05]"
3,0,2,"[0.065048947930336, 0.07725879549980164, 0.6246712803840637, 0.01577153243124485, 0.131269171833992, 0.08478666841983795, 0.0011936062946915627]"
4,5,5,"[0.0016521909274160862, 0.0012895581312477589, 0.021966172382235527, 0.00023420382058247924, 0.2518644332885742, 0.7224751114845276, 0.0005183957400731742]"
5,5,5,"[0.00012746299034915864, 0.00022347335470840335, 0.0004966171691194177, 0.00023391481954604387, 0.00042874261271208525, 0.9981260895729065, 0.00036370762973092496]"
6,5,5,"[0.0017386105610057712, 0.004621442407369614, 0.16889822483062744, 0.0007011544075794518, 0.1810462772846222, 0.6393439173698425, 0.0036503991577774286]"
7,4,5,"[0.012595458887517452, 0.002149309730157256, 0.05001047998666763, 0.00045069443876855075, 0.4426312744617462, 0.4919532537460327, 0.00020945421420037746]"
8,5,5,"[0.00011199744767509401, 0.0001616749941604212, 0.0011508758179843426, 0.0004410134570207447, 0.0003615572059061378, 0.9976709485054016, 0.00010194226342719048]"
9,2,2,"[0.0022665364667773247, 0.004809777718037367, 0.6807824373245239, 0.002247836673632264, 0.05615392327308655, 0.2535053789615631, 0.00023407152912113816]"
10,1,1,"[0.1079309731721878, 0.5420806407928467, 0.08110135793685913, 0.04960831627249718, 0.013646033592522144, 0.20439477264881134, 0.001237925374880433]"
11,5,5,"[7.800219464115798e-05, 0.00013594419579021633, 0.0009644647361710668, 0.00027559895534068346, 0.000348083209246397, 0.9980668425559998, 0.000131111970404163]"
12,4,2,"[0.004106453154236078, 0.0016898871399462223, 0.46890687942504883, 0.0016672448255121708, 0.3714763820171356, 0.15202218294143677, 0.00013099897478241473]"
13,5,5,"[0.0007528153364546597, 0.0006968575762584805, 0.005763249006122351, 0.001557357027195394, 0.001065423944965005, 0.9900957345962524, 6.859153654659167e-05]"
14,5,5,"[0.0006220218492671847, 0.0057076155208051205, 0.0710970088839531, 0.0006826656754128635, 0.24516424536705017, 0.658059298992157, 0.01866718754172325]"
15,4,4,"[0.004873886238783598, 0.0008799330098554492, 0.08157040923833847, 0.00031229076557792723, 0.5754798650741577, 0.3367761969566345, 0.00010743128223111853]"
16,4,5,"[0.0019215611973777413, 0.0010444576619192958, 0.13913007080554962, 0.00046737815137021244, 0.29537564516067505, 0.56178879737854, 0.00027204660000279546]"
17,2,5,"[0.0035589728504419327, 0.0013761607697233558, 0.3544955849647522, 0.000880664330907166, 0.2614494264125824, 0.3781513273715973, 8.77979546203278e-05]"
18,5,5,"[0.008539719507098198, 0.0013165069976821542, 0.009060394950211048, 0.00023548403987661004, 0.1218322366476059, 0.8588806986808777, 0.0001349995582131669]"
19,2,5,"[0.0006299465894699097, 0.0027427496388554573, 0.24488048255443573, 0.0021515260450541973, 0.07380905747413635, 0.6752715706825256, 0.00051466393051669]"
20,5,5,"[0.0004289012576919049, 0.007181622087955475, 0.05788152664899826, 0.0009565104264765978, 0.06339416652917862, 0.8669686317443848, 0.0031885900534689426]"
21,5,4,"[0.00824046041816473, 0.0019460584735497832, 0.11241743713617325, 0.0016226103762164712, 0.7234941124916077, 0.15217605233192444, 0.00010330220538889989]"
22,5,5,"[0.0002963563601952046, 0.003765275003388524, 0.0033997956197708845, 0.000553086050786078, 0.005978723522275686, 0.9856228828430176, 0.00038388007669709623]"
