Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021355893113650382, 0.0006043186876922846, 0.0071065411902964115, 0.0007422752096317708, 0.0870470404624939, 0.90409916639328, 0.00018712101154960692]"
1,3,1,"[0.2528608739376068, 0.5153064131736755, 0.07107143104076385, 0.12352289259433746, 0.022439459338784218, 0.014206682331860065, 0.0005922404234297574]"
2,4,2,"[0.008520565927028656, 0.0011717973975464702, 0.7937694787979126, 0.004510836210101843, 0.12349208444356918, 0.06853009015321732, 5.238732683210401e-06]"
3,0,2,"[0.12077492475509644, 0.017661167308688164, 0.6086406707763672, 0.011711644008755684, 0.13661351799964905, 0.10459019988775253, 7.861906851758249e-06]"
4,5,5,"[0.0006123590283095837, 0.0008677973528392613, 0.009558159857988358, 0.0002975844545289874, 0.24601030349731445, 0.7425854206085205, 6.837293040007353e-05]"
5,5,5,"[2.7013846192858182e-05, 2.3458087525796145e-05, 0.0002778459165710956, 0.00013293675146996975, 0.0004175390349701047, 0.9990593791007996, 6.184320227475837e-05]"
6,5,4,"[0.000705753278452903, 0.0003163298824802041, 0.27145203948020935, 0.0004812208644580096, 0.3708555996417999, 0.35607847571372986, 0.00011054356582462788]"
7,4,5,"[0.001653763116337359, 0.0003327876911498606, 0.02402501553297043, 0.0001678204716881737, 0.4205437898635864, 0.5532665252685547, 1.0304052011633758e-05]"
8,5,5,"[6.787392339901999e-05, 3.0848674214212224e-05, 0.0009027707274071872, 0.00010249026672681794, 0.00031969055999070406, 0.9985730648040771, 3.209252554370323e-06]"
9,2,2,"[0.0014955049846321344, 0.0014715142315253615, 0.7166764736175537, 0.0018124982016161084, 0.07411874085664749, 0.20439356565475464, 3.172789001837373e-05]"
10,1,1,"[0.10756474733352661, 0.5351470112800598, 0.21176312863826752, 0.06479909271001816, 0.014792731031775475, 0.06584974378347397, 8.352760778507218e-05]"
11,5,5,"[2.7436572054284625e-05, 1.414427151757991e-05, 0.0012213432928547263, 5.205221168580465e-05, 0.000782045244704932, 0.9979010820388794, 1.8499059706300613e-06]"
12,4,4,"[0.003918930422514677, 0.0005371634033508599, 0.24492953717708588, 0.0008185371989384294, 0.5565240979194641, 0.19325996935367584, 1.1730393453035504e-05]"
13,5,5,"[0.000211009057238698, 0.0003480510786175728, 0.0010757424170151353, 0.0001367175718769431, 0.000339809397701174, 0.9978538155555725, 3.482903048279695e-05]"
14,5,4,"[0.0007238601101562381, 0.001182139734737575, 0.12380979210138321, 0.0005911318585276604, 0.5386409759521484, 0.33421143889427185, 0.0008406850975006819]"
15,4,4,"[0.0022143127862364054, 0.0002427702711429447, 0.051232095807790756, 0.00023690010129939765, 0.8116430044174194, 0.13439272344112396, 3.814788942690939e-05]"
16,4,5,"[0.0007575640338473022, 0.0009967890800908208, 0.08346091955900192, 0.0003838607226498425, 0.1686718463897705, 0.7457091808319092, 1.9778064597630873e-05]"
17,2,2,"[0.0018228027038276196, 0.0005793126183561981, 0.4744058847427368, 0.0009399544214829803, 0.23208965361118317, 0.29015326499938965, 9.17758825380588e-06]"
18,5,5,"[0.000946835963986814, 7.052864384604618e-05, 0.008347523398697376, 9.623588266549632e-05, 0.03202064707875252, 0.9585175514221191, 7.860696200623352e-07]"
19,2,5,"[0.0008031649049371481, 0.000436839327448979, 0.37438857555389404, 0.0009295986965298653, 0.23610273003578186, 0.3873099386692047, 2.9190019631641917e-05]"
20,5,4,"[0.0005842135869897902, 0.0035878336057066917, 0.15929199755191803, 0.001796714379452169, 0.5377874970436096, 0.2911798655986786, 0.005771826487034559]"
21,5,4,"[0.0026764965150505304, 0.0006010874058119953, 0.0488322377204895, 0.00042759382631629705, 0.6978557705879211, 0.24959366023540497, 1.3128960745234508e-05]"
22,5,5,"[0.0005252889241091907, 0.01016482338309288, 0.005403928924351931, 0.0008650158415548503, 0.008413400501012802, 0.9745229482650757, 0.00010451296111568809]"
23,5,5,"[1.3222595043771435e-05, 1.892583168228157e-05, 0.0008588940254412591, 6.69630171614699e-05, 0.0009303817641921341, 0.9981039762496948, 7.566207386844326e-06]"
24,5,5,"[0.004038447048515081, 0.01116031315177679, 0.00933227688074112, 0.001336790039204061, 0.14854976534843445, 0.8252955675125122, 0.0002867808798328042]"
25,5,4,"[0.0013283747248351574, 0.001152506680227816, 0.047521382570266724, 0.0003269109292887151, 0.5664320588111877, 0.3831011950969696, 0.00013757335545960814]"
26,5,5,"[0.00010474047303432599, 7.64088035793975e-05, 0.0011959199327975512, 0.0005408269935287535, 0.00021584950445685536, 0.9978273510932922, 3.8910930015845224e-05]"
27,5,5,"[0.0009963311022147536, 0.0011595174437388778, 0.017422793433070183, 0.0006651059375144541, 0.17471684515476227, 0.8050212264060974, 1.808942215575371e-05]"
28,5,5,"[0.0001320504379691556, 3.99621385440696e-05, 0.0010518210474401712, 4.718814307125285e-05, 0.007630444131791592, 0.9910969734191895, 1.6160234963535913e-06]"
29,2,2,"[0.0016042933566495776, 0.016794724389910698, 0.47516918182373047, 0.0060110329650342464, 0.20422573387622833, 0.24602439999580383, 0.05017067492008209]"
30,5,5,"[3.6446977901505306e-05, 1.4938578715373296e-05, 0.00043331895722076297, 8.392439485760406e-05, 0.0007461557979695499, 0.9986811280250549, 4.115928732062457e-06]"
31,5,5,"[4.841148620471358e-05, 2.074806070595514e-05, 0.0005656970897689462, 5.478979801409878e-05, 0.00044317697756923735, 0.9988633394241333, 3.953818122681696e-06]"
32,4,4,"[0.2177044302225113, 0.015544060617685318, 0.08837760984897614, 0.008963384665548801, 0.5902366042137146, 0.07916536927223206, 8.536451787222177e-06]"
33,5,4,"[0.021885115653276443, 0.0017233605030924082, 0.1629776805639267, 0.0010835110442712903, 0.45608821511268616, 0.3562389016151428, 3.2755242500570603e-06]"
34,2,2,"[0.0034426222555339336, 0.0013504079543054104, 0.8537893891334534, 0.003207241417840123, 0.07490173727273941, 0.06328248232603073, 2.6119761969312094e-05]"
35,2,4,"[0.15318173170089722, 0.012145399115979671, 0.24420695006847382, 0.009841815568506718, 0.5504051446914673, 0.03020191565155983, 1.704608803265728e-05]"
36,2,2,"[0.0036377108190208673, 0.004056944511830807, 0.8115139007568359, 0.005547510460019112, 0.09030775725841522, 0.08483893424272537, 9.726610005600378e-05]"
37,5,5,"[3.9655013097217306e-05, 1.6292446161969565e-05, 0.0025506545789539814, 0.0002586458285804838, 0.00043488387018442154, 0.9966807961463928, 1.9042585336137563e-05]"
38,2,2,"[0.03768822178244591, 0.10063200443983078, 0.5881226658821106, 0.011892134323716164, 0.21981120109558105, 0.019030166789889336, 0.022823605686426163]"
39,1,5,"[0.015481777489185333, 0.04141126945614815, 0.013004053384065628, 0.002767107216641307, 0.012269651517271996, 0.9150558710098267, 1.027244798024185e-05]"
40,5,5,"[0.0006068714428693056, 0.0006571756093762815, 0.1733110547065735, 0.0007022799691185355, 0.33187973499298096, 0.49264416098594666, 0.00019870132382493466]"
41,5,5,"[8.078911923803389e-05, 0.00011393113527446985, 0.017550667747855186, 0.00026104951393790543, 0.02704773098230362, 0.9549309611320496, 1.4871095117996447e-05]"
42,5,5,"[9.48442811932182e-06, 1.5917850760160945e-05, 0.0014698222512379289, 8.139728743117303e-05, 0.0018035613466054201, 0.9965190887451172, 0.00010074784222524613]"
43,5,5,"[3.568960528355092e-05, 9.42123824643204e-06, 0.0009746732539497316, 3.0954925023252144e-05, 0.0020481394603848457, 0.9968997240066528, 1.515329813628341e-06]"
44,5,5,"[2.7444077204563655e-05, 7.209828709164867e-06, 0.0016176418866962194, 4.2096871766261756e-05, 0.0015640864148736, 0.9967395663261414, 1.9137914932798594e-06]"
45,1,5,"[0.17142966389656067, 0.2552451491355896, 0.2179255187511444, 0.029813425615429878, 0.06436331570148468, 0.2612152695655823, 7.665453267691191e-06]"
46,5,5,"[2.0950996258761734e-05, 2.2706552044837736e-05, 0.0004460580530576408, 8.926096779759973e-05, 0.000343203340889886, 0.999062716960907, 1.5158719179453328e-05]"
47,5,5,"[0.00040451978566125035, 0.0030494057573378086, 0.07109580934047699, 0.0006131972768343985, 0.10456451773643494, 0.7952587008476257, 0.025013940408825874]"
48,5,5,"[4.288962736609392e-05, 3.516891956678592e-05, 0.0005085685406811535, 0.00032849027775228024, 0.0006296015344560146, 0.998364269733429, 9.102188778342679e-05]"
49,5,4,"[0.009677775204181671, 0.0014773341827094555, 0.05495917424559593, 0.0011429408332332969, 0.530303955078125, 0.4024357497692108, 3.007024588441709e-06]"
50,5,5,"[0.0004139440425205976, 3.040980845980812e-05, 0.0012165408115833998, 0.0003516045690048486, 0.0015243227826431394, 0.9964566826820374, 6.4162818489421625e-06]"
51,5,4,"[0.010594979859888554, 0.001751090050674975, 0.02034764364361763, 0.0006592433201149106, 0.7499797940254211, 0.216649129986763, 1.8077820641337894e-05]"
52,5,5,"[3.527715671225451e-05, 3.835336974589154e-05, 0.0003692752798087895, 0.00022663551499135792, 0.0005661157192662358, 0.9987063407897949, 5.790838258690201e-05]"
