Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002067207678919658, 0.00040701558464206755, 0.010147263295948505, 0.00017344926891382784, 0.010669597424566746, 0.9783796072006226, 1.6407155271735974e-05]"
1,3,1,"[0.07826554775238037, 0.5806177854537964, 0.09847322851419449, 0.2027072161436081, 0.008127410896122456, 0.006053698714822531, 0.025755133479833603]"
2,4,2,"[0.00961093045771122, 0.003633313812315464, 0.7574730515480042, 0.0034563320223242044, 0.15736234188079834, 0.06844882667064667, 1.5236466424539685e-05]"
3,0,2,"[0.07375846803188324, 0.0425194650888443, 0.573453962802887, 0.01383887603878975, 0.22934982180595398, 0.06699863821268082, 8.086718298727646e-05]"
4,5,5,"[0.00043926609214395285, 0.0002409157605143264, 0.02897758036851883, 4.596048893290572e-05, 0.27118170261383057, 0.698845624923706, 0.00026890874141827226]"
5,5,5,"[4.110868030693382e-05, 3.4310691262362525e-05, 0.0009145854273810983, 0.00011166486365254968, 0.0003669928992167115, 0.9984748959541321, 5.644945122185163e-05]"
6,5,5,"[0.0004260491987224668, 0.0024710851721465588, 0.23461343348026276, 0.00011705341603374109, 0.07222943007946014, 0.6898108720779419, 0.0003321630065329373]"
7,4,4,"[0.004939768463373184, 0.00037475270801223814, 0.031002014875411987, 0.0001442412321921438, 0.710110068321228, 0.25331947207450867, 0.00010969194408971816]"
8,5,5,"[6.777795351808891e-05, 3.179128543706611e-05, 0.0015406578313559294, 4.7637928219046444e-05, 0.00048190762754529715, 0.9978224039077759, 7.981842827575747e-06]"
9,2,2,"[0.0017945104045793414, 0.004878738429397345, 0.8420199751853943, 0.0014297891175374389, 0.03887583687901497, 0.110974982380867, 2.606854286568705e-05]"
10,1,2,"[0.07103227078914642, 0.1473812758922577, 0.49202609062194824, 0.016239147633314133, 0.03504548966884613, 0.23824331164360046, 3.2343985367333516e-05]"
11,5,5,"[3.7845951737836e-05, 3.00341871479759e-05, 0.0016562356613576412, 5.4926600569160655e-05, 0.00046927682706154883, 0.9977407455444336, 1.0849284080904908e-05]"
12,4,4,"[0.002050484996289015, 0.0005911763873882592, 0.3911153972148895, 0.0009194058366119862, 0.4631856381893158, 0.14208956062793732, 4.828168675885536e-05]"
13,5,5,"[0.001771915820427239, 0.0007475473685190082, 0.011426043696701527, 0.0001994306658161804, 0.0013281417777761817, 0.9845230579376221, 4.004015409009298e-06]"
14,5,5,"[0.00012344103015493602, 0.00018346219439990819, 0.0341489352285862, 6.269512959988788e-05, 0.09425191581249237, 0.8710992932319641, 0.00013015347940381616]"
15,4,4,"[0.005312256049364805, 0.0008099597180262208, 0.12784820795059204, 0.00039335896144621074, 0.7801710963249207, 0.08537198603153229, 9.314060298493132e-05]"
16,4,5,"[0.0006200506468303502, 0.0005579896387644112, 0.1658111959695816, 0.00019250137847848237, 0.1773361712694168, 0.6554504036903381, 3.1676743674324825e-05]"
17,2,2,"[0.003920042421668768, 0.0017207919154316187, 0.5805391669273376, 0.001617666333913803, 0.2585185170173645, 0.1536652147769928, 1.8540267774369568e-05]"
18,5,5,"[0.007791575975716114, 0.0025552408769726753, 0.020404309034347534, 0.0001019510455080308, 0.02330532670021057, 0.9457849860191345, 5.6578253861516714e-05]"
19,2,5,"[0.0003217663906980306, 0.00029230242944322526, 0.2437436878681183, 0.00035087260766886175, 0.19206832349300385, 0.5631424188613892, 8.057723607635126e-05]"
20,5,5,"[0.0010273695224896073, 0.0017637592973187566, 0.04461655393242836, 0.0009869285859167576, 0.1317940205335617, 0.8197711706161499, 4.0208051359513775e-05]"
21,5,4,"[0.0016914765583351254, 0.0005891465698368847, 0.09018449485301971, 0.0008422451210208237, 0.6426394581794739, 0.2640019357204437, 5.130408317199908e-05]"
22,5,5,"[0.00028838138678111136, 0.002850990043953061, 0.004210244864225388, 0.0006369532202370465, 0.0012273866450414062, 0.990639328956604, 0.0001466481771785766]"
23,5,5,"[2.3959089958225377e-05, 5.2748244343092665e-05, 0.004389403387904167, 9.225276880897582e-05, 0.0006051213131286204, 0.9948095083236694, 2.697042145882733e-05]"
24,5,5,"[0.0004614120989572257, 0.0005153119564056396, 0.00809607282280922, 7.85947559052147e-05, 0.09983053058385849, 0.8903965950012207, 0.0006214962340891361]"
25,5,5,"[0.004058875609189272, 0.0010634122882038355, 0.05540962144732475, 0.00014061566616874188, 0.3521324396133423, 0.5871608853340149, 3.413137164898217e-05]"
26,5,5,"[0.00013756696716882288, 0.00010858256428036839, 0.0011185203911736608, 0.00042025934089906514, 0.00033851456828415394, 0.9978380799293518, 3.84624108846765e-05]"
27,5,5,"[0.0009489599615335464, 0.0010021853959187865, 0.009659473784267902, 0.0003835911338683218, 0.028975948691368103, 0.9590063691139221, 2.3538827008451335e-05]"
28,5,5,"[4.8556863475823775e-05, 3.0096553018665873e-05, 0.002540883142501116, 2.4368420781684108e-05, 0.0013527771225199103, 0.9959992170333862, 4.224093572702259e-06]"
