Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00025253230705857277, 0.00037920978502370417, 0.018951555714011192, 0.00034562364453449845, 0.1118626818060875, 0.8670729994773865, 0.0011352899018675089]"
1,3,1,"[0.19958628714084625, 0.4767070412635803, 0.11701267957687378, 0.1671053022146225, 0.011264776811003685, 0.017107108607888222, 0.01121671125292778]"
2,4,2,"[0.008122391998767853, 0.005915872752666473, 0.8278272747993469, 0.0045798541978001595, 0.06995600461959839, 0.08354872465133667, 4.983918915968388e-05]"
3,0,2,"[0.1132889986038208, 0.06603267043828964, 0.4745801091194153, 0.022399861365556717, 0.17355355620384216, 0.14989398419857025, 0.0002507946628611535]"
4,5,5,"[0.0011432006722316146, 0.0008844582480378449, 0.013178820721805096, 0.00035846943501383066, 0.2878414988517761, 0.6959623694419861, 0.0006311330944299698]"
5,5,5,"[8.889941091183573e-05, 7.309939246624708e-05, 0.0009752197656780481, 0.00017007971473503858, 0.0010757336858659983, 0.9970753192901611, 0.0005416339845396578]"
6,5,5,"[0.0004406793159432709, 0.004502348601818085, 0.281737357378006, 0.0014984431909397244, 0.1464933156967163, 0.5561525225639343, 0.009175391867756844]"
7,4,4,"[0.008951562456786633, 0.0019611918833106756, 0.05242321267724037, 0.0010711640352383256, 0.595814049243927, 0.33968859910964966, 9.025620965985581e-05]"
8,5,5,"[0.0002241326292278245, 0.00011684396304190159, 0.0017907967558130622, 0.00025025702780112624, 0.0008032728219404817, 0.9967447519302368, 7.00317687005736e-05]"
9,2,2,"[0.002504685427993536, 0.005906600970774889, 0.804931104183197, 0.002788434037938714, 0.038412969559431076, 0.14529775083065033, 0.000158544527948834]"
10,1,2,"[0.1493849754333496, 0.17344872653484344, 0.5026639699935913, 0.044092848896980286, 0.04108389839529991, 0.08910436183214188, 0.00022121178335510194]"
11,5,5,"[8.803579112282023e-05, 6.167924584588036e-05, 0.0016708147013559937, 0.00012377937673591077, 0.000889815331902355, 0.9970836043357849, 8.229928789660335e-05]"
12,4,4,"[0.024655619636178017, 0.007654414977878332, 0.3724358081817627, 0.0043525705114007, 0.5045520663261414, 0.08626843243837357, 8.108520705718547e-05]"
13,5,5,"[0.00084293307736516, 0.0005303816287778318, 0.005200584884732962, 0.0008012641919776797, 0.0007661306881345809, 0.991797685623169, 6.107689114287496e-05]"
14,5,5,"[0.0007190745673142374, 0.0018539729062467813, 0.11235139518976212, 0.0007752585224807262, 0.42362838983535767, 0.45832765102386475, 0.0023441947996616364]"
15,4,4,"[0.018709324300289154, 0.0028482209891080856, 0.14383256435394287, 0.001989540411159396, 0.7130032181739807, 0.11951583623886108, 0.00010141416714759544]"
16,4,4,"[0.0019886132795363665, 0.0019784560427069664, 0.2776196300983429, 0.0009726309799589217, 0.3743307888507843, 0.342964231967926, 0.0001455966557841748]"
17,2,2,"[0.005355130415409803, 0.0019159516086801887, 0.38785243034362793, 0.0015982046024873853, 0.3557908833026886, 0.24744150042533875, 4.5894008508184925e-05]"
18,5,5,"[0.0035471885930746794, 0.00038328635855577886, 0.009198755025863647, 0.0003608428523875773, 0.04761217162013054, 0.9388843774795532, 1.332063038717024e-05]"
19,2,2,"[0.0008791727595962584, 0.0017095134826377034, 0.3916166126728058, 0.001126962248235941, 0.23741033673286438, 0.3669010102748871, 0.00035638108965940773]"
20,5,5,"[0.0023285159841179848, 0.030158571898937225, 0.1856006234884262, 0.0032467497512698174, 0.36473384499549866, 0.3978528380393982, 0.016078878194093704]"
21,5,4,"[0.016956578940153122, 0.006328546907752752, 0.11026415973901749, 0.00254526874050498, 0.7055716514587402, 0.15814141929149628, 0.00019236595835536718]"
22,5,5,"[0.0014270131941884756, 0.026193048804998398, 0.03359769657254219, 0.0017409075517207384, 0.01745804212987423, 0.9188302755355835, 0.0007529411232098937]"
23,5,5,"[6.47869092063047e-05, 4.793333209818229e-05, 0.0028240580577403307, 7.753896352369338e-05, 0.0024761338718235493, 0.9944880604743958, 2.1500665752682835e-05]"
24,5,5,"[0.0183094572275877, 0.02443513832986355, 0.026571348309516907, 0.003463957691565156, 0.2688998579978943, 0.6569244265556335, 0.0013957787305116653]"
25,5,5,"[0.005346909165382385, 0.003859334159642458, 0.11628607660531998, 0.0011166990734636784, 0.12217956781387329, 0.7511461973190308, 6.519787712022662e-05]"
26,5,5,"[0.00026797380996868014, 0.00021785432181786746, 0.0018576004076749086, 0.0005699931643903255, 0.0006394368829205632, 0.9959366321563721, 0.0005104870651848614]"
27,5,4,"[0.03338675573468208, 0.019002733752131462, 0.06939640641212463, 0.005112232640385628, 0.48648443818092346, 0.38613367080688477, 0.00048371998127549887]"
28,5,5,"[0.00010188855230808258, 3.8549620512640104e-05, 0.001972070662304759, 5.103139119455591e-05, 0.0040803514420986176, 0.9937315583229065, 2.4569171728217043e-05]"
29,2,2,"[0.011126697063446045, 0.09237391501665115, 0.6796005368232727, 0.020545918494462967, 0.11680012941360474, 0.062297891825437546, 0.017254935577511787]"
30,5,5,"[7.611347973579541e-05, 3.967418888350949e-05, 0.0018378273816779256, 9.040690929396078e-05, 0.0014073699712753296, 0.9964783787727356, 7.026207458693534e-05]"
31,5,5,"[0.0001083481838577427, 6.779738760087639e-05, 0.0011737900786101818, 0.00011123484728159383, 0.0010050951968878508, 0.9974804520606995, 5.3348776418715715e-05]"
32,4,4,"[0.20695340633392334, 0.0324636809527874, 0.1622626781463623, 0.013876608572900295, 0.5177966356277466, 0.06654006242752075, 0.00010690315684769303]"
33,5,4,"[0.07159633934497833, 0.007518044672906399, 0.30114027857780457, 0.005731641314923763, 0.45194149017333984, 0.1620456874370575, 2.6502470063860528e-05]"
34,2,2,"[0.008221453987061977, 0.011252113617956638, 0.8786792159080505, 0.006697013508528471, 0.03684384003281593, 0.0581476166844368, 0.000158815790200606]"
35,2,4,"[0.03821469470858574, 0.013585580512881279, 0.14529086649417877, 0.0049285124987363815, 0.681187629699707, 0.11662977933883667, 0.00016290394705720246]"
36,2,2,"[0.018486063927412033, 0.047501660883426666, 0.6819108128547668, 0.012844539247453213, 0.1681319922208786, 0.06873341649770737, 0.002391433110460639]"
37,5,5,"[6.742302502971143e-05, 5.169630458112806e-05, 0.0015602888306602836, 0.00015386931772809476, 0.000969054875895381, 0.9970390796661377, 0.00015855603851377964]"
38,2,2,"[0.15818628668785095, 0.10646821558475494, 0.551249086856842, 0.046139176934957504, 0.12465791404247284, 0.012442193925380707, 0.0008571406942792237]"
39,1,1,"[0.24338220059871674, 0.500539243221283, 0.10759175568819046, 0.045502446591854095, 0.028935249894857407, 0.07354474067687988, 0.0005043473793193698]"
40,5,5,"[0.0009619028423912823, 0.002177216811105609, 0.03545626997947693, 0.000676591182127595, 0.2732510566711426, 0.6857823729515076, 0.0016946102259680629]"
41,5,5,"[0.0002792402228806168, 0.0001880343334050849, 0.023193491622805595, 0.00017275103891734034, 0.043096959590911865, 0.933042585849762, 2.693746137083508e-05]"
42,5,5,"[7.504960376536474e-05, 4.083054227521643e-05, 0.0034077235031872988, 9.162643982563168e-05, 0.0034544605296105146, 0.9929116368293762, 1.8714737962000072e-05]"
43,5,5,"[7.369848754024133e-05, 4.198884926154278e-05, 0.002196329180151224, 6.014372775098309e-05, 0.002138713840395212, 0.9954683780670166, 2.072435017907992e-05]"
44,5,5,"[6.895847036503255e-05, 3.174817538820207e-05, 0.0019253123318776488, 8.136862743413076e-05, 0.0020257916767150164, 0.9957996010780334, 6.735308124916628e-05]"
45,1,1,"[0.1495223045349121, 0.4767644703388214, 0.2097155898809433, 0.02646288275718689, 0.049668069928884506, 0.08726691454648972, 0.0005998160340823233]"
46,5,5,"[8.095627708826214e-05, 7.421657937811688e-05, 0.001675496227107942, 0.00016409314412157983, 0.0007708605844527483, 0.9970736503601074, 0.00016066426178440452]"
47,5,5,"[0.05187004804611206, 0.16177575290203094, 0.2096167951822281, 0.013917220756411552, 0.2046944499015808, 0.35681113600730896, 0.0013145727571099997]"
48,5,5,"[0.00024304309044964612, 0.0002324172673979774, 0.002546211238950491, 0.0007939226343296468, 0.0007496484904550016, 0.9949407577514648, 0.0004939224454574287]"
49,5,5,"[0.004476856905966997, 0.002321239560842514, 0.046539030969142914, 0.0009660921641625464, 0.3379966616630554, 0.60756915807724, 0.00013096148904878646]"
50,5,5,"[0.0004608564777299762, 8.926326700020581e-05, 0.0033623091876506805, 0.00038055574987083673, 0.0018753784243017435, 0.9937659502029419, 6.575780571438372e-05]"
51,5,4,"[0.01958170160651207, 0.003148467978462577, 0.07446607947349548, 0.002116528805345297, 0.660499095916748, 0.24009811878204346, 9.005302126752213e-05]"
52,5,5,"[4.9496989959152415e-05, 0.00010391585237812251, 0.0013669581385329366, 0.0001842766796471551, 0.0008051777258515358, 0.9971442818641663, 0.00034589332062751055]"
53,5,5,"[0.0032399215269833803, 0.0023469198495149612, 0.046353187412023544, 0.00063391646835953, 0.1782587766647339, 0.7691160440444946, 5.124843664816581e-05]"
54,5,4,"[0.0020818908233195543, 0.0028580937068909407, 0.28210267424583435, 0.001605843543075025, 0.5411562323570251, 0.16962824761867523, 0.0005670394748449326]"
55,2,4,"[0.012727148830890656, 0.004569875542074442, 0.17368055880069733, 0.002502426039427519, 0.6937329769134521, 0.11263283342123032, 0.00015419800183735788]"
56,3,2,"[0.14666849374771118, 0.05646618455648422, 0.4463210999965668, 0.029509518295526505, 0.21517381072044373, 0.10553191602230072, 0.00032897762139327824]"
57,2,2,"[0.09526078402996063, 0.01044982485473156, 0.6690554618835449, 0.013276235200464725, 0.1642419546842575, 0.04768243059515953, 3.325747456983663e-05]"
58,5,5,"[7.978232315508649e-05, 6.171846325742081e-05, 0.0014769805129617453, 0.00010359494626754895, 0.0008948580361902714, 0.9972972273826599, 8.59597566886805e-05]"
59,5,5,"[0.004022438079118729, 0.0026895469054579735, 0.061751510947942734, 0.0012356899678707123, 0.13559937477111816, 0.7945302724838257, 0.00017121178098022938]"
60,5,5,"[5.9854937717318535e-05, 3.6876575904898345e-05, 0.0017085071885958314, 7.391810504486784e-05, 0.0015247950796037912, 0.9965379238128662, 5.820186925120652e-05]"
61,5,5,"[0.00014409910363610834, 0.0015912462258711457, 0.006900141015648842, 0.00025797815760597587, 0.009294386021792889, 0.9767591953277588, 0.005052957218140364]"
62,0,2,"[0.2818790078163147, 0.21890763938426971, 0.2835794985294342, 0.056169282644987106, 0.14784739911556244, 0.010705366730690002, 0.0009118337766267359]"
63,5,5,"[0.0004013066936749965, 0.0006516345893032849, 0.07878277450799942, 0.0002675011637620628, 0.18569520115852356, 0.7339622974395752, 0.00023927379515953362]"
64,5,4,"[0.002323405584320426, 0.001081070862710476, 0.22689828276634216, 0.0011709308018907905, 0.4534370005130768, 0.31497472524642944, 0.00011458008521003649]"
65,5,1,"[0.11300988495349884, 0.39856982231140137, 0.11596284061670303, 0.04208531603217125, 0.005934647284448147, 0.3218759298324585, 0.002561545930802822]"
66,4,5,"[0.0014389633433893323, 0.0013381069293245673, 0.08235077559947968, 0.00060549151385203, 0.4085704982280731, 0.5054448843002319, 0.00025130657013505697]"
67,5,5,"[0.0006626929389312863, 0.0008228240185417235, 0.05236823484301567, 0.0004559500084724277, 0.40919747948646545, 0.5356419682502747, 0.0008507993770763278]"
68,4,4,"[0.022045601159334183, 0.0024223977234214544, 0.15679389238357544, 0.0020098439417779446, 0.5457974076271057, 0.2708999812602997, 3.0852464988129213e-05]"
69,5,5,"[0.003097482258453965, 0.018892327323555946, 0.0028290068730711937, 0.0027866149321198463, 0.004782801028341055, 0.953886091709137, 0.01372563373297453]"
70,5,5,"[0.0001365024654660374, 8.197074930649251e-05, 0.0024749599397182465, 0.00018246565014123917, 0.0009023410966619849, 0.9961745738983154, 4.715946124633774e-05]"
71,5,5,"[0.00023060443345457315, 0.00011137399997096509, 0.001361487666144967, 0.00016841592150740325, 0.0010651977499946952, 0.9970314502716064, 3.1475472496822476e-05]"
72,1,0,"[0.5229725241661072, 0.2742272913455963, 0.07182556390762329, 0.116453155875206, 0.009125905111432076, 0.004720731172710657, 0.0006748335435986519]"
73,3,0,"[0.4708016514778137, 0.3168011009693146, 0.008298800326883793, 0.18653762340545654, 0.003921850584447384, 0.007254829164594412, 0.006384133826941252]"
74,4,4,"[0.0577162429690361, 0.01384583581238985, 0.1961461901664734, 0.007411469239741564, 0.5920388698577881, 0.13269847631454468, 0.00014287572412285954]"
75,5,5,"[9.891449735732749e-05, 9.006688196677715e-05, 0.0012723284307867289, 0.0002387193962931633, 0.0008463499834761024, 0.9969468712806702, 0.0005066589219495654]"
76,5,5,"[0.0011620513396337628, 0.0008045487920753658, 0.10818035900592804, 0.0003744429850485176, 0.25493401288986206, 0.6344401240348816, 0.00010444219515193254]"
77,4,5,"[0.006531583610922098, 0.011286390013992786, 0.21402397751808167, 0.0030237019527703524, 0.2886640727519989, 0.4755731523036957, 0.0008971865754574537]"
78,5,5,"[0.00020497277728281915, 9.983233030652627e-05, 0.002084848005324602, 0.00021790273603983223, 0.0008893903577700257, 0.9964448809623718, 5.8257348428014666e-05]"
79,5,5,"[0.00017011583258863539, 0.00010522847151150927, 0.008409855887293816, 0.00015317543875426054, 0.0059929220005869865, 0.9851551651954651, 1.3584673069999553e-05]"
