Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00036879073013551533, 0.00014933824422769248, 0.02376403659582138, 0.00020917451183777303, 0.4177330434322357, 0.5562648773193359, 0.0015107950894162059]"
1,3,1,"[0.12635670602321625, 0.6438624858856201, 0.041604943573474884, 0.09718230366706848, 0.02026769518852234, 0.011433596722781658, 0.05929228663444519]"
2,4,2,"[0.0339231975376606, 0.010237154550850391, 0.7118023037910461, 0.005054797045886517, 0.14462482929229736, 0.09433121979236603, 2.647985820658505e-05]"
3,0,2,"[0.2616184949874878, 0.0832512229681015, 0.3564606308937073, 0.03141838312149048, 0.18859776854515076, 0.07755400985479355, 0.0010995110496878624]"
4,5,5,"[0.0015657094772905111, 0.0007923509692773223, 0.013064228929579258, 0.00019802636234089732, 0.3259436786174774, 0.6582143306732178, 0.00022163290122989565]"
5,5,5,"[1.2089083611499518e-05, 3.8400767152779736e-06, 0.0004108566208742559, 4.236370659782551e-05, 0.0007494152523577213, 0.9985687732696533, 0.0002126652398146689]"
6,5,5,"[0.0009324026759713888, 0.0011831356678158045, 0.05824090540409088, 0.0002495092339813709, 0.23578166961669922, 0.7029552459716797, 0.0006571408594027162]"
7,4,4,"[0.006694249343127012, 0.0013533816672861576, 0.03800470754504204, 0.00035519793163985014, 0.4948996901512146, 0.4586417078971863, 5.110814527142793e-05]"
8,5,5,"[3.92110159737058e-05, 7.593780082970625e-06, 0.0018905244069173932, 6.754198693670332e-05, 0.00026009464636445045, 0.9977311491966248, 3.877103154081851e-06]"
9,2,2,"[0.006795529276132584, 0.013664943166077137, 0.6116171479225159, 0.003226600121706724, 0.07111629843711853, 0.2933647334575653, 0.00021469840430654585]"
10,1,2,"[0.15737415850162506, 0.24687086045742035, 0.32106438279151917, 0.02625483088195324, 0.09495548158884048, 0.15335196256637573, 0.0001283060701098293]"
11,5,5,"[1.5091705790837295e-05, 1.736412855279923e-06, 0.0013533106539398432, 1.4879057744110469e-05, 0.001607985352165997, 0.9969993829727173, 7.609022304677637e-06]"
12,4,4,"[0.005175470374524593, 0.000778112793341279, 0.3100863993167877, 0.0006253167521208525, 0.47123733162879944, 0.21206578612327576, 3.151823693769984e-05]"
13,5,5,"[0.034541986882686615, 0.0105122746899724, 0.035150427371263504, 0.013819864019751549, 0.0006283535622060299, 0.9053284525871277, 1.8666514733922668e-05]"
14,5,5,"[0.0011054236674681306, 0.0014423079555854201, 0.05079812929034233, 0.00037144223460927606, 0.2531124949455261, 0.6914500594139099, 0.0017201320733875036]"
15,4,4,"[0.004874857608228922, 0.0001958931388799101, 0.05780233442783356, 0.00024139657034538686, 0.8696255683898926, 0.06709476560354233, 0.00016516477626282722]"
16,4,5,"[0.00035558280069381, 0.00011111676576547325, 0.2235143780708313, 0.00013452516577672213, 0.3224337100982666, 0.45334604382514954, 0.00010468919936101884]"
17,2,4,"[0.00496917637065053, 0.000822839851025492, 0.37752583622932434, 0.0004909199778921902, 0.3977755010128021, 0.21840457618236542, 1.1099363291577902e-05]"
18,5,5,"[0.008969960734248161, 0.0009192748693749309, 0.008202164433896542, 0.0004767386708408594, 0.16070830821990967, 0.8206804394721985, 4.310188160161488e-05]"
