Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.001158636063337326, 0.000742987438570708, 0.02142811194062233, 0.00038804099312983453, 0.497053325176239, 0.47755369544029236, 0.001675184117630124]"
1,3,1,"[0.274461567401886, 0.44342389702796936, 0.07426868379116058, 0.10782837867736816, 0.011387437582015991, 0.0849706381559372, 0.0036593670956790447]"
2,4,2,"[0.053981948643922806, 0.029499536380171776, 0.6453467607498169, 0.032677121460437775, 0.11842531710863113, 0.12000694870948792, 6.240567017812282e-05]"
3,0,2,"[0.23840653896331787, 0.14990219473838806, 0.3486839532852173, 0.049750447273254395, 0.1558232307434082, 0.055780116468667984, 0.0016535301692783833]"
4,5,5,"[0.0014538934919983149, 0.004664750304073095, 0.0258186012506485, 0.00042076781392097473, 0.28934815526008606, 0.6713974475860596, 0.006896385457366705]"
5,5,5,"[6.820642011007294e-05, 0.00014619345893152058, 0.0008082410204224288, 0.00024226219102274626, 0.0014825215330347419, 0.9967047572135925, 0.0005478541133925319]"
6,5,5,"[0.0005819422658532858, 0.0014029250014573336, 0.06869929283857346, 0.0003106552467215806, 0.3560824692249298, 0.5675816535949707, 0.005341022275388241]"
7,4,5,"[0.0070661865174770355, 0.007374610751867294, 0.05842222273349762, 0.0010262494906783104, 0.33395668864250183, 0.5911687612533569, 0.0009852463845163584]"
8,5,5,"[7.124013063730672e-05, 0.00011139162234030664, 0.0011304074432700872, 0.00025276123778894544, 0.001542923622764647, 0.9967214465141296, 0.00016992614837363362]"
9,2,2,"[0.004961774684488773, 0.010127605870366096, 0.7609244585037231, 0.0052797142416238785, 0.07562845200300217, 0.14288420975208282, 0.00019385408086236566]"
10,1,1,"[0.16138707101345062, 0.5888002514839172, 0.05420625954866409, 0.05577361583709717, 0.015013682655990124, 0.11719583719968796, 0.007623275741934776]"
11,5,5,"[4.013757279608399e-05, 6.67831627652049e-05, 0.0016390981618314981, 0.00018273518071509898, 0.0014057912630960345, 0.9965820908546448, 8.346757385879755e-05]"
12,4,4,"[0.02468571625649929, 0.012715441174805164, 0.10803433507680893, 0.0034614787437021732, 0.7461838722229004, 0.10340502113103867, 0.0015140766045078635]"
13,5,5,"[0.00016645736468490213, 0.00023858065833337605, 0.001240028883330524, 0.00042783867684192955, 0.0018991194665431976, 0.9957614541053772, 0.00026659341529011726]"
14,5,5,"[0.0007392744300886989, 0.0022137912455946207, 0.09730825573205948, 0.0005142084555700421, 0.32330572605133057, 0.5734474062919617, 0.0024713296443223953]"
