Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006206496618688107, 0.0006030882359482348, 0.02727062813937664, 0.0002900108229368925, 0.15446215867996216, 0.816248893737793, 0.0005046346923336387]"
1,3,1,"[0.13097016513347626, 0.662222683429718, 0.04676475003361702, 0.08735104650259018, 0.007311453111469746, 0.021863894537091255, 0.04351601004600525]"
2,4,2,"[0.058051638305187225, 0.04699818789958954, 0.656742513179779, 0.019084755331277847, 0.12382600456476212, 0.09510359168052673, 0.0001933877356350422]"
3,0,2,"[0.23517070710659027, 0.08135281503200531, 0.4629470407962799, 0.042694807052612305, 0.1291993409395218, 0.04807509109377861, 0.0005601747543551028]"
4,5,5,"[0.0010162944672629237, 0.004278374370187521, 0.017419692128896713, 0.0006966502405703068, 0.18183782696723938, 0.7687297463417053, 0.02602137252688408]"
5,5,5,"[4.8769117711344734e-05, 0.00010362864122726023, 0.001173300901427865, 0.00027172398404218256, 0.0005622997414320707, 0.9975093603134155, 0.0003309936437290162]"
6,5,5,"[0.0005598490824922919, 0.0018727341666817665, 0.04098048433661461, 0.00045409114682115614, 0.20385201275348663, 0.7461974620819092, 0.006083314307034016]"
7,4,5,"[0.0008541853749193251, 0.001314664608798921, 0.024461383000016212, 0.0003327919403091073, 0.2038431167602539, 0.7681351900100708, 0.0010586620774120092]"
8,5,5,"[0.00011827344133052975, 0.0001589707680977881, 0.0017806650139391422, 0.0005424313130788505, 0.0008018507505767047, 0.9964364767074585, 0.00016133056487888098]"
9,2,2,"[0.01567271165549755, 0.01428999938070774, 0.7349045276641846, 0.009304281324148178, 0.0931050181388855, 0.13258442282676697, 0.0001391042460454628]"
10,1,2,"[0.11012978106737137, 0.20267930626869202, 0.34040653705596924, 0.029869182035326958, 0.08141391724348068, 0.23491908609867096, 0.0005821658996865153]"
11,5,5,"[3.891031883540563e-05, 6.78251453791745e-05, 0.0017454675398766994, 0.00021165555517654866, 0.0007207906455732882, 0.9970878958702087, 0.00012736525968648493]"
12,4,4,"[0.026806563138961792, 0.01591065153479576, 0.12334197759628296, 0.003040592884644866, 0.7566458582878113, 0.07145649194717407, 0.002797837369143963]"
13,5,5,"[0.00011153074592584744, 0.0004036129976157099, 0.0024567251093685627, 0.00034353494993411005, 0.0007688462501391768, 0.9957275390625, 0.00018834344518836588]"
14,5,5,"[0.0006058072904124856, 0.0018839937401935458, 0.08358239382505417, 0.0007061063661240041, 0.23044662177562714, 0.6797300577163696, 0.0030449952464550734]"
15,4,4,"[0.004925169516354799, 0.0025539726484566927, 0.05238499492406845, 0.0009852302027866244, 0.7561379075050354, 0.17966297268867493, 0.0033497747499495745]"
16,4,4,"[0.003534663701429963, 0.001955371117219329, 0.056600507348775864, 0.0009547346853651106, 0.7583178281784058, 0.17313793301582336, 0.005498964339494705]"
17,2,2,"[0.004495060071349144, 0.0030860952101647854, 0.4693771004676819, 0.003172918688505888, 0.2310621738433838, 0.2887285649776459, 7.80524787842296e-05]"
18,5,5,"[0.0027195215225219727, 0.001143286470323801, 0.009056642651557922, 0.0013608622830361128, 0.05377328023314476, 0.9313980937004089, 0.0005482457927428186]"
19,2,5,"[0.0017609362257644534, 0.005002001766115427, 0.2610039710998535, 0.001572086475789547, 0.23191779851913452, 0.4979783594608307, 0.0007648596074432135]"
20,5,5,"[0.003028486156836152, 0.020376184955239296, 0.28307026624679565, 0.0035499907098710537, 0.07839310169219971, 0.6099886894226074, 0.0015932995593175292]"
