Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011203950271010399, 0.0009096355061046779, 0.009872178547084332, 0.0009502545581199229, 0.4437360465526581, 0.5425094962120056, 0.0009021027362905443]"
1,3,1,"[0.0798460841178894, 0.6790302991867065, 0.03636341542005539, 0.08657301217317581, 0.0044068037532269955, 0.09447397291660309, 0.019306384027004242]"
2,4,2,"[0.03743669018149376, 0.024050703272223473, 0.5476458668708801, 0.01457930076867342, 0.22051510214805603, 0.155719593167305, 5.2778053941437975e-05]"
3,0,2,"[0.11969123780727386, 0.05892159417271614, 0.5670318603515625, 0.021937577053904533, 0.1442326456308365, 0.08809991180896759, 8.514525688951835e-05]"
4,5,5,"[0.00037376259570010006, 0.0008891141042113304, 0.021843893453478813, 0.0005704592913389206, 0.19849953055381775, 0.7772335410118103, 0.0005896704969927669]"
5,5,5,"[6.935358396731317e-05, 0.00033915770472958684, 0.000646313070319593, 0.0008760954951867461, 0.0013738075504079461, 0.9920005798339844, 0.004694762174040079]"
6,5,5,"[0.00029320537578314543, 0.001016155700199306, 0.05004369840025902, 0.0006099838647060096, 0.13960088789463043, 0.8076856136322021, 0.0007504583336412907]"
7,4,5,"[0.0012525948695838451, 0.0008370725554414093, 0.024922112002968788, 0.0006183695513755083, 0.4350179433822632, 0.536685049533844, 0.0006669232388958335]"
8,5,5,"[5.2372884965734556e-05, 0.00011267633817624301, 0.0011748849647119641, 0.0005042447010055184, 0.0005539056728594005, 0.9975928664207458, 9.044818398251664e-06]"
9,2,2,"[0.004074264317750931, 0.012457056902348995, 0.6129497289657593, 0.007997028529644012, 0.04376395791769028, 0.31860998272895813, 0.00014793945592828095]"
10,1,1,"[0.195774108171463, 0.38008973002433777, 0.21115370094776154, 0.05547893047332764, 0.025452399626374245, 0.13153599202632904, 0.0005150490906089544]"
11,5,5,"[3.442310116952285e-05, 0.0001158830855274573, 0.001020618132315576, 0.00031319839763455093, 0.0005163345485925674, 0.9979616403579712, 3.7923779018456116e-05]"
12,4,4,"[0.002233151812106371, 0.0012170022819191217, 0.05668077990412712, 0.0013891010312363505, 0.7248479723930359, 0.21327899396419525, 0.00035305164055898786]"
13,5,5,"[5.8086850913241506e-05, 0.0002218207810074091, 0.003953312058001757, 0.0005495942896232009, 0.007673565298318863, 0.9874294400215149, 0.00011422266106819734]"
14,5,5,"[0.00035478308564051986, 0.0005792395095340908, 0.07738418877124786, 0.0008493439527228475, 0.1489742249250412, 0.771475076675415, 0.00038317113649100065]"
15,4,4,"[0.0011767279356718063, 0.0005296397139318287, 0.02023386023938656, 0.0008160973666235805, 0.5267671942710876, 0.4500778615474701, 0.0003985983785241842]"
16,4,4,"[0.003205985063686967, 0.0007350931991823018, 0.023130957037210464, 0.001104200491681695, 0.8478257656097412, 0.12335381656885147, 0.0006441401783376932]"
17,2,5,"[0.0008728050161153078, 0.0008676822762936354, 0.23416489362716675, 0.0014318629400804639, 0.18768218159675598, 0.5749147534370422, 6.588827091036364e-05]"
18,5,5,"[0.0019802364986389875, 0.005751119460910559, 0.0023113826755434275, 0.0031517292372882366, 0.01959693431854248, 0.9569585919380188, 0.010250015184283257]"
19,2,5,"[0.0003566928207874298, 0.0007192448829300702, 0.19002695381641388, 0.0011414258042350411, 0.04346431419253349, 0.7641922831535339, 9.90971748251468e-05]"
20,5,5,"[0.0008919084793888032, 0.004914346616715193, 0.22018221020698547, 0.002900978783145547, 0.07345893234014511, 0.6959308981895447, 0.0017206862103193998]"
21,5,4,"[0.0031463427003473043, 0.0023552600760012865, 0.055678531527519226, 0.002352988114580512, 0.5596429705619812, 0.37643736600875854, 0.00038653163937851787]"
22,5,5,"[6.128023233031854e-05, 0.0003409949131309986, 0.02602379396557808, 0.0003897843707818538, 0.010892368853092194, 0.9622474908828735, 4.426500527188182e-05]"
23,5,5,"[4.965548941981979e-05, 0.00016239336400758475, 0.0018852391513064504, 0.00036432332126423717, 0.0006456270348280668, 0.9968641400337219, 2.850017699529417e-05]"
24,5,5,"[0.007781784050166607, 0.026970576494932175, 0.26169320940971375, 0.008732331916689873, 0.06746489554643631, 0.6218236088752747, 0.005533620249480009]"
25,5,5,"[0.0007279107230715454, 0.0005252129049040377, 0.031034262850880623, 0.0006569235702045262, 0.26442795991897583, 0.7023904919624329, 0.0002371810405747965]"
26,5,5,"[0.00014801224460825324, 0.00028203046531416476, 0.0013531814329326153, 0.0015125870704650879, 0.00041208448237739503, 0.9962741136550903, 1.7950564142665826e-05]"
27,5,5,"[0.00035732981632463634, 0.0006655604229308665, 0.019203800708055496, 0.0004936985787935555, 0.136134073138237, 0.8422765135765076, 0.0008690421236678958]"
28,5,5,"[7.804636697983369e-05, 0.00027219485491514206, 0.0019665169529616833, 0.00047239745617844164, 0.0005873481859453022, 0.9965969920158386, 2.6527184672886506e-05]"
29,2,1,"[0.027701715007424355, 0.5057250261306763, 0.08747586607933044, 0.025748781859874725, 0.04743543639779091, 0.14557844400405884, 0.1603347212076187]"
30,5,5,"[3.670007208711468e-05, 0.00011476951476652175, 0.0013192800106480718, 0.00038921271334402263, 0.0004623302083928138, 0.9976562261581421, 2.1368390662246384e-05]"
31,5,5,"[6.0917001974303275e-05, 0.00015368842286989093, 0.0009072915418073535, 0.00035477025085128844, 0.0005979464622214437, 0.9979128241539001, 1.2609499208338093e-05]"
32,4,4,"[0.03717532008886337, 0.014965906739234924, 0.08499239385128021, 0.004484460223466158, 0.806154727935791, 0.05157136917114258, 0.000655905285384506]"
33,5,5,"[0.0017442654352635145, 0.0006437213160097599, 0.29463985562324524, 0.002286763396114111, 0.058402471244335175, 0.642272412776947, 1.0470079359947704e-05]"
34,2,2,"[0.015510611236095428, 0.07442208379507065, 0.6714026927947998, 0.01997019536793232, 0.032051198184490204, 0.1857806146144867, 0.0008625441696494818]"
35,2,4,"[0.07266394048929214, 0.04230763018131256, 0.17092041671276093, 0.01710488460958004, 0.551384687423706, 0.1454348862171173, 0.00018358395027462393]"
36,2,5,"[0.00852828100323677, 0.16039618849754333, 0.256496399641037, 0.02306514047086239, 0.034015197306871414, 0.51206374168396, 0.005435106344521046]"
37,5,5,"[5.115216481499374e-05, 0.00011300522601231933, 0.0033907487522810698, 0.0004394632123876363, 0.0005531677743420005, 0.9954338669776917, 1.869102197815664e-05]"
