Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024159692111425102, 0.000254012004006654, 0.009007195942103863, 0.00013461675553116947, 0.18377093970775604, 0.8059382438659668, 0.0006533851264975965]"
1,3,1,"[0.12902617454528809, 0.2526033818721771, 0.17873665690422058, 0.23829518258571625, 0.01763930544257164, 0.18115754425525665, 0.0025418016593903303]"
2,4,2,"[0.007457008585333824, 0.003993322141468525, 0.6946243643760681, 0.0065012467093765736, 0.10564981400966644, 0.18176141381263733, 1.27957691802294e-05]"
3,0,2,"[0.019305450841784477, 0.030398577451705933, 0.6382029056549072, 0.032436762005090714, 0.10854023694992065, 0.17092321813106537, 0.00019284190784674138]"
4,5,5,"[0.00028112714062444866, 0.0005234404816292226, 0.016599422320723534, 0.00016894825967028737, 0.22855347394943237, 0.7502936124801636, 0.003580052638426423]"
5,5,5,"[2.9051245292066596e-05, 9.084910561796278e-05, 0.0005804134416393936, 0.00018009476480074227, 0.0009613113943487406, 0.9980316758155823, 0.00012650493590626866]"
6,5,5,"[0.00019856543804053217, 0.00033778988290578127, 0.020065754652023315, 0.00015159256872721016, 0.21430422365665436, 0.7614547610282898, 0.0034873506519943476]"
7,4,5,"[0.0006560125038959086, 0.00041112746112048626, 0.03196721151471138, 0.00014582803123630583, 0.35078826546669006, 0.6155985593795776, 0.0004329833318479359]"
8,5,5,"[4.064532549818978e-05, 5.948193575022742e-05, 0.0007449398399330676, 6.845539610367268e-05, 0.00174853322096169, 0.9972871541976929, 5.080835398985073e-05]"
9,2,2,"[0.002828584983944893, 0.004041299223899841, 0.5244868993759155, 0.003929172642529011, 0.0187376718968153, 0.44594457745552063, 3.181340071023442e-05]"
10,1,5,"[0.10139952600002289, 0.22792509198188782, 0.25330331921577454, 0.038200557231903076, 0.03178218752145767, 0.3472801446914673, 0.00010913026198977605]"
11,5,5,"[2.889243114623241e-05, 7.616542279720306e-05, 0.0009118790621869266, 0.00013468872930388898, 0.0009264717809855938, 0.9978775978088379, 4.442655699676834e-05]"
12,4,4,"[0.003170434618368745, 0.0017013680189847946, 0.029867440462112427, 0.0010093870805576444, 0.799801766872406, 0.16303382813930511, 0.0014156720135360956]"
13,5,5,"[3.0283292289823294e-05, 7.54439752199687e-05, 0.0025327722541987896, 0.00012405792949721217, 0.001177781610749662, 0.996025800704956, 3.383704097359441e-05]"
14,5,5,"[9.34937852434814e-05, 0.00014046327851247042, 0.017564797773957253, 0.00016123219393193722, 0.15847723186016083, 0.8222833871841431, 0.0012793944915756583]"
15,4,4,"[0.0008608661592006683, 0.0002861403627321124, 0.03442452475428581, 0.00021891533106099814, 0.6782354116439819, 0.2850693464279175, 0.0009048529900610447]"
16,4,5,"[0.00021727396233472973, 0.00015237423940561712, 0.02912459708750248, 0.00017622501763980836, 0.2767753005027771, 0.6932390928268433, 0.0003151706769131124]"
17,2,2,"[0.0019387415377423167, 0.001483130152337253, 0.46707743406295776, 0.002853157464414835, 0.11374137550592422, 0.41290050745010376, 5.543870429391973e-06]"
18,5,5,"[0.00023296437575481832, 0.00032314425334334373, 0.0008023765403777361, 9.04494445421733e-05, 0.005347965285181999, 0.9930651187896729, 0.0001379448367515579]"
19,2,5,"[0.0004638718964997679, 0.0006874284008517861, 0.20956097543239594, 0.0007197604863904417, 0.2671184241771698, 0.5208973288536072, 0.0005522470455616713]"
20,5,4,"[0.0030233769211918116, 0.02440739795565605, 0.28082436323165894, 0.008264672011137009, 0.3713747262954712, 0.26765918731689453, 0.04444620758295059]"
21,5,5,"[0.00034401766606606543, 0.00017114837828557938, 0.040176164358854294, 0.0002219265588792041, 0.4042345881462097, 0.5544977784156799, 0.00035436954931356013]"
22,5,5,"[6.068856600904837e-05, 0.0005225701024755836, 0.008074230514466763, 0.00037636005436070263, 0.014130446128547192, 0.9766894578933716, 0.00014637212734669447]"
23,5,5,"[4.402196282171644e-05, 5.367262929212302e-05, 0.0017558552790433168, 0.00015844724839553237, 0.0010914483573287725, 0.9968814849853516, 1.5069328583194874e-05]"
24,5,5,"[0.24470725655555725, 0.15355131030082703, 0.03236241638660431, 0.002453812165185809, 0.1360280066728592, 0.42407718300819397, 0.006819988135248423]"
25,5,5,"[0.0008986022439785302, 0.0006554844439961016, 0.04504743963479996, 0.00010369776282459497, 0.19431081414222717, 0.7579994797706604, 0.0009844483574852347]"
26,5,5,"[7.62815834605135e-05, 0.0001679702545516193, 0.0005494631477631629, 0.0002870508178602904, 0.0009208777919411659, 0.9977824091911316, 0.00021602904598694295]"
27,5,4,"[0.0033934731036424637, 0.002113229362294078, 0.01803531125187874, 0.00022940845519769937, 0.5416598916053772, 0.4303647577762604, 0.004203957039862871]"
28,5,5,"[4.3732277845265344e-05, 0.00011512869969010353, 0.0005945125594735146, 0.00014650510274805129, 0.0009878402343019843, 0.9980192184448242, 9.302791295340285e-05]"
29,2,2,"[0.021985644474625587, 0.18529798090457916, 0.44142526388168335, 0.048909131437540054, 0.0787423849105835, 0.2171383798122406, 0.006501262541860342]"
30,5,5,"[2.556858817115426e-05, 4.68550315417815e-05, 0.00123518705368042, 9.926430357154459e-05, 0.0012291845632717013, 0.9973450303077698, 1.892932050395757e-05]"
31,5,5,"[3.9460122934542596e-05, 8.57365521369502e-05, 0.0006709324661642313, 8.921731932787225e-05, 0.0012874000240117311, 0.9977649450302124, 6.232145096873865e-05]"
32,4,4,"[0.030092207714915276, 0.010785643011331558, 0.0694795697927475, 0.002297497820109129, 0.7690962553024292, 0.1175917387008667, 0.0006570803816430271]"
33,5,5,"[0.0016934954328462481, 0.0002186934871133417, 0.12683908641338348, 0.0005068250466138124, 0.01713792234659195, 0.8536006212234497, 3.341541287227301e-06]"
34,2,2,"[0.010621697641909122, 0.020016688853502274, 0.7249547243118286, 0.018941564485430717, 0.018526623025536537, 0.20684364438056946, 9.499606676399708e-05]"
35,2,2,"[0.05065944418311119, 0.05734822526574135, 0.4119921326637268, 0.033087264746427536, 0.23329715430736542, 0.2134801149368286, 0.00013565155677497387]"
36,2,2,"[0.014709648676216602, 0.07512971758842468, 0.47334176301956177, 0.04438462480902672, 0.0374252051115036, 0.35261714458465576, 0.0023919125087559223]"
37,5,5,"[2.7902529836865142e-05, 4.4772361434297636e-05, 0.00212747510522604, 0.0001933080784510821, 0.0011768500553444028, 0.9964151382446289, 1.454413722967729e-05]"
38,2,2,"[0.021454261615872383, 0.010066458024084568, 0.566851019859314, 0.002728062216192484, 0.26846548914909363, 0.1303807646036148, 5.39113134436775e-05]"
39,1,5,"[0.00013522083463612944, 0.0007420666515827179, 0.0026170366909354925, 0.00019474176224321127, 0.035330530256032944, 0.9596625566482544, 0.0013178829103708267]"
40,5,5,"[0.0003191867144778371, 0.0007328098872676492, 0.028630487620830536, 0.0002755516325123608, 0.22310660779476166, 0.7448346614837646, 0.0021007212344557047]"
41,5,5,"[0.00019547835108824074, 9.479664004174992e-05, 0.007889951579272747, 5.776213947683573e-05, 0.054561976343393326, 0.9371689558029175, 3.1046227377373725e-05]"
42,5,5,"[2.4002591089811176e-05, 3.3497730328235775e-05, 0.0010225744917988777, 8.966861059889197e-05, 0.0018286192789673805, 0.9969522953033447, 4.9386610044166446e-05]"
43,5,5,"[3.0679675546707585e-05, 7.420740439556539e-05, 0.0011603259481489658, 4.7105353587539867e-05, 0.0037927974481135607, 0.9948362112045288, 5.862836405867711e-05]"
44,5,5,"[2.9918197469669394e-05, 4.811477629118599e-05, 0.0015488745411857963, 0.0001443964574718848, 0.001094176317565143, 0.9971202611923218, 1.427776714990614e-05]"
45,1,5,"[0.009266418404877186, 0.024094901978969574, 0.4611661434173584, 0.007600739598274231, 0.02491084858775139, 0.47294679284095764, 1.4069035387365147e-05]"
46,5,5,"[5.660775786964223e-05, 0.00014542990538757294, 0.0008206026977859437, 0.00023067138681653887, 0.0006873676320537925, 0.9980136156082153, 4.571718818624504e-05]"
47,5,5,"[0.00016171435709111392, 0.00021311409363988787, 0.019620098173618317, 0.00012493874237407, 0.10016420483589172, 0.8795579671859741, 0.00015789837925694883]"
48,5,5,"[3.752468910533935e-05, 8.701809565536678e-05, 0.001240976038388908, 0.0003767603193409741, 0.000772438186686486, 0.9974315762519836, 5.3661700803786516e-05]"
49,5,5,"[0.007769306655973196, 0.0029621890280395746, 0.06364348530769348, 0.0006372256320901215, 0.34144046902656555, 0.5835008025169373, 4.662604260374792e-05]"
50,5,5,"[0.00013269590272102505, 0.00014600211579818279, 0.0008180902805179358, 0.0002803404931910336, 0.0009303224505856633, 0.997632622718811, 5.985963434795849e-05]"
51,5,5,"[0.00039410925819538534, 0.00027801498072221875, 0.018351176753640175, 0.00017992188804782927, 0.4230216443538666, 0.5563551187515259, 0.0014199662255123258]"
52,5,5,"[6.987190135987476e-05, 0.00016397341096308082, 0.0006056916899979115, 0.00014600851864088327, 0.0009712268365547061, 0.9979532957077026, 8.99747756193392e-05]"
53,5,5,"[0.0014446568675339222, 0.0022198709193617105, 0.019068391993641853, 0.0003051525563932955, 0.010061034932732582, 0.966896653175354, 4.227876615914283e-06]"
54,5,5,"[0.0004600925894919783, 0.0002810225705616176, 0.09769978374242783, 0.00036857338272966444, 0.3602788746356964, 0.5399885177612305, 0.0009231227450072765]"
55,2,5,"[0.00034056216827593744, 0.0002577972481958568, 0.02434179000556469, 0.00022925551456864923, 0.469581663608551, 0.5038045644760132, 0.001444414141587913]"
56,3,5,"[0.016840841621160507, 0.1004105880856514, 0.24628260731697083, 0.08762191981077194, 0.028481734916567802, 0.5192690491676331, 0.0010932720033451915]"
57,2,2,"[0.03626515343785286, 0.016169220209121704, 0.810691237449646, 0.03565873205661774, 0.03530796617269516, 0.06588304042816162, 2.4645747544127516e-05]"
58,5,5,"[2.8508429750218056e-05, 8.165827603079379e-05, 0.000792268430814147, 0.00010855851724045351, 0.0010546300327405334, 0.9978740215301514, 6.038516585249454e-05]"
59,5,5,"[0.0003216437471564859, 0.0016116840997710824, 0.009776510298252106, 0.000849662465043366, 0.07514907419681549, 0.9114178419113159, 0.0008735291194170713]"
60,5,5,"[3.806526729022153e-05, 6.829496123827994e-05, 0.0032686630729585886, 0.00018537674623075873, 0.0011534122750163078, 0.9952811598777771, 5.0206804189656395e-06]"
61,5,5,"[0.00023444966063834727, 0.0011493294732645154, 0.03244887292385101, 0.00038154178764671087, 0.11780288815498352, 0.8381473422050476, 0.009835556149482727]"
62,0,2,"[0.09760498255491257, 0.10208321362733841, 0.5994955897331238, 0.09403553605079651, 0.03658154979348183, 0.06995010375976562, 0.0002490714250598103]"
63,5,5,"[0.00010611017205519602, 0.0002639411250129342, 0.024634255096316338, 0.0002200602466473356, 0.07167840003967285, 0.9028714895248413, 0.00022573927708435804]"
64,5,5,"[0.0003391588688828051, 0.000265022594248876, 0.038166020065546036, 0.00023869634605944157, 0.2522638738155365, 0.7083075642585754, 0.00041964268893934786]"
65,5,1,"[0.15076299011707306, 0.5573047399520874, 0.09226319193840027, 0.014143295586109161, 0.010838085785508156, 0.17415815591812134, 0.0005295482114888728]"
66,4,5,"[0.0006171860732138157, 0.0003398246772121638, 0.0981779620051384, 0.00017525520524941385, 0.2820243835449219, 0.6183659434318542, 0.0002994962560478598]"
67,5,5,"[8.356400940101594e-05, 0.00020151711942162365, 0.009245941415429115, 0.00018374380306340754, 0.16286282241344452, 0.820744514465332, 0.006677860394120216]"
68,4,4,"[0.020424962043762207, 0.0033510958310216665, 0.06570615619421005, 0.0006222341326065361, 0.56573486328125, 0.34406256675720215, 9.80848926701583e-05]"
69,5,5,"[0.00014496600488200784, 0.001407027943059802, 0.002363838953897357, 0.00040284698479808867, 0.0027028052136301994, 0.9922339916229248, 0.0007445431547239423]"
70,5,5,"[0.0001288983185077086, 9.870957728708163e-05, 0.001870592008344829, 0.0002552181831561029, 0.0010199429234489799, 0.9966173768043518, 9.28843564906856e-06]"
71,5,5,"[5.125419556861743e-05, 4.4242657168069854e-05, 0.0011542928405106068, 7.622962584719062e-05, 0.0018002394353970885, 0.9968564510345459, 1.7316686353296973e-05]"
72,1,1,"[0.23981399834156036, 0.46528109908103943, 0.07992816716432571, 0.1645621955394745, 0.0061020394787192345, 0.041213542222976685, 0.003098934656009078]"
73,3,5,"[0.011385246179997921, 0.023029105737805367, 0.019053330644965172, 0.06785736978054047, 0.0036686593666672707, 0.7559564113616943, 0.11904977262020111]"
74,4,5,"[0.002588803879916668, 0.0023004338145256042, 0.25052905082702637, 0.008628741838037968, 0.08711417764425278, 0.6488186120986938, 2.0224499166943133e-05]"
75,5,5,"[5.99682389292866e-05, 9.974609565688297e-05, 0.0007949348073452711, 0.0001814638962969184, 0.0007999892113730311, 0.9980244636535645, 3.953846317017451e-05]"
76,5,5,"[8.93848919076845e-05, 6.787215534131974e-05, 0.01826457865536213, 0.00010518221097299829, 0.09459979087114334, 0.8867560029029846, 0.00011719072790583596]"
77,4,4,"[0.0013794590486213565, 0.001266248058527708, 0.10200535506010056, 0.0002579946303740144, 0.5055128931999207, 0.38776975870132446, 0.0018083724426105618]"
78,5,5,"[4.396355143398978e-05, 5.75441044929903e-05, 0.0009775536600500345, 8.761217031860724e-05, 0.0011915446957573295, 0.9976173043251038, 2.443775701976847e-05]"
79,5,5,"[2.28892095037736e-05, 6.789782491978258e-05, 0.002859268104657531, 0.0002633568365126848, 0.0013355067931115627, 0.9954366087913513, 1.4586944416805636e-05]"
80,5,5,"[5.400478403316811e-05, 0.00015909851936157793, 0.0006285220733843744, 0.00016628442972432822, 0.000798829656559974, 0.9981096982955933, 8.355622412636876e-05]"
81,5,4,"[0.0013819929445162416, 0.001899094320833683, 0.00959025602787733, 0.0008932134951464832, 0.6914681196212769, 0.2597724497318268, 0.03499487042427063]"
82,5,5,"[0.00010246086458209902, 9.987664088839665e-05, 0.0020620296709239483, 0.0004482264630496502, 0.0008282445487566292, 0.9964393973350525, 1.981307468668092e-05]"
83,5,1,"[0.2610073387622833, 0.2995353043079376, 0.2942560315132141, 0.052153442054986954, 0.026293599978089333, 0.06660740822553635, 0.0001468712871428579]"
84,5,5,"[3.826474130619317e-05, 4.460799755179323e-05, 0.0023288314696401358, 0.00012356652587186545, 0.0014106868766248226, 0.9960469603538513, 7.0006994974392e-06]"
85,5,5,"[0.00021572987316176295, 0.0014269152889028192, 0.0024118737783282995, 0.0023661579471081495, 0.0007729586213827133, 0.9866573214530945, 0.0061490521766245365]"
86,4,4,"[0.001156746642664075, 0.0004784861230291426, 0.08577228337526321, 0.0005154621321707964, 0.576017439365387, 0.33587145805358887, 0.00018817880481947213]"
87,5,5,"[0.00048812408931553364, 0.0002149437350453809, 0.03633192926645279, 0.0002464640710968524, 0.40374764800071716, 0.5581098198890686, 0.0008611449738964438]"
88,5,5,"[4.582226029015146e-05, 0.0001102062378777191, 0.0004764186742249876, 0.00010846341319847852, 0.0017563189612701535, 0.9973316192626953, 0.00017115384980570525]"
89,5,5,"[0.000901690567843616, 0.0014757097233086824, 0.05975932255387306, 0.00030104073812253773, 0.45476844906806946, 0.4727349579334259, 0.01005886122584343]"
90,5,5,"[4.4784821511711925e-05, 0.00010149710578843951, 0.014763080514967442, 0.00014519639080390334, 0.03071422502398491, 0.9541393518447876, 9.184254304273054e-05]"
91,5,5,"[5.472705379361287e-05, 0.00013688440958503634, 0.0006266136770136654, 0.00012327534204814583, 0.0009113277192227542, 0.9980639815330505, 8.332131983479485e-05]"
92,1,2,"[0.049790140241384506, 0.08176273107528687, 0.6726885437965393, 0.027907202020287514, 0.008747462183237076, 0.15908803045749664, 1.5855015590204857e-05]"
93,5,5,"[0.007239615079015493, 0.0322992317378521, 0.13914768397808075, 0.0016912557184696198, 0.19331905245780945, 0.6231982111930847, 0.003105001989752054]"
94,5,5,"[0.000910792441572994, 0.0007153236074373126, 0.032681748270988464, 0.00022035211441107094, 0.4682649075984955, 0.49647292494773865, 0.0007340034935623407]"
95,5,1,"[0.010174975730478764, 0.3355737328529358, 0.06086556240916252, 0.027134140953421593, 0.03889990970492363, 0.28345370292663574, 0.24389789998531342]"
96,4,4,"[0.021190248429775238, 0.011020098812878132, 0.02381971664726734, 0.0007700983551330864, 0.4784632921218872, 0.4636148512363434, 0.0011216812999919057]"
97,5,5,"[0.00013723951997235417, 0.0004827002121601254, 0.0227015633136034, 0.000228710807277821, 0.030909528955817223, 0.9454660415649414, 7.420544716296718e-05]"
98,5,5,"[0.08575619012117386, 0.061352282762527466, 0.223868265748024, 0.01953071914613247, 0.12637989223003387, 0.48299622535705566, 0.00011638637079158798]"
99,5,5,"[9.63178972597234e-05, 0.0004942577797919512, 0.00037612681626342237, 0.0001926097902469337, 0.002670024521648884, 0.9926927089691162, 0.0034778332337737083]"
