Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013992554158903658, 0.0008978123078122735, 0.016215680167078972, 0.00042169439257122576, 0.06086650863289833, 0.9147455096244812, 0.006712907925248146]"
1,3,1,"[0.13002295792102814, 0.6160565614700317, 0.0506683848798275, 0.11981653422117233, 0.020733041688799858, 0.021290596574544907, 0.04141191020607948]"
2,4,2,"[0.014388040639460087, 0.011899780482053757, 0.6329513192176819, 0.005084514152258635, 0.10532014071941376, 0.230320543050766, 3.57090902980417e-05]"
3,0,2,"[0.04549102857708931, 0.021800773218274117, 0.5816356539726257, 0.00754579110071063, 0.09461849927902222, 0.24866698682308197, 0.00024122845206875354]"
4,5,5,"[0.0017466535791754723, 0.002058489713817835, 0.011899419128894806, 0.0003824602463282645, 0.28864675760269165, 0.6938412189483643, 0.0014250407693907619]"
5,5,5,"[2.0964873328921385e-05, 1.2392924872983713e-05, 0.0010427080560475588, 0.0001713762612780556, 0.0008852168684825301, 0.9977108240127563, 0.000156571259140037]"
6,5,5,"[0.0009084769990295172, 0.00392664410173893, 0.13057619333267212, 0.0008562118164263666, 0.11564268171787262, 0.7451831102371216, 0.002906693611294031]"
7,4,5,"[0.006009578704833984, 0.0015355467330664396, 0.0428234301507473, 0.0006376155652105808, 0.36477193236351013, 0.5842076539993286, 1.4266738617152441e-05]"
8,5,5,"[2.5565472242305987e-05, 2.53798280027695e-05, 0.0016093524172902107, 0.00010831365216290578, 0.000622395018581301, 0.997485876083374, 0.0001231453352374956]"
9,2,2,"[0.0038635809905827045, 0.015560505911707878, 0.5229659080505371, 0.003185893874615431, 0.06826941668987274, 0.3849128186702728, 0.0012418401893228292]"
10,1,5,"[0.06808742135763168, 0.2846323549747467, 0.2883637547492981, 0.03424622491002083, 0.025708580389618874, 0.2985694408416748, 0.0003922523756045848]"
11,5,5,"[1.4671129065391142e-05, 9.463651622354519e-06, 0.0017949877073988318, 5.2897703426424414e-05, 0.001809080597013235, 0.9962592124938965, 5.9741320001194254e-05]"
12,4,4,"[0.004023066721856594, 0.0007201210828498006, 0.1356983780860901, 0.0009147432283498347, 0.7251444458961487, 0.13346275687217712, 3.646724144346081e-05]"
13,5,5,"[0.007484978064894676, 0.003029001411050558, 0.04021673649549484, 0.007125792093575001, 0.0023705943021923304, 0.939751923084259, 2.094824958476238e-05]"
14,5,5,"[0.001237973803654313, 0.003161947475746274, 0.06639202684164047, 0.0005552416550926864, 0.28504207730293274, 0.6412511467933655, 0.0023596666287630796]"
15,4,4,"[0.015043911524116993, 0.002097079763188958, 0.19757814705371857, 0.002798014786094427, 0.6099781394004822, 0.17248927056789398, 1.5322997569455765e-05]"
16,4,5,"[0.0005400999216362834, 0.00047762825852259994, 0.10919271409511566, 0.0003329071623738855, 0.33307868242263794, 0.5561647415161133, 0.00021324391127564013]"
17,2,4,"[0.002085335785523057, 0.001200145692564547, 0.3072207272052765, 0.0012718002544716, 0.41358694434165955, 0.2746084928512573, 2.654486888786778e-05]"
18,5,5,"[0.004258133005350828, 0.00022100817295722663, 0.010696424171328545, 0.00048732891445979476, 0.05908661708235741, 0.9252438545227051, 6.634061719523743e-06]"
19,2,5,"[0.0024864536244422197, 0.007502326741814613, 0.2343938946723938, 0.002513916464522481, 0.3064489960670471, 0.44534385204315186, 0.0013105269754305482]"
20,5,5,"[0.00022674222418572754, 0.003203287487849593, 0.32377105951309204, 0.0019226388540118933, 0.0947110652923584, 0.558925449848175, 0.01723974570631981]"
21,5,4,"[0.07294374704360962, 0.0369650237262249, 0.2006167322397232, 0.02576022408902645, 0.5436605215072632, 0.11990251392126083, 0.00015125764184631407]"
22,5,5,"[0.0008980123093351722, 0.023265572264790535, 0.04470593482255936, 0.001989943441003561, 0.018350817263126373, 0.908565878868103, 0.0022238371893763542]"
23,5,5,"[3.217694393242709e-05, 3.442423258093186e-05, 0.0020475159399211407, 0.00011941204138565809, 0.0004473741282708943, 0.9972941279411316, 2.5001663743751124e-05]"
24,5,5,"[0.008888470940291882, 0.054142873734235764, 0.006453833542764187, 0.004644869826734066, 0.11495629698038101, 0.7796146869659424, 0.03129896521568298]"
25,5,5,"[0.004415319301187992, 0.004155301954597235, 0.2468055635690689, 0.0022106936667114496, 0.18502694368362427, 0.5568294525146484, 0.0005567685584537685]"
26,5,5,"[0.00016411290562245995, 0.00012605887604877353, 0.00218384712934494, 0.001536022056825459, 0.00033310079015791416, 0.9952014684677124, 0.00045539249549619853]"
27,5,5,"[0.005134402308613062, 0.001879074377939105, 0.04371899366378784, 0.0009922850877046585, 0.447838693857193, 0.5003373026847839, 9.922505705617368e-05]"
28,5,5,"[2.4423217837465927e-05, 1.437805713067064e-05, 0.0016766632907092571, 4.3624211684800684e-05, 0.0027665935922414064, 0.9954476952552795, 2.6532601623330265e-05]"
29,2,2,"[0.003699771361425519, 0.06927178800106049, 0.421094685792923, 0.017358768731355667, 0.07017633318901062, 0.33248475193977356, 0.08591394126415253]"
30,5,5,"[1.9359120415174402e-05, 1.9512724975356832e-05, 0.0011657910654321313, 7.328385981963947e-05, 0.0004782702017109841, 0.9981616139411926, 8.21304929559119e-05]"
31,5,5,"[4.021123822894879e-05, 2.0017543647554703e-05, 0.001344638760201633, 7.895316957728937e-05, 0.0006679302314296365, 0.9978256821632385, 2.2506310415337794e-05]"
32,4,0,"[0.4677026569843292, 0.09982790052890778, 0.11667326092720032, 0.04086330533027649, 0.23299629986286163, 0.04190218076109886, 3.445746187935583e-05]"
33,5,4,"[0.041041817516088486, 0.012388131581246853, 0.27255234122276306, 0.005232331342995167, 0.45203202962875366, 0.21670320630073547, 5.012956535210833e-05]"
34,2,2,"[0.0395277664065361, 0.09799119085073471, 0.7006779909133911, 0.025541873648762703, 0.06709301471710205, 0.0657239481806755, 0.0034441754687577486]"
