Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0046625034883618355, 0.01687549240887165, 0.06754451990127563, 0.0038471652660518885, 0.36043813824653625, 0.5111590623855591, 0.03547314554452896]"
1,3,1,"[0.10729105770587921, 0.6325720548629761, 0.053209368139505386, 0.12317793071269989, 0.013344431295990944, 0.01818859577178955, 0.05221659317612648]"
2,4,2,"[0.012257333844900131, 0.005588626489043236, 0.7798413038253784, 0.0052916519343853, 0.10000123828649521, 0.0970071479678154, 1.2613035323738586e-05]"
3,0,2,"[0.06008069962263107, 0.09289795160293579, 0.49970513582229614, 0.018611617386341095, 0.12543587386608124, 0.2029881477355957, 0.0002805587137117982]"
4,5,5,"[0.0008815975743345916, 0.0013143145479261875, 0.02147890441119671, 0.000322760664857924, 0.3074641823768616, 0.6682532429695129, 0.00028494803700596094]"
5,5,5,"[1.887835060188081e-05, 2.3740893084323034e-05, 0.0006120906909927726, 0.00016459183825645596, 0.0005362004158087075, 0.9977061748504639, 0.0009382526041008532]"
6,5,5,"[0.00046848980127833784, 0.0011582159204408526, 0.07155798375606537, 0.00045019006938673556, 0.1567016988992691, 0.7691590785980225, 0.000504314957652241]"
7,4,5,"[0.005688078235834837, 0.002677235519513488, 0.051529888063669205, 0.0009592638816684484, 0.4253906011581421, 0.51371830701828, 3.6628596717491746e-05]"
8,5,5,"[4.001862180302851e-05, 2.397299795120489e-05, 0.003026023507118225, 0.00023421428340952843, 0.00034391661756671965, 0.9963082075119019, 2.3646842237212695e-05]"
9,2,2,"[0.0034411519300192595, 0.011687200516462326, 0.6095404028892517, 0.0033029259648174047, 0.05372153967618942, 0.31821706891059875, 8.964046719484031e-05]"
10,1,2,"[0.06274495273828506, 0.2348160445690155, 0.32451802492141724, 0.029108986258506775, 0.06042272970080376, 0.28820517659187317, 0.00018406353774480522]"
