Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.4887523977668025e-05, 8.120200072880834e-05, 0.012554597109556198, 0.0009867959888651967, 0.029259102419018745, 0.9569039940834045, 0.0001893867738544941]"
1,3,2,"[0.14132782816886902, 0.30230236053466797, 0.3580067455768585, 0.13790351152420044, 0.03742687776684761, 0.017123466357588768, 0.0059092044830322266]"
2,4,2,"[0.008353490382432938, 0.0010804313933476806, 0.6951559782028198, 0.008398898877203465, 0.2069557011127472, 0.08004863560199738, 6.754965852451278e-06]"
3,0,4,"[0.015789512544870377, 0.015830015763640404, 0.3086147904396057, 0.007636150810867548, 0.5312308073043823, 0.12036687880754471, 0.0005318993935361505]"
4,5,5,"[0.0003119803441222757, 0.0004478193586692214, 0.009017079137265682, 0.0003802493156399578, 0.3197033107280731, 0.6698208451271057, 0.0003187035908922553]"
5,5,5,"[1.221413640450919e-05, 1.328759844909655e-05, 0.0003656024346128106, 8.748873369768262e-05, 0.0007049457053653896, 0.9988040924072266, 1.2293930922169238e-05]"
6,5,5,"[0.0008721079211682081, 0.0022357814013957977, 0.21963874995708466, 0.0003464614856056869, 0.32179731130599976, 0.45351219177246094, 0.0015973611734807491]"
7,4,4,"[0.006814999971538782, 0.00170270970556885, 0.039204664528369904, 0.000326188892358914, 0.6706817150115967, 0.28120797872543335, 6.178762123454362e-05]"
8,5,5,"[2.1398909666459076e-05, 2.1350741008063778e-05, 0.0007859407342039049, 0.00010862404451472685, 0.00044736414565704763, 0.9986114501953125, 3.971991191065172e-06]"
9,2,2,"[0.003361521288752556, 0.003761991858482361, 0.862241268157959, 0.001893216511234641, 0.030528521165251732, 0.09818390756845474, 2.958068944280967e-05]"
10,1,2,"[0.11455874890089035, 0.20318421721458435, 0.3234320282936096, 0.08646444976329803, 0.05065494775772095, 0.22168637812137604, 1.9291559510747902e-05]"
11,5,5,"[1.1192453712283168e-05, 1.160368810815271e-05, 0.0007547953864559531, 0.00012589841207955033, 0.0005967214237898588, 0.998494029045105, 5.790642262581969e-06]"
12,4,4,"[0.004649241920560598, 0.0007665896555408835, 0.2089487612247467, 0.005118462722748518, 0.6358492374420166, 0.1446610391139984, 6.713481980114011e-06]"
13,5,5,"[0.0012986207148060203, 0.000751940009649843, 0.003994747996330261, 0.0007494535529986024, 0.0015360955148935318, 0.9916653037071228, 3.812729346464039e-06]"
14,5,5,"[0.00029084147536195815, 0.0007277763215824962, 0.10117718577384949, 0.0005915571819059551, 0.43299347162246704, 0.4580895006656647, 0.006129715591669083]"
15,4,4,"[0.0011665081838145852, 0.00024379670503549278, 0.03785194829106331, 0.00041955464985221624, 0.8266558051109314, 0.1336422562599182, 2.0240921003278345e-05]"
16,4,5,"[0.0003149820549879223, 0.00010836174624273553, 0.03646646440029144, 0.00040248953155241907, 0.32422831654548645, 0.6384546160697937, 2.4711260266485624e-05]"
17,2,2,"[0.001925651915371418, 0.00043008491047658026, 0.5069335699081421, 0.0013989763101562858, 0.2607925534248352, 0.22851578891277313, 3.393678525753785e-06]"
18,5,4,"[0.26074934005737305, 0.05019916221499443, 0.0481126643717289, 0.0023818996269255877, 0.47234174609184265, 0.16615037620067596, 6.4779473177623e-05]"
19,2,5,"[0.0005469765746966004, 0.0003978607419412583, 0.23638670146465302, 0.0013824678026139736, 0.33031055331230164, 0.4308907091617584, 8.464620623271912e-05]"
20,5,5,"[0.0002135655377060175, 0.007710531819611788, 0.02293338067829609, 0.0005049942410551012, 0.05739792436361313, 0.9089096188545227, 0.00232990481890738]"
21,5,4,"[0.0029133858624845743, 0.0013599286321550608, 0.027097908779978752, 0.00039243485662154853, 0.8987975716590881, 0.0693732276558876, 6.555092841153964e-05]"
22,5,5,"[0.00010061063949251547, 0.0029933142941445112, 0.0015799016691744328, 0.000830753764603287, 0.00433665607124567, 0.9900804162025452, 7.833367271814495e-05]"
23,5,5,"[2.5349785573780537e-05, 4.6963839849922806e-05, 0.0012064666952937841, 0.00022381660528481007, 0.0005789183778688312, 0.997916042804718, 2.464616045472212e-06]"
24,5,5,"[0.002310210606083274, 0.015220747329294682, 0.01261140312999487, 0.0024923295713961124, 0.0677245557308197, 0.8972057104110718, 0.002435073023661971]"
25,5,5,"[0.00553201325237751, 0.0014121929416432977, 0.1881965845823288, 0.0006921914755366743, 0.27844423055648804, 0.5256509780883789, 7.183542038546875e-05]"
26,5,5,"[0.00017131364438682795, 9.318239608546719e-05, 0.000836293853353709, 0.001702246256172657, 0.0008870348101481795, 0.9962426424026489, 6.734295311616734e-05]"
27,5,5,"[0.0021867225877940655, 0.000848598254378885, 0.06552577018737793, 0.004704748746007681, 0.16106154024600983, 0.7655907869338989, 8.186726336134598e-05]"
28,5,5,"[4.823667404707521e-05, 2.467429294483736e-05, 0.0015181789640337229, 3.30546208715532e-05, 0.0039151981472969055, 0.9944595098495483, 1.148575165643706e-06]"
29,2,5,"[0.0014290008693933487, 0.13359814882278442, 0.14044438302516937, 0.006131896749138832, 0.08220533281564713, 0.5020627379417419, 0.13412851095199585]"
30,5,5,"[2.4854653020156547e-05, 1.467899255658267e-05, 0.0010706252651289105, 8.205388439819217e-05, 0.0004934525932185352, 0.9983115196228027, 2.9654172521986766e-06]"
31,5,5,"[4.487695696298033e-05, 4.970160443917848e-05, 0.0010610469616949558, 0.00022181525127962232, 0.00042884686263278127, 0.9981916546821594, 2.0675711311923806e-06]"
32,4,4,"[0.32184940576553345, 0.037789832800626755, 0.06795261800289154, 0.020890342071652412, 0.5142701864242554, 0.0372321642935276, 1.5441837604157627e-05]"
33,5,4,"[0.08788926899433136, 0.004643645603209734, 0.38776612281799316, 0.0013627589214593172, 0.4377596080303192, 0.08057468384504318, 3.924239990737988e-06]"
34,2,2,"[0.003266609273850918, 0.004141157027333975, 0.9248489141464233, 0.005623707547783852, 0.03305140510201454, 0.028648393228650093, 0.00041985054849646986]"
35,2,4,"[0.0386180579662323, 0.016178347170352936, 0.24584436416625977, 0.0940341055393219, 0.570184051990509, 0.034942395985126495, 0.00019873600103892386]"
36,2,2,"[0.003139352425932884, 0.018987532705068588, 0.7168444991111755, 0.005689440295100212, 0.14257946610450745, 0.10449828207492828, 0.008261439390480518]"
37,5,5,"[3.520433165249415e-05, 2.908100577769801e-05, 0.0007659863331355155, 0.000399060983909294, 0.00034589742426760495, 0.9984159469604492, 8.801947842584923e-06]"
38,2,2,"[0.006446890067309141, 0.0364387072622776, 0.8277797102928162, 0.004403713159263134, 0.07628104835748672, 0.04512326419353485, 0.003526555374264717]"
39,1,1,"[0.0856284499168396, 0.5658972859382629, 0.03251969441771507, 0.05825120210647583, 0.011825630441308022, 0.24568971991539001, 0.00018804095452651381]"
40,5,5,"[0.00036195042775943875, 0.0008902879781089723, 0.027425723150372505, 0.0007986786658875644, 0.36430418491363525, 0.6055321097373962, 0.0006871301447972655]"
41,5,5,"[4.1593975765863433e-05, 2.6783956855069846e-05, 0.01991281658411026, 0.0005936517845839262, 0.037117041647434235, 0.9422659873962402, 4.209904363960959e-05]"
42,5,5,"[4.7498990170424804e-05, 4.5501161366701126e-05, 0.003673486178740859, 0.0003144938382320106, 0.00117397285066545, 0.9947433471679688, 1.6468579815409612e-06]"
43,5,5,"[7.640557669219561e-06, 7.888163963798434e-06, 0.0013274545781314373, 0.0001002586359390989, 0.001640617148950696, 0.9969088435173035, 7.267200999194756e-06]"
44,5,5,"[1.378260367346229e-05, 1.0305460818926804e-05, 0.001109018106944859, 6.97673240210861e-05, 0.0006494253175333142, 0.9981449842453003, 2.7668556867865846e-06]"
45,1,5,"[0.042552582919597626, 0.340419203042984, 0.055623456835746765, 0.01607290841639042, 0.004622234031558037, 0.5406356453895569, 7.398667366942391e-05]"
46,5,5,"[8.97984591574641e-06, 1.2958483239344787e-05, 0.0012594674481078982, 0.0001944778487086296, 0.0004327487258706242, 0.9980635046958923, 2.7843629140988924e-05]"
47,5,5,"[0.005543416365981102, 0.013868206180632114, 0.03984113037586212, 0.0007648517494089901, 0.2168518304824829, 0.7230233550071716, 0.0001072219674824737]"
48,5,5,"[8.934009383665398e-05, 0.0003016027621924877, 0.0007986564887687564, 0.0011314705479890108, 0.0002568484633229673, 0.997294008731842, 0.00012808438623324037]"
