Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.467278656898998e-05, 0.0001332852989435196, 0.04069916531443596, 0.002045372733846307, 0.006085374392569065, 0.9499289393424988, 0.0010731995571404696]"
1,3,1,"[0.15842382609844208, 0.30827203392982483, 0.17298154532909393, 0.2986476421356201, 0.015270725823938847, 0.042697422206401825, 0.003706807503476739]"
2,4,2,"[0.007435523439198732, 0.0015804946888238192, 0.7985928654670715, 0.003999845590442419, 0.07885339856147766, 0.10953007638454437, 7.822937732271384e-06]"
3,0,2,"[0.0345924086868763, 0.01177517231553793, 0.833487868309021, 0.029003310948610306, 0.05743302404880524, 0.0331546925008297, 0.0005533969379030168]"
4,5,5,"[0.0002899719984270632, 0.00010184683924308047, 0.01322406530380249, 0.00015819346299394965, 0.36992019414901733, 0.6161555647850037, 0.00015010673087090254]"
5,5,5,"[1.5225190509227104e-05, 2.6740466637420468e-05, 0.0012927837669849396, 0.0002064965374302119, 0.00027339288499206305, 0.9981550574302673, 3.031759842997417e-05]"
6,5,5,"[0.0011902621481567621, 0.0006814767839387059, 0.2694118320941925, 0.0010724212042987347, 0.1429755538702011, 0.5842651724815369, 0.00040332251228392124]"
7,4,4,"[0.004541119560599327, 0.00030205262009985745, 0.03865475580096245, 0.0003219300997443497, 0.5255943536758423, 0.43054479360580444, 4.096190968994051e-05]"
8,5,5,"[7.726101466687396e-05, 4.555136547423899e-05, 0.002475511748343706, 0.00048676339793018997, 0.0002908509923145175, 0.9965810179710388, 4.3176551116630435e-05]"
9,2,2,"[0.003814993891865015, 0.00401458702981472, 0.8056430220603943, 0.002025889465585351, 0.03546888753771782, 0.1490178406238556, 1.475854696764145e-05]"
10,1,1,"[0.1888316124677658, 0.36691486835479736, 0.25856927037239075, 0.10135150700807571, 0.012511070817708969, 0.07174353301525116, 7.811147952452302e-05]"
11,5,5,"[2.0328052414697595e-05, 3.086960714426823e-05, 0.0029631732031702995, 0.00015741857350803912, 0.000300705898553133, 0.9965137839317322, 1.3721997675020248e-05]"
12,4,4,"[0.003643600968644023, 0.0002857553190551698, 0.2813665568828583, 0.0013986824778839946, 0.5867757797241211, 0.12649942934513092, 3.0238661565817893e-05]"
13,5,5,"[0.0009757033549249172, 0.0009591776179149747, 0.005637475289404392, 0.002509830053895712, 0.0004639718390535563, 0.9894059300422668, 4.8005054850364104e-05]"
14,5,5,"[0.0004979179357178509, 0.0005464007263071835, 0.05616059526801109, 0.0002359232457820326, 0.399455726146698, 0.5428359508514404, 0.00026746702496893704]"
15,4,4,"[0.004567212890833616, 0.0004797600849997252, 0.12631726264953613, 0.0007841083570383489, 0.7780628204345703, 0.08975084125995636, 3.8039277569623664e-05]"
16,4,5,"[0.0017241454916074872, 0.0003230555448681116, 0.1750451773405075, 0.0008278135792352259, 0.34161296486854553, 0.48043349385261536, 3.332399865030311e-05]"
17,2,2,"[0.0019772464875131845, 0.00048404725384898484, 0.6620743274688721, 0.002311194548383355, 0.18347637355327606, 0.14965716004371643, 1.9638277080957778e-05]"
18,5,5,"[0.0038799666799604893, 0.00026856540353037417, 0.009416529908776283, 0.000291447970084846, 0.16540755331516266, 0.8206514716148376, 8.449463348370045e-05]"
19,2,5,"[0.0004902392975054681, 0.00036481383722275496, 0.3371199667453766, 0.0011755794985219836, 0.2184602916240692, 0.4423179626464844, 7.111852755770087e-05]"
20,5,4,"[0.00024298067728523165, 0.0013378525618463755, 0.1778056025505066, 0.0005532305804081261, 0.4134579300880432, 0.4033563733100891, 0.0032460265792906284]"
21,5,4,"[0.0040746284648776054, 0.0005577504634857178, 0.09476525336503983, 0.00167470658197999, 0.7897220253944397, 0.109153151512146, 5.2518589654937387e-05]"
22,5,5,"[0.00016308313934132457, 0.0023849899880588055, 0.002917410107329488, 0.0005764967645518482, 0.0031149492133408785, 0.9907845258712769, 5.8538676967145875e-05]"
23,5,5,"[1.4428575013880618e-05, 1.5147068552323617e-05, 0.004748886916786432, 0.00024784827837720513, 0.0005835474003106356, 0.9943781495094299, 1.1908111446246039e-05]"
24,5,5,"[0.04596850275993347, 0.19971048831939697, 0.12497005611658096, 0.05423305556178093, 0.23123493790626526, 0.33555227518081665, 0.008330739103257656]"
25,5,5,"[0.003282441757619381, 0.0010203697020187974, 0.12200949341058731, 0.0006672661402262747, 0.09562454372644424, 0.777387261390686, 8.594684004492592e-06]"
26,5,5,"[0.00019530502322595567, 0.00015809044998604804, 0.001279038842767477, 0.001969479024410248, 0.00034379339194856584, 0.9956340193748474, 0.00042019173270091414]"
27,5,5,"[8.758636977290735e-05, 0.00020052008039783686, 0.0023491906467825174, 0.00040993886068463326, 0.028024112805724144, 0.9687654972076416, 0.00016317644622176886]"
28,5,5,"[3.008373641932849e-05, 2.2381935195880942e-05, 0.0026532127521932125, 6.00738130742684e-05, 0.0015606554225087166, 0.9956700801849365, 3.4594036151247565e-06]"
29,2,2,"[0.00348811037838459, 0.021201785653829575, 0.37355074286460876, 0.003325285157188773, 0.30488285422325134, 0.2748214900493622, 0.018729666247963905]"
30,5,5,"[5.970244819764048e-05, 8.066694135777652e-05, 0.002742914017289877, 0.0002498172107152641, 0.0002049933245871216, 0.9966559410095215, 5.952929313934874e-06]"
31,5,5,"[4.1642448195489123e-05, 4.122919199289754e-05, 0.001904025673866272, 0.0003531546099111438, 0.0002515491214580834, 0.9973703622817993, 3.8070960727054626e-05]"
32,4,4,"[0.30963680148124695, 0.0315580777823925, 0.034042518585920334, 0.010393206030130386, 0.580228865146637, 0.034032005816698074, 0.00010856705193873495]"
33,5,5,"[0.006422117352485657, 0.0006773213972337544, 0.30550113320350647, 0.0009686058037914336, 0.23437009751796722, 0.4520532786846161, 7.489853487641085e-06]"
34,2,2,"[0.00349431368522346, 0.005897349677979946, 0.94179368019104, 0.016750527545809746, 0.007173597812652588, 0.024551672860980034, 0.00033886628807522357]"
