Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.744687481026631e-05, 8.794893801677972e-05, 0.016603557392954826, 0.00015446063480339944, 0.0021923917811363935, 0.9808523058891296, 8.188202627934515e-05]"
1,3,1,"[0.12691563367843628, 0.38435593247413635, 0.22874276340007782, 0.19927182793617249, 0.015269432216882706, 0.04382238909602165, 0.0016220677644014359]"
2,4,2,"[0.00774709926918149, 0.004072382114827633, 0.8419800996780396, 0.00567783135920763, 0.03962067514657974, 0.1008983701467514, 3.520808377288631e-06]"
3,0,4,"[0.22491690516471863, 0.14773687720298767, 0.23689095675945282, 0.02984260581433773, 0.30825868248939514, 0.0510626882314682, 0.0012912562815472484]"
4,5,5,"[0.0007066208636388183, 0.00039047509199008346, 0.009222681634128094, 0.00010783351899590343, 0.21063046157360077, 0.7787919044494629, 0.0001499645150033757]"
5,5,5,"[2.5103212465182878e-05, 5.559913188335486e-05, 0.001102701062336564, 0.00045145556214265525, 0.000279977306490764, 0.9979890584945679, 9.615541057428345e-05]"
6,5,5,"[0.0007018351461738348, 0.002101335907354951, 0.14783625304698944, 0.00020381505601108074, 0.06140211969614029, 0.7874860763549805, 0.00026862925733439624]"
7,4,4,"[0.004449458792805672, 0.00044108874863013625, 0.04148204252123833, 0.00018599019676912576, 0.7324606776237488, 0.22092598676681519, 5.476206570165232e-05]"
8,5,5,"[0.00010845270298887044, 7.996540080057457e-05, 0.0029704722110182047, 0.0005324848461896181, 0.00044252516818232834, 0.9958578944206238, 8.161256118910387e-06]"
9,2,2,"[0.0010180275421589613, 0.0023355968296527863, 0.8259352445602417, 0.0013166090939193964, 0.026361940428614616, 0.1429959535598755, 3.663482129923068e-05]"
10,1,2,"[0.08325028419494629, 0.21903495490550995, 0.447029173374176, 0.07541630417108536, 0.02827039361000061, 0.14690999686717987, 8.89570583240129e-05]"
11,5,5,"[3.11754884023685e-05, 5.5389271437888965e-05, 0.0038632983341813087, 0.00031623561517335474, 0.0004025727976113558, 0.9953179359436035, 1.3415214198175818e-05]"
12,4,5,"[0.0016741935396566987, 0.00091193662956357, 0.3385260999202728, 0.0003557855961844325, 0.31748121976852417, 0.34104204177856445, 8.698474630364217e-06]"
13,5,5,"[0.006859058514237404, 0.004960265476256609, 0.03556206449866295, 0.007050630636513233, 0.0008676432189531624, 0.9446833729743958, 1.6958039850578643e-05]"
14,5,5,"[0.0001334457629127428, 0.0009094375418499112, 0.03430651128292084, 0.00011182833259226754, 0.05248190090060234, 0.9115263819694519, 0.000530484423507005]"
15,4,4,"[0.004299141466617584, 0.0015463032759726048, 0.04125994071364403, 0.00021120105520822108, 0.6795839667320251, 0.273081511259079, 1.7962225683731958e-05]"
16,4,5,"[0.000523243157658726, 0.0012309022713452578, 0.05298390984535217, 0.0005151020595803857, 0.04602552577853203, 0.8987194895744324, 1.8916772432930884e-06]"
17,2,2,"[0.0026565720327198505, 0.0008919145329855382, 0.5854282379150391, 0.0008556706015951931, 0.1790807843208313, 0.23108433187007904, 2.5016565814439673e-06]"
18,5,5,"[0.02112322486937046, 0.0015078148571774364, 0.052769385278224945, 0.0004826857475563884, 0.40130317211151123, 0.5227800607681274, 3.370785270817578e-05]"
19,2,5,"[0.0012165915686637163, 0.001568748033605516, 0.3899764120578766, 0.0005042768898420036, 0.12136484682559967, 0.4853472411632538, 2.187775135098491e-05]"
20,5,5,"[8.09137272881344e-05, 0.003681929549202323, 0.05943426862359047, 0.0005230108508840203, 0.1818818747997284, 0.7490488290786743, 0.005349280778318644]"
21,5,4,"[0.017601478844881058, 0.003553190501406789, 0.19330711662769318, 0.004215079825371504, 0.4490360617637634, 0.3322790265083313, 8.100979357550386e-06]"
