Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002242352784378454, 0.00021914807439316064, 0.022992050275206566, 0.00014510451001115143, 0.29352787137031555, 0.6824470162391663, 0.00044452096335589886]"
1,3,1,"[0.17892123758792877, 0.5725714564323425, 0.0790567472577095, 0.09392645210027695, 0.010475662536919117, 0.06266479939222336, 0.002383607439696789]"
2,4,2,"[0.03216628357768059, 0.01614307425916195, 0.5911191701889038, 0.011546221561729908, 0.2319745421409607, 0.11700909584760666, 4.15668728237506e-05]"
3,0,0,"[0.37480583786964417, 0.15946584939956665, 0.24240680038928986, 0.05154433101415634, 0.12756358087062836, 0.043716516345739365, 0.0004970588488504291]"
4,5,5,"[0.0006533937994390726, 0.001385290059261024, 0.01731543242931366, 0.0002437134098727256, 0.31359806656837463, 0.6628334522247314, 0.003970692399889231]"
5,5,5,"[3.144835864077322e-05, 0.00019398800213821232, 0.0007297184783965349, 0.00048527054605074227, 0.000668289780151099, 0.9969956874847412, 0.000895676261279732]"
6,5,5,"[0.0006012928206473589, 0.0010577356442809105, 0.05642036348581314, 0.0002771615982055664, 0.29360222816467285, 0.6437275409698486, 0.004313575569540262]"
7,4,5,"[0.0034133801236748695, 0.003614391665905714, 0.04862681031227112, 0.0005380698712542653, 0.4553983807563782, 0.48681458830833435, 0.0015943374019116163]"
8,5,5,"[4.454751615412533e-05, 0.0001412983110640198, 0.0014191812369972467, 0.0002648429071996361, 0.0007876591407693923, 0.9972981810569763, 4.417160016600974e-05]"
9,2,2,"[0.006111412774771452, 0.005560698453336954, 0.6618453860282898, 0.003538006218150258, 0.14940860867500305, 0.17350248992443085, 3.336152803967707e-05]"
10,1,1,"[0.20782679319381714, 0.360091894865036, 0.1599140167236328, 0.07292439043521881, 0.046271029859781265, 0.1523209512233734, 0.0006508613587357104]"
11,5,5,"[1.8644850570126437e-05, 6.98267322150059e-05, 0.001457834616303444, 0.000248158146860078, 0.0007504679961130023, 0.9973672032356262, 8.795758913038298e-05]"
12,4,4,"[0.005895048379898071, 0.0033814033959060907, 0.14397236704826355, 0.0015566362999379635, 0.5800824165344238, 0.26504233479499817, 6.979347381275147e-05]"
13,5,5,"[0.00015629458357580006, 0.0012188067194074392, 0.0019434366840869188, 0.0015580059261992574, 0.0002408622531220317, 0.9945505261421204, 0.00033213134156540036]"
14,5,5,"[0.00016204292478505522, 0.0002260610635858029, 0.04512752220034599, 0.00016966686234809458, 0.3564242720603943, 0.5968524813652039, 0.0010379399172961712]"
15,4,4,"[0.003670160425826907, 0.002627277746796608, 0.05688286945223808, 0.0007365102064795792, 0.5834712982177734, 0.3524034321308136, 0.0002084918669424951]"
16,4,4,"[0.000692083325702697, 0.0002974507515318692, 0.05712579935789108, 0.00018357753288000822, 0.7281056642532349, 0.21335992217063904, 0.00023541133850812912]"
17,2,2,"[0.0034889366943389177, 0.001255391980521381, 0.5222536325454712, 0.0017610894283279777, 0.27127519249916077, 0.19995258748531342, 1.3139955626684241e-05]"
18,5,5,"[0.05953599885106087, 0.11098913103342056, 0.02106417901813984, 0.007155031897127628, 0.23024706542491913, 0.5593263506889343, 0.011682229116559029]"
19,2,5,"[0.0012549730017781258, 0.001283674268051982, 0.2500818073749542, 0.0006935583660379052, 0.2342885434627533, 0.5123471617698669, 5.028237865190022e-05]"
20,5,5,"[0.0010140789672732353, 0.0011253432603552938, 0.2711966335773468, 0.0007584720733575523, 0.17848612368106842, 0.546313464641571, 0.001105894916690886]"
21,5,4,"[0.007099644746631384, 0.004481243900954723, 0.11236795783042908, 0.00124042306561023, 0.6500784754753113, 0.22460037469863892, 0.00013187994773034006]"
22,5,5,"[0.0001413479185430333, 0.00020279153250157833, 0.03847716003656387, 0.00024185524671338499, 0.046309638768434525, 0.914611279964447, 1.5991259715519845e-05]"
23,5,5,"[1.8719983927439898e-05, 7.752057717880234e-05, 0.0011768750846385956, 0.0002513578801881522, 0.0008224371122196317, 0.99753737449646, 0.00011567596084205434]"
24,5,5,"[0.009496946819126606, 0.008310112170875072, 0.030758826062083244, 0.001396498060785234, 0.08454358577728271, 0.8651300668716431, 0.0003639409551396966]"
25,5,4,"[0.19351553916931152, 0.039010483771562576, 0.21214359998703003, 0.007110984995961189, 0.317247599363327, 0.23042401671409607, 0.000547747069504112]"
26,5,5,"[0.0001069183781510219, 0.0002710619301069528, 0.0014007585123181343, 0.0011387269478291273, 0.0004714176757261157, 0.9964122176170349, 0.00019892970158252865]"
27,5,5,"[0.0014770772540941834, 0.001403973437845707, 0.030417848378419876, 0.000379875156795606, 0.3244519531726837, 0.6416002511978149, 0.00026896045892499387]"
28,5,5,"[2.16415664908709e-05, 8.207450446207076e-05, 0.0010289938654750586, 0.000208825251320377, 0.0009647668921388686, 0.9975630044937134, 0.00013067724648863077]"
29,2,5,"[0.0319133922457695, 0.14437833428382874, 0.24449849128723145, 0.020602261647582054, 0.2098143994808197, 0.3161579668521881, 0.032635197043418884]"
30,5,5,"[2.2696953237755224e-05, 9.060108277481049e-05, 0.0010520127834752202, 0.0002486866433173418, 0.0008415792835876346, 0.9976028800010681, 0.00014153652591630816]"
31,5,5,"[2.853566184057854e-05, 0.00010069441486848518, 0.001217131968587637, 0.00017576127720531076, 0.001175456098280847, 0.9972280859947205, 7.433115388266742e-05]"
32,4,4,"[0.07147089391946793, 0.041170354932546616, 0.07445467263460159, 0.004330347757786512, 0.6680201292037964, 0.13965649902820587, 0.0008970391354523599]"
33,5,2,"[0.02128821425139904, 0.0037902086041867733, 0.6101589202880859, 0.009058885276317596, 0.06814868748188019, 0.28754720091819763, 7.849457688280381e-06]"
34,2,2,"[0.1408989429473877, 0.10122556984424591, 0.6275863647460938, 0.04666169732809067, 0.04673641920089722, 0.03657860681414604, 0.0003124565409962088]"
35,2,4,"[0.07396610081195831, 0.04782125726342201, 0.23672987520694733, 0.010380000807344913, 0.4752349555492401, 0.15565341711044312, 0.0002144026948371902]"
36,2,2,"[0.09289759397506714, 0.1927879899740219, 0.5100972652435303, 0.05078668147325516, 0.0583382174372673, 0.09402403980493546, 0.0010682408465072513]"
37,5,5,"[1.858075484051369e-05, 7.215762161649764e-05, 0.0012952142860740423, 0.0002796617045532912, 0.0007546007400378585, 0.9974652528762817, 0.0001144900088547729]"
38,2,2,"[0.32788005471229553, 0.13421638309955597, 0.3957979679107666, 0.05974823608994484, 0.061140187084674835, 0.020567966625094414, 0.0006491989479400218]"
39,1,5,"[0.010314914397895336, 0.06870836019515991, 0.025285424664616585, 0.004531361628323793, 0.06439527869224548, 0.8233097791671753, 0.0034548037219792604]"
40,5,5,"[0.0003006976912729442, 0.00040733235073275864, 0.03504784405231476, 0.0001723056921036914, 0.29806068539619446, 0.665537416934967, 0.000473667198093608]"
41,5,5,"[3.642525553004816e-05, 4.5959841372678056e-05, 0.014927960000932217, 0.00018949191144201905, 0.006664481945335865, 0.9781241416931152, 1.1547224858077243e-05]"
42,5,5,"[1.2983870874450076e-05, 3.858620038954541e-05, 0.0022943606600165367, 0.0001402703783242032, 0.0017740377224981785, 0.995677649974823, 6.211307481862605e-05]"
43,5,5,"[1.4339827430376317e-05, 4.9460777518106624e-05, 0.001517535070888698, 0.00011060335964430124, 0.0018874731613323092, 0.9962855577468872, 0.00013504523667506874]"
44,5,5,"[2.0886333004455082e-05, 9.043361933436245e-05, 0.0010765688493847847, 0.0002971754875034094, 0.0007047566468827426, 0.9976409673690796, 0.0001692531513981521]"
45,1,2,"[0.07106804847717285, 0.0729733556509018, 0.5238229632377625, 0.012060840614140034, 0.15508973598480225, 0.164866104722023, 0.00011897194781340659]"
46,5,5,"[3.0118349968688563e-05, 9.458816930418834e-05, 0.001578473369590938, 0.00033463016734458506, 0.0007640266558155417, 0.9971475005149841, 5.0659000407904387e-05]"
47,5,5,"[0.00012744826381094754, 0.0001806547079468146, 0.018044672906398773, 0.00010247272439301014, 0.18675105273723602, 0.7939568758010864, 0.0008367561385966837]"
48,5,5,"[2.3047745344229043e-05, 0.00014330972044263035, 0.0007189735770225525, 0.0003520855971146375, 0.0009080840391106904, 0.9971997737884521, 0.0006546737859025598]"
49,5,5,"[0.03769950196146965, 0.01812414824962616, 0.1735561192035675, 0.005661771632730961, 0.2746928632259369, 0.4902089238166809, 5.673592022503726e-05]"
50,5,5,"[0.00019260062254033983, 0.00029404100496321917, 0.003557630116119981, 0.0014198548160493374, 0.0005368132260628045, 0.99395751953125, 4.1525174310663715e-05]"
51,5,5,"[0.00038814099389128387, 0.00046562799252569675, 0.019574442878365517, 0.0002003555855480954, 0.31483250856399536, 0.6640253067016602, 0.0005136396503075957]"
52,5,5,"[2.3257794964592904e-05, 0.00014063816342968494, 0.0008621584274806082, 0.00035537913208827376, 0.0006019226275384426, 0.9976155757904053, 0.0004010541015304625]"
53,5,5,"[0.0191299170255661, 0.015974724665284157, 0.129537895321846, 0.004906715825200081, 0.07880208641290665, 0.7516182661056519, 3.0282082661869936e-05]"
54,5,4,"[0.0007849609828554094, 0.00042952789226546884, 0.18019510805606842, 0.00028740608831867576, 0.4335460662841797, 0.38460108637809753, 0.000155798697960563]"
55,2,4,"[0.0035945356357842684, 0.003458064515143633, 0.09389093518257141, 0.0010747150518000126, 0.5707597732543945, 0.32704347372055054, 0.00017848893185146153]"
56,3,1,"[0.1290358006954193, 0.32383251190185547, 0.1249374970793724, 0.07620425522327423, 0.05466054007411003, 0.29064929485321045, 0.0006801376002840698]"
57,2,0,"[0.3672896921634674, 0.1860441416501999, 0.2612335681915283, 0.059278521686792374, 0.08719486743211746, 0.03857271000742912, 0.00038650885107927024]"
58,5,5,"[1.9579338186304085e-05, 7.948727579787374e-05, 0.0010915928287431598, 0.00023929138842504472, 0.0008222967735491693, 0.9976121187210083, 0.00013572296302299947]"
59,5,5,"[0.0023692420218139887, 0.01858063042163849, 0.009514713659882545, 0.0037814483512192965, 0.055112630128860474, 0.9075012803077698, 0.003140011103823781]"
60,5,5,"[2.990002576552797e-05, 9.397757821716368e-05, 0.0019493481377139688, 0.0003475630655884743, 0.0008159640128724277, 0.9967218041419983, 4.146451465203427e-05]"
61,5,5,"[0.00026426464319229126, 0.0007584903505630791, 0.03635413572192192, 0.0002188527287216857, 0.17398439347743988, 0.7868449687957764, 0.0015749067533761263]"
62,0,1,"[0.29560521245002747, 0.45271798968315125, 0.14160142838954926, 0.06334394961595535, 0.02345803566277027, 0.019493410363793373, 0.0037799656856805086]"
63,5,5,"[0.00024690470308996737, 0.00056554313050583, 0.045753784477710724, 0.0001923827367136255, 0.14892059564590454, 0.8039985299110413, 0.00032221153378486633]"
64,5,5,"[0.0007650979678146541, 0.0004839327302761376, 0.09492084383964539, 0.00033344217808917165, 0.44880151748657227, 0.4546147584915161, 8.039734530029818e-05]"
65,5,5,"[0.02200678549706936, 0.43901580572128296, 0.021742237731814384, 0.01933477073907852, 0.008283708244562149, 0.4397822618484497, 0.0498344860970974]"
66,4,5,"[0.0011093821376562119, 0.0009531302493996918, 0.050603754818439484, 0.0002956673561129719, 0.39352378249168396, 0.5532873272895813, 0.00022694199287798256]"
67,5,5,"[0.00014754239236935973, 0.00021961968741379678, 0.03116196021437645, 0.000140798554639332, 0.3201581537723541, 0.6468250155448914, 0.0013469443656504154]"
68,4,4,"[0.06938893347978592, 0.03602880612015724, 0.05986348167061806, 0.003459641942754388, 0.6762213110923767, 0.1540645807981491, 0.0009732618927955627]"
69,5,5,"[0.00018105220806319267, 0.0006785733276046813, 0.007629325147718191, 0.0001984597183763981, 0.04472797363996506, 0.9455491900444031, 0.0010354312835261226]"
70,5,5,"[5.822406092192978e-05, 0.00011652272223727778, 0.004084310028702021, 0.00038268850767053664, 0.0010433371644467115, 0.9943031072616577, 1.1745481060643215e-05]"
71,5,5,"[0.00010446875967318192, 0.00014744684449397027, 0.005410895217210054, 0.000298634433420375, 0.002158060437068343, 0.9918732047080994, 7.251187980727991e-06]"
72,1,1,"[0.24200618267059326, 0.6034848093986511, 0.07334199547767639, 0.04451741650700569, 0.00623140437528491, 0.0254706759005785, 0.004947432782500982]"
73,3,3,"[0.15077053010463715, 0.25644373893737793, 0.09716375917196274, 0.2828686535358429, 0.003711368888616562, 0.10373766720294952, 0.10530426353216171]"
74,4,4,"[0.07343678921461105, 0.03969648852944374, 0.3098226487636566, 0.019708292558789253, 0.3362575173377991, 0.22096379101276398, 0.000114435788418632]"
75,5,5,"[3.61320999218151e-05, 0.00015012575022410601, 0.0009922049939632416, 0.0005126498872414231, 0.0005327615072019398, 0.9975177049636841, 0.0002585486799944192]"
76,5,5,"[7.918439951026812e-05, 6.246361590456218e-05, 0.03327804058790207, 0.00017007911810651422, 0.05554225668311119, 0.9108282327651978, 3.98429692722857e-05]"
77,4,4,"[0.013048779219388962, 0.01109421718865633, 0.05251024663448334, 0.0011174551909789443, 0.6716859340667725, 0.2489536553621292, 0.001589666586369276]"
78,5,5,"[4.26322003477253e-05, 0.00013613814371638, 0.0017639450961723924, 0.00022495060693472624, 0.0008728172979317605, 0.9969242215156555, 3.5168635804438964e-05]"
79,5,5,"[1.4468875633610878e-05, 4.252577855368145e-05, 0.0023128080647438765, 0.0001724348694551736, 0.0013963504461571574, 0.9960122108459473, 4.930391878588125e-05]"
80,5,5,"[2.2678845198242925e-05, 0.00010988198482664302, 0.0008442465332336724, 0.00022657864610664546, 0.0008805375546216965, 0.9976733326911926, 0.00024274009047076106]"
81,5,5,"[0.00024382777337450534, 0.0002452358603477478, 0.050491806119680405, 0.00016001936455722898, 0.43546128273010254, 0.5123479962348938, 0.001049849553965032]"
82,5,5,"[0.0003135021252091974, 0.000338358135195449, 0.01614217832684517, 0.0015099250013008714, 0.0013243668945506215, 0.9803653359413147, 6.3189445427269675e-06]"
