Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006608471157960594, 0.001352680497802794, 0.018692968413233757, 0.0004529236175585538, 0.2581215798854828, 0.7177633047103882, 0.002955745905637741]"
1,3,1,"[0.2332417070865631, 0.5017597675323486, 0.07381894439458847, 0.09451327472925186, 0.02702399529516697, 0.06239824742078781, 0.007244075648486614]"
2,4,2,"[0.05620216578245163, 0.03241739794611931, 0.6034770011901855, 0.023232828825712204, 0.21918483078479767, 0.06517294049263, 0.00031286824378184974]"
3,0,2,"[0.09045805037021637, 0.08535435050725937, 0.43579357862472534, 0.03495479375123978, 0.279142290353775, 0.07306285947561264, 0.001234064344316721]"
4,5,5,"[0.0017996116075664759, 0.008090213872492313, 0.05076863244175911, 0.0012161324266344309, 0.23439355194568634, 0.6991181373596191, 0.004613697994500399]"
5,5,5,"[0.00011274401913397014, 0.00017337962344754487, 0.0013502734946087003, 0.0005155497929081321, 0.0006327968440018594, 0.9968031644821167, 0.00041208398761227727]"
6,5,5,"[0.001906015444546938, 0.0072870440781116486, 0.06850865483283997, 0.0012025784235447645, 0.331927090883255, 0.5716806650161743, 0.01748797670006752]"
7,4,5,"[0.003076886059716344, 0.00300127943046391, 0.046584758907556534, 0.0011476526269689202, 0.4451952874660492, 0.5005757212638855, 0.00041848464752547443]"
8,5,5,"[0.0005305738304741681, 0.0005326797254383564, 0.0018303507240489125, 0.001691322075203061, 0.0006353527423925698, 0.9946193695068359, 0.00016021027113310993]"
9,2,2,"[0.013109036721289158, 0.024607505649328232, 0.6491668820381165, 0.012089204043149948, 0.10574167221784592, 0.19470563530921936, 0.0005800848011858761]"
10,1,1,"[0.1656734198331833, 0.5042567253112793, 0.11220519244670868, 0.060346126556396484, 0.04411740228533745, 0.10881239175796509, 0.0045887683518230915]"
11,5,5,"[0.00010547971032792702, 0.00017186695185955614, 0.0015313297044485807, 0.0004076323821209371, 0.0007099580252543092, 0.9968397617340088, 0.00023403101658914238]"
12,4,4,"[0.008705434389412403, 0.008283390663564205, 0.17821787297725677, 0.00422039907425642, 0.6493293642997742, 0.15006239712238312, 0.0011811763979494572]"
13,5,5,"[0.002342029707506299, 0.00497587863355875, 0.002460337709635496, 0.004648143891245127, 0.0011704816715791821, 0.9832547307014465, 0.0011482612462714314]"
14,5,5,"[0.0007316370611079037, 0.002550492761656642, 0.08418101817369461, 0.0009618975454941392, 0.23549720644950867, 0.6599280834197998, 0.016149673610925674]"
15,4,4,"[0.0027880279812961817, 0.00177093839738518, 0.10150956362485886, 0.00130957062356174, 0.5979956984519958, 0.29388219118118286, 0.0007440539775416255]"
16,4,4,"[0.0017375294119119644, 0.0009455436374992132, 0.07401566952466965, 0.0008763804798945785, 0.6817790269851685, 0.24024036526679993, 0.00040543716750107706]"
17,2,2,"[0.004787511192262173, 0.003566544270142913, 0.5282187461853027, 0.004487561993300915, 0.24677622318267822, 0.21200820803642273, 0.00015519451699219644]"
18,5,5,"[0.0055373734794557095, 0.0017050286987796426, 0.012993106618523598, 0.0016699762782081962, 0.14494623243808746, 0.831885576248169, 0.001262717298232019]"
19,2,5,"[0.0019110627472400665, 0.0060655479319393635, 0.23262423276901245, 0.0021001973655074835, 0.2116210162639618, 0.5442221760749817, 0.001455746591091156]"
20,5,5,"[0.0032656562980264425, 0.03258061408996582, 0.3033532202243805, 0.0052045779302716255, 0.10950114578008652, 0.5260998606681824, 0.019994933158159256]"
21,5,4,"[0.003750178264454007, 0.00372163113206625, 0.17260758578777313, 0.0024867085739970207, 0.5224411487579346, 0.2943074405193329, 0.0006853256491012871]"
22,5,5,"[0.0003993627615272999, 0.0009126199875026941, 0.052597776055336, 0.0005021231481805444, 0.09413760155439377, 0.8513091802597046, 0.00014130762428976595]"
23,5,5,"[5.856475399923511e-05, 9.472170495428145e-05, 0.004783904179930687, 0.00022163319226820022, 0.0038372629787772894, 0.9908571839332581, 0.00014669273514300585]"
24,5,5,"[0.019721703603863716, 0.027643384411931038, 0.09237890690565109, 0.009167084470391273, 0.07269901037216187, 0.7752164006233215, 0.003173483069986105]"
25,5,5,"[0.002341775456443429, 0.001614356180652976, 0.08617798984050751, 0.0014436555793508887, 0.13565519452095032, 0.7726249098777771, 0.0001420770859112963]"
26,5,5,"[0.0006881952867843211, 0.0009136177250184119, 0.0015926329651847482, 0.002597358077764511, 0.0006477205897681415, 0.9927659034729004, 0.0007945175748318434]"
27,5,4,"[0.005202370695769787, 0.004840880632400513, 0.062473174184560776, 0.0016443728236481547, 0.6120486259460449, 0.31223297119140625, 0.0015575826400890946]"
28,5,5,"[0.0001060055146808736, 0.000204333511646837, 0.0013387291692197323, 0.0003638580092228949, 0.0007150021847337484, 0.9970118999481201, 0.000260251690633595]"
29,2,1,"[0.07497658580541611, 0.33694931864738464, 0.2990637421607971, 0.039802271872758865, 0.07863608747720718, 0.16105011105537415, 0.009521921165287495]"
30,5,5,"[7.107669080141932e-05, 0.00014557296526618302, 0.0015547721413895488, 0.00025846317294053733, 0.0009721320238895714, 0.9967988729476929, 0.00019910182163584977]"
31,5,5,"[0.0004699529963545501, 0.00028361298609524965, 0.0015407644677907228, 0.0008731348207220435, 0.0008966118330135942, 0.9958384037017822, 9.757001680554822e-05]"
32,4,4,"[0.23747120797634125, 0.128469780087471, 0.14822524785995483, 0.035986870527267456, 0.3844473659992218, 0.062437545508146286, 0.002961960854008794]"
33,5,5,"[0.0038383970968425274, 0.0017858566716313362, 0.401474267244339, 0.004519104491919279, 0.07700282335281372, 0.5113450288772583, 3.446398113737814e-05]"
34,2,2,"[0.05587626248598099, 0.06218593940138817, 0.6374734044075012, 0.02803504280745983, 0.15213873982429504, 0.0632946640253067, 0.000995970913209021]"
35,2,4,"[0.04984321817755699, 0.05686262249946594, 0.1839158833026886, 0.01349981501698494, 0.5412728190422058, 0.1533156782388687, 0.0012899462599307299]"
36,2,5,"[0.018231017515063286, 0.2037622034549713, 0.33976316452026367, 0.03368207812309265, 0.04192839190363884, 0.34928956627845764, 0.013343625701963902]"
37,5,5,"[8.190335211111233e-05, 0.00011380071373423561, 0.0016550131840631366, 0.00039204509812407196, 0.0010448325192555785, 0.9964525699615479, 0.0002598713617771864]"
38,2,2,"[0.20991604030132294, 0.15675874054431915, 0.3470454216003418, 0.053749457001686096, 0.18618892133235931, 0.04430115222930908, 0.0020402465015649796]"
39,1,5,"[0.008250485174357891, 0.059165678918361664, 0.022114552557468414, 0.0030581196770071983, 0.09542551636695862, 0.8041114211082458, 0.007874210365116596]"
40,5,5,"[0.0008567111799493432, 0.005135680548846722, 0.044722966849803925, 0.0008591542718932033, 0.1573730856180191, 0.784731388092041, 0.0063210963271558285]"
41,5,5,"[0.0007387371151708066, 0.0011045185383409262, 0.03658271208405495, 0.0005094239604659379, 0.2565564513206482, 0.702653169631958, 0.0018549865344539285]"
42,5,5,"[0.00011582283332245424, 0.0001877890172181651, 0.007825900800526142, 0.0002637628058437258, 0.04403560236096382, 0.9466429352760315, 0.0009282747632823884]"
43,5,5,"[6.369128095684573e-05, 8.3800325228367e-05, 0.0017264371272176504, 0.00013696274254471064, 0.002728657564148307, 0.9951346516609192, 0.00012579114991240203]"
44,5,5,"[9.736123320180923e-05, 0.00014412254677154124, 0.0015064188046380877, 0.00039823935367166996, 0.0007553346222266555, 0.99689120054245, 0.0002073605719488114]"
45,1,2,"[0.04795026406645775, 0.11555012315511703, 0.5515956282615662, 0.023376375436782837, 0.11414583027362823, 0.14636030793190002, 0.00102148053701967]"
46,5,5,"[0.00013521003711503, 0.0002145742328139022, 0.0015245722606778145, 0.0005446764407679439, 0.0005110375350341201, 0.9968870282173157, 0.00018290271691512316]"
47,5,5,"[0.0017654183320701122, 0.010479013435542583, 0.02350085973739624, 0.0009480235166847706, 0.20004971325397491, 0.7549536228179932, 0.008303361013531685]"
48,5,5,"[8.19702327135019e-05, 0.00019405932107474655, 0.001347034820355475, 0.0003551264526322484, 0.001189189380966127, 0.9957199692726135, 0.0011126170866191387]"
49,5,5,"[0.03422369807958603, 0.04182592034339905, 0.12051855772733688, 0.010466703213751316, 0.34702759981155396, 0.44524526596069336, 0.0006921885651536286]"
50,5,5,"[0.0007810993702150881, 0.0006747301667928696, 0.00290870713070035, 0.003283096943050623, 0.0004642831045202911, 0.9917078614234924, 0.00018028375052381307]"
51,5,4,"[0.002629415597766638, 0.005287443287670612, 0.04457618668675423, 0.001280978205613792, 0.5343126654624939, 0.4074763059616089, 0.0044370777904987335]"
52,5,5,"[0.00010919389023911208, 0.0001192399431602098, 0.001949541736394167, 0.0004416844167280942, 0.0007028441177681088, 0.9965798258781433, 9.765084541868418e-05]"
53,5,5,"[0.011898142285645008, 0.013896011747419834, 0.08337607234716415, 0.00433652987703681, 0.10750854760408401, 0.778880774974823, 0.00010398527956567705]"
54,5,4,"[0.0013303924351930618, 0.0019095269963145256, 0.15538930892944336, 0.0011277964804321527, 0.4489707052707672, 0.3902430832386017, 0.0010291325161233544]"
55,2,4,"[0.011678769253194332, 0.013219720683991909, 0.2124994993209839, 0.005731836427003145, 0.5669814348220825, 0.18853430449962616, 0.0013544373214244843]"
56,3,1,"[0.15629909932613373, 0.3172464668750763, 0.20843924582004547, 0.06839723140001297, 0.10030683130025864, 0.14578014612197876, 0.0035309731028974056]"
57,2,2,"[0.2211507260799408, 0.11230788379907608, 0.4195944666862488, 0.05050443485379219, 0.15440969169139862, 0.04102227836847305, 0.0010105703258886933]"
58,5,5,"[0.00012059294385835528, 0.00018770208407659084, 0.0014521634439006448, 0.0004046735994052142, 0.0006282980320975184, 0.997002899646759, 0.00020371389109641314]"
59,5,5,"[0.006920504849404097, 0.026471368968486786, 0.06444917619228363, 0.0054019722156226635, 0.30303454399108887, 0.5695117115974426, 0.024210765957832336]"
60,5,5,"[0.00010749381181085482, 0.0001484812964918092, 0.001899432623758912, 0.0003524979983922094, 0.0006739135715179145, 0.9967309236526489, 8.713271381566301e-05]"
61,5,5,"[0.00152871897444129, 0.0283256396651268, 0.022550467401742935, 0.001740157138556242, 0.05878528952598572, 0.5923978090286255, 0.294671893119812]"
