Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016940294299274683, 0.0024533900432288647, 0.010468476451933384, 0.0005937634850852191, 0.1982983946800232, 0.781345009803772, 0.005146934650838375]"
1,3,1,"[0.17450456321239471, 0.6337644457817078, 0.0429876372218132, 0.07513533532619476, 0.012277534231543541, 0.050081852823495865, 0.011248612776398659]"
2,4,2,"[0.025772375985980034, 0.019259020686149597, 0.7466536164283752, 0.01178763248026371, 0.10250310599803925, 0.09397342801094055, 5.0809947424568236e-05]"
3,0,2,"[0.16010336577892303, 0.046186480671167374, 0.42297494411468506, 0.012227375991642475, 0.2956325113773346, 0.06273290514945984, 0.00014245091006159782]"
4,5,5,"[0.0001818105229176581, 0.0008145463070832193, 0.013242554850876331, 0.00010576874774415046, 0.12262217700481415, 0.8575461506843567, 0.005486965179443359]"
5,5,5,"[4.190116305835545e-05, 0.00016140117077156901, 0.0013927710242569447, 0.000631132978014648, 0.0005374940810725093, 0.9969171285629272, 0.00031811752705834806]"
6,5,5,"[0.00016534586029592901, 0.0004329114453867078, 0.030571196228265762, 9.182105713989586e-05, 0.16365720331668854, 0.803625762462616, 0.001455794321373105]"
7,4,5,"[0.0005897177616134286, 0.0010135688353329897, 0.03238348290324211, 0.00023192635853774846, 0.2948150634765625, 0.668732225894928, 0.002234075451269746]"
8,5,5,"[4.1896968468790874e-05, 0.00012686115223914385, 0.0028404537588357925, 0.0003711952595040202, 0.0005592977395281196, 0.9960410594940186, 1.9285062080598436e-05]"
9,2,2,"[0.004380183760076761, 0.006077172234654427, 0.648556113243103, 0.005341861397027969, 0.05541592091321945, 0.28020602464675903, 2.273772952321451e-05]"
10,1,1,"[0.18536482751369476, 0.446367084980011, 0.1837225705385208, 0.07141971588134766, 0.028939753770828247, 0.08309223502874374, 0.0010937901679426432]"
11,5,5,"[2.6822734071174636e-05, 8.45301547087729e-05, 0.002306253183633089, 0.00042080116691067815, 0.0005677019362337887, 0.9965190887451172, 7.482389628421515e-05]"
12,4,4,"[0.008253137581050396, 0.00271833804436028, 0.24324506521224976, 0.0011584566673263907, 0.6054030060768127, 0.1390949934720993, 0.0001270464126719162]"
13,5,5,"[0.0004458606126718223, 0.0031510235276073217, 0.002175023313611746, 0.0032798820175230503, 0.0005877132061868906, 0.9892072677612305, 0.0011532205389812589]"
14,5,5,"[0.00014086086594033986, 0.00023238964786287397, 0.04080065339803696, 0.00012077607971150428, 0.22919879853725433, 0.7286186814308167, 0.0008878203225322068]"
15,4,4,"[0.0025301624555140734, 0.0008855302003212273, 0.04919283837080002, 0.0003058527654502541, 0.5946719646453857, 0.35199934244155884, 0.00041426336974836886]"
16,4,4,"[0.002912652213126421, 0.001101393485441804, 0.062127720564603806, 0.0003484660410322249, 0.7268601655960083, 0.2058839499950409, 0.0007656622910872102]"
