Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.7970828998368233e-05, 6.244076939765364e-05, 0.0016103012021631002, 5.355061512091197e-05, 0.00708797387778759, 0.9910447597503662, 0.00010304967872798443]"
1,3,3,"[0.18528732657432556, 0.27409547567367554, 0.10996390134096146, 0.2841821312904358, 0.013841954991221428, 0.13206522166728973, 0.0005640158778987825]"
2,4,2,"[0.03391238674521446, 0.01959550939500332, 0.7284379005432129, 0.020019065588712692, 0.1292344182729721, 0.06871289759874344, 8.776587492320687e-05]"
3,0,2,"[0.17768216133117676, 0.08150739222764969, 0.5665427446365356, 0.06972363591194153, 0.05175948143005371, 0.052593182772397995, 0.00019140202493872494]"
4,5,5,"[0.00020091001351829618, 0.00287010264582932, 0.010363323614001274, 0.00033302506199106574, 0.052207332104444504, 0.9177679419517517, 0.016257433220744133]"
5,5,5,"[5.4726395319448784e-05, 0.00033595255808904767, 0.0006388128385879099, 0.0004760174488183111, 0.00032726203789934516, 0.9976922273635864, 0.00047500687651336193]"
6,5,5,"[0.00015699861978646368, 0.0009656344773247838, 0.07557167112827301, 0.0003279572119936347, 0.14802469313144684, 0.7730290293693542, 0.0019239368848502636]"
7,4,5,"[0.0006622787332162261, 0.0009367350721731782, 0.02268158085644245, 0.000265466864220798, 0.274017333984375, 0.7004520297050476, 0.0009845651220530272]"
8,5,5,"[5.242160477791913e-05, 0.00014850740262772888, 0.0007766003836877644, 0.00042697874596342444, 0.000476282206363976, 0.9979991316795349, 0.0001200649858219549]"
9,2,2,"[0.008247178979218006, 0.014448235742747784, 0.7518948912620544, 0.012724829837679863, 0.06690102070569992, 0.1456461399793625, 0.00013765328912995756]"
10,1,2,"[0.10182291269302368, 0.21701057255268097, 0.3727617561817169, 0.049082860350608826, 0.03665461018681526, 0.22245556116104126, 0.00021165840735193342]"
11,5,5,"[5.4824413382448256e-05, 0.00021179360919632018, 0.0008221325697377324, 0.00044171520858071744, 0.0003781320992857218, 0.997972309589386, 0.00011905338033102453]"
12,4,4,"[0.009291664697229862, 0.007470759097486734, 0.11091158539056778, 0.004207479301840067, 0.6319265961647034, 0.23541857302188873, 0.0007733724778518081]"
13,5,5,"[7.541233935626224e-05, 0.0004996763891540468, 0.0007356418063864112, 0.0004996833158656955, 0.0006814188091084361, 0.9972540736198425, 0.0002540820569265634]"
14,5,5,"[0.0001053361120284535, 0.00042017316445708275, 0.025649894028902054, 0.00022490891569759697, 0.1482122391462326, 0.8214122653007507, 0.003975174855440855]"
15,4,4,"[0.00248103984631598, 0.0032393503934144974, 0.03263362497091293, 0.0006599634070880711, 0.5012091994285583, 0.45688527822494507, 0.0028914944268763065]"
16,4,4,"[0.0017331993440166116, 0.001088387449271977, 0.04051538184285164, 0.0003502945473883301, 0.7729316353797913, 0.1786561906337738, 0.004724917002022266]"
17,2,2,"[0.0016038190806284547, 0.0009127933881245553, 0.4337499737739563, 0.0016376242274418473, 0.2886912524700165, 0.2733422517776489, 6.231879524420947e-05]"
18,5,5,"[0.03529266268014908, 0.018051838502287865, 0.018177105113863945, 0.0039976476691663265, 0.053644318133592606, 0.870481014251709, 0.0003554609720595181]"
19,2,5,"[0.0016311814542859793, 0.002810991834849119, 0.31633010506629944, 0.0021265277173370123, 0.21008628606796265, 0.4668998718261719, 0.00011507460294524208]"
20,5,5,"[0.0022566320840269327, 0.020553838461637497, 0.2471190094947815, 0.0022845440544188023, 0.24116675555706024, 0.42447254061698914, 0.062146686017513275]"
21,5,4,"[0.002293619327247143, 0.0016426920192316175, 0.0967710092663765, 0.0008045281283557415, 0.5367341041564941, 0.36126378178596497, 0.0004902057116851211]"
22,5,5,"[5.816293560201302e-05, 0.00033296915353275836, 0.02670050784945488, 0.0001392867270624265, 0.03419216722249985, 0.9384109973907471, 0.00016598448564764112]"
23,5,5,"[3.3631014957791194e-05, 0.00010710964124882594, 0.0023430578876286745, 0.00021379876125138253, 0.0006071627722121775, 0.9966727495193481, 2.2507269022753462e-05]"
24,5,5,"[0.11132664978504181, 0.05421660467982292, 0.162873312830925, 0.003970300313085318, 0.0689726248383522, 0.5977827906608582, 0.000857645005453378]"
25,5,4,"[0.016120214015245438, 0.007259159814566374, 0.12008301913738251, 0.0011780998902395368, 0.681102454662323, 0.1716669350862503, 0.0025901333428919315]"
26,5,5,"[0.00011545594315975904, 0.000337689823936671, 0.0011275791330263019, 0.001439862186089158, 0.000603793712798506, 0.9961442947387695, 0.00023132326896302402]"
27,5,5,"[0.0025937710888683796, 0.002542346715927124, 0.0426316037774086, 0.00032235533581115305, 0.22876806557178497, 0.722359299659729, 0.000782584713306278]"
28,5,5,"[3.491192182991654e-05, 9.694907930679619e-05, 0.00083328498294577, 0.00019065270316787064, 0.0005343023804016411, 0.9982494115829468, 6.054052573745139e-05]"
29,2,1,"[0.05305822938680649, 0.32111263275146484, 0.21035346388816833, 0.023458154872059822, 0.1990698277950287, 0.18001464009284973, 0.012933014892041683]"
30,5,5,"[4.906620233668946e-05, 0.00015603932843077928, 0.001574552385136485, 0.00047193054342642426, 0.00043284028652124107, 0.9972755312919617, 3.993442442151718e-05]"
31,5,5,"[4.305554102757014e-05, 0.00012572856212500483, 0.0008111269562505186, 0.00025317410472780466, 0.0004976510535925627, 0.9982019662857056, 6.715832569170743e-05]"
32,4,4,"[0.29085618257522583, 0.11469074338674545, 0.15851613879203796, 0.012822726741433144, 0.3645758628845215, 0.055555131286382675, 0.0029832019936293364]"
33,5,5,"[0.004264116287231445, 0.00263617979362607, 0.3237038850784302, 0.0034352359361946583, 0.04562453180551529, 0.6203252673149109, 1.0753493370430078e-05]"
34,2,2,"[0.027353692799806595, 0.03747670724987984, 0.81720370054245, 0.017353244125843048, 0.05651475116610527, 0.04330058768391609, 0.0007973490282893181]"
35,2,4,"[0.20112580060958862, 0.15790754556655884, 0.18571843206882477, 0.02784745767712593, 0.31792598962783813, 0.10815728455781937, 0.0013175660278648138]"
