Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000217069624341093, 0.0015885221073403955, 0.01960686407983303, 0.0012509854277595878, 0.1054253950715065, 0.8583008050918579, 0.013610310852527618]"
1,3,1,"[0.10843198746442795, 0.5107279419898987, 0.08191101998090744, 0.22069594264030457, 0.014269202016294003, 0.052124593406915665, 0.011839411221444607]"
2,4,2,"[0.009095801040530205, 0.0046075936406850815, 0.8113580942153931, 0.008757608011364937, 0.09836696833372116, 0.06778614223003387, 2.7731986847356893e-05]"
3,0,2,"[0.19654981791973114, 0.12003744393587112, 0.5001101493835449, 0.030058419331908226, 0.0901789516210556, 0.06248234212398529, 0.0005828532157465816]"
4,5,5,"[0.0004267377662472427, 0.0005672834813594818, 0.026211198419332504, 0.00019614030316006392, 0.2723928391933441, 0.6997681856155396, 0.0004377385484986007]"
5,5,5,"[5.71461787330918e-05, 0.00012602547940332443, 0.0005446403520181775, 0.00023743786732666194, 0.00030571973184123635, 0.9985966086387634, 0.0001323389878962189]"
6,5,5,"[0.0011267086956650019, 0.0018879682756960392, 0.12566611170768738, 0.0004600890097208321, 0.15938642621040344, 0.7110337615013123, 0.0004389040404930711]"
7,4,4,"[0.010782253928482533, 0.0022828925866633654, 0.05318991839885712, 0.0005712249549105763, 0.550824761390686, 0.3823109567165375, 3.799582555075176e-05]"
8,5,5,"[7.809207454556599e-05, 9.306683932663873e-05, 0.0034470234531909227, 0.0004185735888313502, 0.00036520298453979194, 0.9955311417579651, 6.694530020467937e-05]"
9,2,2,"[0.0040929378010332584, 0.015271240845322609, 0.7950387597084045, 0.004972787108272314, 0.047912731766700745, 0.13258741796016693, 0.0001241551508428529]"
10,1,1,"[0.08220908790826797, 0.5678333044052124, 0.1339220553636551, 0.07936277985572815, 0.015009102411568165, 0.12142734974622726, 0.00023626313486602157]"
11,5,5,"[3.856525290757418e-05, 7.999613444553688e-05, 0.0012287828139960766, 0.00015772460028529167, 0.0002895987709052861, 0.9981691837310791, 3.6078065022593364e-05]"
12,4,4,"[0.0017897087382152677, 0.000570726755540818, 0.2684050500392914, 0.0007221101550385356, 0.5292163491249084, 0.19927243888378143, 2.3593669538968243e-05]"
13,5,5,"[0.0012942093890160322, 0.0009386811289004982, 0.010223393328487873, 0.0015936529962345958, 0.0009153988212347031, 0.9849897623062134, 4.499352507991716e-05]"
14,5,5,"[0.0004757636634167284, 0.0019385885680094361, 0.04263719543814659, 0.00048586397315375507, 0.17339743673801422, 0.7787544131278992, 0.0023106946609914303]"
15,4,4,"[0.0013160317903384566, 0.00048713709111325443, 0.06865584850311279, 0.0003265384875703603, 0.7715666890144348, 0.15760228037834167, 4.5478645915864035e-05]"
16,4,5,"[0.0008939965628087521, 0.0007279419805854559, 0.3245380222797394, 0.0005746239330619574, 0.12622037529945374, 0.5469346642494202, 0.0001103597751352936]"
17,2,2,"[0.002011421835049987, 0.0008865076815709472, 0.5901049375534058, 0.0014277338050305843, 0.22284136712551117, 0.18270541727542877, 2.2660055037704296e-05]"
18,5,5,"[0.0009090889361687005, 0.00034762106952257454, 0.005725164897739887, 9.241309453500435e-05, 0.016296084970235825, 0.9766244292259216, 5.185948793950956e-06]"
19,2,4,"[0.0009110698592849076, 0.001102442853152752, 0.2645432949066162, 0.0014308829559013247, 0.4486278295516968, 0.2831570506095886, 0.00022739697305951267]"
20,5,5,"[0.0004955495242029428, 0.0015436402754858136, 0.2200353741645813, 0.000989017658866942, 0.334598571062088, 0.4356324374675751, 0.006705325562506914]"
21,5,4,"[0.0036436032969504595, 0.0018110950477421284, 0.30752891302108765, 0.0031039919704198837, 0.5573046207427979, 0.1265598088502884, 4.793474363395944e-05]"
22,5,5,"[0.0010884922230616212, 0.01657816953957081, 0.01867724396288395, 0.004095780663192272, 0.002726865466684103, 0.9567143321037292, 0.00011909975728485733]"
23,5,5,"[4.023894143756479e-05, 0.00011131518112961203, 0.0024028641637414694, 0.0002175255212932825, 0.00027758037322200835, 0.9968575239181519, 9.296608186559752e-05]"
24,5,5,"[0.052322737872600555, 0.06223814934492111, 0.05520588532090187, 0.0035631165374070406, 0.1559903472661972, 0.6691780090332031, 0.001501813530921936]"
25,5,5,"[0.018156301230192184, 0.030395332723855972, 0.07562866061925888, 0.0034260153770446777, 0.1821347326040268, 0.6889626383781433, 0.0012962667969986796]"
26,5,5,"[0.0004101723898202181, 0.0006067834328860044, 0.0012574895517900586, 0.002159084426239133, 0.0003488583897706121, 0.9947785139083862, 0.00043906710925512016]"
27,5,5,"[0.0005673516425304115, 0.0029283547773957253, 0.010930953547358513, 0.001338135334663093, 0.027527939528226852, 0.9566201567649841, 8.703165804035962e-05]"
