Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00028696018853224814, 0.0008556590182706714, 0.013742612674832344, 0.0002903331187553704, 0.026945803314447403, 0.9574755430221558, 0.00040299745160155]"
1,3,1,"[0.2552042603492737, 0.4954705536365509, 0.06887228786945343, 0.1229097992181778, 0.019403595477342606, 0.029286324977874756, 0.008853083476424217]"
2,4,2,"[0.01835493929684162, 0.007890298962593079, 0.7900267839431763, 0.005966572090983391, 0.10044069588184357, 0.07728839665651321, 3.229289723094553e-05]"
3,0,2,"[0.09708321839570999, 0.06752004474401474, 0.6834756135940552, 0.02368789352476597, 0.0721365213394165, 0.05559834837913513, 0.0004984231200069189]"
4,5,5,"[0.0047890194691717625, 0.005854976829141378, 0.0519925132393837, 0.0016544419340789318, 0.45995694398880005, 0.4751472473144531, 0.0006048543727956712]"
5,5,5,"[6.025732363923453e-05, 8.49609641591087e-05, 0.0014037719229236245, 0.00021785755234304816, 0.0007988167926669121, 0.9955240488052368, 0.0019102797377854586]"
6,5,5,"[0.0006622803630307317, 0.0015517380088567734, 0.14689262211322784, 0.0007652606000192463, 0.24901296198368073, 0.6005164980888367, 0.0005985818570479751]"
7,4,4,"[0.012517017312347889, 0.003956878092139959, 0.05334274470806122, 0.0018989609088748693, 0.589727520942688, 0.3384585380554199, 9.830238559516147e-05]"
8,5,5,"[0.0002602486056275666, 0.00023200959549285471, 0.0049856179393827915, 0.00042395596392452717, 0.0003939469170290977, 0.9935545921325684, 0.0001497150951763615]"
9,2,2,"[0.0017365957610309124, 0.004477391950786114, 0.6011508703231812, 0.0015734770568087697, 0.056052468717098236, 0.3346683084964752, 0.00034086915547959507]"
10,1,1,"[0.13047292828559875, 0.4357489347457886, 0.2874370217323303, 0.04030315577983856, 0.02158437855541706, 0.08369690179824829, 0.0007567023276351392]"
11,5,5,"[5.772091753897257e-05, 5.6895180023275316e-05, 0.0023032387252897024, 0.00011221422755625099, 0.0006719559314660728, 0.9966597557067871, 0.00013823043263982981]"
12,4,2,"[0.007045630365610123, 0.001780015998519957, 0.3645670711994171, 0.0020233741961419582, 0.34930330514907837, 0.27523210644721985, 4.849889228353277e-05]"
13,5,5,"[0.006279714405536652, 0.006511295214295387, 0.0233877245336771, 0.005055518820881844, 0.0006894204998388886, 0.9579212069511414, 0.00015511922538280487]"
14,5,5,"[0.0002189222868764773, 0.0007854142459109426, 0.04644235223531723, 0.0005070415791124105, 0.15063558518886566, 0.7980243563652039, 0.0033862818963825703]"
15,4,4,"[0.011296787299215794, 0.001669957535341382, 0.18056006729602814, 0.002154372865334153, 0.5692062973976135, 0.23502039909362793, 9.215123282046989e-05]"
