Images,mse
0,0.016402328
1,0.016402328
2,0.016402328
3,0.016402328
4,0.016402328
5,0.016402328
6,0.016402328
7,0.016402328
8,0.016402328
9,0.016402328
10,0.016402328
11,0.016402328
12,0.016402328
13,0.016402328
14,0.016402328
15,0.016402328
16,0.016402328
17,0.016402328
18,0.016402328
19,0.016402328
20,0.016402328
21,0.016402328
22,0.016402328
23,0.016402328
24,0.016402328
25,0.016402328
26,0.016402328
27,0.016402328
28,0.016402328
29,0.016402328
30,0.016402328
31,0.016402328
32,0.016402328
33,0.016402328
34,0.016402328
35,0.016402328
36,0.016402328
37,0.016402328
38,0.016402328
39,0.016402328
40,0.016402328
41,0.016402328
42,0.016402328
43,0.016402328
44,0.016402328
45,0.016402328
46,0.016402328
47,0.016402328
48,0.016402328
49,0.016402328
50,0.016402328
51,0.016402328
52,0.016402328
53,0.016402328
54,0.016402328
55,0.016402328
56,0.016402328
57,0.016402328
58,0.016402328
59,0.016402328
60,0.016402328
61,0.016402328
62,0.016402328
63,0.016402328
64,0.016402328
65,0.016402328
66,0.016402328
67,0.016402328
68,0.016402328
69,0.016402328
70,0.016402328
71,0.016402328
72,0.016402328
73,0.016402328
74,0.016402328
75,0.016402328
76,0.016402328
77,0.016402328
78,0.016402328
79,0.016402328
80,0.016402328
81,0.016402328
82,0.016402328
83,0.016402328
84,0.016402328
85,0.016402328
86,0.016402328
87,0.016402328
88,0.016402328
89,0.016402328
90,0.016402328
91,0.016402328
92,0.016402328
93,0.016402328
94,0.016402328
95,0.016402328
96,0.016402328
97,0.016402328
98,0.016402328
99,0.016402328
100,0.016402328
101,0.016402328
102,0.016402328
103,0.016402328
104,0.016402328
105,0.016402328
106,0.016402328
107,0.016402328
108,0.016402328
109,0.016402328
110,0.016402328
111,0.016402328
112,0.016402328
113,0.016402328
114,0.016402328
115,0.016402328
116,0.016402328
117,0.016402328
118,0.016402328
119,0.016402328
120,0.016402328
121,0.016402328
122,0.016402328
123,0.016402328
124,0.016402328
125,0.016402328
126,0.016402328
127,0.016402328
128,0.016402328
129,0.016402328
130,0.016402328
131,0.016402328
132,0.016402328
133,0.016402328
134,0.016402328
135,0.016402328
136,0.016402328
137,0.016402328
138,0.016402328
139,0.016402328
140,0.016402328
141,0.016402328
142,0.016402328
143,0.016402328
144,0.016402328
145,0.016402328
146,0.016402328
147,0.016402328
148,0.016402328
149,0.016402328
150,0.016402328
151,0.016402328
152,0.016402328
153,0.016402328
154,0.016402328
155,0.016402328
156,0.016402328
157,0.016402328
158,0.016402328
159,0.016402328
160,0.016402328
161,0.016402328
162,0.016402328
163,0.016402328
164,0.016402328
165,0.016402328
166,0.016402328
167,0.016402328
168,0.016402328
169,0.016402328
170,0.016402328
171,0.016402328
172,0.016402328
173,0.016402328
174,0.016402328
175,0.016402328
176,0.016402328
177,0.016402328
178,0.016402328
179,0.016402328
180,0.016402328
181,0.016402328
182,0.016402328
183,0.016402328
184,0.016402328
185,0.016402328
186,0.016402328
187,0.016402328
