Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.40758511913009e-05, 0.00028361831209622324, 0.00693255802616477, 0.0001324342010775581, 0.022539520636200905, 0.9679591655731201, 0.0020685556810349226]"
1,3,1,"[0.24608024954795837, 0.5402371883392334, 0.06731940060853958, 0.11436158418655396, 0.013249974697828293, 0.005413261707872152, 0.013338368386030197]"
2,4,2,"[0.029147369787096977, 0.00936039537191391, 0.7201732397079468, 0.007938713766634464, 0.16560275852680206, 0.06766800582408905, 0.00010943273809971288]"
3,0,0,"[0.402286559343338, 0.30618077516555786, 0.08500058203935623, 0.07156918197870255, 0.10461784154176712, 0.02849726378917694, 0.0018478523707017303]"
4,5,5,"[0.0022161235101521015, 0.0015885639004409313, 0.012943129986524582, 0.0003807458851952106, 0.3732353448867798, 0.6076379418373108, 0.0019981591030955315]"
5,5,5,"[0.000136140501126647, 0.00013638584641739726, 0.0010444532381370664, 0.0003090031386818737, 0.0012049732031300664, 0.996802568435669, 0.0003664730757009238]"
6,5,5,"[0.0005322572542354465, 0.00110984209459275, 0.09199032187461853, 0.0006337690865620971, 0.17465053498744965, 0.727059006690979, 0.004024305380880833]"
7,4,4,"[0.016765840351581573, 0.003919338341802359, 0.02022779919207096, 0.0011369255371391773, 0.6016722917556763, 0.35567983984947205, 0.000597939535509795]"
8,5,5,"[0.00020539578690659255, 0.0002067920722765848, 0.0013164851116016507, 0.0003319128882139921, 0.0010585138807073236, 0.9967972636222839, 8.37281477288343e-05]"
9,2,2,"[0.0032233931124210358, 0.00528445839881897, 0.8129575252532959, 0.003572949208319187, 0.040420856326818466, 0.13407333195209503, 0.0004674010560847819]"
10,1,1,"[0.20072247087955475, 0.29566439986228943, 0.29015716910362244, 0.05020672455430031, 0.06288588792085648, 0.09992451220750809, 0.00043887007632292807]"
11,5,5,"[9.989302634494379e-05, 0.00010269505582982674, 0.001087855314835906, 0.00019960253848694265, 0.0011247674701735377, 0.997241735458374, 0.00014347575779538602]"
12,4,4,"[0.006291043478995562, 0.0015048320638015866, 0.1634434163570404, 0.0009768055751919746, 0.6249240040779114, 0.2025740146636963, 0.00028585479594767094]"
13,5,5,"[0.0011299620382487774, 0.001434494974091649, 0.0029253556858748198, 0.0017405296675860882, 0.001199249760247767, 0.9914379715919495, 0.0001324278418906033]"
14,5,5,"[0.001054799766279757, 0.002597000915557146, 0.07818138599395752, 0.0010249863844364882, 0.35032936930656433, 0.5484026074409485, 0.018409816548228264]"
15,4,4,"[0.004428364336490631, 0.0008224723278544843, 0.07858366519212723, 0.0005471904878504574, 0.5497199892997742, 0.36568617820739746, 0.00021215157175902277]"
16,4,5,"[0.000491808692459017, 0.00019800540758296847, 0.021952824667096138, 0.00014960252156015486, 0.24528788030147552, 0.7313783168792725, 0.0005415682098828256]"
17,2,4,"[0.005274205002933741, 0.00153821031562984, 0.2980487048625946, 0.001142430119216442, 0.42678913474082947, 0.2670409083366394, 0.00016640157264191657]"
18,5,5,"[0.0008276656735688448, 0.00028626981656998396, 0.0024822417180985212, 0.00014338278560899198, 0.018675372004508972, 0.9775443077087402, 4.078229540027678e-05]"
19,2,5,"[0.0006538945017382503, 0.0006503422628156841, 0.12716849148273468, 0.000506904034409672, 0.2246032953262329, 0.6455868482589722, 0.0008302224450744689]"
20,5,5,"[0.0018063629977405071, 0.027605729177594185, 0.06979436427354813, 0.002433347748592496, 0.10041110217571259, 0.7179633378982544, 0.07998579740524292]"
21,5,4,"[0.006017869804054499, 0.001777230529114604, 0.03406495600938797, 0.0008120138663798571, 0.6628093719482422, 0.29399555921554565, 0.0005230210954323411]"
22,5,5,"[0.0007728470955044031, 0.007109636440873146, 0.0053588515147566795, 0.0007702445145696402, 0.007634444627910852, 0.9766279458999634, 0.0017260484164580703]"
