Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.137007585493848e-05, 0.00031074826256372035, 0.010797642171382904, 0.00010882779315579683, 0.013752959668636322, 0.9741511940956116, 0.0008172678062692285]"
1,3,1,"[0.09891822189092636, 0.7000733613967896, 0.04920307174324989, 0.10088389366865158, 0.011015712283551693, 0.02729157730937004, 0.01261421013623476]"
2,4,2,"[0.006720288656651974, 0.006229157093912363, 0.8178587555885315, 0.00842035748064518, 0.05900660902261734, 0.10167881846427917, 8.601956506026909e-05]"
3,0,1,"[0.01878628507256508, 0.47656115889549255, 0.11626165360212326, 0.03551854193210602, 0.01957492157816887, 0.3191261291503906, 0.014171270653605461]"
4,5,5,"[0.0009866975015029311, 0.0005569784552790225, 0.016434630379080772, 0.00012030349171254784, 0.17256145179271698, 0.8091474771499634, 0.00019249650358688086]"
5,5,5,"[8.741453348193318e-05, 5.768867049482651e-05, 0.001375566702336073, 0.00014847620332147926, 0.0006615114398300648, 0.9974689483642578, 0.00020038736693095416]"
6,5,5,"[0.0002130476204911247, 0.0004965245025232434, 0.08064835518598557, 0.00020977645181119442, 0.06437233835458755, 0.8537414073944092, 0.00031855786801315844]"
7,4,5,"[0.0026022745296359062, 0.00054779346100986, 0.026048973202705383, 0.00019108524429611862, 0.4755645990371704, 0.4947366416454315, 0.00030864591826684773]"
8,5,5,"[0.00013710206258110702, 7.030907727312297e-05, 0.0031428784132003784, 0.00018410853226669133, 0.0006365503650158644, 0.9957631826400757, 6.585824303328991e-05]"
9,2,2,"[0.0012957202270627022, 0.0051527139730751514, 0.696639895439148, 0.0025677266530692577, 0.0434621125459671, 0.25055810809135437, 0.0003237030759919435]"
10,1,5,"[0.02017686329782009, 0.13308106362819672, 0.3057473301887512, 0.03679589554667473, 0.011576348915696144, 0.4920661449432373, 0.0005563492886722088]"
11,5,5,"[6.036619743099436e-05, 5.189652802073397e-05, 0.0029026956763118505, 0.00010638163075782359, 0.0008651443058624864, 0.9959379434585571, 7.553471368737519e-05]"
12,4,2,"[0.005319621413946152, 0.0022591331508010626, 0.43043264746665955, 0.0013108175480738282, 0.2497999370098114, 0.3108139634132385, 6.384513108059764e-05]"
13,5,5,"[0.0005137242842465639, 0.0002166321501135826, 0.005237077362835407, 0.0006027703057043254, 0.0005151499644853175, 0.9928308129310608, 8.387977140955627e-05]"
14,5,5,"[0.00020248908549547195, 0.0004546885611489415, 0.07133825868368149, 0.00037362423609010875, 0.16955500841140747, 0.7567750811576843, 0.0013008293462917209]"
15,4,4,"[0.0062820869497954845, 0.0011563969310373068, 0.03340289741754532, 0.00040432444075122476, 0.6496732234954834, 0.30886468291282654, 0.0002163422032026574]"
16,4,5,"[0.0004502737720031291, 0.0007570692687295377, 0.12674714624881744, 0.0002626510104164481, 0.17214368283748627, 0.6993781924247742, 0.0002610164519865066]"
17,2,2,"[0.0016631197649985552, 0.0013614584458991885, 0.5140968561172485, 0.0006915346602909267, 0.1614762395620346, 0.3205123543739319, 0.00019850017270073295]"
18,5,5,"[0.01279748510569334, 0.0010068214032799006, 0.013051499612629414, 0.00019136136688757688, 0.1405530571937561, 0.8322159647941589, 0.00018376174557488412]"
19,2,5,"[0.0005514217773452401, 0.0004362113249953836, 0.1600579023361206, 0.0003592487482819706, 0.10559947788715363, 0.7328594326972961, 0.0001363216433674097]"
20,5,5,"[0.00018745513807516545, 0.0015704268589615822, 0.021819869056344032, 0.0002532746293582022, 0.01734388805925846, 0.9584742784500122, 0.0003508256922941655]"
21,5,4,"[0.0018064468167722225, 0.0007599703967571259, 0.028660370036959648, 0.00033928226912394166, 0.6357219815254211, 0.33224064111709595, 0.00047138542868196964]"
22,5,5,"[0.0039594233967363834, 0.030469104647636414, 0.006797478534281254, 0.004758476745337248, 0.005104559939354658, 0.9481121301651001, 0.0007988226716406643]"
23,5,5,"[5.244460771791637e-05, 0.00017490857862867415, 0.011573008261620998, 0.000614394317381084, 0.002165616024285555, 0.9851519465446472, 0.0002677427255548537]"
24,5,5,"[0.07330966740846634, 0.02511897310614586, 0.050712767988443375, 0.0018266636179760098, 0.05714498460292816, 0.7915136218070984, 0.00037332018837332726]"
25,5,5,"[0.00021457584807649255, 0.00021766306599602103, 0.019684916362166405, 0.00016612917534075677, 0.04758893698453903, 0.9320790767669678, 4.8722420615376905e-05]"
26,5,5,"[0.00040748345782049, 0.00030234159203246236, 0.002116207266226411, 0.0014742219354957342, 0.0004919186467304826, 0.9948315024375916, 0.0003763656422961503]"
27,5,5,"[0.0067069693468511105, 0.0009202297078445554, 0.011653147637844086, 0.00034441298339515924, 0.07277335226535797, 0.9075472354888916, 5.4721578635508195e-05]"
28,5,5,"[0.00010441312770126387, 5.6580291129648685e-05, 0.0030085311736911535, 8.70581716299057e-05, 0.004588496405631304, 0.9921234250068665, 3.1491374102188274e-05]"
29,2,2,"[0.0037072773557156324, 0.0723465159535408, 0.48301729559898376, 0.006193151697516441, 0.1705566644668579, 0.25288233160972595, 0.011296719312667847]"
30,5,5,"[6.835434032836929e-05, 5.198279541218653e-05, 0.002537790685892105, 9.859258716460317e-05, 0.0008617652929387987, 0.9963175058364868, 6.396590470103547e-05]"
31,5,5,"[0.00012268722639419138, 5.987948679830879e-05, 0.0023253087420016527, 0.00011116811219835654, 0.0007884966325946152, 0.9965474009513855, 4.5021428377367556e-05]"
32,4,4,"[0.10581161081790924, 0.021406099200248718, 0.12874338030815125, 0.0058012306690216064, 0.687283456325531, 0.050713855773210526, 0.00024028019106481224]"
33,5,5,"[0.006825456395745277, 0.0012462293962016702, 0.22221140563488007, 0.0006169606349430978, 0.3691383898258209, 0.39989063143730164, 7.094942702678964e-05]"
34,2,2,"[0.0017340765334665775, 0.005654244218021631, 0.7717477083206177, 0.00562320277094841, 0.014147644862532616, 0.200833261013031, 0.00025992043083533645]"
35,2,5,"[0.09422135353088379, 0.03899476304650307, 0.17238245904445648, 0.013386406935751438, 0.27713117003440857, 0.4037446081638336, 0.00013914894952904433]"
36,2,2,"[0.0026627243496477604, 0.02640635333955288, 0.6310773491859436, 0.013993756845593452, 0.02347521111369133, 0.3020179867744446, 0.0003666553820949048]"
37,5,5,"[0.00011821080988738686, 0.00011269398964941502, 0.006430928595364094, 0.0007388147641904652, 0.0007542672683484852, 0.9916788935661316, 0.0001661757123656571]"
38,2,1,"[0.1527000069618225, 0.3812299370765686, 0.32440367341041565, 0.0328853502869606, 0.034911394119262695, 0.07314489036798477, 0.0007247817702591419]"
39,1,5,"[0.07441343367099762, 0.2283974587917328, 0.04361787810921669, 0.026709385216236115, 0.012548193335533142, 0.6136384606361389, 0.0006752205081284046]"
40,5,5,"[0.008345942944288254, 0.015396354719996452, 0.32629549503326416, 0.0036436738446354866, 0.0825035348534584, 0.5637109875679016, 0.0001039500129991211]"
41,5,5,"[3.5747536458075047e-05, 9.748179581947625e-05, 0.008702837862074375, 0.000180744580575265, 0.0031903970520943403, 0.9875767230987549, 0.00021611548436339945]"
42,5,5,"[5.366499681258574e-05, 0.00013001398474443704, 0.01650809310376644, 0.00047293907846324146, 0.0028562950901687145, 0.9797820448875427, 0.00019699001859407872]"
43,5,5,"[5.200157829676755e-05, 5.0954990001628175e-05, 0.004401255864650011, 7.246150926221162e-05, 0.0015136721776798368, 0.9938528537750244, 5.6817301810951903e-05]"
44,5,5,"[8.908744348445907e-05, 4.422733036335558e-05, 0.0032038800418376923, 0.00013380918244365603, 0.000905939843505621, 0.9955659508705139, 5.715728548238985e-05]"
45,1,5,"[0.039704762399196625, 0.37624552845954895, 0.05687585473060608, 0.042941104620695114, 0.019025279209017754, 0.46404632925987244, 0.0011611516820266843]"
46,5,5,"[8.888728189049289e-05, 8.372060256078839e-05, 0.0032826426904648542, 0.00023513993073720485, 0.0005796770565211773, 0.9955939650535583, 0.00013605052663479]"
