idx,test_auc,test_acc,val_auc,val_acc,#params
0,87.85071943758992,67.33167082294264,89.172190445984,67.098703888335,1839051
1,87.4078040598684,66.78304239401496,88.69079029689799,62.412761714855435,1839051
2,87.60942525811969,65.53615960099751,88.64407636937763,67.39780658025923,1839051
3,86.14367985562278,69.22693266832918,89.51371469737526,69.89032901296112,1839051
4,88.66993568214593,68.87780548628429,89.3214303173968,70.68793619142572,1839051
5,86.02025198017056,67.58104738154613,88.89334038648747,67.99601196410767,1839051
6,88.70577570236752,68.92768079800499,89.2451988978626,70.68793619142572,1839051
7,88.23405239566503,66.73316708229426,89.41191418263286,68.29511465603191,1839051
8,86.92055983202954,68.7281795511222,89.25116775776817,66.79960119641076,1839051
9,86.45464344118433,68.92768079800499,88.63792044210814,63.409770687936195,1839051
10,89.1391616792185,69.42643391521197,89.9706697418531,71.38584247258225,1839051
11,88.33858626868928,70.47381546134663,89.45352494814802,63.609172482552346,1839051
12,86.92069189073966,65.53615960099751,88.14277824953322,66.10169491525424,1839051
13,86.45433029221434,70.07481296758104,88.2251484821016,66.10169491525424,1839051
14,88.00931246061658,69.92518703241896,89.59559074325766,67.79661016949152,1839051
15,87.12620672635613,63.34164588528678,89.140666694138,63.21036889332004,1839051
16,86.51714640604,67.78054862842893,88.87514627350139,68.29511465603191,1839051
17,87.71711727930418,65.9850374064838,88.87731993622245,66.10169491525424,1839051
18,88.13161412800687,67.43142144638405,89.20625766823875,67.098703888335,1839051
19,87.40618782881963,67.73067331670823,88.61006016897225,68.79361914257228,1839051
20,87.95929863831844,66.38403990024938,89.36438195046264,62.213359920239284,1839051
21,86.88278835849621,68.37905236907731,88.86073726891733,63.11066799601196,1839051
22,88.86346885392533,68.92768079800499,89.10154527812509,67.39780658025923,1839051
23,87.87334169315179,67.63092269326684,89.221556017929,67.4975074775673,1839051
24,87.30772366711194,67.28179551122194,89.36806815593282,66.40079760717846,1839051
25,87.30534819650741,70.27431421446384,89.19221334792799,61.615154536390826,1839051
26,88.08063052178409,70.07481296758104,89.55422751752869,67.29810568295115,1839051
27,86.80576950301054,66.98254364089775,88.74928565191877,66.79960119641076,1839051
28,87.0005565864404,68.52867830423939,88.60687263890365,66.6999002991027,1839051
29,88.25685609525085,69.47630922693267,89.18491033618942,66.40079760717846,1839051
30,88.21957176755079,65.8852867830424,89.2530028897356,65.20438683948156,1839051
31,87.84245198228979,66.53366583541147,88.80458698909163,64.00797607178464,1839051
32,88.40205019561462,69.57605985037407,88.10135229124724,66.40079760717846,1839051
33,87.81647331795322,64.03990024937656,89.17864777791173,66.60019940179461,1839051
34,88.73948858291465,69.72568578553616,88.64136501688046,66.10169491525424,1839051
35,88.12055124056313,66.63341645885286,89.2449831436992,64.6061814556331,1839051
36,88.45964446945118,68.2793017456359,88.82827567469175,64.20737786640079,1839051
