Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006193394074216485, 0.0013320238795131445, 0.003262713784351945, 0.0008085932931862772, 0.008254000917077065, 0.9856227040290833, 0.00010063416266348213]"
1,3,1,"[0.19322606921195984, 0.5094377398490906, 0.08143668621778488, 0.16014260053634644, 0.029274066910147667, 0.024485643953084946, 0.001997144427150488]"
2,4,2,"[0.010803543962538242, 0.006741716992110014, 0.7532877326011658, 0.0028186235576868057, 0.08767835050821304, 0.1385435312986374, 0.00012643763329833746]"
3,0,2,"[0.05741989612579346, 0.02961043082177639, 0.4179344177246094, 0.008364520967006683, 0.27581074833869934, 0.21068944036960602, 0.00017058967205230147]"
4,5,5,"[0.0010272131767123938, 0.0033819812815636396, 0.030642841011285782, 0.0005859259399585426, 0.19500412046909332, 0.7686178684234619, 0.0007399716414511204]"
5,5,5,"[6.571481208084151e-05, 0.0002240554167656228, 0.0006563026108779013, 0.000284638226730749, 0.0006877274136058986, 0.9979686141014099, 0.00011294841533526778]"
6,5,5,"[0.0008510113111697137, 0.002332929987460375, 0.11132118850946426, 0.001323592383414507, 0.2633134126663208, 0.6183828115463257, 0.002475100103765726]"
7,4,5,"[0.0024865404702723026, 0.0010275973472744226, 0.020031418651342392, 0.0012601715279743075, 0.30340975522994995, 0.6716631650924683, 0.00012135564611526206]"
8,5,5,"[0.0002075403172057122, 0.0005221341270953417, 0.000842727196868509, 0.0008320056367665529, 0.00034790619974955916, 0.9971465468406677, 0.00010106588888447732]"
9,2,2,"[0.0024345829151570797, 0.005369251593947411, 0.5322688817977905, 0.0011979745468124747, 0.09706608206033707, 0.3612109124660492, 0.00045225987560115755]"
10,1,5,"[0.19356684386730194, 0.2136603444814682, 0.19451022148132324, 0.07702043652534485, 0.04961351677775383, 0.27134063839912415, 0.00028804558678530157]"
11,5,5,"[4.2751558794407174e-05, 0.00016569910803809762, 0.0008650069939903915, 0.0001125496783060953, 0.0016615878557786345, 0.9969980716705322, 0.0001543765392852947]"
12,4,4,"[0.004075178410857916, 0.002129592467099428, 0.07879158109426498, 0.0010041669011116028, 0.6515701413154602, 0.2622388005256653, 0.0001904986856970936]"
13,5,5,"[0.008924860507249832, 0.01642174832522869, 0.020966662093997, 0.009605896659195423, 0.001149600138887763, 0.9427629113197327, 0.00016842166951391846]"
14,5,5,"[0.0005975689273327589, 0.006150517612695694, 0.09248367697000504, 0.001221359707415104, 0.2601765990257263, 0.6264049410820007, 0.012965353205800056]"
15,4,4,"[0.015340534038841724, 0.00488256523385644, 0.04255180433392525, 0.0022722783032804728, 0.7997557520866394, 0.1348205953836441, 0.0003764958237297833]"
16,4,5,"[0.00042309271520935, 0.0005545684252865613, 0.02857062965631485, 0.00027408645837567747, 0.20711423456668854, 0.7627182602882385, 0.00034521170891821384]"
17,2,2,"[0.002751422580331564, 0.0013866712106391788, 0.4053724408149719, 0.0007781064487062395, 0.21413317322731018, 0.37541306018829346, 0.00016508944099768996]"
18,5,5,"[0.0007659722468815744, 0.00034866342321038246, 0.0035592929925769567, 0.0006255311891436577, 0.01492144726216793, 0.9797592759132385, 1.98184498003684e-05]"
19,2,5,"[0.0013275695964694023, 0.0028475236613303423, 0.11552758514881134, 0.0018408342730253935, 0.1893993765115738, 0.6883195042610168, 0.0007376663852483034]"
20,5,4,"[0.0006784525467082858, 0.0013363747857511044, 0.1094336286187172, 0.0007112080929800868, 0.5372099280357361, 0.3403112292289734, 0.010319196619093418]"
21,5,4,"[0.005062437616288662, 0.002478239359334111, 0.15402422845363617, 0.0014650115044787526, 0.49332496523857117, 0.34351664781570435, 0.0001285100297536701]"
22,5,5,"[0.0003332934866193682, 0.002372804330661893, 0.024770082905888557, 0.00017888921138364822, 0.02789207547903061, 0.9439412951469421, 0.0005114852101542056]"
23,5,5,"[5.666876313625835e-05, 0.00023028242867439985, 0.0019328811904415488, 0.00019930901180487126, 0.0007952965679578483, 0.9967195391654968, 6.611452408833429e-05]"
24,5,5,"[0.028017619624733925, 0.03201301768422127, 0.02070474810898304, 0.0110467579215765, 0.06403479725122452, 0.8437901139259338, 0.0003929243830498308]"
25,5,5,"[0.004876896273344755, 0.003577564377337694, 0.036040689796209335, 0.0024723841343075037, 0.22996993362903595, 0.7229505181312561, 0.00011198961874470115]"
26,5,5,"[0.0007968124700710177, 0.0012478462886065245, 0.0018720515072345734, 0.0022983921226114035, 0.0010506575927138329, 0.9927037954330444, 3.0434912332566455e-05]"
27,5,5,"[0.004711426794528961, 0.0033135751727968454, 0.021051282063126564, 0.0020705272909253836, 0.3321358859539032, 0.6363074779510498, 0.0004098598437849432]"
