Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014352175639942288, 0.0023899911902844906, 0.009182975627481937, 0.0006451855297200382, 0.03438829630613327, 0.9511879086494446, 0.0007704176823608577]"
1,3,1,"[0.14915084838867188, 0.6286107301712036, 0.06104493513703346, 0.11596115678548813, 0.007261047605425119, 0.026162730529904366, 0.011808604933321476]"
2,4,2,"[0.018611060455441475, 0.013247637078166008, 0.6637032628059387, 0.007475179620087147, 0.1293988674879074, 0.16735748946666718, 0.00020659167785197496]"
3,0,2,"[0.09871605783700943, 0.11920848488807678, 0.41545718908309937, 0.02997327595949173, 0.115542933344841, 0.21992598474025726, 0.0011760939378291368]"
4,5,5,"[0.0032935799099504948, 0.01372496411204338, 0.05634189024567604, 0.002920503029599786, 0.1757897287607193, 0.73592209815979, 0.012007218785583973]"
5,5,5,"[0.0004951567389070988, 0.00044094238546676934, 0.002108169486746192, 0.001174557488411665, 0.0010147920111194253, 0.994461715221405, 0.0003047123900614679]"
6,5,5,"[0.0014872924657538533, 0.004105207044631243, 0.20270146429538727, 0.0021361978724598885, 0.20392297208309174, 0.5821437239646912, 0.0035031884908676147]"
7,4,5,"[0.007642705459147692, 0.0014165621250867844, 0.044398754835128784, 0.0015380487311631441, 0.43009260296821594, 0.5140133500099182, 0.0008980076527222991]"
8,5,5,"[0.0004658155667129904, 0.00045219468302093446, 0.0018619574839249253, 0.0006048685172572732, 0.0012820953270420432, 0.9952042102813721, 0.0001288866624236107]"
9,2,2,"[0.005039180628955364, 0.01713205687701702, 0.5918463468551636, 0.007502359338104725, 0.08392209559679031, 0.293700248003006, 0.0008577515836805105]"
10,1,1,"[0.053146615624427795, 0.41613826155662537, 0.20094119012355804, 0.030437955632805824, 0.020248809829354286, 0.27708330750465393, 0.0020038981456309557]"
11,5,5,"[0.00032400572672486305, 0.00026293768314644694, 0.0024667729157954454, 0.00044156904914416373, 0.0019518646877259016, 0.9944646954536438, 8.811661245999858e-05]"
12,4,4,"[0.008162218146026134, 0.003394423983991146, 0.2655830979347229, 0.0034265501890331507, 0.6303184628486633, 0.08825117349624634, 0.0008641153108328581]"
13,5,5,"[0.008017370477318764, 0.005694350693374872, 0.012055056169629097, 0.006834351923316717, 0.0027208502870053053, 0.9642458558082581, 0.00043207244016230106]"
14,5,5,"[0.002235632622614503, 0.006377732381224632, 0.15257017314434052, 0.0034921669866889715, 0.30357399582862854, 0.5203045606613159, 0.011445751413702965]"
15,4,5,"[0.005696500651538372, 0.001601664931513369, 0.07480234652757645, 0.0024915863759815693, 0.36531275510787964, 0.5494580268859863, 0.0006370858754962683]"
16,4,5,"[0.005250902380794287, 0.0033036537934094667, 0.13304293155670166, 0.0016180728562176228, 0.34964311122894287, 0.5066784024238586, 0.00046288297744467854]"
