Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00045405401033349335, 0.00070027174660936, 0.0024937258567661047, 0.0005006339633837342, 0.08433081209659576, 0.9096075296401978, 0.0019129663705825806]"
1,3,1,"[0.20499585568904877, 0.5092082619667053, 0.11021166294813156, 0.10600512474775314, 0.023605285212397575, 0.03313871845602989, 0.012835062108933926]"
2,4,2,"[0.0077590919099748135, 0.005945517215877771, 0.516181230545044, 0.0031086974777281284, 0.09848581999540329, 0.368504136800766, 1.543061080155894e-05]"
3,0,2,"[0.05399121716618538, 0.034811463207006454, 0.5769835710525513, 0.009865566156804562, 0.23569758236408234, 0.08852849155664444, 0.00012214647722430527]"
4,5,5,"[0.0005170773947611451, 0.0010967828566208482, 0.008777840994298458, 0.0003054525295738131, 0.13163703680038452, 0.8570301532745361, 0.0006355852819979191]"
5,5,5,"[8.197942224796861e-05, 9.15782293304801e-05, 0.0003179335908498615, 0.0001439593470422551, 0.0008853190811350942, 0.9982343912124634, 0.00024469211348332465]"
6,5,5,"[0.0003862033481709659, 0.0016159417573362589, 0.013317307457327843, 0.00022673624334856868, 0.13750185072422028, 0.8460662364959717, 0.0008856640779413283]"
7,4,4,"[0.004064284730702639, 0.0006547504453919828, 0.030984995886683464, 0.0012397237587720156, 0.49542057514190674, 0.4675846993923187, 5.091472849017009e-05]"
8,5,5,"[0.000190552236745134, 0.00014087687304709107, 0.0014199268771335483, 0.00025705856387503445, 0.00040904810884967446, 0.9975634813308716, 1.901632822409738e-05]"
9,2,2,"[0.008353142999112606, 0.00832941010594368, 0.6089441776275635, 0.0033742813393473625, 0.0994136855006218, 0.27154749631881714, 3.782055136980489e-05]"
10,1,5,"[0.05669170618057251, 0.2317981868982315, 0.26045355200767517, 0.026369407773017883, 0.05162356421351433, 0.3721826374530792, 0.0008810078725218773]"
11,5,5,"[9.05913402675651e-05, 4.555966006591916e-05, 0.0008265345823019743, 0.0001397413288941607, 0.0009690969600342214, 0.9979047775268555, 2.3618869818164967e-05]"
12,4,4,"[0.019589895382523537, 0.007170540746301413, 0.3702971339225769, 0.0022631671745330095, 0.4883059561252594, 0.11233537644147873, 3.782270505325869e-05]"
13,5,5,"[0.008189165964722633, 0.003245455911383033, 0.02505352906882763, 0.012650196440517902, 0.0009651979198679328, 0.9498616456985474, 3.479264705674723e-05]"
14,5,5,"[0.00046000556903891265, 0.001758423401042819, 0.0392884723842144, 0.00048154135583899915, 0.2831757068634033, 0.6698830723762512, 0.004952761344611645]"
15,4,4,"[0.007845490239560604, 0.001721923123113811, 0.12833702564239502, 0.0013304633321240544, 0.7638955116271973, 0.09682393819093704, 4.5726214011665434e-05]"
16,4,4,"[0.0009823063155636191, 0.0004913623561151326, 0.07035261392593384, 0.0004109201254323125, 0.51905357837677, 0.408627986907959, 8.131315553328022e-05]"
17,2,2,"[0.005539143458008766, 0.003913525491952896, 0.6150379180908203, 0.0025610588490962982, 0.09396852552890778, 0.2789667248725891, 1.3129287253832445e-05]"
18,5,5,"[0.0004854925209656358, 0.000148601655382663, 0.001048506936058402, 0.00019548824639059603, 0.011093351989984512, 0.987000048160553, 2.8623360776691698e-05]"
19,2,5,"[0.000633933290373534, 0.001339747104793787, 0.13031144440174103, 0.0005215647397562861, 0.062247179448604584, 0.8048965930938721, 4.9454723921371624e-05]"
