Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.25459147663787e-05, 0.00013831493561156094, 0.007509679067879915, 0.00015037845878396183, 0.008623921312391758, 0.9829245209693909, 0.0006107654771767557]"
1,3,1,"[0.09111344814300537, 0.41736286878585815, 0.29942914843559265, 0.08532905578613281, 0.009810385294258595, 0.0926896259188652, 0.004265457857400179]"
2,4,2,"[0.01218345481902361, 0.0063005173578858376, 0.8322749137878418, 0.010859373025596142, 0.06336966902017593, 0.07500571757555008, 6.329134521365631e-06]"
3,0,2,"[0.02801024168729782, 0.026040110737085342, 0.44060397148132324, 0.0060212514363229275, 0.18370679020881653, 0.315367192029953, 0.0002504549047444016]"
4,5,5,"[0.0009816349484026432, 0.0005114483647048473, 0.007272008340805769, 0.00022886827355250716, 0.28566330671310425, 0.7051048874855042, 0.00023785058874636889]"
5,5,5,"[2.1034307792433538e-05, 1.6385565686505288e-05, 0.0006057441351003945, 9.545814828015864e-05, 0.00038852141005918384, 0.9988371729850769, 3.563599966582842e-05]"
6,5,5,"[0.0009529970702715218, 0.0073802778497338295, 0.1074560135602951, 0.0004940814687870443, 0.16828392446041107, 0.7140859961509705, 0.001346744131296873]"
7,4,5,"[0.006027967669069767, 0.001580133568495512, 0.02624799869954586, 0.0002975383249577135, 0.3709099292755127, 0.5949156284332275, 2.0829875211347826e-05]"
8,5,5,"[0.0001011229251162149, 3.1210482120513916e-05, 0.0018663025693967938, 0.0002320106141269207, 0.00039206063956953585, 0.9973725080490112, 4.711700967163779e-06]"
9,2,2,"[0.001429638359695673, 0.004969497211277485, 0.6483796238899231, 0.0022027303930372, 0.04023513197898865, 0.3027237355709076, 5.9579564549494535e-05]"
10,1,2,"[0.07890665531158447, 0.2072792947292328, 0.46748995780944824, 0.07149168103933334, 0.014942396432161331, 0.1598660796880722, 2.398733158770483e-05]"
11,5,5,"[2.7885038434760645e-05, 8.839836482366081e-06, 0.002318655140697956, 8.846149285091087e-05, 0.0012239685747772455, 0.9963272213935852, 4.9427408157498576e-06]"
12,4,4,"[0.0011966340243816376, 0.0002534169761929661, 0.1533862203359604, 0.0006319336825981736, 0.5940676331520081, 0.25045114755630493, 1.3057901014690287e-05]"
13,5,5,"[0.0018663755618035793, 0.0008777782204560935, 0.005414478946477175, 0.0028761071152985096, 0.00026298672310076654, 0.9886958599090576, 6.33022636975511e-06]"
14,5,5,"[0.0005295002483762801, 0.0017598978010937572, 0.05710868909955025, 0.0005896448856219649, 0.13020363450050354, 0.8087058067321777, 0.0011028761509805918]"
15,4,4,"[0.0006234330357983708, 8.939144754549488e-05, 0.050299227237701416, 0.00029681617161259055, 0.4867606461048126, 0.46191340684890747, 1.705229442450218e-05]"
16,4,5,"[0.0005932708736509085, 0.00019148370483890176, 0.08570995181798935, 0.000132753950310871, 0.1590864360332489, 0.7542475461959839, 3.853186353808269e-05]"
17,2,2,"[0.0017694173147901893, 0.0007950646686367691, 0.5338665246963501, 0.0012940519955009222, 0.22176097333431244, 0.24050967395305634, 4.300807177060051e-06]"
18,5,5,"[0.0007205099100247025, 0.00012991999392397702, 0.004937606863677502, 0.00014930087490938604, 0.03241686895489693, 0.9616405963897705, 5.317400336934952e-06]"
19,2,5,"[0.0005355542525649071, 0.000989771680906415, 0.1267271339893341, 0.0007228608010336757, 0.14068949222564697, 0.7303017377853394, 3.339762770337984e-05]"
20,5,5,"[0.00028227054281160235, 0.007856762036681175, 0.06624457985162735, 0.0015631609130650759, 0.1302165389060974, 0.7917723655700684, 0.002064324216917157]"
21,5,4,"[0.007024675142019987, 0.0018817965174093843, 0.0970437079668045, 0.0031845769844949245, 0.7108513712882996, 0.17998723685741425, 2.6608564439811744e-05]"
22,5,5,"[0.00033209030516445637, 0.00715726288035512, 0.028006769716739655, 0.000939917576033622, 0.0197778157889843, 0.9435693621635437, 0.000216815184103325]"
23,5,5,"[6.010169272485655e-06, 6.353539447445655e-06, 0.0011176541447639465, 3.8746122299926355e-05, 0.0009272042661905289, 0.9978858828544617, 1.8205964806838892e-05]"
24,5,5,"[0.01167366374284029, 0.03141624107956886, 0.02618434652686119, 0.002768609207123518, 0.06005960330367088, 0.867543637752533, 0.000353833514964208]"
25,5,5,"[0.015185004100203514, 0.003417225321754813, 0.09329693019390106, 0.0007682241266593337, 0.2255256623029709, 0.6617780923843384, 2.8837968784500845e-05]"
26,5,5,"[0.00038728819345124066, 0.00010527861741138622, 0.0006319641834124923, 0.0006385598098859191, 0.0009891402442008257, 0.9970061182975769, 0.0002416308707324788]"
27,5,4,"[0.0293535515666008, 0.018200375139713287, 0.09194522351026535, 0.0034524390939623117, 0.48254120349884033, 0.37427014112472534, 0.000237122512771748]"
28,5,5,"[0.00028479640604928136, 6.421435682568699e-05, 0.004522842820733786, 0.00021623953944072127, 0.004216603469103575, 0.9906931519508362, 2.0982274691050407e-06]"
29,2,1,"[0.01271564606577158, 0.399923712015152, 0.3448382318019867, 0.013823498040437698, 0.05291762202978134, 0.14134223759174347, 0.03443910554051399]"
30,5,5,"[5.5723023251630366e-05, 1.5730896848253906e-05, 0.0014385287649929523, 0.00011354721209499985, 0.0008312645368278027, 0.9975389242172241, 6.256011602090439e-06]"
31,5,5,"[5.918997339904308e-05, 3.8315800338750705e-05, 0.0010781829478219151, 9.370918269269168e-05, 0.0004991173045709729, 0.998225748538971, 5.758086899732007e-06]"
32,4,0,"[0.3475380837917328, 0.04825761169195175, 0.32312145829200745, 0.06859668344259262, 0.19373983144760132, 0.01872808299958706, 1.8250328139401972e-05]"
33,5,5,"[0.015824107453227043, 0.0022866656072437763, 0.1724046766757965, 0.0006433847593143582, 0.3884878158569336, 0.4203459918498993, 7.261211976583581e-06]"
34,2,2,"[0.010079305619001389, 0.010324157774448395, 0.9119548201560974, 0.008929889649152756, 0.026136204600334167, 0.032514236867427826, 6.146777741378173e-05]"
35,2,2,"[0.03312193602323532, 0.01386276539415121, 0.5003994703292847, 0.036196742206811905, 0.3543901741504669, 0.061912067234516144, 0.00011680773604894057]"
36,2,2,"[0.003219231031835079, 0.006207331083714962, 0.7249120473861694, 0.005823067855089903, 0.06415696442127228, 0.19497166574001312, 0.000709767802618444]"
37,5,5,"[1.7107278836192563e-05, 9.528475857223384e-06, 0.0012704822001978755, 9.207046969095245e-05, 0.0003261331294197589, 0.9982801675796509, 4.445043487066869e-06]"
38,2,2,"[0.024061886593699455, 0.16148830950260162, 0.5957368016242981, 0.005413908511400223, 0.13266269862651825, 0.07071523368358612, 0.00992122758179903]"
39,1,5,"[0.030700592324137688, 0.2740038335323334, 0.15023517608642578, 0.02214508131146431, 0.027414577081799507, 0.4951396882534027, 0.0003610411658883095]"
40,5,5,"[0.0011871915776282549, 0.001096700201742351, 0.06094365566968918, 0.0007267509936355054, 0.27733373641967773, 0.6586052775382996, 0.00010659798135748133]"
41,5,5,"[1.3832668628310785e-05, 1.5434428860316984e-05, 0.006691125221550465, 9.694440086605027e-05, 0.007424331270158291, 0.9854987859725952, 0.0002596069243736565]"
42,5,5,"[7.132432983780745e-06, 9.275135198549833e-06, 0.0014956583036109805, 3.964857751270756e-05, 0.0014817336341366172, 0.9969287514686584, 3.7753714423161e-05]"
43,5,5,"[1.0157660653931089e-05, 6.843375103926519e-06, 0.001735294354148209, 4.077231642440893e-05, 0.0012260122457519174, 0.9969714879989624, 9.345947546535172e-06]"
44,5,5,"[7.778670260449871e-05, 1.7066820873878896e-05, 0.005426338873803616, 0.00018418513354845345, 0.0013466061791405082, 0.9929470419883728, 9.88458168649231e-07]"
45,1,1,"[0.10002646595239639, 0.5994003415107727, 0.19849345088005066, 0.05280401557683945, 0.013423075899481773, 0.03570186346769333, 0.00015072284440975636]"
46,5,5,"[3.912224929081276e-05, 2.300185769854579e-05, 0.002254914492368698, 0.0001376489963149652, 0.0004286551848053932, 0.9970972537994385, 1.94062631635461e-05]"
47,5,5,"[0.0008067709277383983, 0.0007136152125895023, 0.015434445813298225, 0.00048635093844495714, 0.014984294772148132, 0.9675413966178894, 3.306407234049402e-05]"
48,5,5,"[0.00029846743564121425, 5.0285460019949824e-05, 0.011331625282764435, 0.0010281577706336975, 0.0022281070705503225, 0.9850600361824036, 3.252749365856289e-06]"
49,5,5,"[0.005011881701648235, 0.0017778977053239942, 0.0622020848095417, 0.0015239024069160223, 0.216216579079628, 0.7132620215415955, 5.706505817215657e-06]"
