Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.908828097744845e-05, 0.00012176457676105201, 0.005970591213554144, 6.861196015961468e-05, 0.018394021317362785, 0.9752209782600403, 0.00016503207734785974]"
1,3,1,"[0.07361951470375061, 0.49051424860954285, 0.12128481268882751, 0.19228409230709076, 0.004015541169792414, 0.1152389869093895, 0.0030427630990743637]"
2,4,2,"[0.008823217824101448, 0.009095277637243271, 0.8406994342803955, 0.010116047225892544, 0.03998451307415962, 0.09122303873300552, 5.855251583852805e-05]"
3,0,2,"[0.140613853931427, 0.018037397414445877, 0.5248708724975586, 0.006763049867004156, 0.2562175989151001, 0.05339059978723526, 0.00010664227011147887]"
4,5,5,"[0.0009962008334696293, 0.0012901464942842722, 0.0216500423848629, 0.0003826631582342088, 0.22058796882629395, 0.7546728253364563, 0.00042010017205029726]"
5,5,5,"[5.21180554642342e-05, 0.00010003932402469218, 0.0005155900144018233, 0.0001573129848111421, 0.0012076498242095113, 0.9977551102638245, 0.00021215216838754714]"
6,5,5,"[0.0011605573818087578, 0.002076774137094617, 0.2325619012117386, 0.00037990460987202823, 0.2242715060710907, 0.5387674570083618, 0.0007819356978870928]"
7,4,5,"[0.00503886491060257, 0.0008178529096767306, 0.0351221039891243, 0.0005001599784009159, 0.46923574805259705, 0.4891960024833679, 8.934194192988798e-05]"
8,5,5,"[0.0001371605321764946, 0.00010652428318280727, 0.0014160391874611378, 0.0002789506106637418, 0.0012121956096962094, 0.9968302845954895, 1.8916320186690427e-05]"
9,2,2,"[0.0031137748155742884, 0.007352998945862055, 0.8476113677024841, 0.0017629829235374928, 0.03656493499875069, 0.10331229865550995, 0.0002816423075273633]"
10,1,1,"[0.1676010638475418, 0.3384433090686798, 0.24759864807128906, 0.0865180641412735, 0.020791534334421158, 0.1387929618358612, 0.0002544015005696565]"
11,5,5,"[4.564266782836057e-05, 9.842788858804852e-05, 0.0008394707692787051, 0.00016398198204115033, 0.0008949325419962406, 0.9978978633880615, 5.97676080360543e-05]"
12,4,2,"[0.006612235214561224, 0.002114321570843458, 0.544639527797699, 0.0017724332865327597, 0.3699333369731903, 0.07474956661462784, 0.00017853271856438369]"
13,5,5,"[0.002035516779869795, 0.0013139238581061363, 0.019198261201381683, 0.0053805201314389706, 0.001719780033454299, 0.9703177809715271, 3.4150736610172316e-05]"
14,5,5,"[0.00049233203753829, 0.002989021362736821, 0.1070985421538353, 0.00048576859990134835, 0.30312392115592957, 0.5750516057014465, 0.010758833959698677]"
15,4,4,"[0.007379056885838509, 0.0010971331503242254, 0.03220288082957268, 0.0006324864225462079, 0.7695051431655884, 0.18895591795444489, 0.00022746386821381748]"
16,4,5,"[0.0008194331894628704, 0.00032469522557221353, 0.03846079111099243, 0.00016589758160989732, 0.2013091742992401, 0.7583735585212708, 0.0005463682464323938]"
17,2,2,"[0.0027603358030319214, 0.0014482875121757388, 0.48882627487182617, 0.0007540892693214118, 0.2023465782403946, 0.3037591874599457, 0.00010530980944167823]"
18,5,5,"[0.01448866631835699, 0.002400537021458149, 0.08055254817008972, 0.0009238810162059963, 0.15721115469932556, 0.7443879246711731, 3.530900357873179e-05]"
19,2,5,"[0.002716772723942995, 0.0014253163244575262, 0.20799002051353455, 0.0006163967191241682, 0.276277631521225, 0.5108885169029236, 8.529612387064844e-05]"
20,5,5,"[0.00020964416034985334, 0.0016363044269382954, 0.13181239366531372, 0.0003505084605421871, 0.04634915292263031, 0.8191484212875366, 0.0004936055629514158]"
21,5,4,"[0.0021945706102997065, 0.0004810856480617076, 0.029863476753234863, 0.001227134489454329, 0.6193055510520935, 0.34680548310279846, 0.00012263056123629212]"
22,5,5,"[0.0005481469561345875, 0.005451998207718134, 0.011526810005307198, 0.0007183481939136982, 0.010135862044990063, 0.9715614318847656, 5.74725927435793e-05]"
23,5,5,"[3.944161653635092e-05, 5.43507412658073e-05, 0.0012441115686669946, 0.0001516874908702448, 0.0015295858029276133, 0.9969431757926941, 3.772223135456443e-05]"
24,5,5,"[0.02100346051156521, 0.07697632163763046, 0.03736167401075363, 0.0036626579239964485, 0.18912352621555328, 0.6640298962593079, 0.007842475548386574]"
25,5,5,"[0.0012777508236467838, 0.0006308128358796239, 0.02129226177930832, 0.00012174942821729928, 0.061986614018678665, 0.9145225286483765, 0.0001682699512457475]"
26,5,5,"[0.00021969637600705028, 0.00023789821716491133, 0.0009514685953035951, 0.0009087786893360317, 0.0008738731266930699, 0.9966377019882202, 0.00017058811499737203]"
27,5,5,"[0.0016696532256901264, 0.0005930326296947896, 0.014573791064321995, 0.0005033491761423647, 0.15979152917861938, 0.8228242993354797, 4.435752271092497e-05]"
28,5,5,"[9.82590063358657e-05, 0.00019802823953796178, 0.0027736048214137554, 6.129535904619843e-05, 0.003101265523582697, 0.9937432408332825, 2.4325543563463725e-05]"
29,2,5,"[0.0013323567109182477, 0.0546860545873642, 0.2968476116657257, 0.0020089857280254364, 0.08598968386650085, 0.5055669546127319, 0.053568385541439056]"
30,5,5,"[5.778233025921509e-05, 9.569063695380464e-05, 0.0011197349522262812, 0.0001476786273997277, 0.000883976521436125, 0.9976592063903809, 3.589316111174412e-05]"
31,5,5,"[7.253361400216818e-05, 7.725139585090801e-05, 0.001042339252308011, 0.00013044674415141344, 0.0013101027579978108, 0.9973478317260742, 1.9414528651395813e-05]"
32,4,4,"[0.15655623376369476, 0.01315918006002903, 0.34436774253845215, 0.014078128151595592, 0.3564502000808716, 0.11534097790718079, 4.761095260619186e-05]"
33,5,2,"[0.01456638053059578, 0.0027311639860272408, 0.4281346797943115, 0.0013883394422009587, 0.19522760808467865, 0.35790202021598816, 4.98318622703664e-05]"
34,2,2,"[0.004976003896445036, 0.0074247452430427074, 0.8592194318771362, 0.0031022680923342705, 0.037126101553440094, 0.08799301087856293, 0.0001584358687978238]"
35,2,1,"[0.2447405606508255, 0.2532723844051361, 0.2423640787601471, 0.10958009213209152, 0.052900463342666626, 0.09702714532613754, 0.00011528177856234834]"
36,2,2,"[0.01861577108502388, 0.029087994247674942, 0.8448370695114136, 0.0045430599711835384, 0.03419627249240875, 0.0686032623052597, 0.00011652935791062191]"
37,5,5,"[6.852028309367597e-05, 0.00010152091999771073, 0.0008024335838854313, 0.00031200938974507153, 0.0009963688207790256, 0.9976358413696289, 8.315327431773767e-05]"
38,2,2,"[0.0734550878405571, 0.010516849346458912, 0.45769378542900085, 0.004032324533909559, 0.4301556646823883, 0.02370978333055973, 0.00043648105929605663]"
39,1,1,"[0.238108828663826, 0.5630127787590027, 0.08244100213050842, 0.0731789618730545, 0.015437903814017773, 0.027520105242729187, 0.0003004125028382987]"
40,5,5,"[0.0015418503899127245, 0.012425364926457405, 0.20770591497421265, 0.008387143723666668, 0.34833014011383057, 0.4205973148345947, 0.0010123718529939651]"
41,5,5,"[6.146834493847564e-05, 5.217517173150554e-05, 0.0035502722021192312, 0.00010882393689826131, 0.019366908818483353, 0.9767966866493225, 6.366170418914407e-05]"
42,5,5,"[3.649997597676702e-05, 4.7723038733238354e-05, 0.0017918726662173867, 0.0001395103317918256, 0.0018714000470936298, 0.9960822463035583, 3.0782499379711226e-05]"
43,5,5,"[0.00016611175669822842, 8.186095510609448e-05, 0.0030495557002723217, 6.450260116253048e-05, 0.015244973823428154, 0.9813623428344727, 3.0603208870161325e-05]"
44,5,5,"[4.821049515157938e-05, 9.207345283357427e-05, 0.0009368948522023857, 0.00014560960698872805, 0.0008875905768945813, 0.997837483882904, 5.2217437769286335e-05]"
45,1,1,"[0.04390809312462807, 0.5042566657066345, 0.14032571017742157, 0.040445540100336075, 0.014983908273279667, 0.2555771470069885, 0.000502968265209347]"
46,5,5,"[7.566082786070183e-05, 0.00010302136070095003, 0.0007364778430201113, 0.0002459339739289135, 0.0010463737417012453, 0.9977329969406128, 5.9556223277468234e-05]"
47,5,5,"[0.012730464339256287, 0.014151853509247303, 0.019563550129532814, 0.0008887875592336059, 0.10503113269805908, 0.8471457958221436, 0.000488483696244657]"
48,5,5,"[7.99564877524972e-05, 0.00018511571397539228, 0.000917689292691648, 0.00044920147047378123, 0.0006894356920383871, 0.9974861145019531, 0.00019237701781094074]"
49,5,5,"[0.00039749941788613796, 0.00045006946311332285, 0.01006294321268797, 0.00031528781983070076, 0.024819230660796165, 0.9639461040496826, 8.787124897935428e-06]"
50,5,5,"[0.00018513340910430998, 0.00013096875045448542, 0.0010638387175276875, 0.0003642966621555388, 0.0010249869665130973, 0.9971429705619812, 8.768993575358763e-05]"
51,5,4,"[0.004628521390259266, 0.0009525949135422707, 0.02308252453804016, 0.000409455387853086, 0.5365045666694641, 0.4342353045940399, 0.00018701289081946015]"
52,5,5,"[5.1445967983454466e-05, 6.0257865698076785e-05, 0.0010608737356960773, 0.0001862292701844126, 0.001358209759928286, 0.9972424507141113, 4.0445222111884505e-05]"
53,5,5,"[0.0005497863749042153, 0.0016111725708469748, 0.04512046277523041, 0.00045757985208183527, 0.009662403725087643, 0.9425860643386841, 1.246452666237019e-05]"
54,5,4,"[0.0007846754160709679, 0.0011727537494152784, 0.18306072056293488, 0.0006292843609116971, 0.5188741087913513, 0.29479584097862244, 0.0006826266180723906]"
55,2,4,"[0.002952440408989787, 0.0007960906950756907, 0.06310717761516571, 0.0012231948785483837, 0.5375989079475403, 0.39426177740097046, 6.04928754910361e-05]"
56,3,5,"[0.21477419137954712, 0.11569849401712418, 0.1350972056388855, 0.19483402371406555, 0.047121040523052216, 0.29233917593955994, 0.00013587801367975771]"
57,2,2,"[0.020291440188884735, 0.003781140549108386, 0.5366289615631104, 0.005347844213247299, 0.31035444140434265, 0.12355049699544907, 4.557951615424827e-05]"
58,5,5,"[4.921373329125345e-05, 9.759227395989001e-05, 0.0007658619433641434, 0.0001142924083978869, 0.0011108751641586423, 0.9978169202804565, 4.523640745901503e-05]"
59,5,5,"[0.006305757910013199, 0.0032678807619959116, 0.008673056028783321, 0.006219981703907251, 0.04203490540385246, 0.9334502816200256, 4.819390960619785e-05]"
60,5,5,"[5.8295965573051944e-05, 8.938548126025125e-05, 0.00132236338686198, 8.15681487438269e-05, 0.0014718943275511265, 0.9969542026519775, 2.23447732423665e-05]"
61,5,5,"[0.00019335585238877684, 0.0014263158664107323, 0.010228470899164677, 0.00017837085761129856, 0.005825267639011145, 0.981421172618866, 0.000727070786524564]"
62,0,1,"[0.27643802762031555, 0.364473819732666, 0.2119668573141098, 0.06827299296855927, 0.060980986803770065, 0.017479047179222107, 0.00038824148941785097]"
63,5,5,"[0.00030811302713118494, 0.0018601806368678808, 0.06393133848905563, 0.000272896490059793, 0.023709675297141075, 0.9098541736602783, 6.367957394104451e-05]"
64,5,4,"[0.0006972512346692383, 0.00038258027052506804, 0.03923796862363815, 0.0005171157536096871, 0.5260000228881836, 0.432730108499527, 0.00043493942939676344]"
65,5,1,"[0.15510500967502594, 0.5511599183082581, 0.10393448173999786, 0.03694584593176842, 0.010451942682266235, 0.14162439107894897, 0.0007783538312651217]"
66,4,4,"[0.005250449758023024, 0.0009479682194069028, 0.05250383913516998, 0.0006737420917488635, 0.5396394729614258, 0.4008834660053253, 0.00010117651254404336]"
67,5,5,"[0.00036768391146324575, 0.0007777312421239913, 0.06682177633047104, 0.000327470654156059, 0.29959404468536377, 0.6315760016441345, 0.0005353012820705771]"
68,4,2,"[0.017877379432320595, 0.005312936380505562, 0.4272734224796295, 0.0013123458484187722, 0.18363730609416962, 0.3645378649234772, 4.867633106186986e-05]"
69,5,5,"[0.0011947104940190911, 0.005894939880818129, 0.00323717319406569, 0.0017015939811244607, 0.00198220438323915, 0.985301673412323, 0.0006877598934806883]"
70,5,5,"[7.353752152994275e-05, 7.820723112672567e-05, 0.0015430194325745106, 0.00013354573457036167, 0.0011303165229037404, 0.9970210194587708, 2.027366281254217e-05]"
71,5,5,"[9.994952415581793e-05, 7.831560651538894e-05, 0.0019678152166306973, 0.00014990527415648103, 0.0015859962441027164, 0.9961058497428894, 1.21431430670782e-05]"
72,1,0,"[0.42886877059936523, 0.32557985186576843, 0.13383185863494873, 0.0942143052816391, 0.008959250524640083, 0.008046555332839489, 0.0004993524053134024]"
73,3,3,"[0.13967877626419067, 0.14187262952327728, 0.11630557477474213, 0.3926991820335388, 0.0030445123557001352, 0.18701016902923584, 0.019389217719435692]"
74,4,5,"[0.06273600459098816, 0.013192660175263882, 0.09284152835607529, 0.021212181076407433, 0.19139838218688965, 0.6185924410820007, 2.6790965421241708e-05]"
75,5,5,"[8.408915891777724e-05, 0.00012656293984036893, 0.0006098792655393481, 0.000332593044731766, 0.0009740463574416935, 0.9976974129676819, 0.00017548231699038297]"
76,5,5,"[0.0006287575233727694, 0.00046237092465162277, 0.018538424745202065, 0.00014969655603636056, 0.2980957627296448, 0.6761879920959473, 0.005937045440077782]"
77,4,4,"[0.01129088643938303, 0.005967005621641874, 0.03141315281391144, 0.0013296970864757895, 0.8759278655052185, 0.07178240269422531, 0.002288977848365903]"
78,5,5,"[0.00016438734019175172, 0.00010862708586500958, 0.0018331388710066676, 0.00031149337883107364, 0.0010723399464040995, 0.9964874982833862, 2.264009708596859e-05]"
79,5,5,"[5.460486136144027e-05, 5.317557952366769e-05, 0.0037640880327671766, 0.0002347391564399004, 0.0031647777650505304, 0.9927073121070862, 2.132054760295432e-05]"
80,5,5,"[5.8356406952952966e-05, 0.00013350335939321667, 0.0008454934577457607, 0.00010762064630398527, 0.0012959899613633752, 0.99751877784729, 4.0234808693639934e-05]"
81,5,5,"[0.0006271273596212268, 0.0007904033991508186, 0.08808396756649017, 0.0002835813211277127, 0.3871338665485382, 0.5221675038337708, 0.0009134949068538845]"
82,5,5,"[0.00018686226394493133, 0.00013030391710344702, 0.002746062120422721, 0.0004978153156116605, 0.0010290272766724229, 0.9953829646110535, 2.6991785489371978e-05]"
83,5,2,"[0.2896648943424225, 0.2435889095067978, 0.3795121908187866, 0.04820389300584793, 0.020610401406884193, 0.01818332076072693, 0.00023633100499864668]"
84,5,5,"[0.0004011722339782864, 0.00014437077334150672, 0.011728109791874886, 0.0006205716636031866, 0.00438670814037323, 0.9827006459236145, 1.8496893972042017e-05]"
85,5,5,"[0.015228286385536194, 0.008276239037513733, 0.014419583603739738, 0.04967844486236572, 0.0020267381332814693, 0.9093290567398071, 0.0010415883734822273]"
86,4,4,"[0.008002270944416523, 0.0018901652656495571, 0.33688730001449585, 0.0012294185580685735, 0.354825884103775, 0.29709121584892273, 7.372073014266789e-05]"
87,5,4,"[0.0020299190655350685, 0.0006351684569381177, 0.01774650439620018, 0.0004426903906278312, 0.6678675413131714, 0.31032729148864746, 0.0009508887305855751]"
88,5,5,"[8.927173621486872e-05, 6.878637213958427e-05, 0.0010697452817112207, 0.00019629362213891, 0.0017043555853888392, 0.99685138463974, 2.01040329557145e-05]"
89,5,5,"[0.000656733347568661, 0.0026515668723732233, 0.00745390634983778, 0.0016236179508268833, 0.09581132233142853, 0.8912237882614136, 0.0005790716968476772]"
90,5,5,"[0.000450539228040725, 0.006924293469637632, 0.04734640195965767, 0.0003358366375323385, 0.02981257252395153, 0.9148723483085632, 0.0002580581058282405]"
91,5,5,"[0.00036572295357473195, 0.000216861764783971, 0.003488157643005252, 0.0001262548757949844, 0.008753105066716671, 0.9870406985282898, 9.186880561173894e-06]"
92,1,2,"[0.009797748178243637, 0.03403206169605255, 0.8659698367118835, 0.00908262375742197, 0.02197098545730114, 0.058987896889448166, 0.00015891206567175686]"
93,5,5,"[0.001131703844293952, 0.002172615611925721, 0.04312962293624878, 0.0004845895164180547, 0.17544730007648468, 0.7773029804229736, 0.00033111940138041973]"
94,5,4,"[0.08111027628183365, 0.013367869891226292, 0.0456712506711483, 0.0028053794521838427, 0.4819362759590149, 0.3748907446861267, 0.00021816907974425703]"
95,5,5,"[0.0008025690913200378, 0.0390692763030529, 0.07061633467674255, 0.0021933005191385746, 0.039145685732364655, 0.647818386554718, 0.2003544121980667]"
96,4,4,"[0.05746975541114807, 0.007970215752720833, 0.10173098742961884, 0.0023091689217835665, 0.45968395471572876, 0.37075287103652954, 8.30698772915639e-05]"
97,5,5,"[0.0008268735837191343, 0.008542236872017384, 0.043145470321178436, 0.0007226181332953274, 0.008207729086279869, 0.938494861125946, 6.0101476265117526e-05]"
