Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005361710791476071, 0.0024006774183362722, 0.011186105199158192, 0.0007659369148313999, 0.12796372175216675, 0.8410371541976929, 0.016110165044665337]"
1,3,1,"[0.20677904784679413, 0.5104181170463562, 0.1385899931192398, 0.08072854578495026, 0.03395656868815422, 0.01943240687251091, 0.010095376521348953]"
2,4,2,"[0.013933870010077953, 0.01238997746258974, 0.5621722340583801, 0.00486667500808835, 0.11175552755594254, 0.2948015332221985, 8.020339737413451e-05]"
3,0,4,"[0.09612388163805008, 0.09001365303993225, 0.2570604383945465, 0.02251790091395378, 0.3327174782752991, 0.20115704834461212, 0.0004096221236977726]"
4,5,5,"[0.002164291450753808, 0.008693763986229897, 0.024548187851905823, 0.001098731765523553, 0.16429147124290466, 0.7983033657073975, 0.0009001882863231003]"
5,5,5,"[8.347129914909601e-05, 7.566064596176147e-05, 0.0018660657806321979, 0.00039237801684066653, 0.0013279302511364222, 0.9960412979125977, 0.0002131931105395779]"
6,5,5,"[0.001299839117564261, 0.005266397725790739, 0.17102015018463135, 0.0007966276607476175, 0.12687647342681885, 0.694085419178009, 0.00065511220600456]"
7,4,4,"[0.006220214068889618, 0.006537318229675293, 0.034534212201833725, 0.0013219239190220833, 0.5205802917480469, 0.4306185841560364, 0.00018746715795714408]"
8,5,5,"[0.0002796233457047492, 0.00020282957120798528, 0.0043820906430482864, 0.000652970396913588, 0.0012945050839334726, 0.9931701421737671, 1.788975714589469e-05]"
9,2,2,"[0.0044452422298491, 0.013712892308831215, 0.7486171722412109, 0.0039431690238416195, 0.04301667585968971, 0.18527081608772278, 0.000994096859358251]"
10,1,2,"[0.08296383172273636, 0.11678888648748398, 0.4830641448497772, 0.02194869890809059, 0.0320567786693573, 0.2631060481071472, 7.164214184740558e-05]"
11,5,5,"[5.0408070819685236e-05, 4.634177821571939e-05, 0.0021929412614554167, 0.0001523930550320074, 0.0025008840020745993, 0.9950026869773865, 5.424096525530331e-05]"
12,4,4,"[0.006616517901420593, 0.006803518161177635, 0.21380160748958588, 0.002192640909925103, 0.48052674531936646, 0.28970280289649963, 0.00035617779940366745]"
13,5,5,"[0.006165963131934404, 0.006074178963899612, 0.03993614763021469, 0.009071909822523594, 0.0023331453558057547, 0.936354398727417, 6.432995724026114e-05]"
14,5,5,"[0.0010059961350634694, 0.0044329226948320866, 0.05609740689396858, 0.0008491603075526655, 0.231459379196167, 0.7015337944030762, 0.0046213241294026375]"
15,4,5,"[0.005494770593941212, 0.002070370828732848, 0.0272664874792099, 0.0017656938871368766, 0.30067959427833557, 0.6626599431037903, 6.315026985248551e-05]"
16,4,5,"[0.0007313648820854723, 0.000791895086877048, 0.12925729155540466, 0.0005479867104440928, 0.1314215511083603, 0.7370030879974365, 0.0002468967286404222]"
17,2,5,"[0.006946095731109381, 0.0076724691316485405, 0.2782852351665497, 0.0019294875673949718, 0.2816229462623596, 0.42344576120376587, 9.804695582715794e-05]"
18,5,5,"[0.001232931506820023, 0.0004851894045714289, 0.005199259612709284, 0.0004911493742838502, 0.11216166615486145, 0.8803942799568176, 3.5463897802401334e-05]"
19,2,5,"[0.004039098042994738, 0.0034055537544190884, 0.14075441658496857, 0.0011435638880357146, 0.2394559234380722, 0.6111516952514648, 4.985734267393127e-05]"
20,5,4,"[0.0017447174759581685, 0.013358562253415585, 0.18777447938919067, 0.0023103985004127026, 0.355851948261261, 0.32234928011894226, 0.11661059409379959]"
