Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009998757159337401, 0.002484674332663417, 0.01039120927453041, 0.001409783842973411, 0.16170907020568848, 0.7913957834243774, 0.03160957247018814]"
1,3,1,"[0.1629820019006729, 0.5901500582695007, 0.04903462156653404, 0.10145328938961029, 0.020886769518256187, 0.042532023042440414, 0.03296125307679176]"
2,4,2,"[0.02134540304541588, 0.017831899225711823, 0.6671568155288696, 0.006814479827880859, 0.06415249407291412, 0.22268562018871307, 1.339640402875375e-05]"
3,0,2,"[0.05219099298119545, 0.051309287548065186, 0.42175957560539246, 0.013143707998096943, 0.19223864376544952, 0.26924026012420654, 0.00011757593892980367]"
4,5,5,"[0.000545694085303694, 0.001706708804704249, 0.01926981844007969, 0.0005628965445794165, 0.21413804590702057, 0.7612533569335938, 0.0025234634522348642]"
5,5,5,"[0.00019835340208373964, 0.00027177162701264024, 0.0010427311062812805, 0.0006479354342445731, 0.0006313525373116136, 0.9970622658729553, 0.00014557878603227437]"
6,5,5,"[0.0004728483618237078, 0.0018507925560697913, 0.13958290219306946, 0.000696564675308764, 0.09930294007062912, 0.7578659057617188, 0.00022801128216087818]"
7,4,5,"[0.00491336639970541, 0.0012107623042538762, 0.036075886338949203, 0.0013981168158352375, 0.29938989877700806, 0.656867504119873, 0.00014442024985328317]"
8,5,5,"[0.0006431026267819107, 0.0006265275296755135, 0.0021607368253171444, 0.001376534579321742, 0.0007114401669241488, 0.9943935871124268, 8.807166159385815e-05]"
9,2,2,"[0.00419976469129324, 0.015126904472708702, 0.583151638507843, 0.003305537160485983, 0.0903296172618866, 0.3038034737110138, 8.302866626763716e-05]"
10,1,1,"[0.05841463431715965, 0.36462417244911194, 0.3195036053657532, 0.034490689635276794, 0.016448093578219414, 0.20640882849693298, 0.00010993005707859993]"
11,5,5,"[0.0001451083953725174, 0.00022639545204583555, 0.0018628546968102455, 0.000555179372895509, 0.0009249963331967592, 0.9961491823196411, 0.0001364154159091413]"
12,4,5,"[0.0021287512499839067, 0.0005072327912785113, 0.05214313417673111, 0.0007001640624366701, 0.4299810528755188, 0.5143402814865112, 0.00019939559570048004]"
13,5,5,"[0.015139579772949219, 0.018808910623192787, 0.037234485149383545, 0.022689178586006165, 0.0013138633221387863, 0.9045431017875671, 0.0002709224063437432]"
14,5,5,"[0.0005689154495485127, 0.005833107512444258, 0.17478902637958527, 0.0014145857421681285, 0.30417391657829285, 0.4975093603134155, 0.015711063519120216]"
15,4,4,"[0.03250810131430626, 0.002271312987431884, 0.11812687665224075, 0.003546867985278368, 0.7962523698806763, 0.04677804559469223, 0.0005164974718354642]"
16,4,5,"[0.0004839214088860899, 0.00036179771996103227, 0.13059307634830475, 0.0006064960616640747, 0.09455607831478119, 0.7730907797813416, 0.00030781025998294353]"
17,2,2,"[0.009890371933579445, 0.0039062087889760733, 0.5320926904678345, 0.00269246194511652, 0.1892385184764862, 0.2621600925922394, 1.972924656001851e-05]"
18,5,5,"[0.00033343714312650263, 0.00011656188144115731, 0.0014721571933478117, 0.00035094431950710714, 0.005873784888535738, 0.9917719960212708, 8.114237425616011e-05]"
19,2,5,"[0.0014575491659343243, 0.004778326954692602, 0.4119068384170532, 0.0014758805045858026, 0.11341629922389984, 0.46689775586128235, 6.730890163453296e-05]"
20,5,5,"[0.00023226811026688665, 0.0013044894440099597, 0.10237380862236023, 0.0005109462072141469, 0.12437944114208221, 0.7697233557701111, 0.0014757785247638822]"
21,5,5,"[0.009078730829060078, 0.0023890926968306303, 0.2633567750453949, 0.002529257209971547, 0.30740803480148315, 0.415204256772995, 3.3899032132467255e-05]"
22,5,5,"[0.00023473516921512783, 0.005177483428269625, 0.0099711325019598, 0.0006342804408632219, 0.0051489099860191345, 0.9786880016326904, 0.0001453696022508666]"
