Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0028955491725355387, 0.023455191403627396, 0.04364496096968651, 0.003784123808145523, 0.037460025399923325, 0.858010470867157, 0.03074960596859455]"
1,3,1,"[0.18877245485782623, 0.5048804879188538, 0.06277508288621902, 0.0839662253856659, 0.014574449509382248, 0.05521342158317566, 0.08981788158416748]"
2,4,2,"[0.03427746146917343, 0.03167065605521202, 0.7140105962753296, 0.012418587692081928, 0.08632474392652512, 0.12124856561422348, 4.9339625547872856e-05]"
3,0,2,"[0.122004434466362, 0.04698215425014496, 0.5128763318061829, 0.0269473809748888, 0.2112717628479004, 0.07936142385005951, 0.0005564769962802529]"
4,5,5,"[0.009606567211449146, 0.03670962527394295, 0.048259079456329346, 0.0027044829912483692, 0.2464844137430191, 0.6383779644966125, 0.01785789057612419]"
5,5,5,"[0.00037542477366514504, 0.00026704868650995195, 0.002708620624616742, 0.0007492151926271617, 0.0012409428600221872, 0.9944111704826355, 0.0002475215296726674]"
6,5,5,"[0.001218048040755093, 0.008834166452288628, 0.11552439630031586, 0.0012510104570537806, 0.26148101687431335, 0.607653796672821, 0.004037618171423674]"
7,4,5,"[0.005407363176345825, 0.005876402836292982, 0.047113265842199326, 0.0014744722284376621, 0.16777993738651276, 0.7721337080001831, 0.00021486972400452942]"
8,5,5,"[0.0012313076294958591, 0.0005376391927711666, 0.005180642940104008, 0.0013350119115784764, 0.0011880762176588178, 0.9904966354370117, 3.082663897657767e-05]"
9,2,2,"[0.002986183390021324, 0.007199863437563181, 0.6197584867477417, 0.0029631368815898895, 0.05282682552933693, 0.31422796845436096, 3.753590499400161e-05]"
10,1,5,"[0.05440526083111763, 0.23329207301139832, 0.30708444118499756, 0.018951430916786194, 0.058025434613227844, 0.32654139399528503, 0.0016999125946313143]"
11,5,5,"[0.00029404988163150847, 0.0001924072566907853, 0.0029282360337674618, 0.0003763755667023361, 0.00209626043215394, 0.9940576553344727, 5.502370186150074e-05]"
12,4,4,"[0.026896776631474495, 0.005656167399138212, 0.0754852443933487, 0.004225863143801689, 0.7550340294837952, 0.13241258263587952, 0.000289323681499809]"
13,5,5,"[0.01912611722946167, 0.012741981074213982, 0.05021268129348755, 0.0164965633302927, 0.002566991141065955, 0.8988110423088074, 4.453703877516091e-05]"
14,5,5,"[0.0034352638758718967, 0.020625339820981026, 0.06855567544698715, 0.0025226196739822626, 0.38356566429138184, 0.4884777069091797, 0.032817766070365906]"
15,4,5,"[0.028657516464591026, 0.006508357357233763, 0.18378567695617676, 0.004941904917359352, 0.3276682496070862, 0.4483506679534912, 8.759454794926569e-05]"
16,4,5,"[0.004298682324588299, 0.04020806774497032, 0.09987368434667587, 0.003404138144105673, 0.13783180713653564, 0.6929262280464172, 0.021457379683852196]"
17,2,4,"[0.01683439500629902, 0.010419837199151516, 0.37452951073646545, 0.0038569241296499968, 0.3979382812976837, 0.19635513424873352, 6.599680637009442e-05]"
18,5,5,"[0.006064884830266237, 0.0018932606326416135, 0.012276848778128624, 0.0015687765553593636, 0.025718551129102707, 0.9524203538894653, 5.735057493438944e-05]"
19,2,5,"[0.0008821653318591416, 0.0022380969021469355, 0.13747796416282654, 0.0008049982134252787, 0.23079469799995422, 0.6276790499687195, 0.00012302855611778796]"
20,5,4,"[0.0015603520441800356, 0.006614430341869593, 0.2890026271343231, 0.001570950378663838, 0.3573334217071533, 0.34356793761253357, 0.00035026075784116983]"
21,5,4,"[0.017703553661704063, 0.004548570141196251, 0.26992174983024597, 0.004866736475378275, 0.3600638508796692, 0.34284844994544983, 4.705868195742369e-05]"
22,5,5,"[0.0006366508896462619, 0.004958693403750658, 0.07684563845396042, 0.0013079207856208086, 0.008216038346290588, 0.9079713821411133, 6.356446829158813e-05]"
23,5,5,"[0.0001385561772622168, 0.000623371743131429, 0.003055304056033492, 0.0004296728584449738, 0.0011728238314390182, 0.9939821362495422, 0.0005980831338092685]"
24,5,5,"[0.0028403669130057096, 0.017745038494467735, 0.011764846742153168, 0.0017039357917383313, 0.04128853976726532, 0.9161344766616821, 0.008522836491465569]"
25,5,5,"[0.003243271028622985, 0.0064779710955917835, 0.08712036907672882, 0.0015850624768063426, 0.185365229845047, 0.7155166268348694, 0.0006914897821843624]"
26,5,5,"[0.005437655374407768, 0.0013059235643595457, 0.013519919477403164, 0.0046809823252260685, 0.002934874966740608, 0.9718735814094543, 0.00024713148013688624]"
27,5,5,"[0.009293741546571255, 0.008535001426935196, 0.0630410760641098, 0.0023045483976602554, 0.43998977541923523, 0.4761134088039398, 0.0007224668515846133]"
28,5,5,"[0.0004308699571993202, 0.00047905519022606313, 0.0032054048497229815, 0.0005123650189489126, 0.0015474314568564296, 0.9937227368354797, 0.00010208469757344574]"
29,2,5,"[0.010034194216132164, 0.08415468037128448, 0.25259512662887573, 0.006061170250177383, 0.09930252283811569, 0.5453004240989685, 0.002551872283220291]"
30,5,5,"[0.0008641082677058876, 0.0006634309538640082, 0.003337262663990259, 0.0010688676265999675, 0.0010171938920393586, 0.9928781390190125, 0.0001709832577034831]"
31,5,5,"[0.000741109368391335, 0.0005404761177487671, 0.008572143502533436, 0.001007173559628427, 0.0014066299190744758, 0.9877181053161621, 1.4393974197446369e-05]"
32,4,2,"[0.16258689761161804, 0.08496931195259094, 0.3837626576423645, 0.026107920333743095, 0.2843228578567505, 0.05739044398069382, 0.000859919236972928]"
