Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017628584755584598, 0.00226868549361825, 0.0023742199409753084, 0.00033341519883833826, 0.036635398864746094, 0.9439650774002075, 0.012660338543355465]"
1,3,1,"[0.15078990161418915, 0.6383318901062012, 0.05967884510755539, 0.06461211293935776, 0.04063514620065689, 0.02710372768342495, 0.018848363310098648]"
2,4,2,"[0.05581139773130417, 0.021518047899007797, 0.6351252198219299, 0.009015914984047413, 0.14857394993305206, 0.12991024553775787, 4.5311888243304566e-05]"
3,0,2,"[0.08052896708250046, 0.07549567520618439, 0.472451776266098, 0.029655717313289642, 0.0908452719449997, 0.2506731152534485, 0.0003494384582154453]"
4,5,5,"[0.0019918621983379126, 0.010295026935636997, 0.07021747529506683, 0.0014760704943910241, 0.07897332310676575, 0.8360540270805359, 0.0009922232711687684]"
5,5,5,"[0.00011809996067313477, 0.00015364114369731396, 0.0011429351288825274, 0.00042487226892262697, 0.0013564234832301736, 0.995904266834259, 0.0008997171535156667]"
6,5,5,"[0.0032657731790095568, 0.007748991250991821, 0.12285241484642029, 0.0009680648217909038, 0.19163677096366882, 0.6663734316825867, 0.007154551334679127]"
7,4,5,"[0.003078057896345854, 0.0018549064407125115, 0.02703694999217987, 0.00042533170199021697, 0.2231922149658203, 0.7443758845329285, 3.6657056625699624e-05]"
8,5,5,"[0.00015098063158802688, 0.0001426683011231944, 0.0019261948764324188, 0.0003624136443249881, 0.0010861485498026013, 0.9962761402130127, 5.543741644942202e-05]"
9,2,2,"[0.010090059600770473, 0.009833388030529022, 0.6146421432495117, 0.005014054011553526, 0.0679434984922409, 0.29197490215301514, 0.0005019537056796253]"
10,1,2,"[0.12201068550348282, 0.2860732674598694, 0.30213209986686707, 0.03711845353245735, 0.043260328471660614, 0.2083788961172104, 0.0010263147996738553]"
11,5,5,"[6.900586595293134e-05, 5.3101175581105053e-05, 0.0013438455061987042, 0.000120703196444083, 0.0020314019639045, 0.9962741136550903, 0.00010784542973851785]"
12,4,4,"[0.006637743208557367, 0.0019003513734787703, 0.251089870929718, 0.0017358676996082067, 0.3807499408721924, 0.357860267162323, 2.5992238079197705e-05]"
13,5,5,"[0.0038909008726477623, 0.005130746401846409, 0.02213216759264469, 0.00624651787802577, 0.0031992814037948847, 0.9593663215637207, 3.3993463148362935e-05]"
14,5,5,"[0.0019043334759771824, 0.006944775581359863, 0.08467043191194534, 0.0011192618403583765, 0.17699313163757324, 0.7201727032661438, 0.00819538626819849]"
15,4,5,"[0.007627543993294239, 0.001959811197593808, 0.16434551775455475, 0.0017335639568045735, 0.29820337891578674, 0.5261181592941284, 1.2039258763252292e-05]"
16,4,5,"[0.0012775276554748416, 0.001074056257493794, 0.11806405335664749, 0.0003961304319091141, 0.06788554042577744, 0.8110530972480774, 0.00024960972950793803]"
17,2,5,"[0.0036259228363633156, 0.0023775934241712093, 0.2851886749267578, 0.0011973398504778743, 0.30965641140937805, 0.39793890714645386, 1.507859633420594e-05]"
18,5,5,"[0.000405168131692335, 0.0002983246522489935, 0.0005327831604517996, 0.00026129206526093185, 0.009548969566822052, 0.9887402653694153, 0.00021322027896530926]"
19,2,5,"[0.002987238811329007, 0.006904826033860445, 0.10541530698537827, 0.0010794199770316482, 0.30442604422569275, 0.5781083703041077, 0.0010787962237372994]"
20,5,5,"[0.0031595402397215366, 0.020704060792922974, 0.1579793095588684, 0.0032307917717844248, 0.06853528320789337, 0.70401930809021, 0.042371708899736404]"
21,5,5,"[0.010255187749862671, 0.004786917008459568, 0.3056783974170685, 0.003163449000567198, 0.23010097444057465, 0.44600555300712585, 9.57811607804615e-06]"
22,5,5,"[0.0016259485855698586, 0.018734214827418327, 0.022496387362480164, 0.0014943882124498487, 0.013800411485135555, 0.9363231658935547, 0.005525507498532534]"
23,5,5,"[0.0002052244235528633, 7.254882075358182e-05, 0.0035412765573710203, 0.00015095747949089855, 0.0026685199700295925, 0.9933248162269592, 3.658889181679115e-05]"
24,5,5,"[0.006407363340258598, 0.05060846358537674, 0.00811447948217392, 0.0021564580965787172, 0.045733511447906494, 0.8669501543045044, 0.020029624924063683]"
25,5,5,"[0.0029683667235076427, 0.003353261388838291, 0.04514346644282341, 0.0007949376595206559, 0.1492977738380432, 0.797991931438446, 0.00045022027916274965]"
26,5,5,"[0.0005428025615401566, 0.0008936048252508044, 0.0032371075358241796, 0.0025806687772274017, 0.0010166408028453588, 0.9902163743972778, 0.0015128268860280514]"
27,5,5,"[0.001933366758748889, 0.00252025225199759, 0.012141131795942783, 0.0006226938567124307, 0.19340267777442932, 0.7892933487892151, 8.651041571283713e-05]"
28,5,5,"[7.231157360365614e-05, 4.434264337760396e-05, 0.0020992576610296965, 9.736657375469804e-05, 0.005179263185709715, 0.9924710988998413, 3.6279834603192285e-05]"
29,2,5,"[0.022341875359416008, 0.2854306995868683, 0.15577392280101776, 0.01568581908941269, 0.1091306284070015, 0.36363446712493896, 0.04800255224108696]"
30,5,5,"[0.00024021201534196734, 7.478101906599477e-05, 0.0037555189337581396, 0.0002806754200719297, 0.002031903248280287, 0.9934493899345398, 0.0001676448155194521]"
31,5,5,"[0.00010587569704512134, 5.9723832237068564e-05, 0.0007797591388225555, 0.00012025410251226276, 0.002320066327229142, 0.9965081810951233, 0.00010613409540383145]"
32,4,2,"[0.2502211630344391, 0.05005888268351555, 0.3281385898590088, 0.031013650819659233, 0.22675667703151703, 0.1136125847697258, 0.00019840954337269068]"
33,5,5,"[0.01989758014678955, 0.007426417898386717, 0.2418043166399002, 0.0028267521411180496, 0.21343661844730377, 0.5145971775054932, 1.1129898666695226e-05]"
34,2,2,"[0.0409703366458416, 0.03990918770432472, 0.7636338472366333, 0.01689494401216507, 0.08719325065612793, 0.050271809101104736, 0.001126580173149705]"
35,2,2,"[0.09049967676401138, 0.1047559306025505, 0.3459792137145996, 0.012684107758104801, 0.17278450727462769, 0.27304673194885254, 0.0002498092071618885]"
36,2,2,"[0.030374158173799515, 0.09216189384460449, 0.5444239377975464, 0.01777550019323826, 0.06989192962646484, 0.2407579869031906, 0.004614608827978373]"
37,5,5,"[0.00026009022258222103, 0.00014349856064654887, 0.002208986086770892, 0.00045834528282284737, 0.0013903245562687516, 0.9954654574394226, 7.339260628214106e-05]"
38,2,2,"[0.21767562627792358, 0.28013595938682556, 0.33325082063674927, 0.05738663300871849, 0.06051149591803551, 0.04564543068408966, 0.0053940569050610065]"
39,1,5,"[0.07057278603315353, 0.25992268323898315, 0.13357152044773102, 0.013792534358799458, 0.043901488184928894, 0.47778093814849854, 0.00045810113078914583]"
40,5,5,"[0.002359325997531414, 0.0094132786616683, 0.13621878623962402, 0.001578928786329925, 0.09581707417964935, 0.7543452978134155, 0.0002673134149517864]"
41,5,5,"[0.00033203561906702816, 5.241520921117626e-05, 0.008091548457741737, 0.00016262712597381324, 0.011517451144754887, 0.9789790511131287, 0.0008648728835396469]"
42,5,5,"[0.00017636122356634587, 4.208671089145355e-05, 0.005016704555600882, 9.9466837127693e-05, 0.0069628432393074036, 0.9876887202262878, 1.3885609405406285e-05]"
43,5,5,"[6.957839650567621e-05, 4.480510688154027e-05, 0.0017013229662552476, 8.207006612792611e-05, 0.007748644798994064, 0.9902392625808716, 0.00011430925223976374]"
44,5,5,"[9.255957411369309e-05, 4.1572835471015424e-05, 0.002065847860649228, 0.0001391430414514616, 0.002717390190809965, 0.9948298335075378, 0.00011360098142176867]"
45,1,5,"[0.025033248588442802, 0.09555606544017792, 0.36849504709243774, 0.00578497676178813, 0.10035981237888336, 0.40149742364883423, 0.0032733518164604902]"
46,5,5,"[0.00028381316224113107, 0.0001436514430679381, 0.0027933858800679445, 0.0004800749884452671, 0.0012982883490622044, 0.9946119785308838, 0.00038871579454280436]"
47,5,5,"[0.01174380537122488, 0.025162747129797935, 0.10059349983930588, 0.0031654732301831245, 0.03208494558930397, 0.8241896629333496, 0.0030598375014960766]"
48,5,5,"[0.0005357530317269266, 0.0009461281006224453, 0.0015588077949360013, 0.001999923028051853, 0.001306097605265677, 0.9883041381835938, 0.005349096842110157]"
49,5,5,"[0.019560419023036957, 0.035447221249341965, 0.2498660385608673, 0.004538327921181917, 0.14911207556724548, 0.5414342284202576, 4.16515176766552e-05]"
50,5,5,"[0.0002539273409638554, 0.00038823080831207335, 0.002788243815302849, 0.0011053276248276234, 0.0010546124540269375, 0.9942335486412048, 0.0001760195300448686]"
51,5,5,"[0.00530231324955821, 0.003409716533496976, 0.05391398444771767, 0.0013942397199571133, 0.4314271807670593, 0.5044887065887451, 6.385342567227781e-05]"
52,5,5,"[0.00024019683769438416, 0.0003008345083799213, 0.0006901949527673423, 0.00043324375292286277, 0.0011047701118513942, 0.9953486323356628, 0.001882217824459076]"
53,5,5,"[0.004553675651550293, 0.01090260874480009, 0.06185811385512352, 0.0007894122391007841, 0.10344486683607101, 0.8184025287628174, 4.874829755863175e-05]"
54,5,4,"[0.0036006809677928686, 0.005505037028342485, 0.3173837661743164, 0.0016561126103624701, 0.34726956486701965, 0.32333970069885254, 0.0012451325310394168]"
55,2,4,"[0.007105168886482716, 0.0025962661020457745, 0.15327344834804535, 0.0017643020255491138, 0.4803583323955536, 0.35486143827438354, 4.1085106204263866e-05]"
