Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.680832252139226e-05, 4.687886394094676e-05, 0.0040323808789253235, 0.00010626619041431695, 0.006317860912531614, 0.9892204403877258, 0.00018931679369416088]"
1,3,1,"[0.18111112713813782, 0.5265212655067444, 0.04141134023666382, 0.13783344626426697, 0.018133213743567467, 0.03623506426811218, 0.05875454097986221]"
2,4,2,"[0.04660278186202049, 0.02146272175014019, 0.5978630781173706, 0.014774663373827934, 0.12158553302288055, 0.1976000815629959, 0.00011110758350696415]"
3,0,2,"[0.10641228407621384, 0.07953088730573654, 0.46685537695884705, 0.01989201456308365, 0.19886481761932373, 0.12791553139686584, 0.0005291231209412217]"
4,5,5,"[0.00444105826318264, 0.014852683991193771, 0.047019097954034805, 0.0010456832824274898, 0.20862506330013275, 0.7177687883377075, 0.006247660610824823]"
5,5,5,"[9.31260219658725e-05, 9.58011660259217e-05, 0.0019579087384045124, 0.0003321966214571148, 0.0007956126355566084, 0.9965766072273254, 0.00014885343261994421]"
6,5,5,"[0.0011652311077341437, 0.0018531886162236333, 0.07349276542663574, 0.0004201904812362045, 0.23590537905693054, 0.6801736354827881, 0.006989680230617523]"
7,4,5,"[0.00823545828461647, 0.001749638351611793, 0.09053895622491837, 0.001683269627392292, 0.3298228085041046, 0.5676418542861938, 0.00032804234069772065]"
8,5,5,"[0.0006798850372433662, 0.00034246547147631645, 0.0060971565544605255, 0.0011057039955630898, 0.0007376152789220214, 0.9909969568252563, 4.0113307477440685e-05]"
9,2,2,"[0.013286595232784748, 0.012600621208548546, 0.44512808322906494, 0.0028922928031533957, 0.140719935297966, 0.3851488530635834, 0.00022362485469784588]"
10,1,5,"[0.07010818272829056, 0.241435706615448, 0.23284822702407837, 0.031867995858192444, 0.036693867295980453, 0.3864150643348694, 0.0006309784948825836]"
11,5,5,"[0.00010002662020269781, 4.456804526853375e-05, 0.003815549425780773, 0.00021864287555217743, 0.0019484584918245673, 0.9938223361968994, 5.037243681726977e-05]"
12,4,4,"[0.026233384385704994, 0.009168483316898346, 0.26298972964286804, 0.003290449036285281, 0.5076149702072144, 0.1899072676897049, 0.0007957140333019197]"
13,5,5,"[0.02035195752978325, 0.010215168818831444, 0.012705815024673939, 0.011631101369857788, 0.0015045922482386231, 0.9431877136230469, 0.0004035783640574664]"
14,5,5,"[0.0029080030508339405, 0.01758212223649025, 0.05024263635277748, 0.001477569923736155, 0.3596164286136627, 0.48733383417129517, 0.08083941787481308]"
15,4,4,"[0.009702151641249657, 0.0014847504207864404, 0.15104776620864868, 0.0013647287851199508, 0.560616135597229, 0.2748885154724121, 0.0008959888946264982]"
16,4,5,"[0.0014570526545867324, 0.0003916371788363904, 0.08403836190700531, 0.0004675032978411764, 0.2584664225578308, 0.6546337604522705, 0.0005451538600027561]"
17,2,2,"[0.01186626311391592, 0.003209828631952405, 0.39178207516670227, 0.002854148391634226, 0.25264841318130493, 0.3375040590763092, 0.00013518780178856105]"
18,5,5,"[0.0005321706412360072, 0.0001443056098651141, 0.006059762556105852, 0.0003686519630718976, 0.012654556892812252, 0.9801068305969238, 0.00013372613466344774]"
19,2,5,"[0.001788787660188973, 0.0011048224987462163, 0.10311869531869888, 0.000534689927008003, 0.3717367947101593, 0.5203884840011597, 0.0013277631951496005]"
20,5,2,"[0.005992054007947445, 0.015073254704475403, 0.3988615870475769, 0.0025824818294495344, 0.19841617345809937, 0.3541549742221832, 0.024919483810663223]"
21,5,5,"[0.006767127197235823, 0.0017257350264117122, 0.1465984433889389, 0.0018431298667564988, 0.3961585462093353, 0.4465394914150238, 0.0003674952022265643]"
22,5,5,"[0.0022155374754220247, 0.02291562221944332, 0.03833914175629616, 0.0028302790597081184, 0.019183149561285973, 0.9133486747741699, 0.0011676448630169034]"
23,5,5,"[6.742822733940557e-05, 7.78830872150138e-05, 0.002790645230561495, 0.000134776666527614, 0.004588807001709938, 0.9921162724494934, 0.0002240348549094051]"
24,5,5,"[0.015212448313832283, 0.1514948457479477, 0.03007419779896736, 0.00771299609914422, 0.08001065999269485, 0.6896151304244995, 0.025879699736833572]"
25,5,5,"[0.0010416145669296384, 0.001089172437787056, 0.027791772037744522, 0.00029077089857310057, 0.09363602846860886, 0.8753554224967957, 0.0007952297455631196]"
26,5,5,"[0.0005404208786785603, 0.0006281019886955619, 0.003935781307518482, 0.0018658875487744808, 0.0006352247437462211, 0.9921503067016602, 0.00024424438015557826]"
27,5,5,"[0.005762636661529541, 0.0037155032623559237, 0.08696412295103073, 0.002257352462038398, 0.3852541744709015, 0.515186071395874, 0.0008601435692980886]"
28,5,5,"[9.320613025920466e-05, 3.769576142076403e-05, 0.0047315857373178005, 0.0001460696803405881, 0.004611082375049591, 0.9902939796447754, 8.642111060908064e-05]"
29,2,2,"[0.03646719455718994, 0.08729944378137589, 0.39627283811569214, 0.005660761147737503, 0.1547039896249771, 0.30206480622291565, 0.017530977725982666]"
30,5,5,"[0.0001894694723887369, 5.274288560030982e-05, 0.008492708206176758, 0.00030101113952696323, 0.0027488847263157368, 0.9881938695907593, 2.123000922438223e-05]"
31,5,5,"[0.0002798862988129258, 0.0001529058936284855, 0.004424141254276037, 0.00038009320269338787, 0.0012528713559731841, 0.9934815168380737, 2.8609969376702793e-05]"
32,4,2,"[0.20379769802093506, 0.09290728718042374, 0.46082067489624023, 0.03746618703007698, 0.13683223724365234, 0.06782176345586777, 0.0003541555197443813]"
33,5,4,"[0.03745800629258156, 0.007108902558684349, 0.3011607825756073, 0.006165234837681055, 0.38827139139175415, 0.25962334871292114, 0.00021228908735793084]"
34,2,2,"[0.11888080835342407, 0.17058350145816803, 0.5447418093681335, 0.035063404589891434, 0.06526511907577515, 0.0646713376045227, 0.0007940029609017074]"
35,2,2,"[0.1744108945131302, 0.07271504402160645, 0.40126320719718933, 0.02235175110399723, 0.23274719715118408, 0.09596788883209229, 0.0005439769010990858]"
36,2,2,"[0.10464096069335938, 0.18898405134677887, 0.4665859639644623, 0.0396898090839386, 0.043968744575977325, 0.1555069386959076, 0.0006235873443074524]"
37,5,5,"[0.00013398750161286443, 0.00010965200635837391, 0.004391625989228487, 0.0004484153469093144, 0.000925799657125026, 0.9939516186714172, 3.9024722354952246e-05]"
38,2,1,"[0.15131816267967224, 0.5185179710388184, 0.19371013343334198, 0.03884219378232956, 0.05235264450311661, 0.03574046492576599, 0.009518413804471493]"
39,1,1,"[0.13571755588054657, 0.6317580342292786, 0.062460269778966904, 0.0639374628663063, 0.004939322359859943, 0.09872877597808838, 0.0024585905484855175]"
40,5,5,"[0.005267866421490908, 0.015630941838026047, 0.1425178498029709, 0.001604480785317719, 0.09162347763776779, 0.7426941394805908, 0.0006612386787310243]"
41,5,5,"[0.00010921750799752772, 3.8501559174619615e-05, 0.0065550412982702255, 0.00014006042329128832, 0.009499725885689259, 0.9831475615501404, 0.0005098903784528375]"
42,5,5,"[0.00019101580255664885, 8.086575689958408e-05, 0.009854486212134361, 0.00027650585980154574, 0.01117068063467741, 0.9783656597137451, 6.0786056565120816e-05]"
43,5,5,"[0.0001246214669663459, 3.7609192077070475e-05, 0.0049393028020858765, 0.00017047174333129078, 0.008242650888860226, 0.9863073229789734, 0.00017796637257561088]"
44,5,5,"[0.00010395571734989062, 4.920448554912582e-05, 0.005905340891331434, 0.00023556449741590768, 0.0016162034589797258, 0.9920640587806702, 2.5605802875361405e-05]"
45,1,1,"[0.06806590408086777, 0.43535804748535156, 0.20508818328380585, 0.020069746300578117, 0.02135644294321537, 0.24478882551193237, 0.00527277821674943]"
46,5,5,"[0.00018364230345468968, 0.00012401898857206106, 0.003623166587203741, 0.000487487151985988, 0.0008629280491732061, 0.9946463704109192, 7.235909288283437e-05]"
47,5,5,"[0.007634749170392752, 0.013222099281847477, 0.09606289863586426, 0.0016565361293032765, 0.13161547482013702, 0.7490643858909607, 0.0007438905886374414]"
48,5,5,"[0.00031193808536045253, 0.0003712451725732535, 0.006196717265993357, 0.001266050385311246, 0.0024147583171725273, 0.9891713261604309, 0.0002679858007468283]"
49,5,5,"[0.03914892300963402, 0.01774775981903076, 0.19098420441150665, 0.008103974163532257, 0.19479024410247803, 0.5490095019340515, 0.00021545341587625444]"
50,5,5,"[0.0005527437897399068, 0.0006948786904104054, 0.005927668884396553, 0.0018987968796864152, 0.0006402572034858167, 0.9901629686355591, 0.00012265733676031232]"
51,5,5,"[0.009894009679555893, 0.005758024286478758, 0.07481633871793747, 0.003176460973918438, 0.28214746713638306, 0.6237545609474182, 0.00045310845598578453]"
52,5,5,"[0.0001268303021788597, 8.061971311690286e-05, 0.002452054526656866, 0.0003221130755264312, 0.0013774260878562927, 0.9955605268478394, 8.051460463320836e-05]"
53,5,5,"[0.009576817974448204, 0.019293788820505142, 0.02525593526661396, 0.0031741627026349306, 0.02406703121960163, 0.9181684255599976, 0.00046382416621781886]"
54,5,5,"[0.0011402704985812306, 0.0008274200954474509, 0.10218639671802521, 0.0005258710007183254, 0.34929358959198, 0.5445348024368286, 0.0014917157823219895]"
55,2,4,"[0.019073111936450005, 0.007492948789149523, 0.1902220994234085, 0.0021986232604831457, 0.5857256650924683, 0.19403959810733795, 0.0012479729484766722]"
56,3,2,"[0.12599042057991028, 0.06743162125349045, 0.3974620997905731, 0.052481137216091156, 0.16604867577552795, 0.19009728729724884, 0.0004887002287432551]"
57,2,2,"[0.10646924376487732, 0.023354655131697655, 0.669361412525177, 0.0210939422249794, 0.10782919824123383, 0.07171376794576645, 0.00017778368783183396]"
58,5,5,"[9.984005009755492e-05, 4.4374199205776677e-05, 0.0038393517024815083, 0.00017288990784436464, 0.0029318216256797314, 0.9928479194641113, 6.3742307247594e-05]"
59,5,5,"[0.006240841932594776, 0.0029016188345849514, 0.06430207937955856, 0.0028842708561569452, 0.10848955810070038, 0.8149060606956482, 0.00027555928681977093]"
60,5,5,"[0.00039810300222598016, 9.577767923474312e-05, 0.012255234643816948, 0.0004430023836903274, 0.009297736920416355, 0.9774761199951172, 3.398689295863733e-05]"
61,5,5,"[0.003752704942598939, 0.011472674086689949, 0.02361440844833851, 0.0010073495795950294, 0.03844302520155907, 0.9199008345603943, 0.0018089235527440906]"
62,0,2,"[0.24286355078220367, 0.2949139177799225, 0.3084527552127838, 0.07551422715187073, 0.05014024302363396, 0.02584875375032425, 0.002266582800075412]"
63,5,5,"[0.00951713602989912, 0.009540162980556488, 0.1323956549167633, 0.0015375062357634306, 0.22507759928703308, 0.6212475299835205, 0.0006843802402727306]"
64,5,5,"[0.008658614940941334, 0.005184764973819256, 0.15309341251850128, 0.004160668235272169, 0.31114163994789124, 0.5173706412315369, 0.0003903149045072496]"
65,5,5,"[0.1295945793390274, 0.2729687988758087, 0.22212427854537964, 0.02565150335431099, 0.03774447739124298, 0.31110599637031555, 0.0008103715954348445]"
66,4,5,"[0.0013342610327526927, 0.0008239388116635382, 0.040018387138843536, 0.0005417965585365891, 0.25084182620048523, 0.7055286765098572, 0.0009111807448789477]"
67,5,5,"[0.0017863452667370439, 0.0033768503926694393, 0.06810715794563293, 0.0005502178682945669, 0.20759451389312744, 0.716662585735321, 0.0019223728450015187]"
68,4,4,"[0.029642712324857712, 0.0033675660379230976, 0.12786336243152618, 0.0034730113111436367, 0.4669685363769531, 0.36827561259269714, 0.00040917194564826787]"
