Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.255679181776941e-05, 3.181430292897858e-05, 0.003075725631788373, 9.334786591352895e-05, 0.01009486522525549, 0.9865416288375854, 9.995938307838514e-05]"
1,3,1,"[0.14545729756355286, 0.5645964741706848, 0.06008743867278099, 0.13210387527942657, 0.026119334623217583, 0.05036113038659096, 0.02127441205084324]"
2,4,2,"[0.04152737930417061, 0.03388360142707825, 0.5554444193840027, 0.022999441251158714, 0.10394344478845596, 0.2421588897705078, 4.2754072637762874e-05]"
3,0,2,"[0.11870583891868591, 0.09547939151525497, 0.3850606679916382, 0.024418750777840614, 0.19607050716876984, 0.18006132543087006, 0.0002034992940025404]"
4,5,5,"[0.0017346234526485205, 0.009493270888924599, 0.025821270421147346, 0.00033974635880440474, 0.24122318625450134, 0.7159537672996521, 0.0054341633804142475]"
5,5,5,"[6.568564276676625e-05, 4.885524322162382e-05, 0.0016113361343741417, 0.00024356208450626582, 0.0018180832266807556, 0.9961718916893005, 4.06956605729647e-05]"
6,5,5,"[0.00035748822847381234, 0.0008171343361027539, 0.06558594107627869, 0.00012264633551239967, 0.19206231832504272, 0.7392526268959045, 0.001801850157789886]"
7,4,5,"[0.006144903600215912, 0.0013993233442306519, 0.05155329778790474, 0.0009444982279092073, 0.4051206707954407, 0.5347161889076233, 0.00012109284580219537]"
8,5,5,"[0.0002915817894972861, 0.0002144464524462819, 0.002037791069597006, 0.0005160577711649239, 0.0008763381629250944, 0.9960312247276306, 3.259427103330381e-05]"
9,2,5,"[0.00516603933647275, 0.006956285331398249, 0.32439613342285156, 0.000977126881480217, 0.15225175023078918, 0.510162353515625, 9.03253021533601e-05]"
10,1,5,"[0.053622595965862274, 0.22405193746089935, 0.2337694615125656, 0.04365706071257591, 0.028430169448256493, 0.4162277281284332, 0.0002410056913504377]"
11,5,5,"[8.14671948319301e-05, 3.01500203931937e-05, 0.0036498303525149822, 0.00015917162818368524, 0.005250200163573027, 0.9908096790313721, 1.944783616636414e-05]"
12,4,4,"[0.020362650975584984, 0.006480137351900339, 0.13100960850715637, 0.0017175928223878145, 0.680325448513031, 0.15975169837474823, 0.0003528473898768425]"
13,5,5,"[0.007832136936485767, 0.006781298667192459, 0.0023641884326934814, 0.005006013438105583, 0.0017941341502591968, 0.975362241268158, 0.0008599041029810905]"
14,5,5,"[0.0011132374638691545, 0.01119784265756607, 0.05865476652979851, 0.0006748392479494214, 0.39056146144866943, 0.49189314246177673, 0.0459047332406044]"
15,4,4,"[0.007710511330515146, 0.001208192785270512, 0.08841501921415329, 0.0005796776385977864, 0.6991770267486572, 0.20252549648284912, 0.00038414288428612053]"
