Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0036328095011413097, 0.0037322368007153273, 0.009942708536982536, 0.0020498731173574924, 0.10482189804315567, 0.8716021180152893, 0.004218403249979019]"
1,3,1,"[0.18551558256149292, 0.5602538585662842, 0.052607420831918716, 0.08114396035671234, 0.025632837787270546, 0.06884055584669113, 0.026005731895565987]"
2,4,2,"[0.010127137415111065, 0.008033979684114456, 0.579815149307251, 0.004272227641195059, 0.11847767978906631, 0.27925869822502136, 1.5133171473280527e-05]"
3,0,2,"[0.08767484873533249, 0.12017684429883957, 0.5426114201545715, 0.025981195271015167, 0.07319623976945877, 0.15018408000469208, 0.00017535482766106725]"
4,5,5,"[0.0012662250082939863, 0.0022496008314192295, 0.031709421426057816, 0.0004712852241937071, 0.23910871148109436, 0.7236580848693848, 0.0015366774750873446]"
5,5,5,"[3.0147813959047198e-05, 8.737664029467851e-05, 0.001141587970778346, 0.00013734991080127656, 0.0005784996901638806, 0.997930645942688, 9.441713336855173e-05]"
6,5,5,"[0.002434306778013706, 0.012162559665739536, 0.13335798680782318, 0.001398528809659183, 0.39652422070503235, 0.4529963433742523, 0.0011260441970080137]"
7,4,5,"[0.0010871110716834664, 0.0004629713948816061, 0.011628986336290836, 0.0003629507264122367, 0.41005128622055054, 0.5751437544822693, 0.001262884703464806]"
8,5,5,"[0.00038682788726873696, 0.00031222126563079655, 0.004242165479809046, 0.00087498634820804, 0.0007978916401043534, 0.9933340549468994, 5.183078974368982e-05]"
9,2,2,"[0.004831579979509115, 0.013577301055192947, 0.5053883790969849, 0.0028526759706437588, 0.0714213028550148, 0.4018840491771698, 4.476245885598473e-05]"
10,1,1,"[0.02803696319460869, 0.6320770382881165, 0.12909573316574097, 0.025340748950839043, 0.014428441412746906, 0.16802631318569183, 0.002994723152369261]"
11,5,5,"[1.656738641031552e-05, 7.91569400462322e-05, 0.0013316593831405044, 8.12965736258775e-05, 0.0006775143556296825, 0.9977645874023438, 4.9253128963755444e-05]"
12,4,4,"[0.005052890162914991, 0.002066293265670538, 0.07541098445653915, 0.0007345457561314106, 0.752254843711853, 0.16404616832733154, 0.0004343129403423518]"
13,5,5,"[0.012661019340157509, 0.02224172092974186, 0.022086437791585922, 0.01943179778754711, 0.0013535527978092432, 0.9218280911445618, 0.00039734120946377516]"
14,5,5,"[0.0037154897581785917, 0.014499159529805183, 0.11706024408340454, 0.0017339492915198207, 0.20941737294197083, 0.6527981162071228, 0.0007755929254926741]"
15,4,4,"[0.0025859198067337275, 0.00048067246098071337, 0.04053804650902748, 0.0004495425382629037, 0.7341563105583191, 0.22135354578495026, 0.00043597797048278153]"
16,4,5,"[0.0012307108845561743, 0.0007972641033120453, 0.13979969918727875, 0.0003341122646816075, 0.18200787901878357, 0.6758087277412415, 2.16308962990297e-05]"
17,2,2,"[0.00998822320252657, 0.0034957670141011477, 0.6875786185264587, 0.002551860408857465, 0.13245467841625214, 0.16392354667186737, 7.329989330173703e-06]"
18,5,5,"[0.0007510382565669715, 0.000450047489721328, 0.004243220202624798, 0.0009729660232551396, 0.014692890457808971, 0.9786039590835571, 0.00028590255533345044]"
19,2,5,"[0.0013727681944146752, 0.0029094484634697437, 0.2283281832933426, 0.0009855255484580994, 0.1583271473646164, 0.608045756816864, 3.117183950962499e-05]"
20,5,5,"[0.002672010101377964, 0.0068999119102954865, 0.04079429432749748, 0.0008771457942202687, 0.4625377357006073, 0.4828270375728607, 0.003391900332644582]"
21,5,5,"[0.005764659959822893, 0.0022340090945363045, 0.11496274173259735, 0.0011431484017521143, 0.41028061509132385, 0.46545541286468506, 0.00015940182493068278]"
22,5,5,"[0.0015790502075105906, 0.04557523876428604, 0.027884405106306076, 0.005715426988899708, 0.0019969043787568808, 0.9168335795402527, 0.0004153244663029909]"
23,5,5,"[3.439096690271981e-05, 0.00011584391904762015, 0.0038285141345113516, 0.00013242565910331905, 0.0012533506378531456, 0.9946262240409851, 9.258110367227346e-06]"
24,5,5,"[0.055467065423727036, 0.04945087060332298, 0.10518185794353485, 0.013030997477471828, 0.2018814980983734, 0.5725404024124146, 0.002447380917146802]"
25,5,5,"[0.0015439871931448579, 0.00359049579128623, 0.023482156917452812, 0.0005513838841579854, 0.13322657346725464, 0.8341261148452759, 0.0034793007653206587]"
26,5,5,"[0.00029139756225049496, 0.0005068491445854306, 0.002418798627331853, 0.00121748773381114, 0.0004919660277664661, 0.9948580265045166, 0.00021537883731070906]"
27,5,5,"[0.019483521580696106, 0.0543709434568882, 0.0745883360505104, 0.013460819609463215, 0.18389597535133362, 0.6514633297920227, 0.0027370338793843985]"
28,5,5,"[3.1916668376652524e-05, 8.086388697847724e-05, 0.0034337076358497143, 7.012751302681863e-05, 0.0028431613463908434, 0.9935185313224792, 2.1599958927254193e-05]"
29,2,5,"[0.007049479987472296, 0.17781855165958405, 0.18060211837291718, 0.007464107591658831, 0.21180883049964905, 0.3966970443725586, 0.018559860065579414]"
30,5,5,"[2.0357883840915747e-05, 5.809562571812421e-05, 0.001677205553278327, 7.0909911300987e-05, 0.0006843049777671695, 0.9974566102027893, 3.256803029216826e-05]"
31,5,5,"[6.040386506356299e-05, 0.00020256845164112747, 0.0021390365436673164, 0.0002225411735707894, 0.0006671735318377614, 0.9966744184494019, 3.38346762873698e-05]"
32,4,4,"[0.2506018280982971, 0.02755226381123066, 0.22411052882671356, 0.026023365557193756, 0.44229409098625183, 0.028932856395840645, 0.00048506134771741927]"
33,5,4,"[0.043024107813835144, 0.007183670531958342, 0.307353675365448, 0.003965476993471384, 0.5061632394790649, 0.13216784596443176, 0.00014197701239027083]"
34,2,2,"[0.02160244807600975, 0.031406622380018234, 0.826630175113678, 0.01474738772958517, 0.03474613279104233, 0.07084452360868454, 2.274557664350141e-05]"
35,2,4,"[0.19782470166683197, 0.09325382858514786, 0.11538104712963104, 0.02824418991804123, 0.46339935064315796, 0.09622985124588013, 0.005667062476277351]"
36,2,2,"[0.05287466198205948, 0.034102462232112885, 0.7557371258735657, 0.01894332654774189, 0.053485170006752014, 0.08482500165700912, 3.2252431992674246e-05]"
37,5,5,"[4.2625677451724187e-05, 7.897099567344412e-05, 0.002009347314015031, 0.00018320202070754021, 0.0005702351918444037, 0.9970882534980774, 2.751265128608793e-05]"
38,2,2,"[0.2379101663827896, 0.21984191238880157, 0.36172768473625183, 0.06127101182937622, 0.09650641679763794, 0.02199765294790268, 0.0007451798301190138]"
39,1,1,"[0.01823466643691063, 0.5503248572349548, 0.06485283374786377, 0.02975471317768097, 0.003377872286364436, 0.3299451172351837, 0.0035099301021546125]"
40,5,5,"[0.0005176854901947081, 0.00046777859097346663, 0.04014525189995766, 0.0003187079564668238, 0.2629796862602234, 0.6953989863395691, 0.00017188224592246115]"
41,5,5,"[8.056019578361884e-05, 7.233389624161646e-05, 0.004807987250387669, 0.0001682913862168789, 0.00689619081094861, 0.9879642724990845, 1.0359251973568462e-05]"
42,5,5,"[9.277260687667876e-05, 5.123384835314937e-05, 0.008854965679347515, 0.00018741724488791078, 0.007766136433929205, 0.983043372631073, 4.1883113226504065e-06]"
43,5,5,"[0.000139134717755951, 0.0004944570828229189, 0.00398381007835269, 0.00021565519273281097, 0.01830781251192093, 0.9765843749046326, 0.00027479062555357814]"
44,5,5,"[1.7084988940041512e-05, 5.192350363358855e-05, 0.002138348761945963, 7.066561374813318e-05, 0.0006746053695678711, 0.9970307350158691, 1.6555613910895772e-05]"
45,1,5,"[0.004271185956895351, 0.14330510795116425, 0.19554674625396729, 0.010150983929634094, 0.013239904306828976, 0.6331138610839844, 0.0003722475084941834]"
46,5,5,"[8.987405453808606e-05, 0.00021982415637467057, 0.0025194569025188684, 0.0003560963086783886, 0.0004001236520707607, 0.9963656663894653, 4.885044472757727e-05]"
47,5,5,"[0.007115774787962437, 0.03797835484147072, 0.0964801162481308, 0.0024445238523185253, 0.0919385701417923, 0.7629203796386719, 0.00112232007086277]"
48,5,5,"[7.349066436290741e-05, 0.000297520833555609, 0.0020926212891936302, 0.00033466643071733415, 0.00037000366137363017, 0.9967650175094604, 6.671329902019352e-05]"
49,5,4,"[0.03655385226011276, 0.008351311087608337, 0.12648029625415802, 0.005249253939837217, 0.6066300272941589, 0.21624530851840973, 0.0004900438361801207]"
50,5,5,"[0.00023544674331787974, 0.00024104076146613806, 0.0027953567914664745, 0.0008481714758090675, 0.0006586895324289799, 0.9951300621032715, 9.117623994825408e-05]"
51,5,4,"[0.014327885583043098, 0.003817473305389285, 0.03912927582859993, 0.0017070468747988343, 0.6837551593780518, 0.2534542381763458, 0.0038088818546384573]"
52,5,5,"[9.620012860978022e-05, 0.00021556264255195856, 0.002625626279041171, 0.0006021115696057677, 0.00045413326006382704, 0.995963454246521, 4.291525692678988e-05]"
53,5,5,"[0.00032539735548198223, 0.0001978648651856929, 0.022646164521574974, 0.00025821218150667846, 0.07865878194570541, 0.8978976607322693, 1.595024332345929e-05]"
54,5,4,"[0.0025780608411878347, 0.008343642577528954, 0.1312311589717865, 0.000945471110753715, 0.5317127108573914, 0.324219673871994, 0.0009692663443274796]"
55,2,4,"[0.009590125642716885, 0.004835736937820911, 0.049479395151138306, 0.002512261737138033, 0.6497868299484253, 0.2817832827568054, 0.002012429526075721]"
56,3,2,"[0.07150142639875412, 0.023090941831469536, 0.5390366911888123, 0.020547231659293175, 0.08752083033323288, 0.25825607776641846, 4.6833833039272577e-05]"
57,2,4,"[0.13375501334667206, 0.02388114668428898, 0.34486570954322815, 0.01553186122328043, 0.3989355266094208, 0.08279100060462952, 0.000239726243307814]"
58,5,5,"[2.354971002205275e-05, 0.00017107283929362893, 0.0020991922356188297, 9.281477832701057e-05, 0.0009859120473265648, 0.9965838193893433, 4.358791557024233e-05]"
59,5,5,"[0.003134747501462698, 0.0021974220871925354, 0.04371294006705284, 0.0015498565044254065, 0.18150414526462555, 0.7675244808197021, 0.0003764116845559329]"
60,5,5,"[2.635521195770707e-05, 7.915514288470149e-05, 0.0027460744604468346, 9.203119407175109e-05, 0.000814122729934752, 0.9962301850318909, 1.1958243703702465e-05]"
61,5,5,"[0.00021702762751374394, 0.001188498456031084, 0.003230541478842497, 0.0005783046944998205, 0.00927826389670372, 0.9830243587493896, 0.0024830298498272896]"
62,0,1,"[0.05591103434562683, 0.48653683066368103, 0.3436976671218872, 0.04170632362365723, 0.04602363705635071, 0.0243763979524374, 0.0017481088871136308]"
63,5,5,"[0.001271977904252708, 0.0009010054636746645, 0.1253526508808136, 0.0005243030609562993, 0.17203094065189362, 0.6998909711837769, 2.8203219699207693e-05]"
64,5,4,"[0.006011119578033686, 0.0016371001256629825, 0.11985839903354645, 0.001066792756319046, 0.6438082456588745, 0.22745604813098907, 0.0001622957206564024]"
65,5,5,"[0.04016983136534691, 0.30025479197502136, 0.10188554227352142, 0.02282307669520378, 0.03176620975136757, 0.4988749325275421, 0.00422555860131979]"
66,4,5,"[0.0011354306479915977, 0.0007802845211699605, 0.017401771619915962, 0.00043090092367492616, 0.40532436966896057, 0.5738654136657715, 0.0010617933003231883]"
67,5,5,"[0.0014118681428954005, 0.004640062805265188, 0.06957095116376877, 0.0007641033735126257, 0.27420464158058167, 0.6486732959747314, 0.000735055364202708]"
68,4,5,"[0.0011973298387601972, 0.00025164286489598453, 0.03947613388299942, 0.0002715621085371822, 0.3593606948852539, 0.5993875861167908, 5.501893974724226e-05]"
69,5,5,"[0.003067297860980034, 0.2650240957736969, 0.011540665291249752, 0.018830278888344765, 0.0015142187476158142, 0.6553611159324646, 0.044662412256002426]"
70,5,5,"[0.00013726534962188452, 0.00013721299183089286, 0.006807348225265741, 0.0004262229485902935, 0.0007251205970533192, 0.991757333278656, 9.488749128649943e-06]"
71,5,5,"[0.0002615051344037056, 0.00024172243138309568, 0.003915489185601473, 0.0002930447517428547, 0.007549396716058254, 0.9876807928085327, 5.8033299865201116e-05]"
72,1,0,"[0.46034160256385803, 0.31324779987335205, 0.09015791863203049, 0.09840567409992218, 0.019642392173409462, 0.016115890815854073, 0.0020886447746306658]"
73,3,1,"[0.2474411278963089, 0.3100447952747345, 0.01607462950050831, 0.2304251343011856, 0.004388423636555672, 0.1637696772813797, 0.02785619907081127]"
74,4,5,"[0.05104830116033554, 0.04411623626947403, 0.1652693897485733, 0.016122078523039818, 0.21410518884658813, 0.5081788897514343, 0.0011599422432482243]"
75,5,5,"[0.00010184397979173809, 0.00024666805984452367, 0.0016670385375618935, 0.0005610732478089631, 0.0004172127810306847, 0.9968649744987488, 0.0001411363627994433]"
76,5,5,"[0.00016129986033774912, 0.000669129949528724, 0.01742362417280674, 0.00010527278209337965, 0.05527988448739052, 0.9258362650871277, 0.0005245074280537665]"
77,4,4,"[0.019213842228055, 0.02373480796813965, 0.08397647738456726, 0.0035069917794317007, 0.6054103374481201, 0.2580949068069458, 0.006062688771635294]"
78,5,5,"[0.000404313497710973, 0.0004511725273914635, 0.006322832778096199, 0.0015825099544599652, 0.0005066485609859228, 0.9906967878341675, 3.574404036044143e-05]"
79,5,5,"[0.00040431309025734663, 0.0009192970464937389, 0.015818346291780472, 0.0006099818856455386, 0.0052585480734705925, 0.976978600025177, 1.098392385756597e-05]"
80,5,5,"[1.7020738596329466e-05, 0.0001107197895180434, 0.0016159372171387076, 5.697816959582269e-05, 0.0013200219254940748, 0.9968113303184509, 6.79705262882635e-05]"
81,5,4,"[0.001501480583101511, 0.002596589270979166, 0.07981414347887039, 0.0005713457940146327, 0.48334386944770813, 0.4316953420639038, 0.00047724141040816903]"
82,5,5,"[0.00022591456945519894, 0.000164127501193434, 0.0041170185431838036, 0.0007845120853744447, 0.0007404049974866211, 0.9939356446266174, 3.237411510781385e-05]"
83,5,1,"[0.13292382657527924, 0.5288757681846619, 0.22334039211273193, 0.05650915950536728, 0.008532899431884289, 0.049338649958372116, 0.00047933150199241936]"
84,5,5,"[0.0024540030863136053, 0.007823108695447445, 0.035440996289253235, 0.0019995763432234526, 0.015197757631540298, 0.937008798122406, 7.572389586130157e-05]"
85,5,5,"[0.01318619679659605, 0.020104264840483665, 0.011200285516679287, 0.02903580851852894, 0.0011673629051074386, 0.9236438274383545, 0.0016622106777504086]"
86,4,4,"[0.014910132624208927, 0.01064769271761179, 0.13589008152484894, 0.0020171478390693665, 0.47342532873153687, 0.3618009388446808, 0.001308691455051303]"
87,5,5,"[0.0001685828174231574, 0.0004149662854615599, 0.01837938465178013, 7.362625183304772e-05, 0.06579015403985977, 0.9149401783943176, 0.00023310730466619134]"
88,5,5,"[0.00014123406435828656, 0.000860739266499877, 0.0018248144770041108, 0.0007324451580643654, 0.00044202691060490906, 0.9957683086395264, 0.00023050564050208777]"
89,5,5,"[0.0042979721911251545, 0.0049187541007995605, 0.04308392107486725, 0.0012663344386965036, 0.4204987585544586, 0.5224644541740417, 0.0034698275849223137]"
90,5,5,"[0.00024335038324352354, 0.0005480657564476132, 0.029591618105769157, 0.00013075352762825787, 0.05717112869024277, 0.9122551679611206, 5.992170554236509e-05]"
91,5,5,"[3.71442292816937e-05, 0.00011275542055955157, 0.001302175223827362, 0.00010035524610430002, 0.002675984287634492, 0.9955472946166992, 0.00022426231589633971]"
92,1,2,"[0.0232356246560812, 0.09834954887628555, 0.7517712116241455, 0.020636634901165962, 0.023165756836533546, 0.08279915153980255, 4.2162657337030396e-05]"
93,5,5,"[0.008789397776126862, 0.009923144243657589, 0.16009825468063354, 0.002033052733168006, 0.32327383756637573, 0.49530768394470215, 0.0005746436072513461]"
94,5,5,"[0.016896598041057587, 0.011052964255213737, 0.14157362282276154, 0.003227087203413248, 0.3175608813762665, 0.5094050765037537, 0.00028378982096910477]"
95,5,5,"[0.0012331155594438314, 0.07194432616233826, 0.014529112726449966, 0.0030033329967409372, 0.0090408306568861, 0.8757448196411133, 0.024504590779542923]"
96,4,4,"[0.01900051347911358, 0.005391653627157211, 0.04344877228140831, 0.0027312005404382944, 0.5872785449028015, 0.34050270915031433, 0.001646556076593697]"
97,5,5,"[0.0025918525643646717, 0.1038673147559166, 0.11476004868745804, 0.009207520633935928, 0.006014633923768997, 0.7632101774215698, 0.0003484704648144543]"
98,5,5,"[0.08862859755754471, 0.07391614466905594, 0.14887815713882446, 0.033598657697439194, 0.08063817769289017, 0.5726615190505981, 0.0016787908971309662]"
