Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007890143315307796, 0.002142626093700528, 0.00781803298741579, 0.0005008868756704032, 0.03982780501246452, 0.9479362964630127, 0.0009852368384599686]"
1,3,1,"[0.17084351181983948, 0.5710213780403137, 0.07587961852550507, 0.08023682981729507, 0.03648286685347557, 0.05786924064159393, 0.007666588295251131]"
2,4,2,"[0.028197305276989937, 0.017751242965459824, 0.6008460521697998, 0.007283673621714115, 0.1746644377708435, 0.1712227612733841, 3.4420896554365754e-05]"
3,0,2,"[0.03727555274963379, 0.03727761656045914, 0.44502854347229004, 0.011904408223927021, 0.17982354760169983, 0.2885991632938385, 9.117764420807362e-05]"
4,5,5,"[0.005447619128972292, 0.013418641872704029, 0.03843780979514122, 0.001593985827639699, 0.17476630210876465, 0.7645173072814941, 0.0018183484207838774]"
5,5,5,"[0.00017974195361603051, 0.00013415476132649928, 0.0014259492745622993, 0.0002568046620581299, 0.0008101408602669835, 0.9971134662628174, 7.976548658916727e-05]"
6,5,5,"[0.0013543716631829739, 0.005290063098073006, 0.10955037921667099, 0.0006146039231680334, 0.2116970717906952, 0.6698954105377197, 0.0015980969183146954]"
7,4,5,"[0.007763462141156197, 0.005042445380240679, 0.056623753160238266, 0.001614070381037891, 0.34858158230781555, 0.5801074504852295, 0.00026725383941084146]"
8,5,5,"[0.0003998957690782845, 0.0004086628323420882, 0.003399243578314781, 0.00044280936708673835, 0.0005089675541967154, 0.9947996139526367, 4.078138590557501e-05]"
9,2,2,"[0.003181945066899061, 0.0057607777416706085, 0.6742293834686279, 0.0017645076150074601, 0.06015084311366081, 0.2548629641532898, 4.9557060265215114e-05]"
10,1,5,"[0.05407767370343208, 0.2787329852581024, 0.15191489458084106, 0.030086567625403404, 0.06609220802783966, 0.4140097200870514, 0.00508592976257205]"
11,5,5,"[0.00022735330276191235, 0.00010898559412453324, 0.002642995910719037, 0.0002785059914458543, 0.0010873301653191447, 0.9956173896789551, 3.740264583029784e-05]"
12,4,4,"[0.008452213369309902, 0.014174563810229301, 0.3644893169403076, 0.00328480894677341, 0.43360620737075806, 0.17565390467643738, 0.00033898689434863627]"
13,5,5,"[0.014363485388457775, 0.006104545202106237, 0.060513466596603394, 0.006267158314585686, 0.0030751866288483143, 0.9096605181694031, 1.5659446944482625e-05]"
14,5,5,"[0.0028598380740731955, 0.011800004169344902, 0.0774320662021637, 0.0015096619026735425, 0.42046838998794556, 0.4795210063457489, 0.006409024354070425]"
15,4,4,"[0.028593560680747032, 0.013798275962471962, 0.0961514338850975, 0.005080623552203178, 0.6422075629234314, 0.21376772224903107, 0.0004007927782367915]"
16,4,5,"[0.0010884900111705065, 0.009042863734066486, 0.11665025353431702, 0.0013858908787369728, 0.3256702721118927, 0.5273841619491577, 0.0187781173735857]"
17,2,2,"[0.008171907626092434, 0.005459899082779884, 0.4422667920589447, 0.0020062527619302273, 0.1811327487230301, 0.36093229055404663, 3.013731475220993e-05]"
18,5,5,"[0.0060707381926476955, 0.0019892221316695213, 0.0173411276191473, 0.0012505132472142577, 0.05158012732863426, 0.9217301607131958, 3.807398024946451e-05]"
19,2,5,"[0.0020285642240196466, 0.0045008412562310696, 0.1986263543367386, 0.0007744926842860878, 0.2458982765674591, 0.5478257536888123, 0.00034573994344100356]"
20,5,5,"[0.003195146331563592, 0.06493882089853287, 0.29984167218208313, 0.006312146782875061, 0.10848457366228104, 0.44621542096138, 0.07101217657327652]"
21,5,5,"[0.0017146115424111485, 0.0017860664520412683, 0.10163924843072891, 0.0006056454149074852, 0.3472512364387512, 0.5467292666435242, 0.00027392752235755324]"
22,5,5,"[0.0013846636284142733, 0.011871536262333393, 0.07216712087392807, 0.0010058957850560546, 0.03024251200258732, 0.8816911578178406, 0.0016371668316423893]"
23,5,5,"[5.671066537615843e-05, 0.00012821488780900836, 0.0036067129112780094, 0.00010021599155152217, 0.002062005689367652, 0.9937071204185486, 0.0003391319187358022]"
24,5,5,"[0.0018588975071907043, 0.004220115952193737, 0.011865790002048016, 0.0006023342139087617, 0.058357175439596176, 0.9220074415206909, 0.0010883667273446918]"
25,5,5,"[0.0014079372631385922, 0.011238578706979752, 0.0413542203605175, 0.0014719777973368764, 0.14594434201717377, 0.7850649952888489, 0.013517958112061024]"
26,5,5,"[0.0011975363595411181, 0.0011959236580878496, 0.001745646819472313, 0.001765600754879415, 0.0005870928871445358, 0.9932069182395935, 0.0003012480156030506]"
27,5,4,"[0.009224136359989643, 0.008564804680645466, 0.04516458883881569, 0.0023124751169234514, 0.48706191778182983, 0.4465857744216919, 0.0010862959316000342]"
28,5,5,"[0.00016177984070964158, 7.781990279909223e-05, 0.0041806320659816265, 0.00013941572979092598, 0.002087721135467291, 0.9933310151100159, 2.1653791918652132e-05]"
29,2,5,"[0.00490578543394804, 0.08126308768987656, 0.32316815853118896, 0.006892138626426458, 0.051844142377376556, 0.5220505595207214, 0.00987609289586544]"
30,5,5,"[0.00019028325914405286, 0.00018044821626972407, 0.002596762264147401, 0.00042626040522009134, 0.0007692166254855692, 0.9956244826316833, 0.0002126067556673661]"
31,5,5,"[0.00010184681013925001, 0.00027600210160017014, 0.001500977436080575, 0.0001236313401022926, 0.0011311423731967807, 0.996691107749939, 0.00017516712250653654]"
32,4,4,"[0.15919509530067444, 0.08042026311159134, 0.29483067989349365, 0.030521368607878685, 0.3590828478336334, 0.0756896361708641, 0.0002600232546683401]"
