Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004224943928420544, 0.004807154182344675, 0.02743660658597946, 0.0017607727786526084, 0.16726721823215485, 0.7914305925369263, 0.0030727374833077192]"
1,3,1,"[0.20019936561584473, 0.47165459394454956, 0.08756103366613388, 0.0664515346288681, 0.04461272805929184, 0.11619271337985992, 0.013328083790838718]"
2,4,2,"[0.016525087878108025, 0.01813959702849388, 0.6295202374458313, 0.00687933387234807, 0.11454982310533524, 0.2142927348613739, 9.32240072870627e-05]"
3,0,2,"[0.07901999354362488, 0.09290995448827744, 0.6082366108894348, 0.023745693266391754, 0.059167612344026566, 0.1366853415966034, 0.00023477768991142511]"
4,5,5,"[0.001540056080557406, 0.0026394319720566273, 0.059730250388383865, 0.0006303489790298045, 0.21759279072284698, 0.7160806059837341, 0.0017865585396066308]"
5,5,5,"[6.587547977687791e-05, 0.00017478011432103813, 0.0016787492204457521, 0.0002643859479576349, 0.0007579542580060661, 0.996959924697876, 9.82694691629149e-05]"
6,5,5,"[0.0023968045134097338, 0.009907863102853298, 0.11147324740886688, 0.001527611631900072, 0.23153772950172424, 0.6410494446754456, 0.002107280073687434]"
7,4,5,"[0.001756967743858695, 0.0011140420101583004, 0.027342842891812325, 0.0007629558094777167, 0.24792948365211487, 0.72006756067276, 0.0010261485585942864]"
8,5,5,"[0.0006979383178986609, 0.000618063728325069, 0.00881994515657425, 0.0015586287481710315, 0.001095650135539472, 0.9871805310249329, 2.9171093046898022e-05]"
9,2,2,"[0.005566186737269163, 0.007387369405478239, 0.5004169940948486, 0.002627788810059428, 0.09344647079706192, 0.3904651999473572, 8.999022247735411e-05]"
10,1,1,"[0.0350690633058548, 0.4048004150390625, 0.2326476126909256, 0.026907136663794518, 0.019419537857174873, 0.2799759805202484, 0.001180224702693522]"
11,5,5,"[4.169227759120986e-05, 0.00015688204439356923, 0.002281410153955221, 0.00015832191274967045, 0.0009571134578436613, 0.9963531494140625, 5.1382834499236196e-05]"
12,4,4,"[0.009640500880777836, 0.004175129346549511, 0.20874233543872833, 0.0018329523736611009, 0.542656421661377, 0.23226097226142883, 0.0006916578859090805]"
13,5,5,"[0.03888359293341637, 0.02058158442378044, 0.0893627405166626, 0.03787250816822052, 0.005156898871064186, 0.8080529570579529, 8.968296606326476e-05]"
14,5,5,"[0.0027321800589561462, 0.018374908715486526, 0.07383248209953308, 0.0014896050561219454, 0.28247737884521484, 0.5996257066726685, 0.021467728540301323]"
15,4,4,"[0.0048211198300123215, 0.001293674809858203, 0.10482720285654068, 0.0012513990513980389, 0.5716895461082458, 0.3152979016304016, 0.0008192303939722478]"
16,4,5,"[0.002357419580221176, 0.002899638144299388, 0.21511772274971008, 0.000860450032632798, 0.0917232409119606, 0.6869507431983948, 9.074895933736116e-05]"
17,2,2,"[0.008674381300807, 0.0034264351706951857, 0.5359450578689575, 0.0025567058473825455, 0.1853187084197998, 0.26402413845062256, 5.4565050959354267e-05]"
18,5,5,"[0.0010123081738129258, 0.0005793217569589615, 0.008386896923184395, 0.0008802108350209892, 0.029948582872748375, 0.9588771462440491, 0.00031559329363517463]"
19,2,5,"[0.0022704077418893576, 0.0036726787220686674, 0.24712041020393372, 0.0013039116747677326, 0.12575219571590424, 0.6197802424430847, 0.0001001980053842999]"
20,5,5,"[0.0021758009679615498, 0.010360647924244404, 0.05505577474832535, 0.0012635281309485435, 0.13400185108184814, 0.7951204776763916, 0.0020219252910465]"
21,5,5,"[0.007716059684753418, 0.002947578439489007, 0.15813589096069336, 0.0017844639951363206, 0.33421728014945984, 0.4948713481426239, 0.000327245332300663]"
22,5,5,"[0.002855057828128338, 0.03662285953760147, 0.024610895663499832, 0.005331168416887522, 0.0052511426620185375, 0.9247177839279175, 0.000611168157774955]"
23,5,5,"[5.525963206309825e-05, 0.00019525994139257818, 0.005263435188680887, 0.00027392373885959387, 0.0008976758690550923, 0.9932923316955566, 2.2220148821361363e-05]"
24,5,5,"[0.038185663521289825, 0.0867106094956398, 0.08809393644332886, 0.0111156040802598, 0.10494762659072876, 0.6669508814811707, 0.003995738923549652]"
25,5,5,"[0.0030197894666343927, 0.003766446840018034, 0.08233596384525299, 0.0009590297704562545, 0.11265261471271515, 0.796818196773529, 0.0004479892668314278]"
26,5,5,"[0.0007315980619750917, 0.0011999610578641295, 0.004964142106473446, 0.002420733915641904, 0.00076024275040254, 0.9897928237915039, 0.0001304200995946303]"
27,5,5,"[0.011773412115871906, 0.0125875324010849, 0.0931885838508606, 0.004026046022772789, 0.2542722821235657, 0.6229923367500305, 0.0011598074343055487]"
28,5,5,"[7.822224870324135e-05, 0.00011758574692066759, 0.005480401683598757, 0.00013123419194016606, 0.004099966026842594, 0.99006187915802, 3.0746472475584596e-05]"
29,2,5,"[0.010652532801032066, 0.11250796914100647, 0.17299658060073853, 0.008829768747091293, 0.22917169332504272, 0.4458707571029663, 0.019970698282122612]"
30,5,5,"[6.314194615697488e-05, 0.00011980260023847222, 0.004329218529164791, 0.00019242806592956185, 0.0009778451640158892, 0.9942997694015503, 1.7841692169895396e-05]"
31,5,5,"[0.00015367483138106763, 0.0004448072868399322, 0.0033473714720457792, 0.0005125577445141971, 0.0007797849830240011, 0.9947176575660706, 4.4253578380448744e-05]"
32,4,4,"[0.1577928215265274, 0.05000051110982895, 0.2927643358707428, 0.022280901670455933, 0.42996761202812195, 0.04530658572912216, 0.0018871767679229379]"
33,5,2,"[0.018795056268572807, 0.007414623163640499, 0.44898107647895813, 0.003586804261431098, 0.2637560963630676, 0.2572920024394989, 0.00017430257867090404]"
34,2,2,"[0.01699540950357914, 0.0220203660428524, 0.79067063331604, 0.009019727818667889, 0.05631209909915924, 0.10490259528160095, 7.91522252256982e-05]"
35,2,4,"[0.12740394473075867, 0.08497453480958939, 0.21728520095348358, 0.022755490615963936, 0.4108491837978363, 0.13316941261291504, 0.0035622590221464634]"
36,2,2,"[0.021652178838849068, 0.0445515476167202, 0.6539239883422852, 0.011744774878025055, 0.05563849210739136, 0.21237698197364807, 0.00011206672934349626]"
37,5,5,"[0.00010370666859671474, 0.00020268041407689452, 0.002639204263687134, 0.00035202022991143167, 0.0007667490863241255, 0.995891809463501, 4.390383401187137e-05]"
38,2,2,"[0.1817847043275833, 0.2796948254108429, 0.3920592665672302, 0.048547059297561646, 0.07572208344936371, 0.020664483308792114, 0.0015275772893801332]"
39,1,1,"[0.04343421384692192, 0.5039063692092896, 0.12148435413837433, 0.039072223007678986, 0.008006695657968521, 0.2826528251171112, 0.0014433303149417043]"
40,5,5,"[0.0010064386297017336, 0.0012000706046819687, 0.06784716993570328, 0.0005729853874072433, 0.20323973894119263, 0.7254994511604309, 0.0006340984837152064]"
41,5,5,"[5.621552190859802e-05, 0.00010059169289888814, 0.005466260015964508, 0.00014873848704155535, 0.0051529137417674065, 0.9890475869178772, 2.7636504455585964e-05]"
42,5,5,"[6.273796316236258e-05, 0.00013434086577035487, 0.00719738332554698, 0.00016756854893174022, 0.0021233465522527695, 0.990303099155426, 1.154478650278179e-05]"
43,5,5,"[5.138541018823162e-05, 0.0002980150165967643, 0.00456957658752799, 0.00014909415040165186, 0.002396748401224613, 0.9924824833869934, 5.2669038268504664e-05]"
44,5,5,"[5.4719264880986884e-05, 0.00012565300858113915, 0.005093418527394533, 0.00016639461682643741, 0.0010733060771599412, 0.9934722185134888, 1.4322931747301482e-05]"
45,1,5,"[0.007812961004674435, 0.11338434368371964, 0.1600896120071411, 0.010858331806957722, 0.0346885584294796, 0.6719596982002258, 0.001206548186019063]"
46,5,5,"[0.0002946548047475517, 0.0004482914519030601, 0.009038669988512993, 0.0009378172690048814, 0.0008053624187596142, 0.9884564876556396, 1.877937938843388e-05]"
47,5,5,"[0.003399979555979371, 0.013097797520458698, 0.0630870833992958, 0.0011149904457852244, 0.09037306159734726, 0.8270097374916077, 0.0019173441687598825]"
48,5,5,"[0.0003253348986618221, 0.0015253630699589849, 0.005370364058762789, 0.0011236225254833698, 0.0006217904738150537, 0.9909653663635254, 6.816126551711932e-05]"
49,5,5,"[0.02909873239696026, 0.01567903906106949, 0.14159353077411652, 0.006420749705284834, 0.36151283979415894, 0.4446730613708496, 0.0010220049880445004]"
50,5,5,"[0.000511723686940968, 0.0005177448620088398, 0.004870772361755371, 0.001570243388414383, 0.0008708200766704977, 0.9915847778320312, 7.394837302854285e-05]"
51,5,4,"[0.006818605586886406, 0.0031300934497267008, 0.062116432934999466, 0.001360206981189549, 0.511274516582489, 0.4126182496547699, 0.00268181087449193]"
52,5,5,"[0.00018936421838589013, 0.0005360946524888277, 0.0037414771504700184, 0.0009393965592607856, 0.0005880084936507046, 0.9939483404159546, 5.742210123571567e-05]"
53,5,5,"[0.0006559696630574763, 0.0005697581800632179, 0.021616240963339806, 0.000480114744277671, 0.04323996976017952, 0.9333693981170654, 6.8474437284749e-05]"
54,5,5,"[0.004258369095623493, 0.010258672758936882, 0.13464632630348206, 0.0014562559081241488, 0.4025588035583496, 0.4440307319164276, 0.0027908363845199347]"
55,2,5,"[0.010403051041066647, 0.005436901934444904, 0.15312565863132477, 0.0031079452019184828, 0.38740333914756775, 0.4398828446865082, 0.0006402085418812931]"
56,3,2,"[0.0754752904176712, 0.036476943641901016, 0.5369519591331482, 0.025420647114515305, 0.07980278879404068, 0.2457457184791565, 0.00012658513151109219]"
57,2,2,"[0.08847183734178543, 0.03972354531288147, 0.6179082989692688, 0.019098343327641487, 0.16629934310913086, 0.06817378848791122, 0.0003249154251534492]"
58,5,5,"[5.123359369463287e-05, 0.0002100350975524634, 0.003050432540476322, 0.00016835173300933093, 0.0010731503134593368, 0.995407223701477, 3.959757668781094e-05]"
59,5,5,"[0.004043918568640947, 0.0033336286433041096, 0.05813688039779663, 0.0017523959977552295, 0.1246819719672203, 0.8075980544090271, 0.00045313764712773263]"
60,5,5,"[0.0001326073397649452, 0.00022331962827593088, 0.009551681578159332, 0.00028310614288784564, 0.0017205639742314816, 0.988078773021698, 9.865791980701033e-06]"
61,5,5,"[0.00047748288488946855, 0.0009359790710732341, 0.0049025146290659904, 0.0006153550930321217, 0.025149108842015266, 0.9652814865112305, 0.002637966303154826]"
62,0,2,"[0.049575429409742355, 0.3390131890773773, 0.4749612510204315, 0.03743680566549301, 0.055422548204660416, 0.041613515466451645, 0.0019772215746343136]"
63,5,5,"[0.0013878794852644205, 0.001303166151046753, 0.11915889382362366, 0.0007153500919230282, 0.11183930933475494, 0.7654996514320374, 9.567877714289352e-05]"
64,5,4,"[0.009286065585911274, 0.0037207878194749355, 0.21844181418418884, 0.002171007916331291, 0.4082143306732178, 0.3578276038169861, 0.00033837847877293825]"
65,5,5,"[0.06145000830292702, 0.32072457671165466, 0.1296137124300003, 0.025950176641345024, 0.04329665005207062, 0.4145679771900177, 0.004396940115839243]"
66,4,5,"[0.0025219381786882877, 0.0028695666696876287, 0.05077342316508293, 0.0010775189148262143, 0.30717697739601135, 0.6338779926300049, 0.0017026264686137438]"
67,5,5,"[0.0023220872972160578, 0.007442288566380739, 0.09465514123439789, 0.0012883529998362064, 0.17023064196109772, 0.7230270504951477, 0.0010344242909923196]"
68,4,5,"[0.003060772782191634, 0.0009115362772718072, 0.11665854603052139, 0.0008731075213290751, 0.24426214396953583, 0.6341022849082947, 0.0001316340931225568]"
69,5,5,"[0.0009112440748140216, 0.010495249181985855, 0.0034758441615849733, 0.001915029832161963, 0.003651423379778862, 0.9688323736190796, 0.01071885321289301]"
70,5,5,"[0.00037887832149863243, 0.0003049908555112779, 0.012983856722712517, 0.0007972573512233794, 0.0014446290442720056, 0.9840801358222961, 1.0246889360132627e-05]"
71,5,5,"[0.00045342001249082386, 0.0004764753975905478, 0.008443630300462246, 0.0004765083431266248, 0.007689740043133497, 0.9824140071868896, 4.610936593962833e-05]"
72,1,0,"[0.42014986276626587, 0.23794595897197723, 0.18984898924827576, 0.10470212996006012, 0.020782269537448883, 0.02580912970006466, 0.0007617201190441847]"
73,3,0,"[0.3871086835861206, 0.09680510312318802, 0.03779413178563118, 0.24216777086257935, 0.014002676121890545, 0.21732814610004425, 0.004793401807546616]"
74,4,5,"[0.06662247329950333, 0.07391410320997238, 0.27397793531417847, 0.020554985851049423, 0.15227356553077698, 0.4117603003978729, 0.0008966116583906114]"
75,5,5,"[0.00021021775319240987, 0.0005945024313405156, 0.004191418644040823, 0.0010477897012606263, 0.0004887375980615616, 0.9934105277061462, 5.674631756846793e-05]"
76,5,5,"[0.0014206281630322337, 0.0025687760207802057, 0.09267555922269821, 0.0005650119273923337, 0.13070903718471527, 0.7714277505874634, 0.0006332506309263408]"
77,4,5,"[0.011748416349291801, 0.03055139072239399, 0.14847087860107422, 0.003040538402274251, 0.32890966534614563, 0.4724694490432739, 0.004809655714780092]"
78,5,5,"[0.0009631356806494296, 0.0009785513393580914, 0.011026278138160706, 0.003229286056011915, 0.0008539514965377748, 0.9829109311103821, 3.79258235625457e-05]"
79,5,5,"[0.00022008463565725833, 0.0007782182074151933, 0.007972363382577896, 0.000482642964925617, 0.0020529450848698616, 0.9884673953056335, 2.6386629542685114e-05]"
80,5,5,"[5.1189195801271126e-05, 0.00025870802346616983, 0.002840649802237749, 0.0001273922243854031, 0.0020914082415401936, 0.9945341348648071, 9.645745012676343e-05]"
81,5,5,"[0.0037090072873979807, 0.00659633195027709, 0.15933670103549957, 0.001604691962711513, 0.3186641037464142, 0.5092561841011047, 0.0008329391712322831]"
82,5,5,"[0.0003734047058969736, 0.0003924770571757108, 0.006413195747882128, 0.0011351588182151318, 0.0008717279997654259, 0.9907875657081604, 2.6441479349159636e-05]"
83,5,1,"[0.20082484185695648, 0.3957916498184204, 0.2825624346733093, 0.06863141059875488, 0.014486287720501423, 0.03719909116625786, 0.0005043088458478451]"
84,5,5,"[0.0004733531968668103, 0.001424285932444036, 0.011286640539765358, 0.0008045914582908154, 0.001986709889024496, 0.9839980602264404, 2.635479177115485e-05]"
85,5,5,"[0.04435477778315544, 0.020900236442685127, 0.038403041660785675, 0.05815986543893814, 0.00442262040451169, 0.8332756757736206, 0.00048374684411101043]"
86,4,5,"[0.011724797077476978, 0.0074508837424218655, 0.2837389409542084, 0.0026158627588301897, 0.3063731789588928, 0.3876422643661499, 0.0004540210065897554]"
87,5,5,"[0.003920701798051596, 0.004100252408534288, 0.13075636327266693, 0.0009843000443652272, 0.21216420829296112, 0.6475195288658142, 0.0005546085885725915]"
88,5,5,"[0.0007262957515195012, 0.0042688194662332535, 0.004786653909832239, 0.003314762841910124, 0.0006862406735308468, 0.9859603643417358, 0.00025695899967104197]"
89,5,5,"[0.007235097698867321, 0.00989837758243084, 0.06790004670619965, 0.002182481111958623, 0.32894501090049744, 0.5790825486183167, 0.004756486508995295]"
90,5,5,"[0.0009415381937287748, 0.0028410672675818205, 0.06934983283281326, 0.0005246704677119851, 0.0628594309091568, 0.8632673621177673, 0.0002161726588383317]"
91,5,5,"[7.362438191194087e-05, 0.00019014532153960317, 0.002305435948073864, 0.0002004049310926348, 0.0023094883654266596, 0.9948069453239441, 0.00011401894880691543]"
92,1,2,"[0.019515300169587135, 0.07544877380132675, 0.7113054394721985, 0.012453868053853512, 0.04184764623641968, 0.13929201662540436, 0.00013694734661839902]"
93,5,5,"[0.002670582616701722, 0.004259430803358555, 0.08822610974311829, 0.0009507550857961178, 0.19562751054763794, 0.7072572112083435, 0.0010083898669108748]"
94,5,5,"[0.026088587939739227, 0.0406571589410305, 0.26276376843452454, 0.006559555884450674, 0.18364043533802032, 0.4796730577945709, 0.0006173793226480484]"
95,5,5,"[0.0014116434613242745, 0.02423836477100849, 0.017129361629486084, 0.0016498503973707557, 0.018364235758781433, 0.930024266242981, 0.0071822782047092915]"
96,4,5,"[0.0186737272888422, 0.008836907334625721, 0.09803419560194016, 0.004143570549786091, 0.35079944133758545, 0.5184234976768494, 0.001088642282411456]"
