Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006039627478457987, 0.001025959849357605, 0.007054682821035385, 0.00042882587877102196, 0.05805833637714386, 0.9272959232330322, 0.005532343406230211]"
1,3,1,"[0.09026003628969193, 0.4929192364215851, 0.06901305168867111, 0.0671381726861, 0.030408067628741264, 0.10629308968782425, 0.14396843314170837]"
2,4,2,"[0.029688261449337006, 0.024028368294239044, 0.5094912052154541, 0.008110864087939262, 0.21961191296577454, 0.20869016647338867, 0.00037918039015494287]"
3,0,2,"[0.1324194073677063, 0.061033885926008224, 0.3900732398033142, 0.02915034629404545, 0.2374647855758667, 0.14825893938541412, 0.00159932067617774]"
4,5,5,"[0.005773220211267471, 0.009025842882692814, 0.01943979226052761, 0.002318349899724126, 0.19397807121276855, 0.7621044516563416, 0.007360273972153664]"
5,5,5,"[7.74003128753975e-05, 8.712714770808816e-05, 0.002128902357071638, 0.0001408382668159902, 0.0019517546752467752, 0.995032787322998, 0.0005811465671285987]"
6,5,5,"[0.0016899054171517491, 0.00208452669903636, 0.09775114804506302, 0.0008494310895912349, 0.16347046196460724, 0.7337415814399719, 0.00041292826062999666]"
7,4,5,"[0.007238028571009636, 0.0049763089045882225, 0.10310018062591553, 0.002167543862015009, 0.3885839283466339, 0.4935022294521332, 0.00043177869520150125]"
8,5,5,"[0.00044554975465871394, 0.0003589261614251882, 0.004801522009074688, 0.0004905282985419035, 0.001555039081722498, 0.9920666217803955, 0.0002817872154992074]"
9,2,2,"[0.011872535571455956, 0.0052285161800682545, 0.45356595516204834, 0.003937292378395796, 0.20091506838798523, 0.32425880432128906, 0.0002217411092715338]"
10,1,5,"[0.06944241374731064, 0.2103782296180725, 0.2622653841972351, 0.019892273470759392, 0.09061817079782486, 0.3444850742816925, 0.0029184003360569477]"
11,5,5,"[5.8335204812465236e-05, 4.793848711415194e-05, 0.002394245471805334, 7.975089101819322e-05, 0.004093593917787075, 0.9930083751678467, 0.0003177668550051749]"
12,4,4,"[0.012852907180786133, 0.005492138210684061, 0.3586176633834839, 0.00462702102959156, 0.4231067895889282, 0.19488991796970367, 0.00041352465632371604]"
13,5,5,"[0.005175491329282522, 0.005625003017485142, 0.011715197935700417, 0.003969072364270687, 0.0019190415041521192, 0.9705712795257568, 0.0010248308535665274]"
14,5,5,"[0.002656224649399519, 0.0026756003499031067, 0.03939557448029518, 0.0013532721204683185, 0.4156876802444458, 0.534639835357666, 0.003591774497181177]"
15,4,4,"[0.017838208004832268, 0.0063192094676196575, 0.27480119466781616, 0.004246658179908991, 0.3978811204433441, 0.2986249327659607, 0.00028864192427136004]"
16,4,5,"[0.002229851670563221, 0.00207687309011817, 0.14292199909687042, 0.0009269462898373604, 0.09419126808643341, 0.7574676871299744, 0.00018531104433350265]"
17,2,2,"[0.02046748623251915, 0.009310026653110981, 0.40423569083213806, 0.00586909893900156, 0.3473014831542969, 0.21258264780044556, 0.000233639613725245]"
18,5,5,"[0.0007220130646601319, 0.0005367303383536637, 0.011836310848593712, 0.00030547138885594904, 0.06876559555530548, 0.9175817966461182, 0.0002520837588235736]"
19,2,5,"[0.004125681705772877, 0.003803327213972807, 0.16466742753982544, 0.001759962528012693, 0.3148926794528961, 0.5101183652877808, 0.0006325372378341854]"
20,5,1,"[0.07506468892097473, 0.3141854405403137, 0.2983902394771576, 0.027541788294911385, 0.049900561571121216, 0.23008626699447632, 0.004831075202673674]"
21,5,4,"[0.014882521703839302, 0.007740556728094816, 0.3390040099620819, 0.0042814817279577255, 0.35595187544822693, 0.27778854966163635, 0.00035100962850265205]"
22,5,5,"[0.004332851618528366, 0.022218745201826096, 0.01856248266994953, 0.002182559808716178, 0.008892101235687733, 0.9414237141609192, 0.0023875783663243055]"
23,5,5,"[0.0002368864807067439, 0.00011553626973181963, 0.0061305491253733635, 0.00032848372939042747, 0.002429024549201131, 0.9904419779777527, 0.0003174828889314085]"
24,5,5,"[0.014378520660102367, 0.06976005434989929, 0.02093455195426941, 0.006945065222680569, 0.07146501541137695, 0.7938676476478577, 0.022649087011814117]"
25,5,5,"[0.004161395598202944, 0.002153151435777545, 0.0974525734782219, 0.0015254936879500747, 0.42422622442245483, 0.47006848454475403, 0.0004127135325688869]"
26,5,5,"[0.0005301125929690897, 0.0006168696563690901, 0.005296911578625441, 0.0008639959269203246, 0.0013036733726039529, 0.9904993176460266, 0.0008891623001545668]"
27,5,5,"[0.01055434625595808, 0.01574794575572014, 0.12857350707054138, 0.0038060166407376528, 0.41619014739990234, 0.4230397641658783, 0.002088256413117051]"
28,5,5,"[7.99209374235943e-05, 5.753349978476763e-05, 0.00524402130395174, 7.335300324484706e-05, 0.011422633193433285, 0.9829807281494141, 0.00014182594895828515]"
29,2,5,"[0.06723303347826004, 0.2377236932516098, 0.25265997648239136, 0.027069104835391045, 0.13108409941196442, 0.27254676818847656, 0.011683368124067783]"
30,5,5,"[0.00017540890257805586, 0.00010699721315177158, 0.010626493953168392, 0.00021715249749831855, 0.0029534019995480776, 0.9857901334762573, 0.00013040952035225928]"
31,5,5,"[0.0001253641239600256, 0.00019280229753348976, 0.001332585234194994, 0.00013101524382364005, 0.002485733712092042, 0.9951007962226868, 0.0006318471278063953]"
32,4,4,"[0.15568262338638306, 0.06181863322854042, 0.33743324875831604, 0.030897798016667366, 0.34857258200645447, 0.06458502262830734, 0.001010102336294949]"
33,5,2,"[0.030566656962037086, 0.015708984807133675, 0.37968042492866516, 0.006693150848150253, 0.2798547148704529, 0.2872646152973175, 0.00023153034271672368]"
34,2,2,"[0.05897365137934685, 0.028891876339912415, 0.6200898885726929, 0.016091737896203995, 0.14878101646900177, 0.1266709566116333, 0.0005008672014810145]"
35,2,2,"[0.10592664778232574, 0.12275824695825577, 0.38923197984695435, 0.02251288667321205, 0.1694931834936142, 0.18868085741996765, 0.0013960856013000011]"
36,2,2,"[0.07102657854557037, 0.1193276196718216, 0.5176897048950195, 0.024042468518018723, 0.07145202159881592, 0.19441469013690948, 0.0020468980073928833]"
37,5,5,"[0.00023315715952776372, 0.00015691289445385337, 0.004523766227066517, 0.000416782422689721, 0.0019604305271059275, 0.9921075701713562, 0.0006013540551066399]"
38,2,2,"[0.24369379878044128, 0.25415217876434326, 0.3233359754085541, 0.06471000611782074, 0.05189886689186096, 0.05899940803647041, 0.0032098041847348213]"
39,1,5,"[0.09287909418344498, 0.30214402079582214, 0.07896210253238678, 0.025242099538445473, 0.03106812760233879, 0.4655648469924927, 0.004139784723520279]"
40,5,5,"[0.012655830942094326, 0.02419302426278591, 0.03567831963300705, 0.004921106621623039, 0.2361258566379547, 0.6731409430503845, 0.013284901157021523]"
41,5,5,"[0.00023969226458575577, 0.000188981051906012, 0.0018648309633135796, 0.0002919293474406004, 0.017460066825151443, 0.9722003936767578, 0.0077540334314107895]"
42,5,5,"[0.00018784392159432173, 7.983329123817384e-05, 0.0051711504347622395, 0.00023443058307748288, 0.0032148186583071947, 0.990895688533783, 0.00021617859601974487]"
43,5,5,"[9.795911319088191e-05, 9.06450004549697e-05, 0.004754912573844194, 7.700581772951409e-05, 0.01204823050647974, 0.9827821850776672, 0.000149082625284791]"
44,5,5,"[8.036629151320085e-05, 4.95255044370424e-05, 0.0033821070101112127, 0.00010869836114579812, 0.003522925777360797, 0.9926128387451172, 0.0002434353082207963]"
45,1,5,"[0.06351868808269501, 0.08936706185340881, 0.11289972066879272, 0.01602897234261036, 0.0573112927377224, 0.6574828624725342, 0.003391421865671873]"
46,5,5,"[0.00016280982526950538, 0.00014858014765195549, 0.003574851667508483, 0.0002352203882765025, 0.0014373250305652618, 0.99394291639328, 0.0004983225953765213]"
