Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.435252726078033e-05, 0.00014575093518942595, 0.004218702204525471, 5.452634286484681e-05, 0.001513978117145598, 0.993992030620575, 1.0625993127177935e-05]"
1,3,0,"[0.3463080823421478, 0.30824014544487, 0.13380122184753418, 0.09600651264190674, 0.062249936163425446, 0.05284532904624939, 0.0005487515591084957]"
2,4,2,"[0.013958350755274296, 0.005091546569019556, 0.5831953287124634, 0.0033243587240576744, 0.19365452229976654, 0.200767382979393, 8.459353921352886e-06]"
3,0,2,"[0.04289431869983673, 0.02055831253528595, 0.42011040449142456, 0.01047519315034151, 0.3145306408405304, 0.19139379262924194, 3.733258199645206e-05]"
4,5,5,"[0.006405623164027929, 0.011510259471833706, 0.05944502726197243, 0.001497261575423181, 0.2710535228252411, 0.6493709087371826, 0.0007173498743213713]"
5,5,5,"[0.0002308243711013347, 0.00010333112004445866, 0.0021600271575152874, 0.00024178744934033602, 0.0008834360050968826, 0.9963752627372742, 5.256016720522894e-06]"
6,5,5,"[0.0009647561819292605, 0.0030216665472835302, 0.16994649171829224, 0.00037194392643868923, 0.17688333988189697, 0.6485266089439392, 0.0002851956814993173]"
7,4,5,"[0.0065345149487257, 0.0032415997702628374, 0.06745558977127075, 0.0011292933486402035, 0.4444520175457001, 0.47704970836639404, 0.0001372251135762781]"
8,5,5,"[0.00020942118135280907, 0.00022814418480265886, 0.002627286594361067, 0.0002616898564156145, 0.00041238791891373694, 0.9962530136108398, 8.132353286782745e-06]"
9,2,2,"[0.002852407982572913, 0.0029779858887195587, 0.7357702851295471, 0.0014628833159804344, 0.07212097942829132, 0.18480151891708374, 1.3951076653029304e-05]"
10,1,5,"[0.06007172912359238, 0.19006405770778656, 0.19648288190364838, 0.026029016822576523, 0.08194848150014877, 0.44461771845817566, 0.0007861178601160645]"
11,5,5,"[0.00017035855853464454, 8.36651015561074e-05, 0.002888304879888892, 0.0001989735901588574, 0.00096849852707237, 0.9956848621368408, 5.401023827289464e-06]"
12,4,4,"[0.009345215745270252, 0.009230325929820538, 0.3483927845954895, 0.002959931967779994, 0.5185625553131104, 0.11135704815387726, 0.00015213503502309322]"
13,5,5,"[0.003877416718751192, 0.002135384827852249, 0.03306420147418976, 0.0023868600837886333, 0.0015577402664348483, 0.9569747447967529, 3.6497854125627782e-06]"
14,5,4,"[0.002806114498525858, 0.010653598234057426, 0.08560746163129807, 0.0014844195684418082, 0.4946843683719635, 0.4001235365867615, 0.004640534985810518]"
15,4,4,"[0.03142063319683075, 0.014265735633671284, 0.0985885038971901, 0.004645322449505329, 0.6491723656654358, 0.20160508155822754, 0.00030231697019189596]"
16,4,5,"[0.0007188043091446161, 0.00465294998139143, 0.17992225289344788, 0.0007223546854220331, 0.30335015058517456, 0.507718563079834, 0.00291490089148283]"
17,2,5,"[0.0031664783600717783, 0.002518856432288885, 0.327455997467041, 0.0007648881291970611, 0.23943282663822174, 0.42663177847862244, 2.922495514212642e-05]"
18,5,5,"[0.0007279423298314214, 0.00032813340658321977, 0.007028622552752495, 0.000209184450795874, 0.008488589897751808, 0.9832125306129456, 4.897265171166509e-06]"
19,2,5,"[0.0013406919315457344, 0.0023577718529850245, 0.29289910197257996, 0.00048551528016105294, 0.16737054288387299, 0.5354821085929871, 6.429363565985113e-05]"
20,5,5,"[0.0012094797566533089, 0.04420381039381027, 0.15053167939186096, 0.003159542568027973, 0.05154392123222351, 0.6851912140846252, 0.06416043639183044]"
21,5,5,"[0.0008412167080678046, 0.0010123957181349397, 0.08029425144195557, 0.0003610362473409623, 0.34169110655784607, 0.575568437576294, 0.0002315463643753901]"
22,5,5,"[0.00046545820077881217, 0.007693780120462179, 0.030200297012925148, 0.0005127274198457599, 0.010818863287568092, 0.9488892555236816, 0.0014196254778653383]"
23,5,5,"[2.851813769666478e-05, 6.546206714119762e-05, 0.002260535955429077, 6.162684439914301e-05, 0.0012987618101760745, 0.9961918592453003, 9.323845006292686e-05]"
