Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012141321785748005, 0.0006993210990913212, 0.015392152592539787, 0.000900960701983422, 0.09983743727207184, 0.8816441893577576, 0.0003118184977211058]"
1,3,1,"[0.14286813139915466, 0.5126462578773499, 0.11629872769117355, 0.07532328367233276, 0.01405484788119793, 0.1374209076166153, 0.001387814641930163]"
2,4,2,"[0.015546692535281181, 0.005708578508347273, 0.6406751275062561, 0.0064605046063661575, 0.19282664358615875, 0.13875867426395416, 2.376657175773289e-05]"
3,0,2,"[0.1282225251197815, 0.057148635387420654, 0.5150164365768433, 0.016374962404370308, 0.13459905982017517, 0.1486116498708725, 2.6742429326986894e-05]"
4,5,5,"[0.0031393570825457573, 0.005414334591478109, 0.017824798822402954, 0.0016810137312859297, 0.26601266860961914, 0.6971843242645264, 0.008743482641875744]"
5,5,5,"[5.0537979404907674e-05, 2.339549428143073e-05, 0.001168605755083263, 0.00010317193664377555, 0.0018718218198046088, 0.9967310428619385, 5.144076931173913e-05]"
6,5,5,"[0.001061470597051084, 0.0023629663046449423, 0.10603419691324234, 0.0009081378229893744, 0.08605164289474487, 0.8031660914421082, 0.0004154985072091222]"
7,4,4,"[0.006746475584805012, 0.001328523037955165, 0.11000239849090576, 0.0010846020886674523, 0.4804404675960541, 0.4003898799419403, 7.5924917837255634e-06]"
8,5,5,"[0.00013665592996403575, 6.464299804065377e-05, 0.0029091511387377977, 0.00020745043002534658, 0.0011578272096812725, 0.9955081939697266, 1.6097557818284258e-05]"
9,2,2,"[0.004702197387814522, 0.0009697543573565781, 0.6274116039276123, 0.0015463951276615262, 0.19001373648643494, 0.17534993588924408, 6.345817382680252e-06]"
10,1,2,"[0.09706352651119232, 0.27778390049934387, 0.30639201402664185, 0.0564594492316246, 0.04361908510327339, 0.21831409633159637, 0.0003679434594232589]"
11,5,5,"[1.7139214833150618e-05, 6.4772184487082995e-06, 0.0013446336379274726, 3.070924503845163e-05, 0.0022156082559376955, 0.9963717460632324, 1.3601100363302976e-05]"
12,4,4,"[0.0054483856074512005, 0.0012833431828767061, 0.24478371441364288, 0.0012432426447048783, 0.582112729549408, 0.16507835686206818, 5.021231481805444e-05]"
13,5,5,"[0.0044062440283596516, 0.0039071557112038136, 0.013236891478300095, 0.005059558432549238, 0.0013799150474369526, 0.9719184637069702, 9.168161341222003e-05]"
14,5,5,"[0.0006792914937250316, 0.0003153128200210631, 0.051568809896707535, 0.00036600965540856123, 0.4437229037284851, 0.5030503273010254, 0.0002973955124616623]"
15,4,4,"[0.006117500364780426, 0.001424189773388207, 0.12299957871437073, 0.001077634864486754, 0.4751507043838501, 0.3932201564311981, 1.019713090499863e-05]"
16,4,5,"[0.00022161869856063277, 0.0005007068393751979, 0.07029376178979874, 0.0002276401501148939, 0.009459477849304676, 0.9192619323730469, 3.4866265195887536e-05]"
17,2,2,"[0.0024615332949906588, 0.0003360816335771233, 0.38843607902526855, 0.00092436553677544, 0.3881121575832367, 0.21972140669822693, 8.298587999888696e-06]"
18,5,5,"[0.00036252266727387905, 0.00013387665967456996, 0.00622463459149003, 0.0001818948658183217, 0.06465128064155579, 0.9284250140190125, 2.08009296329692e-05]"
