Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011214607366127893, 0.00043064708006568253, 0.01428944431245327, 0.0003478305588942021, 0.03404786065220833, 0.9476261138916016, 0.0031459794845432043]"
1,3,1,"[0.06888440251350403, 0.5417253375053406, 0.09176818281412125, 0.19693362712860107, 0.012593443505465984, 0.06354876607656479, 0.024546265602111816]"
2,4,2,"[0.017291970551013947, 0.014303015545010567, 0.7625687718391418, 0.00935422908514738, 0.14185544848442078, 0.05458575114607811, 4.080416329088621e-05]"
3,0,2,"[0.21854430437088013, 0.1604185253381729, 0.34076640009880066, 0.028200967237353325, 0.20079565048217773, 0.0500325933098793, 0.0012415285455062985]"
4,5,5,"[0.000734105589799583, 0.0011356211034581065, 0.010776323266327381, 0.00021376795484684408, 0.3435885012149811, 0.6434008479118347, 0.0001508679852122441]"
5,5,5,"[7.667498721275479e-05, 0.0001521820668131113, 0.000581591681111604, 0.00034987807157449424, 0.000182523945113644, 0.998397171497345, 0.00025983378873206675]"
6,5,5,"[0.0009163736249320209, 0.0020156626123934984, 0.12037971615791321, 0.00022145862749312073, 0.2761763036251068, 0.5981491208076477, 0.0021414095535874367]"
7,4,4,"[0.0057203383184969425, 0.0015249630669131875, 0.033180687576532364, 0.00015276770864147693, 0.6470246315002441, 0.31229913234710693, 9.744496492203325e-05]"
8,5,5,"[8.940169209381565e-05, 8.853144390741363e-05, 0.0006544764037244022, 0.0002880735555663705, 0.00031290255719795823, 0.9985271692276001, 3.9350270526483655e-05]"
9,2,2,"[0.002436647890135646, 0.011563039384782314, 0.7352340817451477, 0.0022652107290923595, 0.06421683728694916, 0.1840953528881073, 0.00018878077389672399]"
10,1,1,"[0.23205533623695374, 0.3523865342140198, 0.2293403595685959, 0.05542176216840744, 0.0439942330121994, 0.08664589375257492, 0.0001558202930027619]"
11,5,5,"[5.966657408862375e-05, 9.242626401828602e-05, 0.0005926065496169031, 0.00014034818741492927, 0.00023389968555420637, 0.9988318085670471, 4.922757943859324e-05]"
12,4,4,"[0.007481748703867197, 0.0038868989795446396, 0.223035991191864, 0.000891385949216783, 0.6823439002037048, 0.08231310546398163, 4.699453347711824e-05]"
13,5,5,"[0.0004800278984475881, 0.0003568814427126199, 0.002280747750774026, 0.0009715486085042357, 0.0005405873525887728, 0.995328426361084, 4.1762596083572134e-05]"
