Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.56280603329651e-05, 2.816796040860936e-05, 0.0023707454092800617, 7.288883352885023e-05, 0.006242392584681511, 0.9911927580833435, 7.418957920890534e-06]"
1,3,1,"[0.09719182550907135, 0.647299587726593, 0.04616463556885719, 0.11357449740171432, 0.002932464936748147, 0.04986591264605522, 0.042971089482307434]"
2,4,2,"[0.014600440859794617, 0.006523945834487677, 0.7788901329040527, 0.008926864713430405, 0.09311636537313461, 0.09792081266641617, 2.1360074242693372e-05]"
3,0,2,"[0.04634876176714897, 0.011724470183253288, 0.7284430861473083, 0.024878690019249916, 0.048536259680986404, 0.14003096520900726, 3.7743724533356726e-05]"
4,5,5,"[0.0004010128614027053, 0.0004142293764743954, 0.01775771751999855, 0.0001972768659470603, 0.21226762235164642, 0.7684119939804077, 0.0005501549458131194]"
5,5,5,"[0.00014438063954003155, 0.0001457325997762382, 0.000523407245054841, 0.0005284778890199959, 0.0004379635793156922, 0.9979994893074036, 0.0002204857300966978]"
6,5,5,"[0.00034414700348861516, 0.001202678307890892, 0.03536631911993027, 0.00030763584072701633, 0.16560538113117218, 0.7923247218132019, 0.004849123768508434]"
7,4,4,"[0.004149953369051218, 0.002101992489770055, 0.01953304186463356, 0.0010484573431313038, 0.48765963315963745, 0.4843873977661133, 0.0011194337857887149]"
8,5,5,"[0.00023394825984723866, 0.00013373311958275735, 0.0005005119019187987, 0.0005251541151665151, 0.0003712659527081996, 0.9981821775436401, 5.324500671122223e-05]"
9,2,2,"[0.00841731671243906, 0.0077961161732673645, 0.8141461610794067, 0.009137425571680069, 0.0423654168844223, 0.11805430054664612, 8.324703230755404e-05]"
10,1,1,"[0.25314316153526306, 0.4475143551826477, 0.12329757958650589, 0.05803985148668289, 0.025543417781591415, 0.09211269021034241, 0.00034896767465397716]"
11,5,5,"[0.00010001710325013846, 0.00011178376735188067, 0.0007597788353450596, 0.0004441554192453623, 0.0004171883047092706, 0.9980025887489319, 0.00016444789071101695]"
12,4,4,"[0.014425473287701607, 0.0040766713209450245, 0.22491079568862915, 0.004499887581914663, 0.6345837712287903, 0.11734309047460556, 0.0001603424025233835]"
13,5,5,"[0.0031792435329407454, 0.007248179987072945, 0.000837435363791883, 0.0041724918410182, 0.000676926807500422, 0.9821575880050659, 0.0017281175823882222]"
14,5,5,"[0.00011012049071723595, 0.00041202528518624604, 0.010156082920730114, 0.00018163923232350498, 0.02073565311729908, 0.9671337008476257, 0.0012708670692518353]"
15,4,4,"[0.002861608983948827, 0.0007353100227192044, 0.047697149217128754, 0.000901958323083818, 0.7708515524864197, 0.176374152302742, 0.000578246486838907]"
16,4,5,"[0.0006932071992196143, 9.827587200561538e-05, 0.07192206382751465, 0.000320236460538581, 0.18658830225467682, 0.7403651475906372, 1.2728211913781706e-05]"
17,2,2,"[0.001359271234832704, 0.0005530873313546181, 0.5498112440109253, 0.0014179932186380029, 0.11377093940973282, 0.33307087421417236, 1.6676276572979987e-05]"
18,5,5,"[0.047262776643037796, 0.04487532749772072, 0.013537167571485043, 0.012468121014535427, 0.24838487803936005, 0.6152316331863403, 0.018240129575133324]"
19,2,2,"[0.003985048271715641, 0.005758111365139484, 0.5843202471733093, 0.0030650414992123842, 0.0436791330575943, 0.35912713408470154, 6.520932220155373e-05]"
20,5,5,"[0.0026141349226236343, 0.004244975280016661, 0.4321494400501251, 0.002820508787408471, 0.05548012629151344, 0.5025943517684937, 9.649142157286406e-05]"
21,5,4,"[0.02011847123503685, 0.015275849029421806, 0.05619573965668678, 0.011594835668802261, 0.48988908529281616, 0.40466853976249695, 0.0022575324401259422]"
22,5,5,"[0.00030799853266216815, 0.0005664280033670366, 0.017792725935578346, 0.0003012203669641167, 0.030989112332463264, 0.9499767422676086, 6.56973643344827e-05]"
23,5,5,"[9.904888429446146e-05, 0.00015274567704182118, 0.0009106811485253274, 0.0004397825396154076, 0.00048689055256545544, 0.9977206587791443, 0.00019017266458831728]"
24,5,5,"[0.06248873099684715, 0.03791092708706856, 0.060401830822229385, 0.01944570802152157, 0.055003050714731216, 0.7646337747573853, 0.00011607382475631312]"
25,5,5,"[0.00041608180617913604, 0.00012433693336788565, 0.051668282598257065, 0.0003239703655708581, 0.03133586421608925, 0.916124165058136, 7.270234164025169e-06]"
26,5,5,"[0.0003963344788644463, 0.00026895783958025277, 0.0006112075061537325, 0.001396272680722177, 0.00032306474167853594, 0.9967645406723022, 0.00023953267373144627]"
27,5,5,"[0.0009137423476204276, 0.0007209897739812732, 0.018127890303730965, 0.0004929738352075219, 0.13036306202411652, 0.8492230176925659, 0.0001582748955115676]"
28,5,5,"[8.075853111222386e-05, 7.52711421228014e-05, 0.0006341978441923857, 0.0002699344768188894, 0.0005077344249002635, 0.9983320832252502, 0.00010005594231188297]"
29,2,2,"[0.04804351553320885, 0.317157506942749, 0.35016921162605286, 0.036042362451553345, 0.0523282028734684, 0.1809464693069458, 0.015312758274376392]"
30,5,5,"[8.521152631146833e-05, 7.150193414418027e-05, 0.0006844905437901616, 0.00029709600494243205, 0.00044834427535533905, 0.9983409643173218, 7.235942030092701e-05]"
31,5,5,"[0.00016065688396338373, 0.00011213005927857012, 0.0005015390925109386, 0.00036608290974982083, 0.0004712013469543308, 0.9983294606208801, 5.891289401915856e-05]"
32,4,4,"[0.18876813352108002, 0.0338887944817543, 0.2303088754415512, 0.02219449169933796, 0.4602990746498108, 0.0642513632774353, 0.00028922813362441957]"
33,5,5,"[0.0051326933316886425, 0.0007243018480949104, 0.38100332021713257, 0.0031650280579924583, 0.07541745901107788, 0.5345526337623596, 4.648227331927046e-06]"
34,2,2,"[0.03845571354031563, 0.0397304929792881, 0.8078348636627197, 0.04376087710261345, 0.021399542689323425, 0.048481542617082596, 0.0003369732585269958]"
35,2,4,"[0.16083861887454987, 0.04564906656742096, 0.28046688437461853, 0.02095727063715458, 0.419222891330719, 0.07260822504758835, 0.00025697980890981853]"
36,2,2,"[0.044869016855955124, 0.2828432619571686, 0.35508838295936584, 0.08900829404592514, 0.016179656609892845, 0.19444875419139862, 0.017562590539455414]"
37,5,5,"[0.00011999038542853668, 8.66141272126697e-05, 0.0006870864308439195, 0.0005298241740092635, 0.0004259163688402623, 0.998052716255188, 9.784004942048341e-05]"
38,2,2,"[0.18411490321159363, 0.2833245098590851, 0.3527562916278839, 0.06671629846096039, 0.07779861986637115, 0.030714036896824837, 0.004575417842715979]"
39,1,5,"[0.021117884665727615, 0.11111519485712051, 0.006878961343318224, 0.006770401261746883, 0.019499849528074265, 0.8243889808654785, 0.010228682309389114]"
40,5,5,"[0.000548750685993582, 0.0006226319237612188, 0.036842428147792816, 0.00032434731838293374, 0.3018012046813965, 0.6593344211578369, 0.0005260736797936261]"
41,5,5,"[5.3471776482183486e-05, 1.6077263353508897e-05, 0.0014464135747402906, 9.195853635901585e-05, 0.0015464812749996781, 0.9968383312225342, 7.25515792510123e-06]"
42,5,5,"[5.398100984166376e-05, 5.87875401834026e-05, 0.0010242335265502334, 0.00019517216423992068, 0.0008084493456408381, 0.9977930784225464, 6.633840530412272e-05]"
43,5,5,"[6.809848855482414e-05, 5.677006265614182e-05, 0.0007026579114608467, 0.0001301049633184448, 0.0009033498936332762, 0.9980995059013367, 3.962916889577173e-05]"
44,5,5,"[0.00010438077879371122, 0.0001046376273734495, 0.0008361511281691492, 0.0004647781315725297, 0.0004093662719242275, 0.9979928731918335, 8.774208254180849e-05]"
45,1,5,"[0.04676664620637894, 0.18801751732826233, 0.3232044577598572, 0.0189950093626976, 0.02338535338640213, 0.3993109464645386, 0.0003199891943950206]"
46,5,5,"[0.0001030611019814387, 7.390676182694733e-05, 0.0008263421477749944, 0.0003775164659600705, 0.0003763388376682997, 0.9981940388679504, 4.872460340266116e-05]"
47,5,5,"[0.00017574583762325346, 0.0003167839313391596, 0.0026603396981954575, 9.898439748212695e-05, 0.01309526339173317, 0.9834982752799988, 0.00015462463488802314]"
48,5,5,"[0.00022384167823474854, 0.00032582905259914696, 0.0006122401100583375, 0.0012022622395306826, 0.0005645116907544434, 0.9955173134803772, 0.0015539766754955053]"
49,5,5,"[0.037535056471824646, 0.03477855771780014, 0.08172301203012466, 0.008081064559519291, 0.19073955714702606, 0.6469264626502991, 0.00021632082643918693]"
50,5,5,"[0.0004412998678162694, 0.00018907769117504358, 0.0005587353953160346, 0.00125157181173563, 0.0003168974944856018, 0.9971556663513184, 8.669422095408663e-05]"
51,5,5,"[0.0006084389751777053, 0.0007939283968880773, 0.009576353244483471, 0.0002892988850362599, 0.11091676354408264, 0.8772926926612854, 0.0005225351196713746]"
52,5,5,"[0.00014422161621041596, 0.0001965542760444805, 0.0006395731470547616, 0.0005528937908820808, 0.000479680864373222, 0.9977391958236694, 0.00024773486074991524]"
53,5,5,"[0.008624665439128876, 0.00419699726626277, 0.13918808102607727, 0.0020865092519670725, 0.19745194911956787, 0.6484255194664001, 2.626357127155643e-05]"
54,5,5,"[0.0011411705054342747, 0.0008674019481986761, 0.2971256375312805, 0.0008663280168548226, 0.04586806520819664, 0.6541075110435486, 2.3905122361611575e-05]"
55,2,4,"[0.11480147391557693, 0.10554651916027069, 0.18136045336723328, 0.03796527162194252, 0.4569389224052429, 0.10032080113887787, 0.003066642675548792]"
56,3,2,"[0.1425269991159439, 0.1723381131887436, 0.3512170612812042, 0.06774196028709412, 0.04983251914381981, 0.21616590023040771, 0.00017745753575582057]"
57,2,2,"[0.02976415492594242, 0.005494098644703627, 0.7911985516548157, 0.01099375355988741, 0.08555877208709717, 0.07695619761943817, 3.4521581255830824e-05]"
58,5,5,"[7.79511101427488e-05, 7.003784412518144e-05, 0.0006736957584507763, 0.0002608642098493874, 0.0004744288162328303, 0.9983629584312439, 8.013713522814214e-05]"
59,5,5,"[0.038002513349056244, 0.13859307765960693, 0.059481795877218246, 0.037183977663517, 0.11767233163118362, 0.5914368033409119, 0.01762947253882885]"
60,5,5,"[9.393204527441412e-05, 7.421379996230826e-05, 0.0008652760880067945, 0.00035784990177489817, 0.00036763728712685406, 0.9981951117515564, 4.597329461830668e-05]"
61,5,5,"[0.0010476956376805902, 0.010295436717569828, 0.05617271736264229, 0.0016817926662042737, 0.08397473394870758, 0.7715869545936584, 0.07524064183235168]"
62,0,0,"[0.33191370964050293, 0.3142043352127075, 0.16392606496810913, 0.16033153235912323, 0.009529273957014084, 0.018611179664731026, 0.001483905129134655]"
63,5,5,"[0.00023664160107728094, 0.0005121197900734842, 0.022725878283381462, 0.0001693573867669329, 0.04965555667877197, 0.926580011844635, 0.00012044219329254702]"
64,5,5,"[0.000768460682593286, 0.0018347359728068113, 0.06248059868812561, 0.0008736398303881288, 0.09639546275138855, 0.8372793197631836, 0.000367717380868271]"
65,5,5,"[0.05567948520183563, 0.287908673286438, 0.2204594612121582, 0.01855800673365593, 0.009476392529904842, 0.4059288799762726, 0.001989122712984681]"
66,4,5,"[0.0014391709119081497, 0.0012787355808541179, 0.04669151082634926, 0.0006038505234755576, 0.08526623994112015, 0.864688515663147, 3.203242886229418e-05]"
67,5,5,"[0.0002998864802066237, 0.0007308661006391048, 0.015851400792598724, 0.00023958884412422776, 0.22670744359493256, 0.7457827925682068, 0.010387973859906197]"
68,4,5,"[0.036329902708530426, 0.008242122828960419, 0.06878343224525452, 0.004728516098111868, 0.4264147877693176, 0.4553819000720978, 0.00011928722960874438]"
69,5,5,"[0.0013880226761102676, 0.009932080283761024, 0.026419587433338165, 0.002121700905263424, 0.02405722811818123, 0.9337737560272217, 0.0023076797369867563]"
70,5,5,"[0.00025199729134328663, 6.860015128040686e-05, 0.0009195030434057117, 0.0006099687307141721, 0.00039049910265021026, 0.9977476000785828, 1.1822792657767422e-05]"
71,5,5,"[0.00023382330255117267, 0.00010272611689288169, 0.00048216679715551436, 0.0004106960550416261, 0.0005160790169611573, 0.9982267022132874, 2.790677717712242e-05]"
72,1,0,"[0.40204283595085144, 0.3119453489780426, 0.15304473042488098, 0.09118346124887466, 0.010795779526233673, 0.02843436785042286, 0.0025533668231219053]"
