Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017291150288656354, 0.0051483516581356525, 0.011205489747226238, 0.0008289721445180476, 0.12444770336151123, 0.8520208597183228, 0.00461949035525322]"
1,3,1,"[0.11804350465536118, 0.37846308946609497, 0.12701447308063507, 0.2537970244884491, 0.016452036798000336, 0.1055082380771637, 0.0007216137018986046]"
2,4,2,"[0.013742178678512573, 0.009593633003532887, 0.688849925994873, 0.008744487538933754, 0.1704227477312088, 0.10861226171255112, 3.472705066087656e-05]"
3,0,2,"[0.18955497443675995, 0.1334441751241684, 0.3858838975429535, 0.037414394319057465, 0.1799643486738205, 0.07334950566291809, 0.00038870034040883183]"
4,5,5,"[0.0008521785493940115, 0.005500756204128265, 0.042610350996255875, 0.0006502065807580948, 0.15807579457759857, 0.7850813269615173, 0.007229465991258621]"
5,5,5,"[9.092981781577691e-05, 0.0003304332203697413, 0.0008658564765937626, 0.0005375860491767526, 0.0002914072247222066, 0.9974884986877441, 0.00039528016350232065]"
6,5,5,"[0.0009281274396926165, 0.003032743465155363, 0.11059552431106567, 0.0005649615777656436, 0.3086031973361969, 0.5646203756332397, 0.011654994450509548]"
7,4,5,"[0.0007167053990997374, 0.002431037137284875, 0.016808265820145607, 0.0003179743653163314, 0.4275589883327484, 0.5381767153739929, 0.013990340754389763]"
8,5,5,"[8.291547419503331e-05, 6.0514914366649464e-05, 0.0018927747150883079, 0.00022560245997738093, 0.0004038448096252978, 0.997328519821167, 5.751189291913761e-06]"
9,2,2,"[0.003823529928922653, 0.008561757393181324, 0.6510013937950134, 0.006606575101613998, 0.045174553990364075, 0.2847272455692291, 0.00010491624561836943]"
10,1,1,"[0.16591636836528778, 0.3644130527973175, 0.24753163754940033, 0.04208886995911598, 0.06442105770111084, 0.11524965614080429, 0.0003792746865656227]"
11,5,5,"[7.311286753974855e-05, 0.00011037998046958819, 0.001956510590389371, 0.0003878781571984291, 0.0003368337347637862, 0.9971211552619934, 1.4034952073416207e-05]"
12,4,4,"[0.014637630432844162, 0.007791426964104176, 0.13965457677841187, 0.0021887626498937607, 0.7663912773132324, 0.06759562343358994, 0.0017406358383595943]"
13,5,5,"[0.00012570472608786076, 0.0003284623089712113, 0.001300193602219224, 0.00046694616321474314, 0.0003890818916261196, 0.9973733425140381, 1.6253294234047644e-05]"
14,5,5,"[0.0005323762889020145, 0.0036515856627374887, 0.0777682512998581, 0.0006740578101016581, 0.15761026740074158, 0.7463648319244385, 0.013398568145930767]"
15,4,4,"[0.001851942972280085, 0.0008752340218052268, 0.04888611286878586, 0.00024158992164302617, 0.7655876278877258, 0.18200556933879852, 0.0005519642145372927]"
16,4,4,"[0.002533450024202466, 0.0005348550039343536, 0.05908989906311035, 0.00020486403082031757, 0.8375712633132935, 0.099561408162117, 0.0005041551194153726]"
17,2,2,"[0.0017250104574486613, 0.0017328110989183187, 0.47515058517456055, 0.0019860989414155483, 0.23945140838623047, 0.2799184322357178, 3.5633180232252926e-05]"
18,5,5,"[0.06998471170663834, 0.0109458789229393, 0.0400276817381382, 0.002631292212754488, 0.08164745569229126, 0.7946129441261292, 0.00015007083129603416]"
19,2,5,"[0.0012309988960623741, 0.003135664388537407, 0.2324407547712326, 0.0013603874249383807, 0.12938514351844788, 0.632234513759613, 0.00021245928655844182]"
20,5,5,"[0.006235605571419001, 0.040820974856615067, 0.30824634432792664, 0.015359065495431423, 0.06166275218129158, 0.5651348829269409, 0.002540372544899583]"
21,5,4,"[0.004035159945487976, 0.0030238470062613487, 0.12671048939228058, 0.0009198584593832493, 0.609093427658081, 0.2558431029319763, 0.00037419467116706073]"
22,5,5,"[7.988717698026448e-05, 0.0006917049176990986, 0.016795795410871506, 0.0004731267981696874, 0.01576150394976139, 0.9660507440567017, 0.0001473003503633663]"
23,5,5,"[0.00011060209362767637, 0.000188109275768511, 0.0012222331715747714, 0.0004838384338654578, 0.00037387904012575746, 0.9975938200950623, 2.746718018897809e-05]"
24,5,5,"[0.004478957504034042, 0.004369291942566633, 0.02632206678390503, 0.0003310166939627379, 0.07741439342498779, 0.8862101435661316, 0.0008742092759348452]"
25,5,5,"[0.004963332321494818, 0.006993258837610483, 0.03047768957912922, 0.0016874339198693633, 0.08710408955812454, 0.8675966262817383, 0.0011775799794122577]"
26,5,5,"[0.00012322842667344958, 0.00019643081759568304, 0.0014635714469477534, 0.0007735044928267598, 0.00027167622465640306, 0.9971352815628052, 3.6260757042327896e-05]"
27,5,5,"[0.0010732031660154462, 0.0006462642922997475, 0.01373896561563015, 0.00013724900782108307, 0.25819918513298035, 0.7253804206848145, 0.0008247114601545036]"
28,5,5,"[8.63806635607034e-05, 9.46150830714032e-05, 0.001370833138935268, 0.00017426689737476408, 0.00042558967834338546, 0.99782794713974, 2.0346767996670678e-05]"
29,2,2,"[0.023659618571400642, 0.15487097203731537, 0.2818435728549957, 0.024307534098625183, 0.15446354448795319, 0.2605784237384796, 0.10027632117271423]"
30,5,5,"[0.00011110392370028421, 0.0001513710303697735, 0.0013604320120066404, 0.0002439536910969764, 0.00042723678052425385, 0.9976812601089478, 2.4571385438321158e-05]"
