Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002866053837351501, 0.000500545313116163, 0.012026402167975903, 0.00010613600898068398, 0.13986104726791382, 0.8467172980308533, 0.0005019246600568295]"
1,3,1,"[0.24453510344028473, 0.5420808792114258, 0.054187189787626266, 0.09036345779895782, 0.01726512983441353, 0.048040542751550674, 0.0035277202259749174]"
2,4,2,"[0.0566592738032341, 0.019149931147694588, 0.5460680723190308, 0.007720618508756161, 0.2924880087375641, 0.07768143713474274, 0.00023265474010258913]"
3,0,2,"[0.15323202311992645, 0.04191279038786888, 0.568405032157898, 0.012413665652275085, 0.15088626742362976, 0.07277710735797882, 0.0003731103497557342]"
4,5,5,"[0.000252478668699041, 0.0007247165776789188, 0.026677176356315613, 0.00015910310321487486, 0.4782492518424988, 0.48948705196380615, 0.004450200125575066]"
5,5,5,"[3.116725929430686e-05, 0.00016681525448802859, 0.0008900896064005792, 0.00024875535746105015, 0.0007713588420301676, 0.9974313378334045, 0.00046052210382185876]"
6,5,5,"[9.916019189404324e-05, 0.000292943004751578, 0.06521554291248322, 0.0001461594074498862, 0.3019365966320038, 0.6309922337532043, 0.00131744344253093]"
7,4,4,"[0.0012277959613129497, 0.001093147206120193, 0.022730154916644096, 0.0001984778355108574, 0.5853375196456909, 0.38855621218681335, 0.0008566956385038793]"
8,5,5,"[0.0001131965036620386, 0.00036703518708236516, 0.0010010303230956197, 0.00045420174137689173, 0.0009122249903157353, 0.9970588684082031, 9.346708247903734e-05]"
9,2,2,"[0.0031676196958869696, 0.004511060658842325, 0.7108240723609924, 0.00091393111506477, 0.03664746135473251, 0.24356848001480103, 0.00036745890974998474]"
10,1,2,"[0.23770704865455627, 0.25038954615592957, 0.3125169575214386, 0.026599176228046417, 0.07841639220714569, 0.0932631865143776, 0.0011076851515099406]"
11,5,5,"[5.085312659502961e-05, 0.00018846106831915677, 0.0018404702423140407, 0.0003767004527617246, 0.0003830829809885472, 0.9970499277114868, 0.00011051333422074094]"
12,4,4,"[0.014267809689044952, 0.00451140059158206, 0.13098953664302826, 0.0013831122778356075, 0.7702732682228088, 0.07821908593177795, 0.0003558106836862862]"
