Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026911695022135973, 0.00033976248232647777, 0.005599859170615673, 0.00016737809346523136, 0.12405426055192947, 0.8694151043891907, 0.00015458358393516392]"
1,3,1,"[0.060210518538951874, 0.5210815668106079, 0.08250375092029572, 0.09699201583862305, 0.03528093174099922, 0.20032262802124023, 0.0036085296887904406]"
2,4,2,"[0.027319036424160004, 0.024053268134593964, 0.6539143919944763, 0.019464248791337013, 0.14354385435581207, 0.13162019848823547, 8.497863746015355e-05]"
3,0,2,"[0.20304708182811737, 0.14211322367191315, 0.41917017102241516, 0.05628631263971329, 0.13211020827293396, 0.045442406088113785, 0.0018306320998817682]"
4,5,5,"[0.0007538126083090901, 0.0013744853204116225, 0.016837460920214653, 0.00019036806770600379, 0.26942190527915955, 0.7090622186660767, 0.0023597613908350468]"
5,5,5,"[4.2821306124096736e-05, 0.00013838792801834643, 0.00075807876419276, 0.0004979491350241005, 0.0005964725278317928, 0.9969059824943542, 0.001060411217622459]"
6,5,5,"[0.00025555313914082944, 0.0007397941662929952, 0.06565266847610474, 0.0002301675413036719, 0.2449667900800705, 0.6860226392745972, 0.002132444642484188]"
7,4,4,"[0.008124243468046188, 0.0034009262453764677, 0.025914454832673073, 0.0006511436076834798, 0.5599751472473145, 0.4009799361228943, 0.0009540957980789244]"
8,5,5,"[5.183902976568788e-05, 0.0001724752364680171, 0.0005223711486905813, 0.0002712572750169784, 0.0005692198174074292, 0.998153030872345, 0.00025965756503865123]"
9,2,2,"[0.0020799178164452314, 0.0020955530926585197, 0.6925215721130371, 0.003187186550348997, 0.04510552063584328, 0.25496959686279297, 4.061870640725829e-05]"
10,1,1,"[0.13147497177124023, 0.37014782428741455, 0.18383853137493134, 0.023201128467917442, 0.06167168542742729, 0.22876602411270142, 0.0008998421835713089]"
11,5,5,"[2.315855999768246e-05, 7.455710874637589e-05, 0.0007622722769156098, 0.0003158966137561947, 0.0006272332975640893, 0.9979614019393921, 0.0002355310134589672]"
12,4,4,"[0.0014672245597466826, 0.0015426961472257972, 0.03416857495903969, 0.0005499442922882736, 0.6819646954536438, 0.27786386013031006, 0.002442876808345318]"
13,5,5,"[9.53108974499628e-05, 0.0004538632638286799, 0.0011527463793754578, 0.0005594639806076884, 0.0006338547682389617, 0.9970082640647888, 9.650680294726044e-05]"
14,5,4,"[0.0011399562936276197, 0.0024868035688996315, 0.18469665944576263, 0.0007981226081028581, 0.4520221948623657, 0.3427225947380066, 0.016133718192577362]"
15,4,4,"[0.0025091168936342, 0.0014313745778054, 0.029033642262220383, 0.00038859143387526274, 0.7194799780845642, 0.24411557614803314, 0.00304168532602489]"
16,4,4,"[0.0010113670723512769, 0.0004339874431025237, 0.03225116804242134, 0.00040824382449500263, 0.7465512156486511, 0.21888761222362518, 0.0004563678230624646]"
17,2,2,"[0.0016159950755536556, 0.0008877828950062394, 0.558035671710968, 0.0015005588065832853, 0.1618935465812683, 0.27602818608283997, 3.8265650800894946e-05]"
18,5,5,"[0.004201134666800499, 0.0015833707293495536, 0.006216410547494888, 0.0015136651927605271, 0.14872822165489197, 0.8376127481460571, 0.0001444890076527372]"
19,2,5,"[0.0003949715755879879, 0.0007484977832064033, 0.2260085791349411, 0.0006896238191984594, 0.2104419320821762, 0.5614060759544373, 0.00031033350387588143]"
20,5,5,"[0.0014823779929429293, 0.013652264140546322, 0.4538266956806183, 0.00680483877658844, 0.028167469426989555, 0.4909275770187378, 0.005138835404068232]"
