Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009728820296004415, 0.0003556047158781439, 0.016035666689276695, 0.000168155602295883, 0.23515141010284424, 0.7472400665283203, 7.623617420904338e-05]"
1,3,1,"[0.1131819486618042, 0.6008247137069702, 0.04032092168927193, 0.1560387760400772, 0.01677958481013775, 0.06330625712871552, 0.009547775611281395]"
2,4,2,"[0.032663214951753616, 0.018468506634235382, 0.523993730545044, 0.01746555231511593, 0.2353360801935196, 0.17202535271644592, 4.758638533530757e-05]"
3,0,2,"[0.1425316333770752, 0.07571553438901901, 0.41786742210388184, 0.07352425903081894, 0.19249050319194794, 0.09737128019332886, 0.0004993877955712378]"
4,5,5,"[0.00029360485495999455, 0.000543279864359647, 0.02308906987309456, 0.00011424345575505868, 0.141335591673851, 0.8340172171592712, 0.0006069681257940829]"
5,5,5,"[6.117598968558013e-05, 5.651162064168602e-05, 0.0004131818132009357, 0.00014158274279907346, 0.0014572447398677468, 0.9978068470954895, 6.345561268972233e-05]"
6,5,5,"[0.0007468188414350152, 0.0018220836063846946, 0.08979489654302597, 0.00034885783679783344, 0.21437512338161469, 0.6918729543685913, 0.001039214781485498]"
7,4,5,"[0.005566154140979052, 0.003367241006344557, 0.027200737968087196, 0.0004483146476559341, 0.4687706232070923, 0.4943506717681885, 0.00029627876938320696]"
8,5,5,"[0.00021731659944634885, 0.00014853647735435516, 0.0008145238971337676, 0.0003398539556656033, 0.0006513991393148899, 0.9978081583976746, 2.0237857825122774e-05]"
9,2,2,"[0.00923233013600111, 0.007611157838255167, 0.6969397664070129, 0.007262472063302994, 0.036665864288806915, 0.24224914610385895, 3.919010850950144e-05]"
10,1,1,"[0.09932397305965424, 0.37829944491386414, 0.09938237071037292, 0.03589824587106705, 0.06691344082355499, 0.31899547576904297, 0.0011870480375364423]"
11,5,5,"[5.646934368996881e-05, 7.810916577000171e-05, 0.00040409655775874853, 0.0001874670706456527, 0.0009483772446401417, 0.9982477426528931, 7.787865615682676e-05]"
12,4,4,"[0.002047140384092927, 0.0007483381195925176, 0.03941182792186737, 0.0005100617418065667, 0.6621031165122986, 0.29505810141563416, 0.00012145660002715886]"
13,5,5,"[0.00014798465417698026, 0.0005211395327933133, 0.0011933406349271536, 0.0003705348935909569, 0.0006473641842603683, 0.9970055222511292, 0.0001140696185757406]"
14,5,5,"[0.0009680877556093037, 0.004691174253821373, 0.07335064560174942, 0.001285198493860662, 0.3097994327545166, 0.6029415130615234, 0.006963985972106457]"
15,4,4,"[0.004052565898746252, 0.0009854227537289262, 0.040470585227012634, 0.0005925389705225825, 0.7003235220909119, 0.25348955392837524, 8.588065975345671e-05]"
16,4,5,"[0.0012984140776097775, 0.0003363180730957538, 0.08612696826457977, 0.00038565124850720167, 0.42139551043510437, 0.49041423201560974, 4.2801329982466996e-05]"
17,2,5,"[0.0021705213002860546, 0.0009069564985111356, 0.2941153049468994, 0.0017148718470707536, 0.3248363435268402, 0.3762257695198059, 3.0248118491726927e-05]"
18,5,5,"[0.013654841110110283, 0.004998795222491026, 0.00438736192882061, 0.0009236072073690593, 0.08189916610717773, 0.8932456374168396, 0.0008906516013666987]"
19,2,5,"[0.0015058971475809813, 0.003003784455358982, 0.215448260307312, 0.001183215994387865, 0.14490045607089996, 0.6337555646896362, 0.00020284431229811162]"
20,5,4,"[0.004232435952872038, 0.028696885332465172, 0.2649001479148865, 0.005870282184332609, 0.3842584490776062, 0.28404057025909424, 0.02800115756690502]"
21,5,4,"[0.003796370467171073, 0.002758340910077095, 0.08477814495563507, 0.00185619096737355, 0.5328150987625122, 0.373860239982605, 0.00013554868928622454]"
22,5,5,"[0.0003510441165417433, 0.0006457234267145395, 0.02333887852728367, 0.0002898182428907603, 0.07874255627393723, 0.8965769410133362, 5.497557140188292e-05]"
23,5,5,"[6.205696990946308e-05, 4.637642268789932e-05, 0.0008778041228652, 0.0002604153414722532, 0.0008504943689331412, 0.9978663325309753, 3.6543948226608336e-05]"
24,5,5,"[0.009734032675623894, 0.0028659244999289513, 0.02152697555720806, 0.00037084880750626326, 0.05637107416987419, 0.9090092182159424, 0.00012187317770440131]"
25,5,5,"[0.0023416366893798113, 0.001405397430062294, 0.10426966845989227, 0.0006068115471862257, 0.2056475430727005, 0.6851904988288879, 0.0005383918178267777]"
26,5,5,"[0.0005337262991815805, 0.0005236892029643059, 0.0010269733611494303, 0.001910744234919548, 0.000892830896191299, 0.9946827292442322, 0.000429264415288344]"
27,5,5,"[0.004250738304108381, 0.003984907176345587, 0.07096162438392639, 0.0006529079983010888, 0.35418975353240967, 0.5651717185974121, 0.0007883328944444656]"
28,5,5,"[0.00011060576071031392, 8.641359454486519e-05, 0.0005376439657993615, 0.0001369445672025904, 0.001184111344628036, 0.9979161620140076, 2.8231526812305674e-05]"
29,2,1,"[0.05812584608793259, 0.3771532475948334, 0.22943566739559174, 0.03814816474914551, 0.12008118629455566, 0.162006214261055, 0.015049697831273079]"
30,5,5,"[5.16440013598185e-05, 4.3601143261184916e-05, 0.0006699147634208202, 0.00011857605568366125, 0.0009495823178440332, 0.9981344938278198, 3.219128484488465e-05]"
31,5,5,"[0.00018301767704542726, 0.00011875661584781483, 0.0007614737842231989, 0.00023520831018686295, 0.0008576684631407261, 0.9978256821632385, 1.8285760233993642e-05]"
32,4,4,"[0.05561090633273125, 0.03693633899092674, 0.08165263384580612, 0.006864367052912712, 0.4738733172416687, 0.34446772933006287, 0.0005946747260168195]"
33,5,5,"[0.013177165761590004, 0.0015317307552322745, 0.2531365156173706, 0.00412489240989089, 0.08547762781381607, 0.642549991607666, 2.087609345835517e-06]"
