Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010106430272571743, 0.00029160125995986164, 0.0031795715913176537, 7.091312727425247e-05, 0.03991830348968506, 0.9559820890426636, 0.00045645725913345814]"
1,3,1,"[0.21774573624134064, 0.3910690248012543, 0.12427244335412979, 0.12099876999855042, 0.015606695786118507, 0.13010825216770172, 0.00019907679234165698]"
2,4,2,"[0.0627332329750061, 0.02714478224515915, 0.6527994275093079, 0.023398524150252342, 0.12403193861246109, 0.10979479551315308, 9.725346899358556e-05]"
3,0,2,"[0.1918882131576538, 0.1368987262248993, 0.39618098735809326, 0.08777069300413132, 0.08894649147987366, 0.09803663939237595, 0.00027826870791614056]"
4,5,5,"[0.00017411720182280988, 0.0005220721941441298, 0.012674153782427311, 0.00014486648433376104, 0.369267076253891, 0.6035157442092896, 0.013701886869966984]"
5,5,5,"[1.45249568959116e-05, 0.00014201420708559453, 0.0005620124866254628, 0.00010656151425791904, 0.00163563946262002, 0.99636310338974, 0.0011761244386434555]"
6,5,4,"[0.0002334157907171175, 0.0007086898549459875, 0.03619793802499771, 0.00016461660561617464, 0.5003831386566162, 0.45303064584732056, 0.009281533770263195]"
7,4,4,"[0.006261358968913555, 0.004638835787773132, 0.04857996478676796, 0.0004484934324864298, 0.7168261408805847, 0.22050943970680237, 0.002735706279054284]"
8,5,5,"[4.779769733431749e-05, 0.00013362667232286185, 0.0007119507063180208, 0.00027699494967237115, 0.000617741490714252, 0.9981858134269714, 2.604822293506004e-05]"
9,2,2,"[0.014737765304744244, 0.00800887681543827, 0.6742134094238281, 0.004329809453338385, 0.11498028039932251, 0.18370066583156586, 2.917861820606049e-05]"
10,1,1,"[0.28598660230636597, 0.3537697494029999, 0.14721645414829254, 0.055980224162340164, 0.02982606180012226, 0.12699377536773682, 0.00022715899103786796]"
11,5,5,"[1.5865483874222264e-05, 6.186633254401386e-05, 0.0007320655276998878, 0.0001505438849562779, 0.0006283316179178655, 0.9983764886856079, 3.474917684798129e-05]"
12,4,4,"[0.0006383417057804763, 0.00037733110366389155, 0.02349827252328396, 0.00020999604021199048, 0.8516703248023987, 0.12252294272184372, 0.0010828340891748667]"
13,5,5,"[0.0003153436700813472, 0.001699596643447876, 0.0007963395328260958, 0.001084961579181254, 0.0003754196222871542, 0.9956087470054626, 0.00011964565783273429]"
14,5,5,"[0.0005787936970591545, 0.0014807455008849502, 0.2091081440448761, 0.0013074184535071254, 0.038397591561079025, 0.7490851283073425, 4.218914909870364e-05]"
15,4,4,"[0.001268116757273674, 0.000416168593801558, 0.024040689691901207, 0.00019062818319071084, 0.8675158619880676, 0.10501603037118912, 0.0015524841146543622]"
16,4,4,"[0.0009176622843369842, 0.0002644768392201513, 0.06366365402936935, 0.00021821640257257968, 0.8394607901573181, 0.09495639055967331, 0.0005188289796933532]"
17,2,2,"[0.0023924512788653374, 0.0007248203037306666, 0.4607847332954407, 0.0009445174946449697, 0.3504011332988739, 0.18466292321681976, 8.935969526646659e-05]"
18,5,5,"[0.0007015873561613262, 0.0005988228949718177, 0.006369627080857754, 0.0005348768318071961, 0.02108182944357395, 0.9706752896308899, 3.7981171772116795e-05]"
19,2,2,"[0.0014899750240147114, 0.0015832168282940984, 0.3966289460659027, 0.0009961521718651056, 0.21619588136672974, 0.3830164670944214, 8.93854521564208e-05]"
20,5,5,"[0.0004483887751121074, 0.004863699432462454, 0.07566120475530624, 0.0012851309729740024, 0.057128019630908966, 0.8595701456069946, 0.0010433571878820658]"
21,5,4,"[0.0013979171635583043, 0.0005715573206543922, 0.07512550055980682, 0.0003676082124002278, 0.7494370937347412, 0.17283211648464203, 0.0002682391495909542]"
22,5,5,"[5.8815690863411874e-05, 0.00012486921332310885, 0.0253542922437191, 9.241101361112669e-05, 0.033187251538038254, 0.9411530494689941, 2.9308272132766433e-05]"
23,5,5,"[1.641806920815725e-05, 4.189267929177731e-05, 0.001355509739369154, 0.00011620552686508745, 0.0005222600302658975, 0.9979288578033447, 1.885722485894803e-05]"
24,5,5,"[0.012729314155876637, 0.01517229899764061, 0.05993194133043289, 0.0006796092493459582, 0.11092539876699448, 0.8001201152801514, 0.00044133904157206416]"
25,5,5,"[0.010187769308686256, 0.008143971674144268, 0.11553454399108887, 0.0015600045444443822, 0.12189507484436035, 0.7426246404647827, 5.394497202360071e-05]"
