Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00048236839938908815, 0.0027850025799125433, 0.0033049469348043203, 0.0010976183693856, 0.025388728827238083, 0.9534905552864075, 0.01345073152333498]"
1,3,1,"[0.20338229835033417, 0.5480279326438904, 0.04783574864268303, 0.09196663647890091, 0.017835384234786034, 0.0460718534886837, 0.04488017410039902]"
2,4,2,"[0.05299808084964752, 0.03682687133550644, 0.5646448135375977, 0.013176219537854195, 0.13333067297935486, 0.1990138292312622, 9.494065125181805e-06]"
3,0,2,"[0.3020872175693512, 0.13013425469398499, 0.37267163395881653, 0.058110207319259644, 0.09220822155475616, 0.044570017606019974, 0.0002184330951422453]"
4,5,5,"[0.0009167212410829961, 0.002623541746288538, 0.013819617219269276, 0.0006405064486898482, 0.05840446054935455, 0.9235620498657227, 3.307381848571822e-05]"
5,5,5,"[0.00013211066834628582, 0.00014641947927884758, 0.0024704779498279095, 0.0004971568123437464, 0.0007230822811834514, 0.9959740042686462, 5.67780043638777e-05]"
6,5,5,"[0.0012986488873139024, 0.00576940318569541, 0.10087919980287552, 0.0012071174569427967, 0.4346869885921478, 0.4554884135723114, 0.0006702531827613711]"
7,4,5,"[0.004176105838268995, 0.0010521011427044868, 0.024830225855112076, 0.0009989537065848708, 0.47128456830978394, 0.4976515769958496, 6.433800081140362e-06]"
8,5,5,"[0.00018838571850210428, 0.00017014428158290684, 0.0028930995613336563, 0.0007447159150615335, 0.0007873163558542728, 0.9951401948928833, 7.610905595356598e-05]"
9,2,2,"[0.004784436896443367, 0.009701832197606564, 0.5334926843643188, 0.004033544100821018, 0.05111542344093323, 0.39685603976249695, 1.606112164154183e-05]"
10,1,5,"[0.04252021014690399, 0.27337610721588135, 0.09398169070482254, 0.017523057758808136, 0.04782737419009209, 0.5243470072746277, 0.0004245598684065044]"
11,5,5,"[0.00010497948824195191, 0.00012266886187717319, 0.0018356969812884927, 0.00033557479036971927, 0.0009750283788889647, 0.9965883493423462, 3.7587411497952417e-05]"
12,4,4,"[0.0036225300282239914, 0.0012536152498796582, 0.044509805738925934, 0.0008860543021000922, 0.6237700581550598, 0.3259486258029938, 9.335821232525632e-06]"
13,5,5,"[0.005076165776699781, 0.011689603328704834, 0.009012885391712189, 0.01633290946483612, 0.0004288743366487324, 0.9555109143257141, 0.0019486256642267108]"
14,5,5,"[0.0010266727767884731, 0.00880521722137928, 0.040208540856838226, 0.0017589761409908533, 0.27334898710250854, 0.6579864025115967, 0.016865218058228493]"
15,4,4,"[0.0015265174442902207, 0.00022371856903191656, 0.031197169795632362, 0.0005189077346585691, 0.7352472543716431, 0.23127484321594238, 1.1655532944132574e-05]"
16,4,5,"[0.00014928958262316883, 0.0002648996887728572, 0.029079152271151543, 0.0002638651931192726, 0.139759823679924, 0.8303751349449158, 0.00010783897596411407]"
17,2,2,"[0.005381888244301081, 0.00199750903993845, 0.4332861602306366, 0.002479919698089361, 0.2230578362941742, 0.3337939381599426, 2.792540726659354e-06]"
18,5,5,"[0.00039686920354142785, 0.00010633778583724052, 0.00523956585675478, 0.00040295871440321207, 0.04891575872898102, 0.9448918104171753, 4.667180110118352e-05]"
19,2,5,"[0.0016547172563150525, 0.0031315009109675884, 0.11861611902713776, 0.0009559293393976986, 0.2810172438621521, 0.5946047902107239, 1.9703902580658905e-05]"
20,5,5,"[0.00028595683397725224, 0.003583962097764015, 0.2381221055984497, 0.0017568743787705898, 0.04976484924554825, 0.7021502256393433, 0.0043360404670238495]"
21,5,5,"[0.0031548712868243456, 0.000992701156064868, 0.02592271752655506, 0.0008827144629321992, 0.46033617854118347, 0.5086947679519653, 1.6010515537345782e-05]"
22,5,5,"[0.0004166562866885215, 0.0024433943908661604, 0.011499406769871712, 0.0008062725537456572, 0.010796627961099148, 0.9739495515823364, 8.812941086944193e-05]"
23,5,5,"[6.270799349294975e-05, 6.24320819042623e-05, 0.00284313946031034, 0.00024509881041012704, 0.0018951388774439692, 0.994841992855072, 4.9520320317242295e-05]"
24,5,5,"[0.005876242648810148, 0.039366621524095535, 0.004603737965226173, 0.006278446409851313, 0.04212105646729469, 0.8728531002998352, 0.028900843113660812]"
25,5,5,"[0.0010189530439674854, 0.0017254453850910068, 0.015519130043685436, 0.0006192799191921949, 0.16759006679058075, 0.8134450316429138, 8.208027429645881e-05]"
26,5,5,"[0.00021386182925198227, 0.0001278333511436358, 0.0076354993507266045, 0.0011815716279670596, 0.0014730602269992232, 0.9891140460968018, 0.0002540687273722142]"
27,5,5,"[0.056424375623464584, 0.01982073485851288, 0.06820251047611237, 0.007781300228089094, 0.27405521273612976, 0.5737056732177734, 1.0146786735276692e-05]"
28,5,5,"[0.00010311404912499711, 0.00017342405044473708, 0.0021170759573578835, 0.00025012606056407094, 0.0017173468368127942, 0.995612382888794, 2.6611043722368777e-05]"
29,2,5,"[0.012851353734731674, 0.23324190080165863, 0.12807665765285492, 0.014819054864346981, 0.07306985557079315, 0.5186178684234619, 0.019323302432894707]"
30,5,5,"[0.00013317271077539772, 0.00011887117580045015, 0.0014031423488631845, 0.0004268227203283459, 0.0010534321190789342, 0.9967909455299377, 7.364095654338598e-05]"
