Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0027180491015315056, 0.000727518810890615, 0.04372210055589676, 0.0006920592277310789, 0.11886385083198547, 0.8330674171447754, 0.0002089805930154398]"
1,3,1,"[0.1441648304462433, 0.4688112139701843, 0.07366000860929489, 0.085898756980896, 0.06567047536373138, 0.10900753736495972, 0.05278719216585159]"
2,4,2,"[0.022678837180137634, 0.006006247363984585, 0.7247467637062073, 0.004200784955173731, 0.14951813220977783, 0.09276890754699707, 8.035467908484861e-05]"
3,0,2,"[0.23949329555034637, 0.07492966949939728, 0.40349969267845154, 0.03205939754843712, 0.1649385392665863, 0.08408430218696594, 0.0009951094398275018]"
4,5,5,"[0.002150875749066472, 0.0059023452922701836, 0.03441637381911278, 0.0009426112519577146, 0.1545780599117279, 0.7969436645507812, 0.00506610656157136]"
5,5,5,"[2.4891123757697642e-05, 6.654701428487897e-05, 0.0023948654998093843, 0.00015723559772595763, 0.0012201543431729078, 0.9952073693275452, 0.0009290105663239956]"
6,5,5,"[0.001538956305012107, 0.0018919865833595395, 0.10417181253433228, 0.0009036313858814538, 0.25176697969436646, 0.6387642025947571, 0.0009624317171983421]"
7,4,5,"[0.005308584310114384, 0.0032117608934640884, 0.07438890635967255, 0.0006805373122915626, 0.3113640546798706, 0.6043177843093872, 0.0007283129962161183]"
8,5,5,"[0.00010268233745591715, 0.00012281793169677258, 0.0037134576123207808, 0.00011237542639719322, 0.0006428078049793839, 0.9952486157417297, 5.727557072532363e-05]"
9,2,2,"[0.006315942388027906, 0.006755856331437826, 0.6905953884124756, 0.005070435348898172, 0.07278557866811752, 0.21834039688110352, 0.0001364238269161433]"
10,1,2,"[0.06644624471664429, 0.19706688821315765, 0.36255818605422974, 0.042100150138139725, 0.030812915414571762, 0.2999587953090668, 0.0010568017605692148]"
11,5,5,"[2.1577214283752255e-05, 3.6710905988002196e-05, 0.003250269452109933, 6.606041279155761e-05, 0.0015711882151663303, 0.994884192943573, 0.0001698797132121399]"
12,4,4,"[0.004539272747933865, 0.0010751642985269427, 0.2772147059440613, 0.0006862433510832489, 0.5496534705162048, 0.1666380614042282, 0.0001930442376760766]"
13,5,5,"[0.0238394346088171, 0.021860934793949127, 0.03741363808512688, 0.007081436924636364, 0.0021491299849003553, 0.9074510335922241, 0.0002043710701400414]"
14,5,5,"[0.001392165431752801, 0.0022028989624232054, 0.04852178692817688, 0.0013409479288384318, 0.3341405987739563, 0.6041976809501648, 0.008203936740756035]"
15,4,4,"[0.004424940794706345, 0.0025613256730139256, 0.09020890295505524, 0.0007306943298317492, 0.5442681908607483, 0.35579413175582886, 0.002011797856539488]"
