Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004847824457101524, 0.0004745891783386469, 0.008964684791862965, 0.0004097282071597874, 0.04313870146870613, 0.9457926750183105, 0.0007348660728894174]"
1,3,1,"[0.1529531329870224, 0.5990296602249146, 0.05936572700738907, 0.06126297637820244, 0.031170686706900597, 0.05224087834358215, 0.04397693648934364]"
2,4,2,"[0.018798965960741043, 0.0189669169485569, 0.5012471675872803, 0.004999164491891861, 0.16249625384807587, 0.2933119237422943, 0.00017956872761715204]"
3,0,2,"[0.08993859589099884, 0.16047543287277222, 0.3909485340118408, 0.02209131419658661, 0.18238992989063263, 0.15258590877056122, 0.0015702364034950733]"
4,5,5,"[0.003979085478931665, 0.004955051466822624, 0.028747783973813057, 0.0017547676106914878, 0.20097672939300537, 0.755036473274231, 0.004550079349428415]"
5,5,5,"[7.868321699788794e-05, 3.627618934842758e-05, 0.0027105144690722227, 0.00022371088562067598, 0.0012236492475494742, 0.9948891401290894, 0.0008379855426028371]"
6,5,5,"[0.003401650581508875, 0.005314947571605444, 0.07363172620534897, 0.0019829280208796263, 0.2743881642818451, 0.6365723013877869, 0.004708259366452694]"
7,4,4,"[0.005933151580393314, 0.002053037751466036, 0.045640818774700165, 0.0018012961372733116, 0.6210170984268188, 0.32302311062812805, 0.0005315420567058027]"
8,5,5,"[0.00020921407849527895, 7.717466360190883e-05, 0.0038024126552045345, 0.00026230589719489217, 0.0006088322843424976, 0.9949518442153931, 8.814758621156216e-05]"
9,2,2,"[0.006450461223721504, 0.006359983701258898, 0.5615900158882141, 0.002200392773374915, 0.05986383557319641, 0.36344993114471436, 8.543386502424255e-05]"
10,1,1,"[0.10989413410425186, 0.3851671516895294, 0.29600799083709717, 0.032683115452528, 0.052040111273527145, 0.12281330674886703, 0.001394155086018145]"
11,5,5,"[5.556071118917316e-05, 1.6947384210652672e-05, 0.0027291744481772184, 0.00010854030551854521, 0.0027363647241145372, 0.9941552877426147, 0.0001980278320843354]"
12,4,4,"[0.01646527834236622, 0.010554795153439045, 0.28387266397476196, 0.0040682037360966206, 0.46761640906333923, 0.21706043183803558, 0.00036216547596268356]"
13,5,5,"[0.013381210155785084, 0.009637954644858837, 0.03355661779642105, 0.011055129580199718, 0.0009347815066576004, 0.9310142397880554, 0.00042002034024335444]"
14,5,5,"[0.0027465184684842825, 0.0035193373914808035, 0.12538662552833557, 0.0017006893176585436, 0.2626132071018219, 0.6004964113235474, 0.003537172684445977]"
15,4,4,"[0.006337438244372606, 0.002472272841259837, 0.22616003453731537, 0.0016084036324173212, 0.3822201192378998, 0.3810168504714966, 0.00018479590653441846]"
16,4,5,"[0.0007796859717927873, 0.0005805923719890416, 0.10450653731822968, 0.0005530233029276133, 0.25695374608039856, 0.6360541582107544, 0.0005722262430936098]"
17,2,5,"[0.004536404740065336, 0.003138132393360138, 0.2836834192276001, 0.0013574243057519197, 0.09299567341804504, 0.6142112016677856, 7.771253149257973e-05]"
18,5,5,"[0.0016821047756820917, 0.0004142468678764999, 0.008718530647456646, 0.0006304122507572174, 0.06882437318563461, 0.9193835258483887, 0.0003467662609182298]"
19,2,5,"[0.0022776674013584852, 0.002310647163540125, 0.13130080699920654, 0.001225510030053556, 0.2387879192829132, 0.6224995255470276, 0.0015978633891791105]"
20,5,5,"[0.0033278989139944315, 0.009503783658146858, 0.1731346994638443, 0.002125899074599147, 0.08549319952726364, 0.7239919304847717, 0.002422565594315529]"
21,5,5,"[0.005017880816012621, 0.0030335301999002695, 0.13824371993541718, 0.0015967200743034482, 0.32049626111984253, 0.5312858819961548, 0.00032605673186481]"
22,5,5,"[0.002271700883284211, 0.01104250829666853, 0.05186508595943451, 0.0014225771883502603, 0.0282282754778862, 0.9040261507034302, 0.0011437599314376712]"
23,5,5,"[6.162686622701585e-05, 2.877143742807675e-05, 0.002449997002258897, 0.000134085159515962, 0.0035044385585933924, 0.9934296011924744, 0.0003915395645890385]"
24,5,5,"[0.013270659372210503, 0.04861323535442352, 0.021982284262776375, 0.005594521760940552, 0.05090029165148735, 0.849969208240509, 0.009669754654169083]"
25,5,5,"[0.0030014982912689447, 0.002210624050348997, 0.1259768158197403, 0.0013055916642770171, 0.18390755355358124, 0.6829730272293091, 0.0006248664576560259]"
26,5,5,"[0.00028877530712634325, 0.0001435481390217319, 0.0034758104011416435, 0.0005707851378247142, 0.0005416767671704292, 0.9942758679389954, 0.0007034993031993508]"
27,5,5,"[0.005033107008785009, 0.0031075491569936275, 0.06554346531629562, 0.0017027275171130896, 0.3052145540714264, 0.6188861131668091, 0.0005124317831359804]"
28,5,5,"[4.78205802210141e-05, 1.3470057638187427e-05, 0.005870896391570568, 7.000022742431611e-05, 0.004323192872107029, 0.9896161556243896, 5.848398359376006e-05]"
29,2,2,"[0.07794219255447388, 0.2537127435207367, 0.32800760865211487, 0.035069968551397324, 0.13191436231136322, 0.14501097798347473, 0.028342178091406822]"
30,5,5,"[5.270566907711327e-05, 1.641743801883422e-05, 0.003941735252737999, 0.00010192997433478013, 0.0017663089092820883, 0.9940104484558105, 0.00011043426638934761]"
31,5,5,"[0.00018382708367425948, 9.004285675473511e-05, 0.0034289781469851732, 0.00012771529145538807, 0.001483571482822299, 0.9946364760398865, 4.945077307638712e-05]"
32,4,2,"[0.2185472846031189, 0.1799844205379486, 0.2584887444972992, 0.04665856435894966, 0.24847814440727234, 0.04725276306271553, 0.000590059207752347]"
33,5,5,"[0.005047043785452843, 0.0021585586946457624, 0.1835317313671112, 0.001605766941793263, 0.2945534288883209, 0.5130277276039124, 7.576318603241816e-05]"
34,2,2,"[0.026054637506604195, 0.014875578694045544, 0.7886406183242798, 0.007013571914285421, 0.07307101041078568, 0.09018789231777191, 0.00015669995627831668]"
35,2,2,"[0.22192618250846863, 0.17482012510299683, 0.267935186624527, 0.0396491177380085, 0.19382953643798828, 0.1012738049030304, 0.0005661457544192672]"
36,2,2,"[0.07591891288757324, 0.1701815128326416, 0.48798611760139465, 0.025396347045898438, 0.1093355119228363, 0.12690751254558563, 0.004273963626474142]"
37,5,5,"[7.103211828507483e-05, 2.6620667995302938e-05, 0.0031409645453095436, 0.00016433527343906462, 0.001309111132286489, 0.9950724244117737, 0.0002156054979423061]"
38,2,2,"[0.20650042593479156, 0.22361047565937042, 0.4150649905204773, 0.05841735750436783, 0.06164310500025749, 0.031675294041633606, 0.003088319906964898]"
