Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005704106879420578, 0.002441257005557418, 0.005420004948973656, 0.0010182445403188467, 0.045861683785915375, 0.9314715266227722, 0.013216954655945301]"
1,3,1,"[0.22029048204421997, 0.5203241109848022, 0.06568929553031921, 0.08599935472011566, 0.020332304760813713, 0.05991458147764206, 0.027449894696474075]"
2,4,2,"[0.0424729622900486, 0.03732142224907875, 0.5480531454086304, 0.01236015371978283, 0.10960202664136887, 0.2501591145992279, 3.123472197330557e-05]"
3,0,2,"[0.27899280190467834, 0.16340206563472748, 0.345940500497818, 0.05319037660956383, 0.10160638391971588, 0.056480344384908676, 0.0003875824040733278]"
4,5,5,"[0.0009122513583861291, 0.0025624288246035576, 0.017154619097709656, 0.0006918736617080867, 0.07341896742582321, 0.9051059484481812, 0.0001539701479487121]"
5,5,5,"[0.00017971235502045602, 0.000200023569050245, 0.003220395650714636, 0.00044209344196133316, 0.000950106477830559, 0.9949138164520264, 9.388515172759071e-05]"
6,5,5,"[0.0019241981208324432, 0.009189186617732048, 0.1841670423746109, 0.00198215339332819, 0.26475104689598083, 0.5364068150520325, 0.0015795789659023285]"
7,4,5,"[0.003468953538686037, 0.0009889082284644246, 0.02822866477072239, 0.0011403014650568366, 0.4023851752281189, 0.5637615323066711, 2.6508378141443245e-05]"
8,5,5,"[0.00022543520026374608, 0.00022675003856420517, 0.0032954548951238394, 0.0005495306104421616, 0.0011739771580323577, 0.9944406151771545, 8.809776045382023e-05]"
9,2,2,"[0.005654029082506895, 0.01116673368960619, 0.5648154616355896, 0.004374767187982798, 0.05078306421637535, 0.3631434440612793, 6.2385959608946e-05]"
10,1,5,"[0.03489956632256508, 0.21139729022979736, 0.09686396270990372, 0.01579252816736698, 0.03020157665014267, 0.610211968421936, 0.0006330281030386686]"
11,5,5,"[0.00014408283459488302, 0.00018471336807124317, 0.0022286372259259224, 0.00030484452145174146, 0.0013777625281363726, 0.9956874251365662, 7.2624628955964e-05]"
12,4,5,"[0.004493576940149069, 0.0017707711085677147, 0.09978422522544861, 0.001385129289701581, 0.3884628415107727, 0.5040884613990784, 1.4935283616068773e-05]"
13,5,5,"[0.0016175999771803617, 0.004126164596527815, 0.005009908229112625, 0.003461815183982253, 0.00055842095753178, 0.984587550163269, 0.0006385811720974743]"
14,5,5,"[0.0014245075872167945, 0.011007280088961124, 0.05715734884142876, 0.002153470879420638, 0.1859605610370636, 0.7255662679672241, 0.016730690374970436]"
15,4,4,"[0.0016595737542957067, 0.00038288228097371757, 0.029118893668055534, 0.000728761893697083, 0.5473429560661316, 0.42071017622947693, 5.668617450282909e-05]"
16,4,5,"[0.0007034836453385651, 0.0011335319140926003, 0.11640243232250214, 0.000799157889559865, 0.34984204173088074, 0.5304851531982422, 0.0006342179840430617]"
17,2,2,"[0.005352609790861607, 0.0022318956907838583, 0.43166112899780273, 0.0028587025590240955, 0.16915561258792877, 0.38872894644737244, 1.104867351386929e-05]"
18,5,5,"[0.00030249892733991146, 0.00011580302816582844, 0.005126469302922487, 0.00037820986472070217, 0.02874119207262993, 0.9652462601661682, 8.960708510130644e-05]"
19,2,5,"[0.002141036093235016, 0.004930729512125254, 0.17189647257328033, 0.0014047023141756654, 0.17614881694316864, 0.643399715423584, 7.85434094723314e-05]"
20,5,5,"[0.0006060025189071894, 0.005179730709642172, 0.3278559148311615, 0.0027680713683366776, 0.04340030252933502, 0.6115356087684631, 0.008654353208839893]"
21,5,5,"[0.005854422226548195, 0.0021902292501181364, 0.051368165761232376, 0.0015303890686482191, 0.37121620774269104, 0.5678141713142395, 2.6431633159518242e-05]"
22,5,5,"[0.0003629012207966298, 0.0021151727996766567, 0.012798121199011803, 0.000816910236608237, 0.00823380146175623, 0.9753606915473938, 0.0003123765345662832]"
23,5,5,"[8.393394091399387e-05, 9.73202331806533e-05, 0.0032990870531648397, 0.00022417501895688474, 0.002760283648967743, 0.9934198260307312, 0.00011530179472174495]"
24,5,5,"[0.0032459842041134834, 0.014973566867411137, 0.005066576413810253, 0.0029523305129259825, 0.030012905597686768, 0.9396796822547913, 0.0040689874440431595]"
25,5,5,"[0.0008581184665672481, 0.0015811747871339321, 0.024493474513292313, 0.0005916879745200276, 0.11940409988164902, 0.8529412150382996, 0.00013021909398958087]"
26,5,5,"[0.00021256580657791346, 0.00015841929416637868, 0.006200069095939398, 0.0007262529688887298, 0.0015531224198639393, 0.9909241795539856, 0.00022540154168382287]"
27,5,5,"[0.015669170767068863, 0.007118531037122011, 0.04598129540681839, 0.003148699179291725, 0.27930787205696106, 0.6487501263618469, 2.4189595933421515e-05]"
28,5,5,"[0.00012181758938822895, 0.00022663419076707214, 0.00259897718206048, 0.0002140221477020532, 0.0033175789285451174, 0.9934170246124268, 0.00010389198723714799]"
29,2,5,"[0.005822781007736921, 0.11326859891414642, 0.14669102430343628, 0.009249548427760601, 0.0410907007753849, 0.6613283157348633, 0.02254895120859146]"
30,5,5,"[0.0001543862745165825, 0.00015967211220413446, 0.0021659284830093384, 0.00034602178493514657, 0.0014687684597447515, 0.995614767074585, 9.052958921529353e-05]"
31,5,5,"[0.00014330336125567555, 0.00018255162285640836, 0.0022012991830706596, 0.0003219283535145223, 0.002008564304560423, 0.9950390458106995, 0.00010325377661501989]"
32,4,2,"[0.1752464473247528, 0.06850111484527588, 0.3371323347091675, 0.025529026985168457, 0.23444244265556335, 0.1591060906648636, 4.2558582208584994e-05]"
33,5,5,"[0.010656017810106277, 0.0018900868017226458, 0.19385181367397308, 0.003008357947692275, 0.3103211224079132, 0.4802645444869995, 8.03887905931333e-06]"
34,2,2,"[0.022038770839571953, 0.04532434791326523, 0.7552293539047241, 0.014960594475269318, 0.049970030784606934, 0.11190836876630783, 0.0005685095675289631]"
35,2,4,"[0.08720622956752777, 0.047976911067962646, 0.19101153314113617, 0.013008332811295986, 0.35003790259361267, 0.31071391701698303, 4.515239561442286e-05]"
36,2,2,"[0.03079461306333542, 0.10483261197805405, 0.5715281367301941, 0.01995164342224598, 0.035426586866378784, 0.23672305047512054, 0.0007434086874127388]"
37,5,5,"[0.00021130374807398766, 0.0001744910259731114, 0.003550862427800894, 0.0005459682433865964, 0.0010934604797512293, 0.9943015575408936, 0.00012242054799571633]"
38,2,2,"[0.12720420956611633, 0.3334730565547943, 0.3404231667518616, 0.05048545077443123, 0.06566587090492249, 0.0772738829255104, 0.005474435165524483]"
39,1,1,"[0.05742564797401428, 0.5344671010971069, 0.03241279721260071, 0.030097438022494316, 0.02003839798271656, 0.3147532045841217, 0.01080537959933281]"
40,5,5,"[0.008599130436778069, 0.032524675130844116, 0.12175967544317245, 0.0038256675470620394, 0.16383449733257294, 0.6692240238189697, 0.00023231626255437732]"
41,5,5,"[0.0001425204100087285, 0.00028212397592142224, 0.010248051956295967, 0.000243821952608414, 0.032402005046606064, 0.9563734531402588, 0.0003079095622524619]"
42,5,5,"[8.849026198731735e-05, 8.563382289139554e-05, 0.003644920652732253, 0.00019700148550327867, 0.005889803171157837, 0.9899813532829285, 0.00011280694889137521]"
43,5,5,"[0.00012007179611828178, 0.00024590559769421816, 0.0022924738004803658, 0.0002304526569787413, 0.002890797099098563, 0.9940954446792603, 0.00012475374387577176]"
44,5,5,"[0.00017537744133733213, 0.00013315722753759474, 0.005025771912187338, 0.00035034684697166085, 0.0017992934444919229, 0.9924828410148621, 3.324546560179442e-05]"
45,1,5,"[0.0025852869730442762, 0.014773629605770111, 0.27664506435394287, 0.003483728040009737, 0.018041027709841728, 0.6843613386154175, 0.00010986720735672861]"
46,5,5,"[0.0001399755710735917, 0.00015088720829226077, 0.0020022497046738863, 0.00037529206019826233, 0.00134690769482404, 0.9957717061042786, 0.00021298120555002242]"
47,5,5,"[0.0013965037651360035, 0.003542231861501932, 0.03281715512275696, 0.0008836617926135659, 0.07266474515199661, 0.8886438012123108, 5.189258808968589e-05]"
48,5,5,"[0.0005725075025111437, 0.0004038032202515751, 0.006995145697146654, 0.0014740378828719258, 0.0012243931414559484, 0.9888190627098083, 0.0005109932972118258]"
49,5,5,"[0.019182458519935608, 0.010674777440726757, 0.11173418909311295, 0.004185700323432684, 0.2154514044523239, 0.6387598514556885, 1.1619795259321108e-05]"
50,5,5,"[0.0005521561251953244, 0.00028756336541846395, 0.014453542418777943, 0.0013378787552937865, 0.0018392131896689534, 0.9814401268959045, 8.960724517237395e-05]"
51,5,5,"[0.0036122072488069534, 0.0018464946188032627, 0.020373590290546417, 0.0011985825840383768, 0.4674074947834015, 0.5054709911346436, 9.057985880644992e-05]"
