Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006981661077588797, 0.0019434121204540133, 0.0409121997654438, 0.0015432066284120083, 0.241569384932518, 0.7058386206626892, 0.0012115188874304295]"
1,3,1,"[0.17220854759216309, 0.44806158542633057, 0.06891574710607529, 0.08843212574720383, 0.07395434379577637, 0.08031489700078964, 0.068112812936306]"
2,4,2,"[0.027542447671294212, 0.006196220871061087, 0.7264324426651001, 0.004126561339944601, 0.143319234251976, 0.09230004996061325, 8.294100553030148e-05]"
3,0,2,"[0.2730250656604767, 0.08041917532682419, 0.38998380303382874, 0.04011589661240578, 0.1263764202594757, 0.08884803205728531, 0.0012315836502239108]"
4,5,5,"[0.002039229264482856, 0.005633494816720486, 0.026796380057930946, 0.0009077764698304236, 0.14296817779541016, 0.8150230646133423, 0.006631830707192421]"
5,5,5,"[2.842921639967244e-05, 7.064261444611475e-05, 0.0020252715330570936, 0.00017349940026178956, 0.0014582093572244048, 0.9949427247047424, 0.0013011827832087874]"
6,5,5,"[0.0016106490511447191, 0.001734939869493246, 0.09211166948080063, 0.0008434208575636148, 0.26751628518104553, 0.6352768540382385, 0.0009062156896106899]"
7,4,5,"[0.0023231192026287317, 0.0018821643898263574, 0.044305216521024704, 0.0004347931535448879, 0.17742539942264557, 0.7729660868644714, 0.0006632495205849409]"
8,5,5,"[7.801152969477698e-05, 0.00011390787403797731, 0.0018394996877759695, 0.00011159321729792282, 0.0005492473137564957, 0.9971568584442139, 0.0001508972345618531]"
9,2,2,"[0.007427459582686424, 0.008327733725309372, 0.6790620684623718, 0.00546456640586257, 0.06701131910085678, 0.23255158960819244, 0.00015522581816185266]"
10,1,1,"[0.10017771273851395, 0.31293514370918274, 0.295667439699173, 0.054513853043317795, 0.02944866009056568, 0.20526190102100372, 0.001995260827243328]"
11,5,5,"[2.2406073185265996e-05, 4.4712192902807146e-05, 0.0025602455716580153, 8.447322034044191e-05, 0.0015865422319620848, 0.9953532218933105, 0.00034838286228477955]"
12,4,4,"[0.00321919284760952, 0.0007845219224691391, 0.22773504257202148, 0.0005399239016696811, 0.5428584218025208, 0.22462886571884155, 0.00023402263468597084]"
13,5,5,"[0.02028379589319229, 0.026926618069410324, 0.018132420256733894, 0.008099266327917576, 0.0012315497733652592, 0.9247262477874756, 0.0006001751171424985]"
14,5,5,"[0.0009455361869186163, 0.0012747475411742926, 0.02700827270746231, 0.0008977826801128685, 0.2571479380130768, 0.7053228616714478, 0.007402809802442789]"
15,4,5,"[0.002334016375243664, 0.0012892686063423753, 0.07043328881263733, 0.0004819055902771652, 0.4526362419128418, 0.4711172878742218, 0.0017080188263207674]"
16,4,5,"[0.0005068058962933719, 0.00014407618436962366, 0.15918172895908356, 0.00022340424766298383, 0.16190239787101746, 0.6779766082763672, 6.49889261694625e-05]"
17,2,5,"[0.002954300260171294, 0.0013274271041154861, 0.30307522416114807, 0.0005209231749176979, 0.26529091596603394, 0.426716685295105, 0.00011457927757874131]"
18,5,5,"[6.731977919116616e-05, 8.069126488408074e-05, 0.001840846030972898, 4.429378896020353e-05, 0.005314808804541826, 0.9924807548522949, 0.00017139958799816668]"
19,2,5,"[0.0005987767945043743, 0.0008815553155727684, 0.07512733340263367, 0.0004942597006447613, 0.1601039618253708, 0.7616994380950928, 0.001094720559194684]"
20,5,5,"[0.02917238511145115, 0.07407481223344803, 0.13950255513191223, 0.013057022355496883, 0.3099701702594757, 0.41670137643814087, 0.017521603032946587]"
21,5,4,"[0.0019285669550299644, 0.0008302545757032931, 0.12028470635414124, 0.0006630957359448075, 0.5357738733291626, 0.3390182554721832, 0.001501181861385703]"
22,5,5,"[0.002304197521880269, 0.025011448189616203, 0.024560600519180298, 0.0022368603385984898, 0.01558797899633646, 0.9284695386886597, 0.0018293933244422078]"
23,5,5,"[7.899741467554122e-05, 4.8234920541290194e-05, 0.009806844405829906, 0.00010792807006509975, 0.002102501457557082, 0.9878097772598267, 4.561806417768821e-05]"
24,5,5,"[0.004107821267098188, 0.025611402466893196, 0.006283434573560953, 0.002606084803119302, 0.030070040374994278, 0.9214857220649719, 0.00983545370399952]"
25,5,5,"[0.0009211684809997678, 0.0003408162738196552, 0.03395979851484299, 0.0003040540323127061, 0.06325208395719528, 0.9011118412017822, 0.00011024028208339587]"
26,5,5,"[5.117711043567397e-05, 0.00010429719986859709, 0.0014908346347510815, 0.00021553724945988506, 0.0009729355224408209, 0.9959933757781982, 0.0011719552567228675]"
27,5,5,"[0.002680010162293911, 0.0035671317018568516, 0.0723235160112381, 0.0013793505495414138, 0.2961769998073578, 0.6199526190757751, 0.003920386545360088]"
28,5,5,"[2.3146247258409858e-05, 4.042767977807671e-05, 0.002956964308395982, 7.199608080554754e-05, 0.003234327072277665, 0.9933650493621826, 0.00030818459345027804]"
29,2,5,"[0.015597930178046227, 0.08954448252916336, 0.3127785921096802, 0.03860984370112419, 0.11523158103227615, 0.4044862985610962, 0.023751290515065193]"
