Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001625825825612992, 0.00017170586215797812, 0.004763573408126831, 0.0007527320412918925, 0.012999358586966991, 0.9504817724227905, 0.0306683462113142]"
1,3,1,"[0.15754911303520203, 0.40329989790916443, 0.20207858085632324, 0.09079213440418243, 0.011838549748063087, 0.11940580606460571, 0.01503592636436224]"
2,4,2,"[0.020948491990566254, 0.016186704859137535, 0.7061989903450012, 0.009116843342781067, 0.027367673814296722, 0.2200767546892166, 0.00010456649761181325]"
3,0,2,"[0.08313530683517456, 0.027781127020716667, 0.48557189106941223, 0.018671607598662376, 0.28000783920288086, 0.10434462130069733, 0.000487575278384611]"
4,5,5,"[0.006730040535330772, 0.013368580490350723, 0.026767469942569733, 0.0024289567954838276, 0.09042620658874512, 0.8596761226654053, 0.0006026598857715726]"
5,5,5,"[0.00024850599584169686, 5.311651329975575e-05, 0.0015202403301373124, 0.00041878700722008944, 0.00193021132145077, 0.9953432083129883, 0.00048597523709759116]"
6,5,5,"[0.0010667892638593912, 0.0026700955349951982, 0.10924352705478668, 0.001119933556765318, 0.29187506437301636, 0.5919529795646667, 0.0020715948194265366]"
7,4,5,"[0.002730064559727907, 0.0010483087971806526, 0.02744857408106327, 0.0008794981404207647, 0.24447160959243774, 0.7233682870864868, 5.3706859034718946e-05]"
8,5,5,"[0.00047960804658941925, 8.441858517471701e-05, 0.0023296030703932047, 0.0005385566619224846, 0.0011275096330791712, 0.9952606558799744, 0.0001796048309188336]"
9,2,5,"[0.0021146999206393957, 0.009652022272348404, 0.40189895033836365, 0.00279025686904788, 0.13327144086360931, 0.44788143038749695, 0.002391212387010455]"
10,1,1,"[0.1274927705526352, 0.33664456009864807, 0.2167719006538391, 0.03681907057762146, 0.0273223128169775, 0.2544414699077606, 0.0005078933318145573]"
11,5,5,"[0.0002148576022591442, 3.632031075539999e-05, 0.0024708483833819628, 0.0003140005574095994, 0.0027276419568806887, 0.9940446019172668, 0.0001916507608257234]"
12,4,4,"[0.009562371298670769, 0.003627888858318329, 0.20963552594184875, 0.003034856403246522, 0.5423756837844849, 0.23155131936073303, 0.00021231119171716273]"
13,5,5,"[0.030011987313628197, 0.017662260681390762, 0.0850859209895134, 0.013306009583175182, 0.002912768628448248, 0.8507103323936462, 0.0003107038792222738]"
14,5,5,"[0.0011801254004240036, 0.004406780935823917, 0.10087930411100388, 0.0014395492617040873, 0.14301641285419464, 0.7455968856811523, 0.0034808903001248837]"
15,4,5,"[0.00474930927157402, 0.0008988361223600805, 0.07567338645458221, 0.0013492638245224953, 0.29471147060394287, 0.6225646734237671, 5.313389192451723e-05]"
16,4,5,"[0.0012964828638359904, 0.0006555318832397461, 0.10641946643590927, 0.000899062491953373, 0.41877904534339905, 0.47143957018852234, 0.0005108440527692437]"
17,2,2,"[0.0054066795855760574, 0.004167786333709955, 0.45136648416519165, 0.0025357373524457216, 0.11192420870065689, 0.42448535561561584, 0.00011375662143109366]"
18,5,5,"[0.0001959647925104946, 6.476614362327382e-05, 0.000990506843663752, 0.00014321866910904646, 0.004630285780876875, 0.9938943982124329, 8.08337063062936e-05]"
19,2,5,"[0.0014099330874159932, 0.003655431792140007, 0.18505670130252838, 0.0014797619078308344, 0.16424614191055298, 0.6427718997001648, 0.0013801133027300239]"
20,5,5,"[0.00032550888136029243, 0.00711339944973588, 0.05492376163601875, 0.0029872951563447714, 0.0824120044708252, 0.6430209875106812, 0.20921704173088074]"
21,5,5,"[0.00574087630957365, 0.002810313133522868, 0.18548889458179474, 0.002049381611868739, 0.12171919643878937, 0.682095468044281, 9.583067003404722e-05]"
22,5,5,"[0.0013602788094431162, 0.019290976226329803, 0.012653585523366928, 0.0013193909544497728, 0.011370120570063591, 0.9536586999893188, 0.00034691591281443834]"
23,5,5,"[9.774042700883001e-05, 4.4920670916326344e-05, 0.0034807142801582813, 0.00018700333021115512, 0.0037347045727074146, 0.9921327233314514, 0.0003221989027224481]"
24,5,5,"[0.0033149593509733677, 0.019335532560944557, 0.0034047472290694714, 0.0033157404977828264, 0.04018902778625488, 0.9098504185676575, 0.020589658990502357]"
25,5,5,"[0.005247683729976416, 0.006681318394839764, 0.11536530405282974, 0.003938749432563782, 0.028530701994895935, 0.8357982635498047, 0.004437931813299656]"
26,5,5,"[0.0006976480945013463, 0.0002059816033579409, 0.0012469444191083312, 0.0010375571437180042, 0.0008212123066186905, 0.9953632354736328, 0.0006273960461840034]"
27,5,5,"[0.006951968185603619, 0.0028634879272431135, 0.0346938893198967, 0.0015849609626457095, 0.29613950848579407, 0.6576620936393738, 0.00010416075383545831]"
28,5,5,"[0.00018905416072811931, 4.857359454035759e-05, 0.0035102299880236387, 0.00034587635309435427, 0.0019769116770476103, 0.9936257600784302, 0.000303597713354975]"
