Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024295152979902923, 0.00010001003829529509, 0.006213819608092308, 0.00020372086146380752, 0.016602439805865288, 0.9765066504478455, 0.00013048210530541837]"
1,3,1,"[0.17805956304073334, 0.5883313417434692, 0.07465490698814392, 0.06022360920906067, 0.03426691144704819, 0.04818437620997429, 0.01627928949892521]"
2,4,2,"[0.021145973354578018, 0.02423030696809292, 0.5278333425521851, 0.005964360665529966, 0.17585861682891846, 0.24481065571308136, 0.0001566593418829143]"
3,0,2,"[0.10696002095937729, 0.23200291395187378, 0.3310339152812958, 0.027511321008205414, 0.16546225547790527, 0.13522128760814667, 0.0018083311151713133]"
4,5,5,"[0.005605595652014017, 0.00886632688343525, 0.023490775376558304, 0.002839944791048765, 0.23630733788013458, 0.7103445529937744, 0.01254541240632534]"
5,5,5,"[7.283985178219154e-05, 2.9052989702904597e-05, 0.0023890295997262, 0.0002280007174704224, 0.0010640964610502124, 0.9956085085868835, 0.0006084575434215367]"
6,5,5,"[0.0061857691034674644, 0.01662568375468254, 0.09058071672916412, 0.004465423058718443, 0.3140500485897064, 0.54917973279953, 0.01891261711716652]"
7,4,4,"[0.006293454673141241, 0.0018525330815464258, 0.04779261350631714, 0.001814467366784811, 0.7267886400222778, 0.21522977948188782, 0.00022858043666929007]"
8,5,5,"[0.00012175294978078455, 7.470754644600675e-05, 0.0024262203369289637, 0.00018585975340101868, 0.00032552218181081116, 0.996807336807251, 5.8615256421035156e-05]"
9,2,2,"[0.005247417371720076, 0.006156297400593758, 0.5568364262580872, 0.002019390230998397, 0.06590431928634644, 0.36375290155410767, 8.327364776050672e-05]"
10,1,2,"[0.08642745018005371, 0.32480114698410034, 0.35943514108657837, 0.02800232730805874, 0.0635080561041832, 0.13643492758274078, 0.001391001627780497]"
11,5,5,"[5.844690531375818e-05, 1.466790672566276e-05, 0.0027138490695506334, 0.00013073849549982697, 0.0022374028339982033, 0.9946972131729126, 0.00014752184506505728]"
12,4,4,"[0.026806645095348358, 0.015971137210726738, 0.28270143270492554, 0.006142615806311369, 0.5385779142379761, 0.1295439600944519, 0.00025635576457716525]"
13,5,5,"[0.0035303395707160234, 0.002919810824096203, 0.02024564892053604, 0.004630652256309986, 0.0003747495647985488, 0.9680532217025757, 0.0002456420043017715]"
