Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002742255455814302, 0.00042862375266849995, 0.004419691860675812, 0.0012148841051384807, 0.030760085210204124, 0.815767228603363, 0.14713513851165771]"
1,3,1,"[0.11460433155298233, 0.3857906460762024, 0.27174314856529236, 0.0800236389040947, 0.018530113622546196, 0.09355474263429642, 0.03575341776013374]"
2,4,2,"[0.0143280653283, 0.01343465968966484, 0.7176803350448608, 0.006927023641765118, 0.03324993699789047, 0.2142532914876938, 0.00012668600538745522]"
3,0,2,"[0.07445848733186722, 0.03011271171271801, 0.4662074148654938, 0.01725945807993412, 0.3299822509288788, 0.08125961571931839, 0.0007200870313681662]"
4,5,5,"[0.005304578226059675, 0.012717602774500847, 0.02647406794130802, 0.002109357388690114, 0.09893278032541275, 0.8537229895591736, 0.0007386394427157938]"
5,5,5,"[0.00019908807007595897, 4.62930511275772e-05, 0.0015405991580337286, 0.00032422179356217384, 0.002400489989668131, 0.9949901700019836, 0.0004992502508684993]"
6,5,5,"[0.0008052474586293101, 0.0019439407624304295, 0.08646643906831741, 0.0009138033492490649, 0.2754112482070923, 0.6322181224822998, 0.0022411844693124294]"
7,4,5,"[0.0018266779370605946, 0.0008027515723370016, 0.02023852802813053, 0.0006974427378736436, 0.2326890379190445, 0.7436754107475281, 7.016563176875934e-05]"
8,5,5,"[0.0003718280349858105, 5.883723497390747e-05, 0.0030005788430571556, 0.000456372945336625, 0.0018683704547584057, 0.9939647316932678, 0.0002792291052173823]"
9,2,5,"[0.0018188727553933859, 0.009447991847991943, 0.4184076488018036, 0.0027350573800504208, 0.1257866621017456, 0.4377947449684143, 0.004009019583463669]"
10,1,5,"[0.08639142662286758, 0.2870190441608429, 0.26364490389823914, 0.02874648943543434, 0.02365436591207981, 0.31005483865737915, 0.0004889758420176804]"
11,5,5,"[0.00019212211191188544, 3.129399556200951e-05, 0.002757962793111801, 0.0002546034811530262, 0.004020060878247023, 0.9925693869590759, 0.00017463183030486107]"
